Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q29,Tell me the height of the tallest Argentine player.,Ministral 3 14B,14B,False,0.025,100.0,0.3235,0.0074,"[0.2571, 0.3899]",93.9855,True,True,0.3235,0.3277,0.3282
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Ministral 3 14B,14B,False,0.025,100.0,0.3547,0.0052,"[0.3078, 0.4017]",93.5169,True,True,0.3547,0.3577,0.3581
Q31,Tell me the average weight of all mammal species.,Ministral 3 14B,14B,False,0.025,100.0,0.3319,0.0057,"[0.2808, 0.3830]",94.1893,True,True,0.3319,0.3351,0.3355
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Ministral 3 14B,14B,False,0.025,100.0,0.4692,0.0073,"[0.4040, 0.5345]",92.1431,True,True,0.4692,0.4733,0.4739
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Ministral 3 14B,14B,False,0.025,100.0,0.5004,0.0064,"[0.4424, 0.5583]",91.8978,True,True,0.5004,0.504,0.5045
Q34,Give me the actors of Matrix ordered by height.,Ministral 3 14B,14B,False,0.025,100.0,0.3666,0.0082,"[0.2933, 0.4399]",93.2778,True,True,0.3666,0.3712,0.3718
Q35,Give me the 5 highest-paid directors.,Ministral 3 14B,14B,False,0.025,100.0,0.3314,0.0065,"[0.2729, 0.3899]",93.8382,True,True,0.3314,0.3351,0.3355
Q36,Give me all the distinct nationalities of the Sevilla players.,Ministral 3 14B,14B,False,0.025,100.0,0.3899,0.0057,"[0.3388, 0.4409]",92.8633,True,True,0.3899,0.3931,0.3935
Q37,Give me the fifth king of Spain.,Ministral 3 14B,14B,False,0.025,100.0,0.3696,0.0117,"[0.2648, 0.4743]",93.4812,True,True,0.3696,0.3762,0.377
Q38,Give me the universities that rank between 10th and 20th in funding.,Ministral 3 14B,14B,False,0.025,100.0,0.4487,0.0067,"[0.3888, 0.5085]",92.3436,True,True,0.4487,0.4524,0.4529
Q39,Give me the footballers who have a French coach.,Ministral 3 14B,14B,False,0.025,100.0,0.3459,0.0061,"[0.2915, 0.4004]",94.0867,True,True,0.3459,0.3494,0.3498
Q40,Tell me the scientists who were students of Planck in 1907.,Ministral 3 14B,14B,False,0.025,100.0,0.4358,0.0086,"[0.3584, 0.5133]",92.1923,True,True,0.4358,0.4407,0.4413
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Ministral 3 14B,14B,False,0.025,100.0,0.5354,0.0223,"[0.3352, 0.7357]",91.5445,True,True,0.5354,0.548,0.5496
Q42,Give me any entity that is related to Javier Bardem.,Ministral 3 14B,14B,False,0.025,100.0,0.3448,0.0076,"[0.2768, 0.4129]",94.1888,True,True,0.3448,0.3491,0.3497
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Ministral 3 14B,14B,False,0.025,100.0,0.3906,0.0082,"[0.3169, 0.4643]",93.0417,True,True,0.3906,0.3953,0.3958
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Ministral 3 14B,14B,False,0.025,100.0,0.5566,0.0077,"[0.4875, 0.6256]",91.8408,True,True,0.5566,0.5609,0.5615
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Ministral 3 14B,14B,False,0.025,100.0,0.459,0.0041,"[0.4225, 0.4954]",92.1615,True,True,0.459,0.4613,0.4616
Q01,Give me the movies directed by Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,0.518,0.089,"[-0.2813, 1.3173]",104.503,True,True,0.518,0.5683,0.5746
Q02,Give me the director and actors of any movie from 1990.,Gemma 4 26B,26B,False,0.025,100.0,0.5555,0.0405,"[0.1916, 0.9194]",103.3325,True,True,0.5555,0.5784,0.5813
Q03,Give me the interactions between Marta and any person who is not Spanish.,Gemma 4 26B,26B,False,0.025,100.0,0.5499,0.0573,"[0.0353, 1.0645]",102.472,True,True,0.5499,0.5823,0.5864
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,0.5989,0.0546,"[0.1087, 1.0892]",104.0899,True,True,0.5989,0.6298,0.6337
Q05,Give me the actors of Matrix and the relationships between them.,Gemma 4 26B,26B,False,0.025,100.0,0.7206,0.0625,"[0.1594, 1.2817]",104.3226,True,True,0.7206,0.7559,0.7603
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Gemma 4 26B,26B,False,0.025,100.0,0.5129,0.0427,"[0.1288, 0.8969]",105.2875,True,True,0.5129,0.537,0.5401
Q07,Give me the total salary of the Oviedo football players.,Gemma 4 26B,26B,False,0.025,100.0,0.5277,0.0502,"[0.0770, 0.9784]",106.6323,True,True,0.5277,0.5561,0.5596
Q08,Give me the height of each actor of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,0.4893,0.033,"[0.1926, 0.7861]",105.482,True,True,0.4893,0.508,0.5104
Q09,Give me the years in which the actors of Matrix got married.,Gemma 4 26B,26B,False,0.025,100.0,0.5309,0.0544,"[0.0423, 1.0195]",103.1857,True,True,0.5309,0.5617,0.5655
Q10,Give me each of the queens of England together with the list of their residences.,Gemma 4 26B,26B,False,0.025,100.0,0.5711,0.049,"[0.1311, 1.0110]",103.9997,True,True,0.5711,0.5988,0.6022
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Gemma 4 26B,26B,False,0.025,100.0,0.7214,0.0501,"[0.2712, 1.1716]",101.3951,True,True,0.7214,0.7498,0.7533
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Gemma 4 26B,26B,False,0.025,100.0,0.5263,0.0523,"[0.0567, 0.9960]",104.5688,True,True,0.5263,0.5559,0.5596
Q13,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.025,100.0,0.5177,0.0394,"[0.1636, 0.8717]",104.8947,True,True,0.5177,0.5399,0.5427
Q14,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.025,100.0,0.4862,0.046,"[0.0727, 0.8997]",103.4201,True,True,0.4862,0.5122,0.5155
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.025,100.0,0.6169,0.0212,"[0.4268, 0.8070]",102.3258,True,True,0.6169,0.6289,0.6304
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Gemma 4 26B,26B,False,0.025,100.0,0.4946,0.0467,"[0.0750, 0.9143]",105.1546,True,True,0.4946,0.5211,0.5244
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Gemma 4 26B,26B,False,0.025,100.0,0.5419,0.0402,"[0.1806, 0.9033]",103.9086,True,True,0.5419,0.5647,0.5675
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Gemma 4 26B,26B,False,0.025,100.0,0.5696,0.0194,"[0.3951, 0.7441]",105.8606,True,True,0.5696,0.5806,0.5819
Q19,Give me the users who have not married anyone.,Gemma 4 26B,26B,False,0.025,100.0,0.4639,0.0393,"[0.1107, 0.8171]",104.3161,True,True,0.4639,0.4862,0.4889
Q20,Give me the movies in which at least one actor is from Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,0.4827,0.0435,"[0.0916, 0.8739]",102.9371,True,True,0.4827,0.5074,0.5104
Q21,Give me the movies in which all the actors are American.,Gemma 4 26B,26B,False,0.025,100.0,0.5062,0.0456,"[0.0965, 0.9159]",104.2479,True,True,0.5062,0.532,0.5352
Q22,Tell me the footballers who earn more than their coach.,Gemma 4 26B,26B,False,0.025,100.0,0.5322,0.0419,"[0.1558, 0.9086]",104.8354,True,True,0.5322,0.5559,0.5588
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Gemma 4 26B,26B,False,0.025,100.0,0.6077,0.0451,"[0.2021, 1.0133]",103.2606,True,True,0.6077,0.6333,0.6365
Q24,Tell me the footballers who have won more than 4 awards.,Gemma 4 26B,26B,False,0.025,100.0,0.4629,0.0387,"[0.1150, 0.8109]",105.2069,True,True,0.4629,0.4848,0.4876
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Gemma 4 26B,26B,False,0.025,100.0,0.6431,0.0602,"[0.1019, 1.1843]",103.0943,True,True,0.6431,0.6771,0.6814
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Gemma 4 26B,26B,False,0.025,100.0,0.5483,0.0445,"[0.1481, 0.9485]",102.5957,True,True,0.5483,0.5735,0.5766
Q27,Give me the queens who have had more than 6 daughters.,Gemma 4 26B,26B,False,0.025,100.0,0.5223,0.0497,"[0.0755, 0.9690]",103.1876,True,True,0.5223,0.5504,0.5539
Q28,Tell me the salary of the lowest-paid actor.,Gemma 4 26B,26B,False,0.025,100.0,0.4355,0.0434,"[0.0457, 0.8254]",104.9711,True,True,0.4355,0.4601,0.4631
Q29,Tell me the height of the tallest Argentine player.,Gemma 4 26B,26B,False,0.025,100.0,0.5073,0.0565,"[-0.0007, 1.0152]",102.7243,True,True,0.5073,0.5392,0.5432
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,0.5022,0.0428,"[0.1179, 0.8865]",104.7906,True,True,0.5022,0.5264,0.5294
Q31,Tell me the average weight of all mammal species.,Gemma 4 26B,26B,False,0.025,100.0,0.4637,0.0473,"[0.0389, 0.8885]",105.8098,True,True,0.4637,0.4905,0.4938
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.025,100.0,0.5722,0.0481,"[0.1400, 1.0044]",104.24,True,True,0.5722,0.5994,0.6028
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.025,100.0,0.616,0.0609,"[0.0689, 1.1631]",104.3774,True,True,0.616,0.6505,0.6548
Q34,Give me the actors of Matrix ordered by height.,Gemma 4 26B,26B,False,0.025,100.0,0.4942,0.033,"[0.1979, 0.7905]",105.7136,True,True,0.4942,0.5128,0.5152
Q35,Give me the 5 highest-paid directors.,Gemma 4 26B,26B,False,0.025,100.0,0.4623,0.0464,"[0.0451, 0.8796]",105.3331,True,True,0.4623,0.4886,0.4919
Q36,Give me all the distinct nationalities of the Sevilla players.,Gemma 4 26B,26B,False,0.025,100.0,0.529,0.0401,"[0.1691, 0.8889]",104.3265,True,True,0.529,0.5517,0.5545
Q37,Give me the fifth king of Spain.,Gemma 4 26B,26B,False,0.025,100.0,0.4795,0.0293,"[0.2161, 0.7429]",103.7376,True,True,0.4795,0.4961,0.4982
Q38,Give me the universities that rank between 10th and 20th in funding.,Gemma 4 26B,26B,False,0.025,100.0,0.6486,0.0423,"[0.2681, 1.0290]",102.1226,True,True,0.6486,0.6725,0.6755
Q39,Give me the footballers who have a French coach.,Gemma 4 26B,26B,False,0.025,100.0,0.4612,0.0331,"[0.1642, 0.7583]",103.672,True,True,0.4612,0.4799,0.4823
Q40,Tell me the scientists who were students of Planck in 1907.,Gemma 4 26B,26B,False,0.025,100.0,0.5491,0.0103,"[0.4565, 0.6416]",101.9832,True,True,0.5491,0.5549,0.5556
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Gemma 4 26B,26B,False,0.025,100.0,3.2244,1.1716,"[-7.3017, 13.7506]",101.4177,True,True,3.2244,3.8872,3.97
Q42,Give me any entity that is related to Javier Bardem.,Gemma 4 26B,26B,False,0.025,100.0,0.4834,0.0419,"[0.1070, 0.8599]",103.8686,True,True,0.4834,0.5071,0.5101
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,0.5185,0.0428,"[0.1341, 0.9028]",101.7609,True,True,0.5185,0.5427,0.5457
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.025,100.0,0.6371,0.0393,"[0.2838, 0.9904]",104.1974,True,True,0.6371,0.6594,0.6621
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.025,100.0,0.6415,0.0692,"[0.0196, 1.2634]",104.0526,True,True,0.6415,0.6807,0.6856
Q01,Give me the movies directed by Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6279,0.2406,"[-1.5335, 2.7893]",90.2046,True,True,0.6279,0.764,0.781
Q02,Give me the director and actors of any movie from 1990.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7042,0.2275,"[-1.3397, 2.7481]",92.5116,True,True,0.7042,0.8329,0.849
Q03,Give me the interactions between Marta and any person who is not Spanish.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7647,0.243,"[-1.4190, 2.9484]",93.2442,True,True,0.7647,0.9022,0.9194
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7574,0.2386,"[-1.3859, 2.9007]",91.5497,True,True,0.7574,0.8924,0.9092
Q05,Give me the actors of Matrix and the relationships between them.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6198,0.2361,"[-1.5019, 2.7415]",90.4867,True,True,0.6198,0.7533,0.77
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Qwen 3.6 35B,35B,False,0.025,100.0,0.688,0.2358,"[-1.4307, 2.8066]",90.7957,True,True,0.688,0.8214,0.8381
Q07,Give me the total salary of the Oviedo football players.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7013,0.2601,"[-1.6354, 3.0380]",90.9604,True,True,0.7013,0.8484,0.8668
Q08,Give me the height of each actor of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6486,0.2382,"[-1.4915, 2.7887]",91.3244,True,True,0.6486,0.7834,0.8002
Q09,Give me the years in which the actors of Matrix got married.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6895,0.2388,"[-1.4563, 2.8353]",91.7281,True,True,0.6895,0.8246,0.8415
Q10,Give me each of the queens of England together with the list of their residences.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6916,0.2366,"[-1.4343, 2.8175]",92.8532,True,True,0.6916,0.8255,0.8422
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Qwen 3.6 35B,35B,False,0.025,100.0,0.9056,0.2587,"[-1.4186, 3.2299]",92.9005,True,True,0.9056,1.052,1.0703
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Qwen 3.6 35B,35B,False,0.025,100.0,0.639,0.239,"[-1.5080, 2.7859]",92.7653,True,True,0.639,0.7741,0.791
Q13,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6522,0.2538,"[-1.6281, 2.9325]",89.9979,True,True,0.6522,0.7958,0.8137
Q14,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6162,0.2455,"[-1.5899, 2.8222]",91.5243,True,True,0.6162,0.7551,0.7724
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7519,0.2531,"[-1.5224, 3.0263]",91.9427,True,True,0.7519,0.8951,0.913
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7801,0.2258,"[-1.2483, 2.8085]",91.4014,True,True,0.7801,0.9078,0.9238
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7079,0.2415,"[-1.4619, 2.8776]",90.6105,True,True,0.7079,0.8445,0.8615
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Qwen 3.6 35B,35B,False,0.025,100.0,0.739,0.2559,"[-1.5598, 3.0377]",90.6696,True,True,0.739,0.8837,0.9018
Q19,Give me the users who have not married anyone.,Qwen 3.6 35B,35B,False,0.025,100.0,0.5984,0.2373,"[-1.5340, 2.7309]",91.2534,True,True,0.5984,0.7327,0.7495
Q20,Give me the movies in which at least one actor is from Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6715,0.2442,"[-1.5222, 2.8652]",90.5081,True,True,0.6715,0.8096,0.8269
Q21,Give me the movies in which all the actors are American.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6628,0.2485,"[-1.5698, 2.8954]",91.0538,True,True,0.6628,0.8034,0.8209
Q22,Tell me the footballers who earn more than their coach.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7179,0.2401,"[-1.4391, 2.8749]",93.5829,True,True,0.7179,0.8537,0.8707
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7818,0.2382,"[-1.3585, 2.9220]",92.5518,True,True,0.7818,0.9165,0.9334
Q24,Tell me the footballers who have won more than 4 awards.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6345,0.2373,"[-1.4973, 2.7664]",90.9497,True,True,0.6345,0.7687,0.7855
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Qwen 3.6 35B,35B,False,0.025,100.0,0.8161,0.2577,"[-1.4990, 3.1312]",92.1574,True,True,0.8161,0.9619,0.9801
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7133,0.2403,"[-1.4457, 2.8722]",91.9165,True,True,0.7133,0.8492,0.8662
Q27,Give me the queens who have had more than 6 daughters.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6364,0.2373,"[-1.4954, 2.7682]",89.164,True,True,0.6364,0.7706,0.7874
Q28,Tell me the salary of the lowest-paid actor.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6123,0.2507,"[-1.6406, 2.8651]",90.8711,True,True,0.6123,0.7541,0.7718
Q29,Tell me the height of the tallest Argentine player.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6247,0.2571,"[-1.6856, 2.9351]",93.3658,True,True,0.6247,0.7702,0.7884
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6871,0.2418,"[-1.4858, 2.8600]",87.7648,True,True,0.6871,0.8239,0.841
Q31,Tell me the average weight of all mammal species.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6275,0.2357,"[-1.4904, 2.7453]",89.2777,True,True,0.6275,0.7608,0.7775
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Qwen 3.6 35B,35B,False,0.025,100.0,0.762,0.258,"[-1.5563, 3.0802]",91.0904,True,True,0.762,0.9079,0.9262
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6799,0.2422,"[-1.4966, 2.8564]",91.1735,True,True,0.6799,0.817,0.8341
Q34,Give me the actors of Matrix ordered by height.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6559,0.2444,"[-1.5402, 2.8519]",91.6649,True,True,0.6559,0.7941,0.8114
Q35,Give me the 5 highest-paid directors.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6381,0.2287,"[-1.4165, 2.6927]",92.9241,True,True,0.6381,0.7674,0.7836
Q36,Give me all the distinct nationalities of the Sevilla players.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6849,0.2416,"[-1.4856, 2.8554]",92.4644,True,True,0.6849,0.8216,0.8386
Q37,Give me the fifth king of Spain.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6684,0.2351,"[-1.4437, 2.7806]",91.1646,True,True,0.6684,0.8014,0.818
Q38,Give me the universities that rank between 10th and 20th in funding.,Qwen 3.6 35B,35B,False,0.025,100.0,0.764,0.2417,"[-1.4078, 2.9358]",90.6392,True,True,0.764,0.9007,0.9178
Q39,Give me the footballers who have a French coach.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6651,0.2405,"[-1.4959, 2.8260]",93.1253,True,True,0.6651,0.8011,0.8181
Q40,Tell me the scientists who were students of Planck in 1907.,Qwen 3.6 35B,35B,False,0.025,100.0,0.764,0.2533,"[-1.5118, 3.0399]",92.1495,True,True,0.764,0.9073,0.9252
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7371,0.2517,"[-1.5241, 2.9984]",93.1627,True,True,0.7371,0.8795,0.8973
Q42,Give me any entity that is related to Javier Bardem.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6438,0.2499,"[-1.6017, 2.8894]",90.5158,True,True,0.6438,0.7852,0.8029
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7064,0.2444,"[-1.4898, 2.9027]",92.1404,True,True,0.7064,0.8447,0.862
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8073,0.2474,"[-1.4157, 3.0302]",92.0658,True,True,0.8073,0.9472,0.9647
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7508,0.2344,"[-1.3548, 2.8564]",91.1405,True,True,0.7508,0.8833,0.8999
