Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Eval Score,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
11,Q03,Give me the films featuring more than three actors born after 1980,deepseek-r1:8b,False,0.1,3.384443,True,stop,1678,0.022567,146,3.114431,46.8785,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captured the complex quantitative constraint. The target type 'Film' is a valid synonym for 'Movie'. The core logic involving counting actors ('count': {'rel': 'actor', ...}) and filtering those actors by birth year (the nested 'where' clause) is semantically identical to the Ground Truth. The only minor structural difference is how the attribute 'birth_year' is referenced within the nested condition (the Candidate adds 'of': 'x' which is acceptable contextually, and the Ground Truth omits it). This is a perfect semantic match.",,"{
    ""rationale"": ""The Candidate successfully captured the complex quantitative constraint. The target type 'Film' is a valid synonym for 'Movie'. The core logic involving counting actors ('count': {'rel': 'actor', ...}) and filtering those actors by birth year (the nested 'where' clause) is semantically identical to the Ground Truth. The only minor structural difference is how the attribute 'birth_year' is referenced within the nested condition (the Candidate adds 'of': 'x' which is acceptable contextually, and the Ground Truth omits it). This is a perfect semantic match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/deepseek-r1_8b/executions_deepseek-r1_8b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
12,Q03,Give me the films featuring more than three actors born after 1980,deepseek-r1:8b,False,0.1,3.387878,True,stop,1678,0.022774,146,3.113814,46.8878,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captured the complex quantitative constraint. The target type 'Film' is a valid synonym for 'Movie'. The core logic involving counting actors ('count': {'rel': 'actor', ...}) and filtering those actors by birth year (the nested 'where' clause) is semantically identical to the Ground Truth. The only minor structural difference is how the attribute 'birth_year' is referenced within the nested condition (the Candidate adds 'of': 'x' which is acceptable contextually, and the Ground Truth omits it). This is a perfect semantic match.",,"{
    ""rationale"": ""The Candidate successfully captured the complex quantitative constraint. The target type 'Film' is a valid synonym for 'Movie'. The core logic involving counting actors ('count': {'rel': 'actor', ...}) and filtering those actors by birth year (the nested 'where' clause) is semantically identical to the Ground Truth. The only minor structural difference is how the attribute 'birth_year' is referenced within the nested condition (the Candidate adds 'of': 'x' which is acceptable contextually, and the Ground Truth omits it). This is a perfect semantic match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/deepseek-r1_8b/executions_deepseek-r1_8b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
13,Q03,Give me the films featuring more than three actors born after 1980,deepseek-r1:8b,False,0.1,3.388211,True,stop,1678,0.022883,146,3.113084,46.8988,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captured the complex quantitative constraint. The target type 'Film' is a valid synonym for 'Movie'. The core logic involving counting actors ('count': {'rel': 'actor', ...}) and filtering those actors by birth year (the nested 'where' clause) is semantically identical to the Ground Truth. The only minor structural difference is how the attribute 'birth_year' is referenced within the nested condition (the Candidate adds 'of': 'x' which is acceptable contextually, and the Ground Truth omits it). This is a perfect semantic match.",,"{
    ""rationale"": ""The Candidate successfully captured the complex quantitative constraint. The target type 'Film' is a valid synonym for 'Movie'. The core logic involving counting actors ('count': {'rel': 'actor', ...}) and filtering those actors by birth year (the nested 'where' clause) is semantically identical to the Ground Truth. The only minor structural difference is how the attribute 'birth_year' is referenced within the nested condition (the Candidate adds 'of': 'x' which is acceptable contextually, and the Ground Truth omits it). This is a perfect semantic match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/deepseek-r1_8b/executions_deepseek-r1_8b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
14,Q03,Give me the films featuring more than three actors born after 1980,deepseek-r1:8b,False,0.1,3.380116,True,stop,1678,0.022465,146,3.111574,46.9216,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captured the complex quantitative constraint. The target type 'Film' is a valid synonym for 'Movie'. The core logic involving counting actors ('count': {'rel': 'actor', ...}) and filtering those actors by birth year (the nested 'where' clause) is semantically identical to the Ground Truth. The only minor structural difference is how the attribute 'birth_year' is referenced within the nested condition (the Candidate adds 'of': 'x' which is acceptable contextually, and the Ground Truth omits it). This is a perfect semantic match.",,"{
    ""rationale"": ""The Candidate successfully captured the complex quantitative constraint. The target type 'Film' is a valid synonym for 'Movie'. The core logic involving counting actors ('count': {'rel': 'actor', ...}) and filtering those actors by birth year (the nested 'where' clause) is semantically identical to the Ground Truth. The only minor structural difference is how the attribute 'birth_year' is referenced within the nested condition (the Candidate adds 'of': 'x' which is acceptable contextually, and the Ground Truth omits it). This is a perfect semantic match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/deepseek-r1_8b/executions_deepseek-r1_8b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
15,Q03,Give me the films featuring more than three actors born after 1980,deepseek-r1:8b,False,0.1,3.388134,True,stop,1678,0.02254,146,3.11432,46.8802,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captured the complex quantitative constraint. The target type 'Film' is a valid synonym for 'Movie'. The core logic involving counting actors ('count': {'rel': 'actor', ...}) and filtering those actors by birth year (the nested 'where' clause) is semantically identical to the Ground Truth. The only minor structural difference is how the attribute 'birth_year' is referenced within the nested condition (the Candidate adds 'of': 'x' which is acceptable contextually, and the Ground Truth omits it). This is a perfect semantic match.",,"{
    ""rationale"": ""The Candidate successfully captured the complex quantitative constraint. The target type 'Film' is a valid synonym for 'Movie'. The core logic involving counting actors ('count': {'rel': 'actor', ...}) and filtering those actors by birth year (the nested 'where' clause) is semantically identical to the Ground Truth. The only minor structural difference is how the attribute 'birth_year' is referenced within the nested condition (the Candidate adds 'of': 'x' which is acceptable contextually, and the Ground Truth omits it). This is a perfect semantic match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/deepseek-r1_8b/executions_deepseek-r1_8b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
16,Q03,Give me the films featuring more than three actors born after 1980,deepseek-r1:8b,False,0.1,4.032742,True,stop,1678,0.023043,175,3.743888,46.7428,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""actor"" }
        ],
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captures the core logic of the query: counting actors associated with the movie and filtering those actors by birth year (> 1980), and then ensuring this count is greater than 3. The target type 'Film' is a valid synonym for 'Movie'. The structure of the COUNT comparison is correct. The Ground Truth uses a free variable 'x' within the COUNT's WHERE clause to scope the attribute check, which is semantically equivalent to the Candidate's structure. The Candidate's inclusion of an entity list `[{""id"": ""e1"", ""type"": ""Person"", ""name"": ""actor""}]` is unnecessary and slightly deviates from the minimal structure required, but the core filtering logic remains intact and perfectly matches the intent. No penalties are applied.",,"{
    ""rationale"": ""The Candidate successfully captures the core logic of the query: counting actors associated with the movie and filtering those actors by birth year (> 1980), and then ensuring this count is greater than 3. The target type 'Film' is a valid synonym for 'Movie'. The structure of the COUNT comparison is correct. The Ground Truth uses a free variable 'x' within the COUNT's WHERE clause to scope the attribute check, which is semantically equivalent to the Candidate's structure. The Candidate's inclusion of an entity list `[{\""id\"": \""e1\"", \""type\"": \""Person\"", \""name\"": \""actor\""}]` is unnecessary and slightly deviates from the minimal structure required, but the core filtering logic remains intact and perfectly matches the intent. No penalties are applied."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""actor"" }
        ],
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/deepseek-r1_8b/executions_deepseek-r1_8b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
17,Q03,Give me the films featuring more than three actors born after 1980,deepseek-r1:8b,False,0.1,3.388353,True,stop,1678,0.022749,146,3.115919,46.8562,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captured the complex quantitative constraint. The target type 'Film' is a valid synonym for 'Movie'. The core logic involving counting actors ('count': {'rel': 'actor', ...}) and filtering those actors by birth year (the nested 'where' clause) is semantically identical to the Ground Truth. The only minor structural difference is how the attribute 'birth_year' is referenced within the nested condition (the Candidate adds 'of': 'x' which is acceptable contextually, and the Ground Truth omits it). This is a perfect semantic match.",,"{
    ""rationale"": ""The Candidate successfully captured the complex quantitative constraint. The target type 'Film' is a valid synonym for 'Movie'. The core logic involving counting actors ('count': {'rel': 'actor', ...}) and filtering those actors by birth year (the nested 'where' clause) is semantically identical to the Ground Truth. The only minor structural difference is how the attribute 'birth_year' is referenced within the nested condition (the Candidate adds 'of': 'x' which is acceptable contextually, and the Ground Truth omits it). This is a perfect semantic match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/deepseek-r1_8b/executions_deepseek-r1_8b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
18,Q03,Give me the films featuring more than three actors born after 1980,deepseek-r1:8b,False,0.1,3.385851,True,stop,1678,0.0226,146,3.114145,46.8829,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captured the complex quantitative constraint. The target type 'Film' is a valid synonym for 'Movie'. The core logic involving counting actors ('count': {'rel': 'actor', ...}) and filtering those actors by birth year (the nested 'where' clause) is semantically identical to the Ground Truth. The only minor structural difference is how the attribute 'birth_year' is referenced within the nested condition (the Candidate adds 'of': 'x' which is acceptable contextually, and the Ground Truth omits it). This is a perfect semantic match.",,"{
    ""rationale"": ""The Candidate successfully captured the complex quantitative constraint. The target type 'Film' is a valid synonym for 'Movie'. The core logic involving counting actors ('count': {'rel': 'actor', ...}) and filtering those actors by birth year (the nested 'where' clause) is semantically identical to the Ground Truth. The only minor structural difference is how the attribute 'birth_year' is referenced within the nested condition (the Candidate adds 'of': 'x' which is acceptable contextually, and the Ground Truth omits it). This is a perfect semantic match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/deepseek-r1_8b/executions_deepseek-r1_8b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
19,Q03,Give me the films featuring more than three actors born after 1980,deepseek-r1:8b,False,0.1,3.390674,True,stop,1678,0.022419,146,3.123578,46.7413,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captured the complex quantitative constraint. The target type 'Film' is a valid synonym for 'Movie'. The core logic involving counting actors ('count': {'rel': 'actor', ...}) and filtering those actors by birth year (the nested 'where' clause) is semantically identical to the Ground Truth. The only minor structural difference is how the attribute 'birth_year' is referenced within the nested condition (the Candidate adds 'of': 'x' which is acceptable contextually, and the Ground Truth omits it). This is a perfect semantic match.",,"{
    ""rationale"": ""The Candidate successfully captured the complex quantitative constraint. The target type 'Film' is a valid synonym for 'Movie'. The core logic involving counting actors ('count': {'rel': 'actor', ...}) and filtering those actors by birth year (the nested 'where' clause) is semantically identical to the Ground Truth. The only minor structural difference is how the attribute 'birth_year' is referenced within the nested condition (the Candidate adds 'of': 'x' which is acceptable contextually, and the Ground Truth omits it). This is a perfect semantic match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/deepseek-r1_8b/executions_deepseek-r1_8b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
20,Q03,Give me the films featuring more than three actors born after 1980,deepseek-r1:8b,False,0.1,3.385379,True,stop,1678,0.022974,146,3.11287,46.9021,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captured the complex quantitative constraint. The target type 'Film' is a valid synonym for 'Movie'. The core logic involving counting actors ('count': {'rel': 'actor', ...}) and filtering those actors by birth year (the nested 'where' clause) is semantically identical to the Ground Truth. The only minor structural difference is how the attribute 'birth_year' is referenced within the nested condition (the Candidate adds 'of': 'x' which is acceptable contextually, and the Ground Truth omits it). This is a perfect semantic match.",,"{
    ""rationale"": ""The Candidate successfully captured the complex quantitative constraint. The target type 'Film' is a valid synonym for 'Movie'. The core logic involving counting actors ('count': {'rel': 'actor', ...}) and filtering those actors by birth year (the nested 'where' clause) is semantically identical to the Ground Truth. The only minor structural difference is how the attribute 'birth_year' is referenced within the nested condition (the Candidate adds 'of': 'x' which is acceptable contextually, and the Ground Truth omits it). This is a perfect semantic match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/deepseek-r1_8b/executions_deepseek-r1_8b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
