Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Eval Score,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
11,Q05,Give me the films in which all the actors are US citizens,deepseek-r1:8b,True,0.1,0.0,False,,0,0.0,0,0.0,,,0.0,"The Candidate JSON is 'nan', which is not valid JSON and fails the critical grammar compliance check. Therefore, a fatal penalty is applied.",,"{
    ""rationale"": ""The Candidate JSON is 'nan', which is not valid JSON and fails the critical grammar compliance check. Therefore, a fatal penalty is applied."",
    ""score"": 0.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Country"",
            ""name"": ""USA""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""a1""
              }
            },
            {
              ""not"": {
                ""exists"": {
                  ""rel"": ""actor"",
                  ""to"": ""x"",
                  ""where"": {
                    ""not"": {
                      ""rel"": ""nationality"",
                      ""to"": ""e1""
                    }
                  }
                }
              }
            }
          ]
        }
      }
    }
  ]
}",nan,outputs/summary/20260417_201301/deepseek-r1_8b/executions_deepseek-r1_8b_Q05_Give_me_the_films_in_which_all_the_actor_thinking_true_20260417_201301.csv
12,Q05,Give me the films in which all the actors are US citizens,deepseek-r1:8b,True,0.1,942.655404,False,length,1670,1.33211,40960,916.588221,44.6875,,0.0,"The Candidate JSON is 'nan', which is not valid JSON and fails the critical grammar compliance check. Therefore, a fatal penalty is applied.",,"{
    ""rationale"": ""The Candidate JSON is 'nan', which is not valid JSON and fails the critical grammar compliance check. Therefore, a fatal penalty is applied."",
    ""score"": 0.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Country"",
            ""name"": ""USA""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""a1""
              }
            },
            {
              ""not"": {
                ""exists"": {
                  ""rel"": ""actor"",
                  ""to"": ""x"",
                  ""where"": {
                    ""not"": {
                      ""rel"": ""nationality"",
                      ""to"": ""e1""
                    }
                  }
                }
              }
            }
          ]
        }
      }
    }
  ]
}",nan,outputs/summary/20260417_201301/deepseek-r1_8b/executions_deepseek-r1_8b_Q05_Give_me_the_films_in_which_all_the_actor_thinking_true_20260417_201301.csv
13,Q05,Give me the films in which all the actors are US citizens,deepseek-r1:8b,True,0.1,942.770425,False,length,1670,1.333682,40960,916.689735,44.6825,,0.0,"The Candidate JSON is 'nan', which is not valid JSON and fails the critical grammar compliance check. Therefore, a fatal penalty is applied.",,"{
    ""rationale"": ""The Candidate JSON is 'nan', which is not valid JSON and fails the critical grammar compliance check. Therefore, a fatal penalty is applied."",
    ""score"": 0.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Country"",
            ""name"": ""USA""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""a1""
              }
            },
            {
              ""not"": {
                ""exists"": {
                  ""rel"": ""actor"",
                  ""to"": ""x"",
                  ""where"": {
                    ""not"": {
                      ""rel"": ""nationality"",
                      ""to"": ""e1""
                    }
                  }
                }
              }
            }
          ]
        }
      }
    }
  ]
}",nan,outputs/summary/20260417_201301/deepseek-r1_8b/executions_deepseek-r1_8b_Q05_Give_me_the_films_in_which_all_the_actor_thinking_true_20260417_201301.csv
14,Q05,Give me the films in which all the actors are US citizens,deepseek-r1:8b,True,0.1,942.530453,False,length,1670,1.331985,40960,916.461045,44.6937,,0.0,"The Candidate JSON is 'nan', which is not valid JSON and fails the critical grammar compliance check. Therefore, a fatal penalty is applied.",,"{
    ""rationale"": ""The Candidate JSON is 'nan', which is not valid JSON and fails the critical grammar compliance check. Therefore, a fatal penalty is applied."",
    ""score"": 0.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Country"",
            ""name"": ""USA""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""a1""
              }
            },
            {
              ""not"": {
                ""exists"": {
                  ""rel"": ""actor"",
                  ""to"": ""x"",
                  ""where"": {
                    ""not"": {
                      ""rel"": ""nationality"",
                      ""to"": ""e1""
                    }
                  }
                }
              }
            }
          ]
        }
      }
    }
  ]
}",nan,outputs/summary/20260417_201301/deepseek-r1_8b/executions_deepseek-r1_8b_Q05_Give_me_the_films_in_which_all_the_actor_thinking_true_20260417_201301.csv
15,Q05,Give me the films in which all the actors are US citizens,deepseek-r1:8b,True,0.1,942.560964,False,length,1670,1.332027,40960,916.615633,44.6861,,0.0,"The Candidate JSON is 'nan', which is not valid JSON and fails the critical grammar compliance check. Therefore, a fatal penalty is applied.",,"{
    ""rationale"": ""The Candidate JSON is 'nan', which is not valid JSON and fails the critical grammar compliance check. Therefore, a fatal penalty is applied."",
    ""score"": 0.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Country"",
            ""name"": ""USA""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""a1""
              }
            },
            {
              ""not"": {
                ""exists"": {
                  ""rel"": ""actor"",
                  ""to"": ""x"",
                  ""where"": {
                    ""not"": {
                      ""rel"": ""nationality"",
                      ""to"": ""e1""
                    }
                  }
                }
              }
            }
          ]
        }
      }
    }
  ]
}",nan,outputs/summary/20260417_201301/deepseek-r1_8b/executions_deepseek-r1_8b_Q05_Give_me_the_films_in_which_all_the_actor_thinking_true_20260417_201301.csv
16,Q05,Give me the films in which all the actors are US citizens,deepseek-r1:8b,True,0.1,943.06508,False,length,1670,1.3341,40960,916.92883,44.6709,,0.0,"The Candidate JSON is 'nan', which is not valid JSON and fails the critical grammar compliance check. Therefore, a fatal penalty is applied.",,"{
    ""rationale"": ""The Candidate JSON is 'nan', which is not valid JSON and fails the critical grammar compliance check. Therefore, a fatal penalty is applied."",
    ""score"": 0.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Country"",
            ""name"": ""USA""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""a1""
              }
            },
            {
              ""not"": {
                ""exists"": {
                  ""rel"": ""actor"",
                  ""to"": ""x"",
                  ""where"": {
                    ""not"": {
                      ""rel"": ""nationality"",
                      ""to"": ""e1""
                    }
                  }
                }
              }
            }
          ]
        }
      }
    }
  ]
}",nan,outputs/summary/20260417_201301/deepseek-r1_8b/executions_deepseek-r1_8b_Q05_Give_me_the_films_in_which_all_the_actor_thinking_true_20260417_201301.csv
17,Q05,Give me the films in which all the actors are US citizens,deepseek-r1:8b,True,0.1,942.533841,False,length,1670,1.332342,40960,916.533911,44.6901,,0.0,"The Candidate JSON is 'nan', which is not valid JSON and fails the critical grammar compliance check. Therefore, a fatal penalty is applied.",,"{
    ""rationale"": ""The Candidate JSON is 'nan', which is not valid JSON and fails the critical grammar compliance check. Therefore, a fatal penalty is applied."",
    ""score"": 0.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Country"",
            ""name"": ""USA""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""a1""
              }
            },
            {
              ""not"": {
                ""exists"": {
                  ""rel"": ""actor"",
                  ""to"": ""x"",
                  ""where"": {
                    ""not"": {
                      ""rel"": ""nationality"",
                      ""to"": ""e1""
                    }
                  }
                }
              }
            }
          ]
        }
      }
    }
  ]
}",nan,outputs/summary/20260417_201301/deepseek-r1_8b/executions_deepseek-r1_8b_Q05_Give_me_the_films_in_which_all_the_actor_thinking_true_20260417_201301.csv
18,Q05,Give me the films in which all the actors are US citizens,deepseek-r1:8b,True,0.1,942.458394,False,length,1670,1.332494,40960,916.475614,44.693,,0.0,"The Candidate JSON is 'nan', which is not valid JSON and fails the critical grammar compliance check. Therefore, a fatal penalty is applied.",,"{
    ""rationale"": ""The Candidate JSON is 'nan', which is not valid JSON and fails the critical grammar compliance check. Therefore, a fatal penalty is applied."",
    ""score"": 0.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Country"",
            ""name"": ""USA""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""a1""
              }
            },
            {
              ""not"": {
                ""exists"": {
                  ""rel"": ""actor"",
                  ""to"": ""x"",
                  ""where"": {
                    ""not"": {
                      ""rel"": ""nationality"",
                      ""to"": ""e1""
                    }
                  }
                }
              }
            }
          ]
        }
      }
    }
  ]
}",nan,outputs/summary/20260417_201301/deepseek-r1_8b/executions_deepseek-r1_8b_Q05_Give_me_the_films_in_which_all_the_actor_thinking_true_20260417_201301.csv
19,Q05,Give me the films in which all the actors are US citizens,deepseek-r1:8b,True,0.1,942.584308,False,length,1670,1.332924,40960,916.423948,44.6955,,0.0,"The Candidate JSON is 'nan', which is not valid JSON and fails the critical grammar compliance check. Therefore, a fatal penalty is applied.",,"{
    ""rationale"": ""The Candidate JSON is 'nan', which is not valid JSON and fails the critical grammar compliance check. Therefore, a fatal penalty is applied."",
    ""score"": 0.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Country"",
            ""name"": ""USA""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""a1""
              }
            },
            {
              ""not"": {
                ""exists"": {
                  ""rel"": ""actor"",
                  ""to"": ""x"",
                  ""where"": {
                    ""not"": {
                      ""rel"": ""nationality"",
                      ""to"": ""e1""
                    }
                  }
                }
              }
            }
          ]
        }
      }
    }
  ]
}",nan,outputs/summary/20260417_201301/deepseek-r1_8b/executions_deepseek-r1_8b_Q05_Give_me_the_films_in_which_all_the_actor_thinking_true_20260417_201301.csv
20,Q05,Give me the films in which all the actors are US citizens,deepseek-r1:8b,True,0.1,942.647997,False,length,1670,1.334273,40960,916.483641,44.6926,,0.0,"The Candidate JSON is 'nan', which is not valid JSON and fails the critical grammar compliance check. Therefore, a fatal penalty is applied.",,"{
    ""rationale"": ""The Candidate JSON is 'nan', which is not valid JSON and fails the critical grammar compliance check. Therefore, a fatal penalty is applied."",
    ""score"": 0.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Country"",
            ""name"": ""USA""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""a1""
              }
            },
            {
              ""not"": {
                ""exists"": {
                  ""rel"": ""actor"",
                  ""to"": ""x"",
                  ""where"": {
                    ""not"": {
                      ""rel"": ""nationality"",
                      ""to"": ""e1""
                    }
                  }
                }
              }
            }
          ]
        }
      }
    }
  ]
}",nan,outputs/summary/20260417_201301/deepseek-r1_8b/executions_deepseek-r1_8b_Q05_Give_me_the_films_in_which_all_the_actor_thinking_true_20260417_201301.csv
21,Q05,Give me the films in which all the actors are US citizens,deepseek-r1:8b,True,0.1,942.578822,False,length,1670,1.332475,40960,916.389213,44.6972,,0.0,"The Candidate JSON is 'nan', which is not valid JSON and fails the critical grammar compliance check. Therefore, a fatal penalty is applied.",,"{
    ""rationale"": ""The Candidate JSON is 'nan', which is not valid JSON and fails the critical grammar compliance check. Therefore, a fatal penalty is applied."",
    ""score"": 0.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Country"",
            ""name"": ""USA""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""a1""
              }
            },
            {
              ""not"": {
                ""exists"": {
                  ""rel"": ""actor"",
                  ""to"": ""x"",
                  ""where"": {
                    ""not"": {
                      ""rel"": ""nationality"",
                      ""to"": ""e1""
                    }
                  }
                }
              }
            }
          ]
        }
      }
    }
  ]
}",nan,outputs/summary/20260417_201301/deepseek-r1_8b/executions_deepseek-r1_8b_Q05_Give_me_the_films_in_which_all_the_actor_thinking_true_20260417_201301.csv
22,Q05,Give me the films in which all the actors are US citizens,deepseek-r1:8b,True,0.1,942.467078,False,length,1670,1.332972,40960,916.207174,44.706,,0.0,"The Candidate JSON is 'nan', which is not valid JSON and fails the critical grammar compliance check. Therefore, a fatal penalty is applied.",,"{
    ""rationale"": ""The Candidate JSON is 'nan', which is not valid JSON and fails the critical grammar compliance check. Therefore, a fatal penalty is applied."",
    ""score"": 0.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Country"",
            ""name"": ""USA""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""a1""
              }
            },
            {
              ""not"": {
                ""exists"": {
                  ""rel"": ""actor"",
                  ""to"": ""x"",
                  ""where"": {
                    ""not"": {
                      ""rel"": ""nationality"",
                      ""to"": ""e1""
                    }
                  }
                }
              }
            }
          ]
        }
      }
    }
  ]
}",nan,outputs/summary/20260417_201301/deepseek-r1_8b/executions_deepseek-r1_8b_Q05_Give_me_the_films_in_which_all_the_actor_thinking_true_20260417_201301.csv
