Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q27,Give me the queens who have had more than 6 daughters.,Ministral 3 14B,14B,False,0.0,100.0,3.2557,0.0121,"[3.2512, 3.2602]",69.4573,True,True,3.2547,3.2738,3.2757
Q28,Tell me the salary of the lowest-paid actor.,Ministral 3 14B,14B,False,0.0,100.0,1.9055,0.0108,"[1.9015, 1.9095]",69.7095,True,True,1.9044,1.9181,1.9198
Q29,Tell me the height of the tallest Argentine player.,Ministral 3 14B,14B,False,0.0,100.0,2.3112,0.0115,"[2.3069, 2.3155]",69.5791,True,True,2.3119,2.3238,2.3252
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Ministral 3 14B,14B,False,0.0,100.0,4.1064,0.0122,"[4.1018, 4.1109]",69.3925,True,True,4.1057,4.124,4.1253
Q31,Tell me the average weight of all mammal species.,Ministral 3 14B,14B,False,0.0,100.0,2.6052,0.0175,"[2.5994, 2.6113]",69.3675,True,True,2.6041,2.619,2.6387
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Ministral 3 14B,14B,False,0.0,100.0,3.3743,0.0239,"[3.3672, 3.3832]",69.3766,True,True,3.3704,3.3862,3.4036
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Ministral 3 14B,14B,False,0.0,100.0,5.1452,0.0206,"[5.1375, 5.1528]",69.1673,True,True,5.1465,5.162,5.1861
Q34,Give me the actors of Matrix ordered by height.,Ministral 3 14B,14B,False,0.0,100.0,2.981,0.0162,"[2.9749, 2.9870]",69.3809,True,True,2.9828,2.9948,2.9998
Q35,Give me the 5 highest-paid directors.,Ministral 3 14B,14B,False,0.0,100.0,1.697,0.0076,"[1.6942, 1.6998]",69.7595,True,True,1.6985,1.7047,1.7077
Q36,Give me all the distinct nationalities of the Sevilla players.,Ministral 3 14B,14B,False,0.0,100.0,2.7419,0.0115,"[2.7375, 2.7462]",69.5354,True,True,2.7423,2.7563,2.7572
Q37,Give me the fifth king of Spain.,Ministral 3 14B,14B,False,0.0,100.0,6.0415,0.0127,"[6.0368, 6.0463]",69.2636,True,True,6.0405,6.0591,6.0618
Q38,Give me the universities that rank between 10th and 20th in funding.,Ministral 3 14B,14B,False,0.0,100.0,1.8221,0.0138,"[1.8169, 1.8272]",69.711,True,True,1.8204,1.8377,1.8392
Q39,Give me the footballers who have a French coach.,Ministral 3 14B,14B,False,0.0,100.0,2.4508,0.0114,"[2.4465, 2.4550]",69.5504,True,True,2.4509,2.4629,2.4652
Q40,Tell me the scientists who were students of Planck in 1907.,Ministral 3 14B,14B,False,0.0,100.0,3.2813,0.0139,"[3.2761, 3.2865]",69.3898,True,True,3.28,3.2992,3.3035
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Ministral 3 14B,14B,False,0.0,100.0,4.6466,0.0166,"[4.6410, 4.6529]",69.2599,True,True,4.6443,4.6646,4.6704
Q42,Give me any entity that is related to Javier Bardem.,Ministral 3 14B,14B,False,0.0,0.0,3.3249,0.0965,"[3.2883, 3.3455]",69.4023,True,True,3.3411,3.3563,3.3573
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Ministral 3 14B,14B,False,0.0,100.0,3.6175,0.0104,"[3.6136, 3.6214]",69.3888,True,True,3.6182,3.6303,3.6329
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Ministral 3 14B,14B,False,0.0,0.0,5.4976,0.0128,"[5.4928, 5.5019]",69.204,True,True,5.5011,5.5085,5.5104
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Ministral 3 14B,14B,False,0.0,100.0,5.0904,0.0198,"[5.0838, 5.0981]",69.2331,True,True,5.0844,5.1052,5.1321
