Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q08,Give me the height of each actor of Matrix.,Gemma 4 26B,26B,False,0.0,100.0,2.4402,0.0279,"[2.4300, 2.4506]",115.059,True,True,2.4414,2.4624,2.4725
Q09,Give me the years in which the actors of Matrix got married.,Gemma 4 26B,26B,False,0.0,100.0,3.0978,0.057,"[3.0785, 3.1192]",113.7587,True,True,3.0813,3.2045,3.2067
Q10,Give me each of the queens of England together with the list of their residences.,Gemma 4 26B,26B,False,0.0,100.0,3.086,0.044,"[3.0725, 3.1026]",114.6985,True,True,3.0809,3.1175,3.1739
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Gemma 4 26B,26B,False,0.0,100.0,4.1904,0.0413,"[4.1769, 4.2052]",114.62,True,True,4.1828,4.2126,4.2855
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Gemma 4 26B,26B,False,0.0,100.0,2.3291,0.045,"[2.3138, 2.3465]",113.9803,True,True,2.3171,2.401,2.4289
Q13,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.0,100.0,2.8033,0.0379,"[2.7912, 2.8161]",114.812,True,True,2.8021,2.821,2.8429
Q14,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.0,100.0,2.3337,0.0624,"[2.3112, 2.3538]",114.1444,True,True,2.329,2.378,2.4456
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.0,100.0,3.5153,0.0508,"[3.4999, 3.5342]",114.2333,True,True,3.5031,3.5903,3.6165
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Gemma 4 26B,26B,False,0.0,100.0,4.0981,1.4579,"[3.7307, 4.7097]",116.6364,True,True,3.7316,3.8397,5.7272
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Gemma 4 26B,26B,False,0.0,100.0,2.5052,0.0297,"[2.4948, 2.5169]",117.3241,True,True,2.5059,2.5259,2.5465
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Gemma 4 26B,26B,False,0.0,100.0,2.5051,0.0381,"[2.4928, 2.5203]",117.4197,True,True,2.5001,2.5281,2.5879
Q19,Give me the users who have not married anyone.,Gemma 4 26B,26B,False,0.0,100.0,2.1414,0.0407,"[2.1280, 2.1575]",117.2309,True,True,2.1315,2.2213,2.2342
Q20,Give me the movies in which at least one actor is from Oviedo.,Gemma 4 26B,26B,False,0.0,100.0,3.2989,0.0487,"[3.2841, 3.3166]",116.8467,True,True,3.2907,3.3339,3.4163
Q21,Give me the movies in which all the actors are American.,Gemma 4 26B,26B,False,0.0,100.0,2.3602,0.0458,"[2.3448, 2.3777]",116.8899,True,True,2.358,2.4468,2.4572
Q22,Tell me the players who earn more than their coach.,Gemma 4 26B,26B,False,0.0,100.0,2.1189,0.0441,"[2.1045, 2.1354]",116.4573,True,True,2.107,2.2037,2.2104
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,Gemma 4 26B,26B,False,0.0,100.0,14.6589,3.1994,"[13.4696, 15.9035]",114.9345,True,True,14.5882,14.7125,14.7806
Q24,Tell me the players who have won more than 4 awards.,Gemma 4 26B,26B,False,0.0,100.0,2.0953,0.0317,"[2.0850, 2.1071]",117.0703,True,True,2.0898,2.1287,2.1541
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Gemma 4 26B,26B,False,0.0,100.0,2.5783,0.0223,"[2.5708, 2.5860]",117.4889,True,True,2.5759,2.5978,2.6035
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Gemma 4 26B,26B,False,0.0,100.0,1.8223,0.0345,"[1.8111, 1.8359]",116.5339,True,True,1.8114,1.8889,1.8971
Q27,Give me the queens who have had more than 6 daughters.,Gemma 4 26B,26B,False,0.0,100.0,2.1428,0.0463,"[2.1270, 2.1587]",115.3354,True,True,2.1251,2.2119,2.2132
Q28,Tell me the salary of the lowest-paid actor.,Gemma 4 26B,26B,False,0.0,100.0,2.2623,0.0867,"[2.2272, 2.2858]",117.1618,True,True,2.2683,2.3,2.3547
Q29,Tell me the height of the tallest Argentine player.,Gemma 4 26B,26B,False,0.0,100.0,2.1915,0.0148,"[2.1859, 2.1970]",118.0338,True,True,2.1928,2.2075,2.2098
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Gemma 4 26B,26B,False,0.0,100.0,2.7416,0.0184,"[2.7342, 2.7477]",117.9561,True,True,2.7405,2.7597,2.7634
Q31,Tell me the average weight of all mammal species.,Gemma 4 26B,26B,False,0.0,100.0,2.1928,0.0259,"[2.1843, 2.2022]",117.8232,True,True,2.1925,2.2115,2.2166
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.0,100.0,3.2305,0.0313,"[3.2197, 3.2425]",117.4733,True,True,3.2267,3.255,3.2748
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.0,100.0,3.3259,0.042,"[3.3135, 3.3438]",117.074,True,True,3.3162,3.3518,3.4185
Q34,Give me the actors of Matrix ordered by height.,Gemma 4 26B,26B,False,0.0,100.0,2.3657,0.036,"[2.3539, 2.3789]",117.5021,True,True,2.363,2.3905,2.4311
Q35,Give me the 5 highest-paid directors.,Gemma 4 26B,26B,False,0.0,100.0,1.7082,0.0445,"[1.6930, 1.7244]",116.5662,True,True,1.6928,1.7929,1.8009
Q36,Give me all the distinct nationalities of the Sevilla players.,Gemma 4 26B,26B,False,0.0,100.0,14.8228,12.3702,"[10.3555, 18.8408]",113.9488,True,True,8.1997,27.7242,27.7776
Q37,Give me the fifth king of Spain.,Gemma 4 26B,26B,False,0.0,100.0,2.5634,0.0366,"[2.5516, 2.5771]",117.2608,True,True,2.5595,2.5864,2.6378
Q38,Give me the universities that rank between 10th and 20th in funding.,Gemma 4 26B,26B,False,0.0,100.0,1.6992,0.0199,"[1.6918, 1.7067]",117.1979,True,True,1.6988,1.7163,1.731
Q39,Give me the footballers who have a French coach.,Gemma 4 26B,26B,False,0.0,100.0,1.9905,0.0391,"[1.9778, 2.0048]",116.1829,True,True,1.9831,2.0598,2.0686
Q40,Tell me the scientists who were students of Planck in 1907.,Gemma 4 26B,26B,False,0.0,100.0,2.5116,0.0588,"[2.4935, 2.5313]",116.4479,True,True,2.4875,2.618,2.6273
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Gemma 4 26B,26B,False,0.0,100.0,2.9183,0.0377,"[2.9072, 2.9330]",117.3396,True,True,2.9119,2.9427,2.9693
Q42,Give me any entity that is related to Javier Bardem.,Gemma 4 26B,26B,False,0.0,100.0,2.2336,0.0248,"[2.2243, 2.2426]",117.3223,True,True,2.234,2.2538,2.2678
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Gemma 4 26B,26B,False,0.0,100.0,2.4928,0.053,"[2.4744, 2.5116]",116.3258,True,True,2.4835,2.586,2.5951
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.0,100.0,3.844,0.0511,"[3.8265, 3.8622]",116.629,True,True,3.8416,3.9307,3.9397
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.0,100.0,26.8633,0.1508,"[26.8214, 26.9237]",114.2851,True,True,26.8271,26.9291,26.9613
Q01,Give me the movies directed by Eastwood.,Qwen 3.6 35B,35B,False,0.0,100.0,1.5573,0.0333,"[1.5473, 1.5698]",147.0002,True,True,1.5531,1.5642,1.5986
Q02,Give me the director and actors of any movie from 1990.,Qwen 3.6 35B,35B,False,0.0,100.0,2.4036,0.0369,"[2.3921, 2.4181]",146.9915,True,True,2.3964,2.4163,2.4712
Q03,Give me the interactions between Marta and any person who is not Spanish.,Qwen 3.6 35B,35B,False,0.0,100.0,1.9597,0.0297,"[1.9506, 1.9714]",147.1984,True,True,1.9578,1.9732,1.9762
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B,35B,False,0.0,100.0,2.9607,0.0449,"[2.9476, 2.9780]",147.1129,True,True,2.9503,2.9703,3.0432
Q05,Give me the actors of Matrix and the relationships between them.,Qwen 3.6 35B,35B,False,0.0,100.0,2.3638,0.0533,"[2.3475, 2.3853]",145.7135,True,True,2.3443,2.4608,2.4865
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Qwen 3.6 35B,35B,False,0.0,100.0,2.331,0.0437,"[2.3178, 2.3490]",146.3298,True,True,2.3191,2.35,2.4439
Q07,Give me the total salary of the Oviedo football players.,Qwen 3.6 35B,35B,False,0.0,100.0,2.2485,0.0533,"[2.2313, 2.2684]",145.8256,True,True,2.2294,2.3281,2.3827
Q08,Give me the height of each actor of Matrix.,Qwen 3.6 35B,35B,False,0.0,100.0,2.0766,0.0468,"[2.0653, 2.0954]",146.9201,True,True,2.07,2.0821,2.089
Q09,Give me the years in which the actors of Matrix got married.,Qwen 3.6 35B,35B,False,0.0,100.0,2.4827,0.0334,"[2.4733, 2.4958]",147.2231,True,True,2.4761,2.4955,2.5076
Q10,Give me each of the queens of England together with the list of their residences.,Qwen 3.6 35B,35B,False,0.0,100.0,2.496,0.0316,"[2.4865, 2.5077]",147.3742,True,True,2.4911,2.5167,2.5197
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Qwen 3.6 35B,35B,False,0.0,100.0,3.8293,0.0399,"[3.8178, 3.8449]",147.1021,True,True,3.8236,3.839,3.9091
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Qwen 3.6 35B,35B,False,0.0,100.0,1.5766,0.0395,"[1.5641, 1.5909]",146.2116,True,True,1.5642,1.6439,1.6563
Q13,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B,35B,False,0.0,100.0,2.3742,0.0359,"[2.3639, 2.3883]",147.0327,True,True,2.3644,2.387,2.4372
Q14,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B,35B,False,0.0,100.0,2.0641,0.0298,"[2.0550, 2.0760]",146.9935,True,True,2.0626,2.0813,2.0852
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B,35B,False,0.0,100.0,3.0654,0.0428,"[3.0522, 3.0818]",147.0251,True,True,3.0542,3.0817,3.1794
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Qwen 3.6 35B,35B,False,0.0,100.0,2.9496,0.0306,"[2.9419, 2.9620]",147.5103,True,True,2.9438,2.9642,2.9673
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Qwen 3.6 35B,35B,False,0.0,100.0,1.9499,0.031,"[1.9420, 1.9625]",147.6428,True,True,1.944,1.9623,1.9648
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Qwen 3.6 35B,35B,False,0.0,100.0,1.9889,0.0537,"[1.9728, 2.0093]",145.4462,True,True,1.9717,2.0862,2.0909
Q19,Give me the users who have not married anyone.,Qwen 3.6 35B,35B,False,0.0,100.0,1.5041,0.0332,"[1.4950, 1.5174]",147.4486,True,True,1.4996,1.5156,1.5182
Q20,Give me the movies in which at least one actor is from Oviedo.,Qwen 3.6 35B,35B,False,0.0,100.0,1.8682,0.0285,"[1.8606, 1.8797]",147.5736,True,True,1.863,1.8751,1.8819
Q21,Give me the movies in which all the actors are American.,Qwen 3.6 35B,35B,False,0.0,100.0,2.692,0.0429,"[2.6787, 2.7073]",146.4037,True,True,2.681,2.7634,2.796
Q22,Tell me the players who earn more than their coach.,Qwen 3.6 35B,35B,False,0.0,100.0,1.7876,0.0581,"[1.7684, 1.8082]",143.2675,True,True,1.7587,1.8686,1.8751
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,Qwen 3.6 35B,35B,False,0.0,100.0,3.1067,0.0841,"[3.0788, 3.1384]",144.5765,True,True,3.0677,3.2095,3.2467
Q24,Tell me the players who have won more than 4 awards.,Qwen 3.6 35B,35B,False,0.0,100.0,1.7601,0.0543,"[1.7410, 1.7792]",143.948,True,True,1.7328,1.8384,1.8528
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Qwen 3.6 35B,35B,False,0.0,100.0,2.0311,0.0673,"[2.0117, 2.0578]",145.1599,True,True,2.0133,2.128,2.152
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Qwen 3.6 35B,35B,False,0.0,100.0,1.2088,0.04,"[1.1966, 1.2239]",145.3335,True,True,1.1991,1.2538,1.2688
Q27,Give me the queens who have had more than 6 daughters.,Qwen 3.6 35B,35B,False,0.0,100.0,1.7608,0.041,"[1.7492, 1.7768]",146.6652,True,True,1.7526,1.7662,1.825
Q28,Tell me the salary of the lowest-paid actor.,Qwen 3.6 35B,35B,False,0.0,100.0,1.4501,0.032,"[1.4401, 1.4633]",146.1809,True,True,1.442,1.4741,1.5213
Q29,Tell me the height of the tallest Argentine player.,Qwen 3.6 35B,35B,False,0.0,100.0,2.157,0.0406,"[2.1446, 2.1722]",146.6889,True,True,2.15,2.1659,2.2254
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Qwen 3.6 35B,35B,False,0.0,100.0,2.1536,0.0279,"[2.1458, 2.1643]",147.0719,True,True,2.1528,2.1624,2.1739
Q31,Tell me the average weight of all mammal species.,Qwen 3.6 35B,35B,False,0.0,100.0,1.688,0.0286,"[1.6801, 1.6993]",147.3983,True,True,1.6858,1.6972,1.6992
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Qwen 3.6 35B,35B,False,0.0,100.0,2.504,0.0291,"[2.4954, 2.5155]",147.2921,True,True,2.5011,2.5223,2.5313
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B,35B,False,0.0,100.0,2.9848,0.0328,"[2.9756, 2.9973]",147.3254,True,True,2.9828,2.9918,3.0041
Q34,Give me the actors of Matrix ordered by height.,Qwen 3.6 35B,35B,False,0.0,100.0,1.8524,0.0319,"[1.8437, 1.8652]",147.5127,True,True,1.8493,1.8638,1.8691
Q35,Give me the 5 highest-paid directors.,Qwen 3.6 35B,35B,False,0.0,100.0,1.2793,0.0464,"[1.2642, 1.2973]",143.1239,True,True,1.2586,1.332,1.3369
Q36,Give me all the distinct nationalities of the Sevilla players.,Qwen 3.6 35B,35B,False,0.0,100.0,2.4265,0.0585,"[2.4094, 2.4471]",146.3571,True,True,2.4091,2.4431,2.5242
Q37,Give me the fifth king of Spain.,Qwen 3.6 35B,35B,False,0.0,100.0,1.8738,0.0317,"[1.8648, 1.8860]",147.5218,True,True,1.8674,1.8877,1.8925
Q38,Give me the universities that rank between 10th and 20th in funding.,Qwen 3.6 35B,35B,False,0.0,100.0,1.9043,0.0427,"[1.8909, 1.9195]",146.8297,True,True,1.8927,1.9177,2.0058
Q39,Give me the footballers who have a French coach.,Qwen 3.6 35B,35B,False,0.0,100.0,1.585,0.05,"[1.5690, 1.6030]",144.694,True,True,1.5646,1.658,1.6789
Q40,Tell me the scientists who were students of Planck in 1907.,Qwen 3.6 35B,35B,False,0.0,100.0,1.982,0.0382,"[1.9697, 1.9961]",146.2482,True,True,1.9709,2.0058,2.0802
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Qwen 3.6 35B,35B,False,0.0,100.0,2.3076,0.0311,"[2.2987, 2.3197]",147.3498,True,True,2.3027,2.3208,2.324
Q42,Give me any entity that is related to Javier Bardem.,Qwen 3.6 35B,35B,False,0.0,100.0,1.791,0.0432,"[1.7778, 1.8077]",147.3185,True,True,1.7779,1.8108,1.8866
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Qwen 3.6 35B,35B,False,0.0,100.0,1.9639,0.0317,"[1.9556, 1.9762]",147.3848,True,True,1.9589,1.9737,1.9768
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Qwen 3.6 35B,35B,False,0.0,100.0,2.7133,0.0289,"[2.7044, 2.7245]",147.6025,True,True,2.7111,2.7289,2.7505
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B,35B,False,0.0,100.0,3.7958,0.0346,"[3.7866, 3.8095]",147.4344,True,True,3.7891,3.8063,3.8193
