Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q14,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.025,100.0,0.7857,0.0127,"[0.7814, 0.7903]",113.2463,True,True,0.7832,0.8022,0.8126
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.025,100.0,0.9238,0.0211,"[0.9163, 0.9310]",110.6064,True,True,0.9293,0.9378,0.9427
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Gemma 4 26B,26B,False,0.025,100.0,0.7845,0.0113,"[0.7809, 0.7888]",113.3641,True,True,0.7844,0.7938,0.7941
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Gemma 4 26B,26B,False,0.025,100.0,0.8263,0.0127,"[0.8224, 0.8310]",111.9078,True,True,0.8261,0.8349,0.8403
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Gemma 4 26B,26B,False,0.025,100.0,0.8671,0.0099,"[0.8638, 0.8705]",111.5558,True,True,0.8661,0.8778,0.889
Q19,Give me the users who have not married anyone.,Gemma 4 26B,26B,False,0.025,100.0,0.7681,0.01,"[0.7649, 0.7717]",113.9412,True,True,0.7664,0.7756,0.7825
Q20,Give me the movies in which at least one actor is from Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,0.8186,0.0056,"[0.8165, 0.8207]",112.1051,True,True,0.8184,0.826,0.8268
Q21,Give me the movies in which all the actors are American.,Gemma 4 26B,26B,False,0.025,100.0,0.7952,0.0152,"[0.7906, 0.8014]",112.9446,True,True,0.7921,0.8047,0.8182
Q22,Tell me the footballers who earn more than their coach.,Gemma 4 26B,26B,False,0.025,100.0,0.8311,0.0121,"[0.8270, 0.8356]",112.0447,True,True,0.8283,0.8409,0.8514
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Gemma 4 26B,26B,False,0.025,100.0,0.878,0.0097,"[0.8744, 0.8816]",111.1391,True,True,0.8767,0.8876,0.8908
Q24,Tell me the footballers who have won more than 4 awards.,Gemma 4 26B,26B,False,0.025,100.0,0.7656,0.0104,"[0.7617, 0.7695]",113.8337,True,True,0.764,0.7798,0.7808
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Gemma 4 26B,26B,False,0.025,100.0,0.9313,0.011,"[0.9278, 0.9353]",110.4129,True,True,0.9305,0.9407,0.9541
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Gemma 4 26B,26B,False,0.025,100.0,0.8375,0.0116,"[0.8336, 0.8417]",112.0244,True,True,0.8384,0.8476,0.8515
Q27,Give me the queens who have had more than 6 daughters.,Gemma 4 26B,26B,False,0.025,100.0,0.8044,0.0112,"[0.8008, 0.8086]",112.7864,True,True,0.8022,0.8175,0.8284
Q28,Tell me the salary of the lowest-paid actor.,Gemma 4 26B,26B,False,0.025,100.0,0.7391,0.0116,"[0.7348, 0.7434]",115.2746,True,True,0.741,0.7532,0.7565
Q29,Tell me the height of the tallest Argentine player.,Gemma 4 26B,26B,False,0.025,100.0,0.8078,0.0112,"[0.8041, 0.8117]",112.8971,True,True,0.8068,0.8182,0.8239
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,0.8282,0.0078,"[0.8253, 0.8311]",112.6073,True,True,0.8292,0.8374,0.8396
Q31,Tell me the average weight of all mammal species.,Gemma 4 26B,26B,False,0.025,100.0,0.7653,0.0122,"[0.7612, 0.7697]",114.0191,True,True,0.764,0.7742,0.7797
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.025,100.0,0.8582,0.01,"[0.8549, 0.8619]",111.5916,True,True,0.8568,0.8671,0.8731
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.025,100.0,0.9075,0.0106,"[0.9036, 0.9115]",110.9246,True,True,0.905,0.9183,0.9249
Q34,Give me the actors of Matrix ordered by height.,Gemma 4 26B,26B,False,0.025,100.0,0.7832,0.0105,"[0.7796, 0.7870]",113.3485,True,True,0.7817,0.7907,0.801
Q35,Give me the 5 highest-paid directors.,Gemma 4 26B,26B,False,0.025,100.0,0.7644,0.0094,"[0.7609, 0.7680]",114.1562,True,True,0.7632,0.7739,0.7835
Q36,Give me all the distinct nationalities of the Sevilla players.,Gemma 4 26B,26B,False,0.025,100.0,0.8259,0.0132,"[0.8217, 0.8306]",112.2135,True,True,0.822,0.8436,0.85
Q37,Give me the fifth king of Spain.,Gemma 4 26B,26B,False,0.025,100.0,0.7783,0.007,"[0.7757, 0.7809]",113.7878,True,True,0.7774,0.7854,0.7869
Q38,Give me the universities that rank between 10th and 20th in funding.,Gemma 4 26B,26B,False,0.025,100.0,0.9063,0.0092,"[0.9029, 0.9097]",111.2734,True,True,0.9052,0.9163,0.922
Q39,Give me the footballers who have a French coach.,Gemma 4 26B,26B,False,0.025,100.0,0.7673,0.012,"[0.7628, 0.7718]",113.8891,True,True,0.7674,0.779,0.7887
Q40,Tell me the scientists who were students of Planck in 1907.,Gemma 4 26B,26B,False,0.025,100.0,0.8643,0.0124,"[0.8606, 0.8691]",111.3516,True,True,0.8623,0.8745,0.8797
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Gemma 4 26B,26B,False,0.025,100.0,3.8243,0.9237,"[3.5206, 4.1633]",115.4238,True,True,3.5119,4.6282,5.7489
Q42,Give me any entity that is related to Javier Bardem.,Gemma 4 26B,26B,False,0.025,100.0,0.759,0.0217,"[0.7513, 0.7664]",119.3484,True,True,0.7627,0.784,0.7872
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,0.8024,0.0125,"[0.7984, 0.8072]",112.593,True,True,0.7996,0.82,0.8232
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.025,100.0,1.0116,0.2744,"[0.9585, 1.1131]",110.5073,True,True,0.9612,0.9771,0.9818
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.025,100.0,0.936,0.0092,"[0.9329, 0.9396]",110.8154,True,True,0.9359,0.9425,0.9524
Q01,Give me the movies directed by Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,0.5964,0.0269,"[0.5887, 0.6074]",138.4169,True,True,0.5949,0.6093,0.6136
Q02,Give me the director and actors of any movie from 1990.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6719,0.0287,"[0.6640, 0.6825]",136.3297,True,True,0.6681,0.6805,0.6815
Q03,Give me the interactions between Marta and any person who is not Spanish.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6778,0.0259,"[0.6713, 0.6882]",136.0048,True,True,0.6742,0.6807,0.6848
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6969,0.0294,"[0.6898, 0.7084]",136.0538,True,True,0.6933,0.699,0.7019
Q05,Give me the actors of Matrix and the relationships between them.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6112,0.0252,"[0.6049, 0.6214]",135.9348,True,True,0.6066,0.6181,0.6193
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6558,0.0276,"[0.6487, 0.6668]",135.7339,True,True,0.6514,0.6606,0.67
Q07,Give me the total salary of the Oviedo football players.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6626,0.0237,"[0.6566, 0.6720]",136.3843,True,True,0.6595,0.6665,0.6712
Q08,Give me the height of each actor of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6262,0.0289,"[0.6192, 0.6373]",136.655,True,True,0.6226,0.6288,0.629
Q09,Give me the years in which the actors of Matrix got married.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6562,0.0283,"[0.6485, 0.6673]",135.7285,True,True,0.6538,0.6688,0.6736
Q10,Give me each of the queens of England together with the list of their residences.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6739,0.0284,"[0.6666, 0.6850]",135.8912,True,True,0.6697,0.6788,0.6885
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6925,0.0297,"[0.6839, 0.7035]",135.5242,True,True,0.685,0.7018,0.7442
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6176,0.0309,"[0.6097, 0.6299]",135.6672,True,True,0.6111,0.6259,0.6345
Q13,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6236,0.0267,"[0.6171, 0.6341]",135.8639,True,True,0.6193,0.6298,0.6343
Q14,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6076,0.0298,"[0.6001, 0.6193]",135.6385,True,True,0.6019,0.614,0.6175
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7037,0.0297,"[0.6952, 0.7153]",135.5725,True,True,0.6965,0.7106,0.7491
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7211,0.0296,"[0.7143, 0.7332]",136.6776,True,True,0.7164,0.7232,0.7258
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6616,0.0244,"[0.6552, 0.6718]",135.6896,True,True,0.6575,0.6703,0.6773
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Qwen 3.6 35B,35B,False,0.025,100.0,0.694,0.0267,"[0.6875, 0.7046]",136.0936,True,True,0.6897,0.6973,0.7076
Q19,Give me the users who have not married anyone.,Qwen 3.6 35B,35B,False,0.025,100.0,0.602,0.0298,"[0.5944, 0.6135]",135.8493,True,True,0.5949,0.605,0.6305
Q20,Give me the movies in which at least one actor is from Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6428,0.0275,"[0.6360, 0.6538]",135.6581,True,True,0.637,0.6499,0.6629
Q21,Give me the movies in which all the actors are American.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6348,0.03,"[0.6267, 0.6469]",135.6334,True,True,0.6272,0.6457,0.6584
Q22,Tell me the footballers who earn more than their coach.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6843,0.0298,"[0.6765, 0.6956]",135.9262,True,True,0.6773,0.6903,0.7097
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7236,0.0271,"[0.7169, 0.7343]",135.7017,True,True,0.7205,0.7305,0.7343
Q24,Tell me the footballers who have won more than 4 awards.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6243,0.0294,"[0.6167, 0.6359]",135.8958,True,True,0.6171,0.6297,0.6561
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Qwen 3.6 35B,35B,False,0.025,100.0,0.7428,0.0322,"[0.7347, 0.7552]",135.7495,True,True,0.7361,0.754,0.7556
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6753,0.027,"[0.6684, 0.6865]",135.8664,True,True,0.67,0.6799,0.6949
Q27,Give me the queens who have had more than 6 daughters.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6152,0.0277,"[0.6082, 0.6257]",135.7061,True,True,0.6106,0.62,0.6239
Q28,Tell me the salary of the lowest-paid actor.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6053,0.0269,"[0.5988, 0.6157]",135.9848,True,True,0.6027,0.6076,0.6103
Q29,Tell me the height of the tallest Argentine player.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6148,0.0298,"[0.6075, 0.6260]",136.1477,True,True,0.6086,0.6166,0.6367
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6525,0.0305,"[0.6447, 0.6646]",136.5151,True,True,0.6482,0.6573,0.6703
Q31,Tell me the average weight of all mammal species.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6231,0.0298,"[0.6151, 0.6344]",136.1465,True,True,0.6155,0.6287,0.6537
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7255,0.027,"[0.7192, 0.7364]",135.7584,True,True,0.7214,0.729,0.7323
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6424,0.0316,"[0.6340, 0.6546]",135.9199,True,True,0.6357,0.646,0.6734
Q34,Give me the actors of Matrix ordered by height.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6281,0.0303,"[0.6193, 0.6396]",136.042,True,True,0.6311,0.6374,0.6389
Q35,Give me the 5 highest-paid directors.,Qwen 3.6 35B,35B,False,0.025,100.0,0.623,0.0289,"[0.6158, 0.6344]",136.185,True,True,0.6182,0.6296,0.6346
Q36,Give me all the distinct nationalities of the Sevilla players.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6543,0.0319,"[0.6461, 0.6670]",135.7354,True,True,0.648,0.6611,0.6746
Q37,Give me the fifth king of Spain.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6432,0.0253,"[0.6367, 0.6530]",136.0576,True,True,0.6405,0.6484,0.6509
Q38,Give me the universities that rank between 10th and 20th in funding.,Qwen 3.6 35B,35B,False,0.025,100.0,0.71,0.0291,"[0.7029, 0.7216]",136.0776,True,True,0.7044,0.7169,0.7247
Q39,Give me the footballers who have a French coach.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6379,0.026,"[0.6310, 0.6480]",135.9892,True,True,0.6354,0.6408,0.6589
Q40,Tell me the scientists who were students of Planck in 1907.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7131,0.0294,"[0.7062, 0.7248]",135.4668,True,True,0.7083,0.7163,0.7276
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6865,0.0323,"[0.6792, 0.6989]",135.715,True,True,0.6814,0.6884,0.6891
Q42,Give me any entity that is related to Javier Bardem.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6275,0.0263,"[0.6206, 0.6378]",135.7941,True,True,0.6235,0.6405,0.6432
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6506,0.0255,"[0.6435, 0.6599]",135.6496,True,True,0.644,0.6589,0.6804
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7395,0.029,"[0.7321, 0.7504]",136.1239,True,True,0.7345,0.7421,0.7631
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6865,0.0273,"[0.6794, 0.6977]",135.7604,True,True,0.6801,0.6923,0.7112
