Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Eval Score,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
11,Q01,Give me the films directed by Eastwood and starring Meryl Streep,mistral:7b,False,0.15,3.228932,True,stop,2054,0.017286,169,1.801305,93.8209," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/mistral_7b/executions_mistral_7b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
12,Q01,Give me the films directed by Eastwood and starring Meryl Streep,mistral:7b,False,0.15,3.224761,True,stop,2054,0.014383,169,1.761924,95.9179," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/mistral_7b/executions_mistral_7b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
13,Q01,Give me the films directed by Eastwood and starring Meryl Streep,mistral:7b,False,0.15,3.212899,True,stop,2054,0.012204,169,1.903295,88.7934," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/mistral_7b/executions_mistral_7b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
14,Q01,Give me the films directed by Eastwood and starring Meryl Streep,mistral:7b,False,0.15,3.218162,True,stop,2054,0.01448,169,1.829325,92.3838," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/mistral_7b/executions_mistral_7b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
15,Q01,Give me the films directed by Eastwood and starring Meryl Streep,mistral:7b,False,0.15,3.229384,True,stop,2054,0.011343,169,1.75705,96.1839," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/mistral_7b/executions_mistral_7b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
16,Q01,Give me the films directed by Eastwood and starring Meryl Streep,mistral:7b,False,0.15,3.214493,True,stop,2054,0.011187,169,1.892885,89.2817," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/mistral_7b/executions_mistral_7b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
17,Q01,Give me the films directed by Eastwood and starring Meryl Streep,mistral:7b,False,0.15,3.22825,True,stop,2054,0.017115,169,1.787297,94.5562," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/mistral_7b/executions_mistral_7b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
18,Q01,Give me the films directed by Eastwood and starring Meryl Streep,mistral:7b,False,0.15,3.215114,True,stop,2054,0.015716,169,1.872226,90.2669," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/mistral_7b/executions_mistral_7b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
19,Q01,Give me the films directed by Eastwood and starring Meryl Streep,mistral:7b,False,0.15,3.21487,True,stop,2054,0.013921,169,1.881746,89.8102," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/mistral_7b/executions_mistral_7b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
20,Q01,Give me the films directed by Eastwood and starring Meryl Streep,mistral:7b,False,0.15,3.228334,True,stop,2054,0.011227,169,1.766888,95.6484," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/mistral_7b/executions_mistral_7b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
21,Q01,Give me the films directed by Eastwood and starring Meryl Streep,mistral:7b,False,0.15,3.211503,True,stop,2054,0.011108,169,1.808961,93.4238," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/mistral_7b/executions_mistral_7b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
22,Q01,Give me the films directed by Eastwood and starring Meryl Streep,mistral:7b,False,0.15,3.230429,True,stop,2054,0.015528,169,1.747165,96.7281," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/mistral_7b/executions_mistral_7b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
