Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Ministral 3 14B,14B,False,0.025,100.0,5.5947,0.1456,"[5.5378, 5.6353]",67.2338,True,True,5.6309,5.6438,5.6638
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Ministral 3 14B,14B,False,0.025,100.0,2.5815,0.0196,"[2.5742, 2.5888]",67.4746,True,True,2.5832,2.6027,2.6086
Q13,Give me the third-degree relatives of Alfonso X.,Ministral 3 14B,14B,False,0.025,100.0,4.1361,0.0142,"[4.1308, 4.1414]",67.2315,True,True,4.1357,4.1488,4.1573
Q14,Give me all the groups that directly or indirectly influenced Queen.,Ministral 3 14B,14B,False,0.025,100.0,2.9547,0.0124,"[2.9505, 2.9591]",67.3435,True,True,2.9527,2.9761,2.9798
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Ministral 3 14B,14B,False,0.025,100.0,5.7401,0.0211,"[5.7335, 5.7479]",67.2254,True,True,5.7362,5.7588,5.7708
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Ministral 3 14B,14B,False,0.025,100.0,5.2457,0.3042,"[5.1860, 5.3595]",67.2926,True,True,5.1884,5.2162,5.2267
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Ministral 3 14B,14B,False,0.025,100.0,2.6072,0.8206,"[2.3340, 2.8801]",67.3504,True,True,3.2866,3.3222,3.3486
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Ministral 3 14B,14B,False,0.025,100.0,3.4382,0.0227,"[3.4308, 3.4465]",67.1236,True,True,3.4351,3.454,3.4758
Q19,Give me the users who have not married anyone.,Ministral 3 14B,14B,False,0.025,100.0,2.8142,0.0303,"[2.8037, 2.8247]",67.1409,True,True,2.8073,2.8657,2.874
Q20,Give me the movies in which at least one actor is from Oviedo.,Ministral 3 14B,14B,False,0.025,100.0,3.0631,0.0189,"[3.0560, 3.0701]",67.2133,True,True,3.0632,3.0883,3.0998
Q21,Give me the movies in which all the actors are American.,Ministral 3 14B,14B,False,0.025,100.0,3.0203,0.0231,"[3.0117, 3.0289]",67.1608,True,True,3.0161,3.0453,3.0632
Q22,Tell me the players who earn more than their coach.,Ministral 3 14B,14B,False,0.025,100.0,3.412,0.0205,"[3.4043, 3.4197]",67.3686,True,True,3.4087,3.4426,3.4501
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,Ministral 3 14B,14B,False,0.025,100.0,3.9683,0.0552,"[3.9475, 3.9868]",67.412,True,True,3.9922,4.011,4.018
Q24,Tell me the players who have won more than 4 awards.,Ministral 3 14B,14B,False,0.025,100.0,2.5864,0.0188,"[2.5804, 2.5936]",67.5425,True,True,2.5862,2.6027,2.6167
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Ministral 3 14B,14B,False,0.025,100.0,3.3869,0.0113,"[3.3827, 3.3911]",67.506,True,True,3.3844,3.4013,3.4043
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Ministral 3 14B,14B,False,0.025,100.0,1.9549,0.018,"[1.9481, 1.9616]",67.8762,True,True,1.9536,1.9723,1.9777
Q27,Give me the queens who have had more than 6 daughters.,Ministral 3 14B,14B,False,0.025,100.0,3.5028,0.096,"[3.4698, 3.5366]",67.5629,True,True,3.4357,3.6185,3.6208
Q28,Tell me the salary of the lowest-paid actor.,Ministral 3 14B,14B,False,0.025,100.0,1.9752,0.0227,"[1.9667, 1.9837]",67.496,True,True,1.9738,2.0062,2.016
Q29,Tell me the height of the tallest Argentine player.,Ministral 3 14B,14B,False,0.025,100.0,2.3886,0.0272,"[2.3785, 2.3988]",67.4308,True,True,2.3827,2.4318,2.4433
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Ministral 3 14B,14B,False,0.025,100.0,3.4019,0.0323,"[3.3907, 3.4130]",67.297,True,True,3.4009,3.4399,3.4724
Q31,Tell me the average weight of all mammal species.,Ministral 3 14B,14B,False,0.025,100.0,2.8437,0.0198,"[2.8369, 2.8505]",67.5177,True,True,2.8408,2.8574,2.8806
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Ministral 3 14B,14B,False,0.025,100.0,3.469,0.0144,"[3.4640, 3.4744]",67.4989,True,True,3.4663,3.4823,3.4891
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Ministral 3 14B,14B,False,0.025,100.0,5.3997,0.0313,"[5.3894, 5.4111]",67.2676,True,True,5.3914,5.46,5.4645
Q34,Give me the actors of Matrix ordered by height.,Ministral 3 14B,14B,False,0.025,100.0,2.9616,0.013,"[2.9567, 2.9665]",67.6483,True,True,2.961,2.9804,2.9859
Q35,Give me the 5 highest-paid directors.,Ministral 3 14B,14B,False,0.025,100.0,1.7486,0.0237,"[1.7397, 1.7574]",67.581,True,True,1.7449,1.7823,1.7864
Q36,Give me all the distinct nationalities of the Sevilla players.,Ministral 3 14B,14B,False,0.025,100.0,2.8369,0.0246,"[2.8283, 2.8450]",67.3409,True,True,2.8335,2.855,2.8901
Q37,Give me the fifth king of Spain.,Ministral 3 14B,14B,False,0.025,100.0,4.6147,0.0278,"[4.6058, 4.6253]",67.1807,True,True,4.6091,4.6524,4.682
Q38,Give me the universities that rank between 10th and 20th in funding.,Ministral 3 14B,14B,False,0.025,100.0,1.8759,0.0155,"[1.8701, 1.8817]",67.9296,True,True,1.8747,1.8923,1.8976
Q39,Give me the footballers who have a French coach.,Ministral 3 14B,14B,False,0.025,100.0,2.5513,0.0316,"[2.5409, 2.5631]",67.5286,True,True,2.5425,2.6011,2.6248
Q40,Tell me the scientists who were students of Planck in 1907.,Ministral 3 14B,14B,False,0.025,100.0,3.3893,0.0279,"[3.3788, 3.3997]",67.3165,True,True,3.3853,3.4343,3.442
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Ministral 3 14B,14B,False,0.025,100.0,4.8957,0.0484,"[4.8818, 4.9145]",67.3551,True,True,4.8836,4.9453,4.9582
Q42,Give me any entity that is related to Javier Bardem.,Ministral 3 14B,14B,False,0.025,100.0,2.4872,0.0107,"[2.4832, 2.4912]",67.7747,True,True,2.4874,2.4993,2.5019
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Ministral 3 14B,14B,False,0.025,100.0,3.5954,0.0541,"[3.5779, 3.6140]",67.5703,True,True,3.5727,3.6914,3.6959
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Ministral 3 14B,14B,False,0.025,36.67,7.6326,4.4559,"[6.2185, 9.2897]",67.0689,True,True,5.3635,16.2185,16.2497
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Ministral 3 14B,14B,False,0.025,100.0,5.43,0.0449,"[5.4142, 5.4450]",67.4927,True,True,5.4431,5.4627,5.4719
