Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q20,Give me the movies in which at least one actor is from Oviedo.,Ministral 3 14B,14B,False,0.0,100.0,0.807,0.0062,"[0.8047, 0.8093]",72.5057,True,True,0.8064,0.8156,0.8189
Q21,Give me the movies in which all the actors are American.,Ministral 3 14B,14B,False,0.0,100.0,0.7486,0.0067,"[0.7461, 0.7511]",72.833,True,True,0.7497,0.7551,0.7565
Q22,Tell me the footballers who earn more than their coach.,Ministral 3 14B,14B,False,0.0,100.0,0.8339,0.0058,"[0.8318, 0.8361]",72.4201,True,True,0.8339,0.8425,0.8437
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Ministral 3 14B,14B,False,0.0,100.0,0.8758,0.0066,"[0.8734, 0.8783]",72.1984,True,True,0.8754,0.8844,0.8857
Q24,Tell me the footballers who have won more than 4 awards.,Ministral 3 14B,14B,False,0.0,100.0,0.8618,0.0055,"[0.8598, 0.8639]",72.2934,True,True,0.8623,0.8692,0.8698
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Ministral 3 14B,14B,False,0.0,100.0,0.9449,0.0054,"[0.9428, 0.9469]",72.0763,True,True,0.9441,0.952,0.9533
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Ministral 3 14B,14B,False,0.0,100.0,1.071,0.0195,"[1.0637, 1.0783]",73.0148,True,True,1.0719,1.0945,1.0956
Q27,Give me the queens who have had more than 6 daughters.,Ministral 3 14B,14B,False,0.0,100.0,0.8606,0.0058,"[0.8584, 0.8627]",72.2869,True,True,0.8602,0.8671,0.8703
Q28,Tell me the salary of the lowest-paid actor.,Ministral 3 14B,14B,False,0.0,100.0,0.5913,0.0042,"[0.5897, 0.5929]",74.4741,True,True,0.592,0.596,0.5983
Q29,Tell me the height of the tallest Argentine player.,Ministral 3 14B,14B,False,0.0,100.0,0.7066,0.005,"[0.7047, 0.7085]",73.2252,True,True,0.7059,0.7119,0.7124
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Ministral 3 14B,14B,False,0.0,100.0,0.6916,0.0055,"[0.6896, 0.6937]",73.3127,True,True,0.6919,0.6984,0.7007
Q31,Tell me the average weight of all mammal species.,Ministral 3 14B,14B,False,0.0,100.0,0.7333,0.0044,"[0.7316, 0.7349]",73.0342,True,True,0.7326,0.7394,0.7399
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Ministral 3 14B,14B,False,0.0,100.0,0.8038,0.0053,"[0.8019, 0.8058]",72.5419,True,True,0.8036,0.8104,0.8112
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Ministral 3 14B,14B,False,0.0,100.0,0.9304,0.0064,"[0.9280, 0.9327]",72.0944,True,True,0.931,0.9375,0.9394
Q34,Give me the actors of Matrix ordered by height.,Ministral 3 14B,14B,False,0.0,100.0,0.7185,0.0069,"[0.7160, 0.7211]",73.0811,True,True,0.7196,0.7252,0.7274
Q35,Give me the 5 highest-paid directors.,Ministral 3 14B,14B,False,0.0,100.0,0.5896,0.0057,"[0.5875, 0.5918]",74.5125,True,True,0.5899,0.5968,0.5971
Q36,Give me all the distinct nationalities of the Sevilla players.,Ministral 3 14B,14B,False,0.0,100.0,0.9174,0.0056,"[0.9153, 0.9195]",72.1188,True,True,0.9173,0.9242,0.9251
Q37,Give me the fifth king of Spain.,Ministral 3 14B,14B,False,0.0,100.0,0.8901,0.0058,"[0.8879, 0.8922]",72.2309,True,True,0.8905,0.8976,0.8989
Q38,Give me the universities that rank between 10th and 20th in funding.,Ministral 3 14B,14B,False,0.0,100.0,0.8613,0.0046,"[0.8596, 0.8630]",72.3475,True,True,0.8616,0.8667,0.8688
Q39,Give me the footballers who have a French coach.,Ministral 3 14B,14B,False,0.0,100.0,0.792,0.0071,"[0.7893, 0.7946]",72.6394,True,True,0.7905,0.7995,0.8033
Q40,Tell me the scientists who were students of Planck in 1907.,Ministral 3 14B,14B,False,0.0,100.0,0.8894,0.0072,"[0.8868, 0.8921]",72.1887,True,True,0.8893,0.8982,0.9008
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Ministral 3 14B,14B,False,0.0,100.0,1.1161,0.0216,"[1.1085, 1.1233]",72.5589,True,True,1.1235,1.1343,1.1406
Q42,Give me any entity that is related to Javier Bardem.,Ministral 3 14B,14B,False,0.0,100.0,0.647,0.0073,"[0.6443, 0.6497]",73.6956,True,True,0.6467,0.6572,0.6579
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Ministral 3 14B,14B,False,0.0,100.0,0.8757,0.0067,"[0.8732, 0.8782]",72.2672,True,True,0.8748,0.8828,0.885
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Ministral 3 14B,14B,False,0.0,100.0,0.7917,0.0053,"[0.7898, 0.7937]",72.5172,True,True,0.7919,0.7972,0.7994
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Ministral 3 14B,14B,False,0.0,100.0,1.0028,0.0062,"[1.0005, 1.0051]",71.843,True,True,1.0026,1.0106,1.0117
