Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Eval Score,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
11,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e2b,True,0.1,58.314983,True,stop,1889,0.063971,1009,56.650824,17.8109,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are identical. The only difference is in the entity name for 'Clint Eastwood' vs 'Eastwood'. Since the instructions state that partial but valid entity names are not penalized, this difference is acceptable. The logic perfectly mirrors the Ground Truth.",,"{
    ""rationale"": ""The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are identical. The only difference is in the entity name for 'Clint Eastwood' vs 'Eastwood'. Since the instructions state that partial but valid entity names are not penalized, this difference is acceptable. The logic perfectly mirrors the Ground Truth."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_true_20260417_201301.csv
12,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e2b,True,0.1,68.105856,True,stop,1889,0.058328,1182,66.227276,17.8476,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are identical. The only difference is in the entity name for 'Clint Eastwood' vs 'Eastwood'. Since the instructions state that partial but valid entity names are not penalized, this difference is acceptable. The logic perfectly mirrors the Ground Truth.",,"{
    ""rationale"": ""The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are identical. The only difference is in the entity name for 'Clint Eastwood' vs 'Eastwood'. Since the instructions state that partial but valid entity names are not penalized, this difference is acceptable. The logic perfectly mirrors the Ground Truth."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_true_20260417_201301.csv
13,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e2b,True,0.1,76.733826,True,stop,1889,0.060005,1334,74.690666,17.8603,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""or"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",0.5,"The Candidate JSON is grammatically valid and structurally sound. The query aims to find films directed by Eastwood AND starring Meryl Streep. The Ground Truth correctly uses an 'and' conjunction for both constraints. The Candidate incorrectly uses an 'or' conjunction, changing the logic from an intersection (must satisfy both) to a union (must satisfy at least one). Additionally, the Candidate simplifies 'Clint Eastwood' to just 'Eastwood', which is a minor semantic variation but the logical error is more severe. Due to the incorrect logical operator ('or' instead of 'and'), the score is significantly reduced, though the structure and entities are mostly correct.",,"{
    ""rationale"": ""The Candidate JSON is grammatically valid and structurally sound. The query aims to find films directed by Eastwood AND starring Meryl Streep. The Ground Truth correctly uses an 'and' conjunction for both constraints. The Candidate incorrectly uses an 'or' conjunction, changing the logic from an intersection (must satisfy both) to a union (must satisfy at least one). Additionally, the Candidate simplifies 'Clint Eastwood' to just 'Eastwood', which is a minor semantic variation but the logical error is more severe. Due to the incorrect logical operator ('or' instead of 'and'), the score is significantly reduced, though the structure and entities are mostly correct."",
    ""score"": 0.5
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""or"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_true_20260417_201301.csv
14,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e2b,True,0.1,74.873203,True,stop,1889,0.0564,1298,72.845688,17.8185,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are perfect matches. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, this is a perfect match.",,"{
    ""rationale"": ""The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are perfect matches. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, this is a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_true_20260417_201301.csv
15,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e2b,True,0.1,59.996913,True,stop,1889,0.063472,1034,58.303598,17.7348,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are perfect matches. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, this is a perfect match.",,"{
    ""rationale"": ""The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are perfect matches. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, this is a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_true_20260417_201301.csv
16,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e2b,True,0.1,58.862888,True,stop,1889,0.058042,1018,57.167193,17.8074,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are perfect matches. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, this is a perfect match.",,"{
    ""rationale"": ""The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are perfect matches. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, this is a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_true_20260417_201301.csv
17,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e2b,True,0.1,70.052415,True,stop,1889,0.063067,1212,68.140209,17.7869,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are perfect matches. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, this is a perfect match.",,"{
    ""rationale"": ""The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are perfect matches. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, this is a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_true_20260417_201301.csv
18,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e2b,True,0.1,66.577052,True,stop,1889,0.056583,1156,64.733616,17.8578,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are perfect matches. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, this is a perfect match.",,"{
    ""rationale"": ""The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are perfect matches. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, this is a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_true_20260417_201301.csv
19,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e2b,True,0.1,75.677576,True,stop,1889,0.05907,1314,73.671818,17.8359,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are perfect matches. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, this is a perfect match.",,"{
    ""rationale"": ""The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are perfect matches. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, this is a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_true_20260417_201301.csv
20,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e2b,True,0.1,67.939368,True,stop,1889,0.060632,1177,66.071892,17.8139,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are perfect matches. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, this is a perfect match.",,"{
    ""rationale"": ""The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting two relational constraints) are perfect matches. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, this is a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_true_20260417_201301.csv
