Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Gemma 4 26B,26B,False,0.0,100.0,5.1431,0.3735,"[5.0696, 5.2827]",117.558,True,True,5.0797,5.0994,5.1038
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Gemma 4 26B,26B,False,0.0,100.0,0.8172,0.0161,"[0.8112, 0.8232]",122.4413,True,True,0.818,0.8301,0.8412
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Gemma 4 26B,26B,False,0.0,100.0,0.8573,0.0223,"[0.8496, 0.8652]",116.6514,True,True,0.8666,0.8782,0.8835
Q19,Give me the users who have not married anyone.,Gemma 4 26B,26B,False,0.0,100.0,14.3033,7.4311,"[11.6173, 16.7578]",116.934,True,True,10.8668,22.0266,22.0382
Q20,Give me the movies in which at least one actor is from Oviedo.,Gemma 4 26B,26B,False,0.0,100.0,6.0025,0.7342,"[5.8572, 6.2779]",118.5691,True,True,5.8588,5.8902,6.0106
Q21,Give me the movies in which all the actors are American.,Gemma 4 26B,26B,False,0.0,100.0,0.8048,0.0175,"[0.7983, 0.8114]",124.9041,True,True,0.8051,0.8242,0.8304
Q22,Tell me the footballers who earn more than their coach.,Gemma 4 26B,26B,False,0.0,100.0,0.8008,0.0215,"[0.7928, 0.8089]",125.0364,True,True,0.8017,0.8202,0.8211
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Gemma 4 26B,26B,False,0.0,100.0,0.9325,0.0221,"[0.9242, 0.9408]",121.4199,True,True,0.9288,0.9644,0.9682
Q24,Tell me the footballers who have won more than 4 awards.,Gemma 4 26B,26B,False,0.0,100.0,0.8628,0.012,"[0.8583, 0.8673]",114.7912,True,True,0.8608,0.8755,0.8799
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Gemma 4 26B,26B,False,0.0,100.0,0.9622,0.0098,"[0.9585, 0.9659]",113.8901,True,True,0.9626,0.9716,0.9744
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Gemma 4 26B,26B,False,0.0,100.0,0.9568,0.015,"[0.9523, 0.9620]",114.0593,True,True,0.956,0.967,0.9711
Q27,Give me the queens who have had more than 6 daughters.,Gemma 4 26B,26B,False,0.0,100.0,0.8646,0.0099,"[0.8615, 0.8682]",114.9838,True,True,0.8642,0.8729,0.8794
Q28,Tell me the salary of the lowest-paid actor.,Gemma 4 26B,26B,False,0.0,100.0,0.7428,0.0201,"[0.7368, 0.7502]",118.8198,True,True,0.74,0.7543,0.7572
Q29,Tell me the height of the tallest Argentine player.,Gemma 4 26B,26B,False,0.0,100.0,0.8016,0.0114,"[0.7979, 0.8059]",116.424,True,True,0.8011,0.8129,0.8215
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Gemma 4 26B,26B,False,0.0,100.0,0.7928,0.0099,"[0.7896, 0.7965]",116.759,True,True,0.7902,0.8038,0.8069
Q31,Tell me the average weight of all mammal species.,Gemma 4 26B,26B,False,0.0,100.0,0.7936,0.013,"[0.7887, 0.7984]",116.4533,True,True,0.7934,0.8094,0.8174
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.0,100.0,0.8785,0.0214,"[0.8724, 0.8870]",115.0328,True,True,0.8738,0.8897,0.8928
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.0,100.0,0.9521,0.0116,"[0.9484, 0.9566]",114.3356,True,True,0.9496,0.9611,0.9669
Q34,Give me the actors of Matrix ordered by height.,Gemma 4 26B,26B,False,0.0,100.0,2.4231,0.0311,"[2.4140, 2.4350]",119.5837,True,True,2.4249,2.4378,2.4413
Q35,Give me the 5 highest-paid directors.,Gemma 4 26B,26B,False,0.0,100.0,0.8089,0.0226,"[0.8004, 0.8173]",124.7985,True,True,0.8083,0.8332,0.8354
Q36,Give me all the distinct nationalities of the Sevilla players.,Gemma 4 26B,26B,False,0.0,100.0,0.8605,0.0172,"[0.8540, 0.8669]",121.682,True,True,0.8607,0.8756,0.8914
Q37,Give me the fifth king of Spain.,Gemma 4 26B,26B,False,0.0,100.0,0.8477,0.0103,"[0.8439, 0.8516]",115.3753,True,True,0.8455,0.858,0.863
Q38,Give me the universities that rank between 10th and 20th in funding.,Gemma 4 26B,26B,False,0.0,100.0,4.0566,0.0229,"[4.0490, 4.0653]",119.5845,True,True,4.0553,4.0726,4.0772
Q39,Give me the footballers who have a French coach.,Gemma 4 26B,26B,False,0.0,100.0,0.7939,0.0153,"[0.7881, 0.7996]",124.9754,True,True,0.7931,0.8172,0.8183
Q40,Tell me the scientists who were students of Planck in 1907.,Gemma 4 26B,26B,False,0.0,100.0,0.8999,0.0289,"[0.8906, 0.9112]",123.4006,True,True,0.899,0.9174,0.9293
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Gemma 4 26B,26B,False,0.0,100.0,6.194,0.5394,"[5.9946, 6.2986]",118.4012,True,True,6.289,6.3142,6.3195
Q42,Give me any entity that is related to Javier Bardem.,Gemma 4 26B,26B,False,0.0,100.0,0.8313,0.0294,"[0.8223, 0.8429]",123.9914,True,True,0.8308,0.8491,0.857
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Gemma 4 26B,26B,False,0.0,100.0,1.0795,0.0346,"[1.0663, 1.0907]",115.2458,True,True,1.0905,1.102,1.1063
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.0,100.0,8.9652,3.7314,"[7.9871, 10.4960]",117.7298,True,True,8.5117,9.8887,9.8919
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.0,100.0,0.9728,0.0202,"[0.9652, 0.9803]",120.0549,True,True,0.9724,0.9963,1.0115
Q01,Give me the movies directed by Eastwood.,Qwen 3.6 35B,35B,False,0.0,100.0,0.5697,0.0292,"[0.5615, 0.5814]",148.588,True,True,0.5675,0.5791,0.5812
Q02,Give me the director and actors of any movie from 1990.,Qwen 3.6 35B,35B,False,0.0,100.0,0.5841,0.0256,"[0.5777, 0.5945]",148.3925,True,True,0.5794,0.5897,0.5942
Q03,Give me the interactions between Marta and any person who is not Spanish.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6114,0.0259,"[0.6035, 0.6215]",147.7809,True,True,0.6092,0.6235,0.6252
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B,35B,False,0.0,100.0,0.705,0.0279,"[0.6962, 0.7164]",138.5869,True,True,0.7062,0.7218,0.7219
Q05,Give me the actors of Matrix and the relationships between them.,Qwen 3.6 35B,35B,False,0.0,100.0,0.5823,0.0293,"[0.5754, 0.5940]",135.3516,True,True,0.5766,0.5857,0.5955
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6727,0.0281,"[0.6660, 0.6839]",135.0182,True,True,0.6666,0.6774,0.6823
Q07,Give me the total salary of the Oviedo football players.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6266,0.0294,"[0.6197, 0.6379]",135.6104,True,True,0.6212,0.6295,0.6348
Q08,Give me the height of each actor of Matrix.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6176,0.027,"[0.6107, 0.6281]",135.7045,True,True,0.612,0.625,0.6322
Q09,Give me the years in which the actors of Matrix got married.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7048,0.0266,"[0.6982, 0.7153]",135.2555,True,True,0.7008,0.7088,0.7135
Q10,Give me each of the queens of England together with the list of their residences.,Qwen 3.6 35B,35B,False,0.0,100.0,0.589,0.0259,"[0.5825, 0.5993]",135.7063,True,True,0.5851,0.5926,0.5966
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Qwen 3.6 35B,35B,False,0.0,100.0,0.788,0.026,"[0.7816, 0.7984]",135.3911,True,True,0.7836,0.795,0.7952
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6622,0.0295,"[0.6552, 0.6736]",135.3258,True,True,0.6562,0.6652,0.6726
Q13,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6333,0.0267,"[0.6263, 0.6436]",135.7011,True,True,0.6276,0.6428,0.6488
Q14,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6664,0.0289,"[0.6591, 0.6782]",135.596,True,True,0.6615,0.6707,0.68
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B,35B,False,0.0,100.0,0.679,0.0305,"[0.6714, 0.6905]",135.4657,True,True,0.6724,0.6862,0.6927
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7666,0.0389,"[0.7575, 0.7824]",136.0537,True,True,0.7589,0.7735,0.7766
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6579,0.0306,"[0.6506, 0.6699]",135.4648,True,True,0.6518,0.6613,0.6668
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6943,0.0313,"[0.6872, 0.7067]",135.8768,True,True,0.6905,0.6973,0.702
Q19,Give me the users who have not married anyone.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6005,0.0306,"[0.5930, 0.6124]",135.9058,True,True,0.5942,0.6082,0.6123
Q20,Give me the movies in which at least one actor is from Oviedo.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6418,0.0304,"[0.6345, 0.6535]",135.6049,True,True,0.6365,0.6481,0.6489
Q21,Give me the movies in which all the actors are American.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6484,0.0289,"[0.6411, 0.6596]",136.0011,True,True,0.6428,0.6575,0.6596
Q22,Tell me the footballers who earn more than their coach.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6509,0.0251,"[0.6444, 0.6606]",135.7245,True,True,0.646,0.6572,0.6656
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7892,0.0312,"[0.7818, 0.8017]",135.2966,True,True,0.7838,0.7918,0.7988
Q24,Tell me the footballers who have won more than 4 awards.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6622,0.0273,"[0.6555, 0.6729]",135.4981,True,True,0.6569,0.6684,0.6715
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Qwen 3.6 35B,35B,False,0.0,100.0,0.6965,0.0263,"[0.6902, 0.7071]",135.6985,True,True,0.6915,0.7012,0.7088
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6204,0.0305,"[0.6133, 0.6326]",135.7971,True,True,0.6149,0.6267,0.6281
Q27,Give me the queens who have had more than 6 daughters.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6613,0.0304,"[0.6541, 0.6735]",135.7089,True,True,0.6549,0.6674,0.6676
Q28,Tell me the salary of the lowest-paid actor.,Qwen 3.6 35B,35B,False,0.0,100.0,0.5891,0.0248,"[0.5829, 0.5988]",136.1475,True,True,0.5847,0.5936,0.5983
Q29,Tell me the height of the tallest Argentine player.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6261,0.0314,"[0.6189, 0.6384]",136.0712,True,True,0.6219,0.6282,0.6318
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6394,0.026,"[0.6331, 0.6498]",136.1924,True,True,0.6361,0.6422,0.6467
Q31,Tell me the average weight of all mammal species.,Qwen 3.6 35B,35B,False,0.0,100.0,0.5801,0.0244,"[0.5740, 0.5897]",135.9059,True,True,0.5754,0.5881,0.5906
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6774,0.0286,"[0.6704, 0.6891]",135.8049,True,True,0.6727,0.6855,0.6902
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6973,0.0261,"[0.6914, 0.7074]",135.9771,True,True,0.6929,0.7025,0.7043
Q34,Give me the actors of Matrix ordered by height.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6251,0.0321,"[0.6170, 0.6378]",135.854,True,True,0.62,0.6292,0.6353
Q35,Give me the 5 highest-paid directors.,Qwen 3.6 35B,35B,False,0.0,100.0,0.5978,0.0269,"[0.5909, 0.6082]",136.0723,True,True,0.5926,0.6025,0.6092
Q36,Give me all the distinct nationalities of the Sevilla players.,Qwen 3.6 35B,35B,False,0.0,100.0,0.633,0.0304,"[0.6257, 0.6451]",135.811,True,True,0.6283,0.6387,0.6406
Q37,Give me the fifth king of Spain.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6341,0.0275,"[0.6274, 0.6449]",135.9503,True,True,0.63,0.639,0.6409
Q38,Give me the universities that rank between 10th and 20th in funding.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6334,0.0309,"[0.6259, 0.6459]",136.0783,True,True,0.6294,0.6365,0.6389
Q39,Give me the footballers who have a French coach.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6369,0.0259,"[0.6304, 0.6473]",135.9171,True,True,0.6335,0.6414,0.6428
Q40,Tell me the scientists who were students of Planck in 1907.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6834,0.0254,"[0.6769, 0.6936]",135.6855,True,True,0.6765,0.6922,0.7052
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6719,0.0283,"[0.6653, 0.6831]",135.5855,True,True,0.6668,0.6736,0.6796
Q42,Give me any entity that is related to Javier Bardem.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6018,0.0248,"[0.5958, 0.6117]",135.8571,True,True,0.599,0.6051,0.6096
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6944,0.0285,"[0.6874, 0.7052]",135.9475,True,True,0.6897,0.701,0.7059
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7712,0.0284,"[0.7641, 0.7822]",135.3362,True,True,0.7676,0.7757,0.7804
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7653,0.0294,"[0.7582, 0.7766]",135.7593,True,True,0.7605,0.7693,0.7764
