Model,Thinking,Query ID,Query,Runs,Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s
gemma4:e4b,True,Q03,Give me the films featuring more than three actors born after 1980,30,0.97,0.0794,"[0.8175, 1.0000]",0.6,1.0,87.222
gemma4:e4b,True,Q04,Give me the films whose directors have the same surname as one of the actors,30,0.9333,0.2537,"[0.0000, 1.0000]",0.0,1.0,92.4026
gemma4:e4b,True,Q05,Give me the films in which all the actors are US citizens,30,0.62,0.3357,"[0.0000, 1.0000]",0.0,1.0,80.1117
llama3.1:8b,False,Q01,Give me the films directed by Eastwood and starring Meryl Streep,30,0.8,0.1017,"[0.7500, 1.0000]",0.75,1.0,16.1506
llama3.1:8b,False,Q02,Give me the films whose actors won an Oscar,30,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,6.7604
llama3.1:8b,False,Q03,Give me the films featuring more than three actors born after 1980,30,0.34,0.2175,"[0.0000, 0.6000]",0.0,0.6,10.686
llama3.1:8b,False,Q04,Give me the films whose directors have the same surname as one of the actors,30,0.4467,0.3758,"[0.1000, 1.0000]",0.1,1.0,8.105
llama3.1:8b,False,Q05,Give me the films in which all the actors are US citizens,30,0.32,0.0805,"[0.2000, 0.4000]",0.2,0.4,7.5263
ministral-3:8b,False,Q01,Give me the films directed by Eastwood and starring Meryl Streep,30,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,24.3388
ministral-3:8b,False,Q02,Give me the films whose actors won an Oscar,30,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,18.8494
ministral-3:8b,False,Q03,Give me the films featuring more than three actors born after 1980,30,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,26.0059
ministral-3:8b,False,Q04,Give me the films whose directors have the same surname as one of the actors,30,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,27.8371
ministral-3:8b,False,Q05,Give me the films in which all the actors are US citizens,30,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,22.9971
mistral-nemo:12b,False,Q01,Give me the films directed by Eastwood and starring Meryl Streep,30,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,40.1823
mistral-nemo:12b,False,Q02,Give me the films whose actors won an Oscar,30,0.8,0.2767,"[0.0000, 0.9000]",0.0,0.9,27.3792
mistral-nemo:12b,False,Q03,Give me the films featuring more than three actors born after 1980,30,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,41.4268
mistral-nemo:12b,False,Q04,Give me the films whose directors have the same surname as one of the actors,30,0.9667,0.1826,"[0.7250, 1.0000]",0.0,1.0,42.3183
mistral-nemo:12b,False,Q05,Give me the films in which all the actors are US citizens,30,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,35.4784
mistral:7b,False,Q01,Give me the films directed by Eastwood and starring Meryl Streep,30,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.2221
mistral:7b,False,Q02,Give me the films whose actors won an Oscar,30,0.2383,0.2087,"[0.0000, 0.5275]",0.0,0.6,6.0295
mistral:7b,False,Q03,Give me the films featuring more than three actors born after 1980,30,0.01,0.0403,"[0.0000, 0.1275]",0.0,0.2,5.1057
mistral:7b,False,Q04,Give me the films whose directors have the same surname as one of the actors,30,0.1467,0.3277,"[0.0000, 1.0000]",0.0,1.0,5.0243
mistral:7b,False,Q05,Give me the films in which all the actors are US citizens,30,0.93,0.1149,"[0.6900, 1.0000]",0.4,1.0,3.0944
phi4:14b,False,Q01,Give me the films directed by Eastwood and starring Meryl Streep,30,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,61.258
phi4:14b,False,Q02,Give me the films whose actors won an Oscar,30,0.5767,0.275,"[0.0000, 0.9000]",0.0,0.9,52.5236
phi4:14b,False,Q03,Give me the films featuring more than three actors born after 1980,30,0.9667,0.1826,"[0.7250, 1.0000]",0.0,1.0,61.251
phi4:14b,False,Q04,Give me the films whose directors have the same surname as one of the actors,30,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,62.4545
phi4:14b,False,Q05,Give me the films in which all the actors are US citizens,30,0.9033,0.0183,"[0.9000, 0.9275]",0.9,1.0,53.1657
qwen3.5:9b,False,Q01,Give me the films directed by Eastwood and starring Meryl Streep,30,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,38.7042
qwen3.5:9b,False,Q02,Give me the films whose actors won an Oscar,30,0.3767,0.0626,"[0.2450, 0.4000]",0.1,0.4,39.6276
qwen3.5:9b,False,Q03,Give me the films featuring more than three actors born after 1980,30,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,39.0774
qwen3.5:9b,False,Q04,Give me the films whose directors have the same surname as one of the actors,30,0.4433,0.3857,"[0.1000, 1.0000]",0.1,1.0,42.8596
qwen3.5:9b,False,Q05,Give me the films in which all the actors are US citizens,30,0.9133,0.2515,"[0.0000, 1.0000]",0.0,1.0,33.9515
qwen3.6:35b-a3b,False,Q01,Give me the films directed by Eastwood and starring Meryl Streep,30,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,79.2433
qwen3.6:35b-a3b,False,Q02,Give me the films whose actors won an Oscar,30,0.5967,0.403,"[0.0000, 1.0000]",0.0,1.0,52.9763
qwen3.6:35b-a3b,False,Q03,Give me the films featuring more than three actors born after 1980,30,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,72.9791
qwen3.6:35b-a3b,False,Q04,Give me the films whose directors have the same surname as one of the actors,30,0.9967,0.0183,"[0.9725, 1.0000]",0.9,1.0,90.65
qwen3.6:35b-a3b,False,Q05,Give me the films in which all the actors are US citizens,30,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,67.4359
