Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Gemma 4 26B,26B,False,0.0,100.0,0.8239,0.0109,"[0.8202, 0.8279]",112.7908,True,True,0.8206,0.8368,0.8474
Q31,Tell me the average weight of all mammal species.,Gemma 4 26B,26B,False,0.0,100.0,0.7672,0.0094,"[0.7643, 0.7708]",114.1058,True,True,0.766,0.7761,0.7824
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.0,100.0,0.8594,0.013,"[0.8548, 0.8640]",111.6272,True,True,0.8593,0.8712,0.8752
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.0,100.0,0.9097,0.0114,"[0.9057, 0.9141]",111.0438,True,True,0.9075,0.9195,0.9329
Q34,Give me the actors of Matrix ordered by height.,Gemma 4 26B,26B,False,0.0,100.0,0.7897,0.0113,"[0.7858, 0.7939]",113.3925,True,True,0.7903,0.7983,0.8061
Q35,Give me the 5 highest-paid directors.,Gemma 4 26B,26B,False,0.0,100.0,0.7678,0.0104,"[0.7643, 0.7716]",114.2559,True,True,0.7671,0.7808,0.7896
Q36,Give me all the distinct nationalities of the Sevilla players.,Gemma 4 26B,26B,False,0.0,100.0,0.8242,0.0099,"[0.8209, 0.8279]",112.3237,True,True,0.8223,0.835,0.8429
Q37,Give me the fifth king of Spain.,Gemma 4 26B,26B,False,0.0,100.0,0.7764,0.0104,"[0.7726, 0.7803]",113.8869,True,True,0.7764,0.7895,0.7944
Q38,Give me the universities that rank between 10th and 20th in funding.,Gemma 4 26B,26B,False,0.0,100.0,0.9043,0.0109,"[0.9004, 0.9081]",111.3608,True,True,0.9062,0.9121,0.9138
Q39,Give me the footballers who have a French coach.,Gemma 4 26B,26B,False,0.0,100.0,0.7691,0.0101,"[0.7653, 0.7728]",114.0047,True,True,0.7659,0.7815,0.7855
Q40,Tell me the scientists who were students of Planck in 1907.,Gemma 4 26B,26B,False,0.0,100.0,0.8617,0.0154,"[0.8570, 0.8679]",111.4193,True,True,0.858,0.8712,0.8748
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Gemma 4 26B,26B,False,0.0,100.0,3.4963,0.071,"[3.4681, 3.5122]",115.8301,True,True,3.5078,3.525,3.53
Q42,Give me any entity that is related to Javier Bardem.,Gemma 4 26B,26B,False,0.0,100.0,0.7518,0.0215,"[0.7438, 0.7598]",121.7696,True,True,0.7524,0.773,0.7834
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Gemma 4 26B,26B,False,0.0,100.0,0.7653,0.0199,"[0.7578, 0.7727]",120.8186,True,True,0.7635,0.7853,0.7969
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.0,100.0,0.9203,0.0154,"[0.9146, 0.9261]",119.1343,True,True,0.9218,0.9354,0.9421
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.0,100.0,0.8958,0.0196,"[0.8884, 0.9031]",119.0669,True,True,0.8994,0.9115,0.9164
