Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Gemma 4 26B,26B,False,0.025,100.0,0.8416,0.0433,"[0.4525, 1.2306]",103.5264,True,True,0.8416,0.866,0.8691
Q13,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.025,100.0,0.7195,0.0906,"[-0.0942, 1.5331]",102.6686,True,True,0.7195,0.7707,0.7771
Q14,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.025,100.0,0.7209,0.0666,"[0.1222, 1.3196]",102.6697,True,True,0.7209,0.7586,0.7633
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.025,100.0,1.2509,0.171,"[-0.2854, 2.7873]",103.7791,True,True,1.2509,1.3477,1.3598
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Gemma 4 26B,26B,False,0.025,100.0,1.009,0.0454,"[0.6014, 1.4166]",103.6446,True,True,1.009,1.0347,1.0379
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Gemma 4 26B,26B,False,0.025,100.0,0.8689,0.0438,"[0.4750, 1.2628]",104.098,True,True,0.8689,0.8937,0.8968
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Gemma 4 26B,26B,False,0.025,100.0,1.1182,0.1093,"[0.1359, 2.1004]",104.1967,True,True,1.1182,1.18,1.1878
Q19,Give me the users who have not married anyone.,Gemma 4 26B,26B,False,0.025,100.0,0.7817,0.0424,"[0.4009, 1.1625]",103.8764,True,True,0.7817,0.8057,0.8087
Q20,Give me the movies in which at least one actor is from Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,0.8322,0.0373,"[0.4968, 1.1677]",102.5468,True,True,0.8322,0.8534,0.856
Q21,Give me the movies in which all the actors are American.,Gemma 4 26B,26B,False,0.025,100.0,0.6622,0.0492,"[0.2203, 1.1041]",101.6514,True,True,0.6622,0.69,0.6935
Q22,Tell me the footballers who earn more than their coach.,Gemma 4 26B,26B,False,0.025,100.0,0.8112,0.0931,"[-0.0251, 1.6475]",101.1733,True,True,0.8112,0.8638,0.8704
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Gemma 4 26B,26B,False,0.025,100.0,0.9075,0.0578,"[0.3880, 1.4269]",101.3617,True,True,0.9075,0.9402,0.9443
Q24,Tell me the footballers who have won more than 4 awards.,Gemma 4 26B,26B,False,0.025,100.0,0.8011,0.0287,"[0.5432, 1.0590]",99.9782,True,True,0.8011,0.8173,0.8194
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Gemma 4 26B,26B,False,0.025,100.0,0.9797,0.0311,"[0.7003, 1.2591]",101.3502,True,True,0.9797,0.9972,0.9994
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Gemma 4 26B,26B,False,0.025,100.0,30.6772,0.1543,"[29.2910, 32.0634]",101.4171,True,True,30.6772,30.7645,30.7754
Q27,Give me the queens who have had more than 6 daughters.,Gemma 4 26B,26B,False,0.025,100.0,1.6511,1.242,"[-9.5079, 12.8100]",98.9701,True,True,1.6511,2.3537,2.4415
Q28,Tell me the salary of the lowest-paid actor.,Gemma 4 26B,26B,False,0.025,100.0,0.8265,0.0249,"[0.6027, 1.0502]",102.527,True,True,0.8265,0.8406,0.8423
Q29,Tell me the height of the tallest Argentine player.,Gemma 4 26B,26B,False,0.025,100.0,0.9332,0.0346,"[0.6220, 1.2444]",102.9618,True,True,0.9332,0.9528,0.9552
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,0.7828,0.0453,"[0.3756, 1.1901]",101.9516,True,True,0.7828,0.8085,0.8117
Q31,Tell me the average weight of all mammal species.,Gemma 4 26B,26B,False,0.025,100.0,0.7477,0.0433,"[0.3584, 1.1370]",103.0165,True,True,0.7477,0.7722,0.7753
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.025,100.0,0.8972,0.0187,"[0.7289, 1.0655]",103.8551,True,True,0.8972,0.9078,0.9092
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.025,100.0,1.1832,0.046,"[0.7703, 1.5961]",103.7174,True,True,1.1832,1.2092,1.2124
Q34,Give me the actors of Matrix ordered by height.,Gemma 4 26B,26B,False,0.025,100.0,0.7799,0.0418,"[0.4043, 1.1556]",102.3555,True,True,0.7799,0.8036,0.8065
Q35,Give me the 5 highest-paid directors.,Gemma 4 26B,26B,False,0.025,100.0,0.8772,0.0371,"[0.5440, 1.2103]",102.1502,True,True,0.8772,0.8982,0.9008
Q36,Give me all the distinct nationalities of the Sevilla players.,Gemma 4 26B,26B,False,0.025,100.0,0.864,0.1589,"[-0.5641, 2.2921]",102.0175,True,True,0.864,0.9539,0.9652
Q37,Give me the fifth king of Spain.,Gemma 4 26B,26B,False,0.025,100.0,0.6219,0.0745,"[-0.0473, 1.2910]",103.4677,True,True,0.6219,0.664,0.6693
Q38,Give me the universities that rank between 10th and 20th in funding.,Gemma 4 26B,26B,False,0.025,100.0,1.0176,0.0479,"[0.5873, 1.4479]",102.2246,True,True,1.0176,1.0447,1.0481
Q39,Give me the footballers who have a French coach.,Gemma 4 26B,26B,False,0.025,100.0,0.7609,0.0389,"[0.4112, 1.1106]",102.6843,True,True,0.7609,0.7829,0.7857
Q40,Tell me the scientists who were students of Planck in 1907.,Gemma 4 26B,26B,False,0.025,100.0,0.8488,0.0464,"[0.4322, 1.2654]",102.605,True,True,0.8488,0.8751,0.8783
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Gemma 4 26B,26B,False,0.025,100.0,0.9763,0.0482,"[0.5431, 1.4095]",102.3854,True,True,0.9763,1.0035,1.007
Q42,Give me any entity that is related to Javier Bardem.,Gemma 4 26B,26B,False,0.025,100.0,4.4768,1.5142,"[-9.1280, 18.0816]",100.6814,True,True,4.4768,5.3334,5.4405
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,0.9724,0.0441,"[0.5762, 1.3687]",102.5375,True,True,0.9724,0.9974,1.0005
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.025,100.0,6.7589,1.704,"[-8.5506, 22.0684]",101.2655,True,True,6.7589,7.7228,7.8433
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.025,100.0,1.4396,0.0786,"[0.7336, 2.1456]",101.8673,True,True,1.4396,1.4841,1.4896
Q01,Give me the movies directed by Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,0.9341,0.2525,"[-1.3346, 3.2029]",89.6077,True,True,0.9341,1.077,1.0948
Q02,Give me the director and actors of any movie from 1990.,Qwen 3.6 35B,35B,False,0.025,100.0,1.0725,0.2378,"[-1.0642, 3.2091]",89.872,True,True,1.0725,1.207,1.2238
Q03,Give me the interactions between Marta and any person who is not Spanish.,Qwen 3.6 35B,35B,False,0.025,100.0,1.1456,0.2548,"[-1.1440, 3.4352]",92.6315,True,True,1.1456,1.2898,1.3078
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,3.1141,0.2878,"[0.5285, 5.6997]",26.6286,True,True,3.1141,3.2769,3.2973
Q05,Give me the actors of Matrix and the relationships between them.,Qwen 3.6 35B,35B,False,0.025,100.0,2.1873,0.8923,"[-5.8300, 10.2047]",30.854,True,True,2.1873,2.6921,2.7552
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Qwen 3.6 35B,35B,False,0.025,100.0,1.273,0.2503,"[-0.9754, 3.5215]",90.8332,True,True,1.273,1.4146,1.4323
Q07,Give me the total salary of the Oviedo football players.,Qwen 3.6 35B,35B,False,0.025,100.0,1.3082,0.2331,"[-0.7857, 3.4022]",90.9012,True,True,1.3082,1.4401,1.4566
Q08,Give me the height of each actor of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,1.057,0.2272,"[-0.9842, 3.0981]",91.0428,True,True,1.057,1.1855,1.2015
Q09,Give me the years in which the actors of Matrix got married.,Qwen 3.6 35B,35B,False,0.025,100.0,1.1457,0.2453,"[-1.0584, 3.3499]",89.8589,True,True,1.1457,1.2845,1.3019
Q10,Give me each of the queens of England together with the list of their residences.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8816,0.2555,"[-1.4143, 3.1775]",89.2109,True,True,0.8816,1.0261,1.0442
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Qwen 3.6 35B,35B,False,0.025,100.0,1.194,0.2332,"[-0.9012, 3.2892]",90.7349,True,True,1.194,1.3259,1.3424
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Qwen 3.6 35B,35B,False,0.025,100.0,1.0333,0.238,"[-1.1049, 3.1715]",90.4074,True,True,1.0333,1.1679,1.1847
Q13,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B,35B,False,0.025,100.0,0.948,0.243,"[-1.2354, 3.1315]",90.3656,True,True,0.948,1.0855,1.1027
Q14,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B,35B,False,0.025,100.0,1.2782,0.3794,"[-2.1301, 4.6865]",91.3843,True,True,1.2782,1.4928,1.5196
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B,35B,False,0.025,100.0,1.4022,0.2545,"[-0.8845, 3.6888]",91.049,True,True,1.4022,1.5462,1.5641
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Qwen 3.6 35B,35B,False,0.025,100.0,1.48,0.2569,"[-0.8278, 3.7879]",91.2484,True,True,1.48,1.6253,1.6435
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Qwen 3.6 35B,35B,False,0.025,100.0,1.0992,0.2362,"[-1.0227, 3.2211]",89.8218,True,True,1.0992,1.2328,1.2495
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Qwen 3.6 35B,35B,False,0.025,100.0,1.3345,0.2298,"[-0.7299, 3.3988]",91.473,True,True,1.3345,1.4645,1.4807
Q19,Give me the users who have not married anyone.,Qwen 3.6 35B,35B,False,0.025,100.0,0.9352,0.2426,"[-1.2444, 3.1147]",90.3232,True,True,0.9352,1.0724,1.0895
Q20,Give me the movies in which at least one actor is from Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,1.23,0.2531,"[-1.0443, 3.5043]",91.7606,True,True,1.23,1.3732,1.3911
Q21,Give me the movies in which all the actors are American.,Qwen 3.6 35B,35B,False,0.025,100.0,1.1909,0.2325,"[-0.8980, 3.2798]",91.0632,True,True,1.1909,1.3225,1.3389
Q22,Tell me the footballers who earn more than their coach.,Qwen 3.6 35B,35B,False,0.025,100.0,1.1653,0.2376,"[-0.9690, 3.2997]",90.4749,True,True,1.1653,1.2997,1.3165
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Qwen 3.6 35B,35B,False,0.025,100.0,5.5892,1.8878,"[-11.3725, 22.5508]",19.166,True,True,5.5892,6.6571,6.7906
Q24,Tell me the footballers who have won more than 4 awards.,Qwen 3.6 35B,35B,False,0.025,100.0,4.803,0.0939,"[3.9591, 5.6468]",16.9239,True,True,4.803,4.8561,4.8627
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Qwen 3.6 35B,35B,False,0.025,100.0,5.5059,0.2389,"[3.3596, 7.6522]",17.8694,True,True,5.5059,5.641,5.6579
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Qwen 3.6 35B,35B,False,0.025,100.0,5.0648,1.5011,"[-8.4222, 18.5518]",20.8479,True,True,5.0648,5.9139,6.0201
Q27,Give me the queens who have had more than 6 daughters.,Qwen 3.6 35B,35B,False,0.025,100.0,1.0348,0.316,"[-1.8041, 3.8736]",87.2082,True,True,1.0348,1.2135,1.2358
Q28,Tell me the salary of the lowest-paid actor.,Qwen 3.6 35B,35B,False,0.025,100.0,1.0674,0.2401,"[-1.0896, 3.2244]",90.4525,True,True,1.0674,1.2032,1.2201
Q29,Tell me the height of the tallest Argentine player.,Qwen 3.6 35B,35B,False,0.025,100.0,1.2767,0.2546,"[-1.0111, 3.5645]",90.7297,True,True,1.2767,1.4208,1.4388
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8915,0.2371,"[-1.2389, 3.0219]",90.6029,True,True,0.8915,1.0256,1.0424
Q31,Tell me the average weight of all mammal species.,Qwen 3.6 35B,35B,False,0.025,100.0,1.2231,0.2471,"[-0.9971, 3.4433]",91.2696,True,True,1.2231,1.3629,1.3804
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Qwen 3.6 35B,35B,False,0.025,100.0,1.3421,0.2619,"[-1.0111, 3.6952]",91.6646,True,True,1.3421,1.4902,1.5088
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B,35B,False,0.025,100.0,1.2758,0.2382,"[-0.8641, 3.4156]",91.5691,True,True,1.2758,1.4105,1.4273
Q34,Give me the actors of Matrix ordered by height.,Qwen 3.6 35B,35B,False,0.025,100.0,1.1284,0.2292,"[-0.9310, 3.1877]",91.5235,True,True,1.1284,1.258,1.2742
Q35,Give me the 5 highest-paid directors.,Qwen 3.6 35B,35B,False,0.025,100.0,1.1028,0.2443,"[-1.0925, 3.2980]",91.3958,True,True,1.1028,1.241,1.2583
Q36,Give me all the distinct nationalities of the Sevilla players.,Qwen 3.6 35B,35B,False,0.025,100.0,1.1323,0.2498,"[-1.1118, 3.3764]",91.1974,True,True,1.1323,1.2736,1.2913
Q37,Give me the fifth king of Spain.,Qwen 3.6 35B,35B,False,0.025,100.0,1.0208,0.241,"[-1.1444, 3.1861]",89.4059,True,True,1.0208,1.1572,1.1742
Q38,Give me the universities that rank between 10th and 20th in funding.,Qwen 3.6 35B,35B,False,0.025,100.0,1.3952,0.2389,"[-0.7516, 3.5421]",92.2299,True,True,1.3952,1.5304,1.5473
Q39,Give me the footballers who have a French coach.,Qwen 3.6 35B,35B,False,0.025,100.0,0.9857,0.2434,"[-1.2008, 3.1723]",90.8593,True,True,0.9857,1.1234,1.1406
Q40,Tell me the scientists who were students of Planck in 1907.,Qwen 3.6 35B,35B,False,0.025,100.0,1.2594,0.2354,"[-0.8560, 3.3748]",92.295,True,True,1.2594,1.3926,1.4092
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Qwen 3.6 35B,35B,False,0.025,100.0,1.2079,0.2409,"[-0.9562, 3.3720]",90.3435,True,True,1.2079,1.3441,1.3612
Q42,Give me any entity that is related to Javier Bardem.,Qwen 3.6 35B,35B,False,0.025,100.0,0.9549,0.2548,"[-1.3342, 3.2441]",89.2463,True,True,0.9549,1.0991,1.1171
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,1.1167,0.2541,"[-1.1663, 3.3997]",90.4012,True,True,1.1167,1.2604,1.2784
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Qwen 3.6 35B,35B,False,0.025,100.0,1.7802,0.2391,"[-0.3681, 3.9286]",92.344,True,True,1.7802,1.9155,1.9324
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B,35B,False,0.025,100.0,2.0393,0.2502,"[-0.2086, 4.2872]",92.8364,True,True,2.0393,2.1808,2.1985
