Query ID,Query,Criterion ID,Criterion,Total_Runs,Overall_Score,Supported_Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Models_Evaluated
Q24,Tell me the footballers who have won more than 4 awards.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),6,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,3
Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),6,0.5833,0.5833,0.1751,"[0.3996, 0.7671]",0.4,0.85,3
Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),6,0.8,0.8,0.0837,"[0.7333, 0.8500]",0.65,0.85,3
Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),6,0.3833,0.3833,0.0753,"[0.3043, 0.4623]",0.3,0.5,3
Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),6,0.2333,0.2333,0.0606,"[0.2000, 0.2833]",0.2,0.35,3
Q37,Give me the fifth king of Spain.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),6,0.7333,0.7333,0.2273,"[0.4948, 0.9719]",0.5,1.0,3
Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),6,0.6667,0.6667,0.2582,"[0.5000, 0.8333]",0.5,1.0,3
Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
