Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q13,Give me the third-degree relatives of Alfonso X.,Ministral 3 14B,14B,False,0.025,100.0,0.457,0.0861,"[-0.3162, 1.2302]",94.8258,True,True,0.457,0.5057,0.5118
Q14,Give me all the groups that directly or indirectly influenced Queen.,Ministral 3 14B,14B,False,0.025,100.0,0.6297,0.0114,"[0.5268, 0.7325]",93.8657,True,True,0.6297,0.6362,0.637
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Ministral 3 14B,14B,False,0.025,100.0,0.511,0.0085,"[0.4342, 0.5878]",94.3663,True,True,0.511,0.5159,0.5165
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Ministral 3 14B,14B,False,0.025,100.0,0.6514,0.0389,"[0.3023, 1.0005]",93.7243,True,True,0.6514,0.6734,0.6761
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Ministral 3 14B,14B,False,0.025,100.0,0.4354,0.0083,"[0.3610, 0.5098]",94.7478,True,True,0.4354,0.44,0.4406
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Ministral 3 14B,14B,False,0.025,100.0,0.9187,0.5843,"[-4.3311, 6.1685]",93.1607,True,True,0.9187,1.2493,1.2906
Q19,Give me the users who have not married anyone.,Ministral 3 14B,14B,False,0.025,100.0,0.3243,0.0106,"[0.2293, 0.4194]",96.6121,True,True,0.3243,0.3303,0.3311
Q20,Give me the movies in which at least one actor is from Oviedo.,Ministral 3 14B,14B,False,0.025,100.0,0.4767,0.004,"[0.4408, 0.5125]",94.4404,True,True,0.4767,0.4789,0.4792
Q21,Give me the movies in which all the actors are American.,Ministral 3 14B,14B,False,0.025,100.0,0.4302,0.0172,"[0.2753, 0.5851]",95.1181,True,True,0.4302,0.4399,0.4411
Q22,Tell me the footballers who earn more than their coach.,Ministral 3 14B,14B,False,0.025,100.0,0.4228,0.0087,"[0.3449, 0.5007]",95.0052,True,True,0.4228,0.4277,0.4283
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Ministral 3 14B,14B,False,0.025,100.0,0.4878,0.0037,"[0.4542, 0.5214]",94.2585,True,True,0.4878,0.4899,0.4902
Q24,Tell me the footballers who have won more than 4 awards.,Ministral 3 14B,14B,False,0.025,100.0,0.4563,0.0135,"[0.3347, 0.5780]",93.5603,True,True,0.4563,0.464,0.4649
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Ministral 3 14B,14B,False,0.025,100.0,0.4956,0.008,"[0.4241, 0.5671]",93.0341,True,True,0.4956,0.5001,0.5007
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Ministral 3 14B,14B,False,0.025,100.0,0.501,0.0083,"[0.4266, 0.5753]",94.1886,True,True,0.501,0.5056,0.5062
Q27,Give me the queens who have had more than 6 daughters.,Ministral 3 14B,14B,False,0.025,100.0,0.4457,0.0074,"[0.3793, 0.5121]",94.68,True,True,0.4457,0.4499,0.4504
Q28,Tell me the salary of the lowest-paid actor.,Ministral 3 14B,14B,False,0.025,100.0,0.3033,0.0074,"[0.2366, 0.3700]",97.2795,True,True,0.3033,0.3075,0.3081
Q29,Tell me the height of the tallest Argentine player.,Ministral 3 14B,14B,False,0.025,100.0,0.3707,0.0061,"[0.3158, 0.4255]",95.1522,True,True,0.3707,0.3741,0.3745
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Ministral 3 14B,14B,False,0.025,100.0,0.391,0.0066,"[0.3316, 0.4504]",95.2791,True,True,0.391,0.3947,0.3952
Q31,Tell me the average weight of all mammal species.,Ministral 3 14B,14B,False,0.025,100.0,0.3465,0.0076,"[0.2779, 0.4151]",95.7994,True,True,0.3465,0.3508,0.3513
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Ministral 3 14B,14B,False,0.025,100.0,0.4244,0.0079,"[0.3537, 0.4950]",94.938,True,True,0.4244,0.4288,0.4294
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Ministral 3 14B,14B,False,0.025,100.0,0.5206,0.0079,"[0.4497, 0.5915]",94.228,True,True,0.5206,0.5251,0.5256
Q34,Give me the actors of Matrix ordered by height.,Ministral 3 14B,14B,False,0.025,100.0,0.4124,0.0055,"[0.3629, 0.4619]",95.0388,True,True,0.4124,0.4155,0.4159
Q35,Give me the 5 highest-paid directors.,Ministral 3 14B,14B,False,0.025,100.0,0.2919,0.0063,"[0.2351, 0.3487]",97.6976,True,True,0.2919,0.2955,0.2959
Q36,Give me all the distinct nationalities of the Sevilla players.,Ministral 3 14B,14B,False,0.025,100.0,0.3511,0.0041,"[0.3140, 0.3881]",96.0087,True,True,0.3511,0.3534,0.3537
Q37,Give me the fifth king of Spain.,Ministral 3 14B,14B,False,0.025,100.0,0.4819,0.0129,"[0.3664, 0.5974]",94.6242,True,True,0.4819,0.4892,0.4901
Q38,Give me the universities that rank between 10th and 20th in funding.,Ministral 3 14B,14B,False,0.025,100.0,0.5639,0.0097,"[0.4763, 0.6514]",93.9863,True,True,0.5639,0.5694,0.5701
Q39,Give me the footballers who have a French coach.,Ministral 3 14B,14B,False,0.025,100.0,0.407,0.0146,"[0.2761, 0.5379]",95.2712,True,True,0.407,0.4152,0.4163
Q40,Tell me the scientists who were students of Planck in 1907.,Ministral 3 14B,14B,False,0.025,100.0,0.4742,0.0112,"[0.3736, 0.5747]",94.6103,True,True,0.4742,0.4805,0.4813
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Ministral 3 14B,14B,False,0.025,100.0,0.6614,0.0071,"[0.5972, 0.7256]",93.6466,True,True,0.6614,0.6655,0.666
Q42,Give me any entity that is related to Javier Bardem.,Ministral 3 14B,14B,False,0.025,100.0,0.3354,0.0071,"[0.2713, 0.3995]",96.2539,True,True,0.3354,0.3394,0.3399
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Ministral 3 14B,14B,False,0.025,100.0,0.5541,0.0047,"[0.5116, 0.5967]",93.9151,True,True,0.5541,0.5568,0.5571
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Ministral 3 14B,14B,False,0.025,100.0,0.8778,0.0056,"[0.8278, 0.9279]",93.3634,True,True,0.8778,0.881,0.8814
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Ministral 3 14B,14B,False,0.025,100.0,0.6193,0.0068,"[0.5580, 0.6806]",93.7673,True,True,0.6193,0.6232,0.6236
Q01,Give me the movies directed by Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,0.546,0.1141,"[-0.4787, 1.5708]",92.5457,True,True,0.546,0.6106,0.6186
Q02,Give me the director and actors of any movie from 1990.,Gemma 4 26B,26B,False,0.025,100.0,0.6879,0.0729,"[0.0333, 1.3424]",101.5869,True,True,0.6879,0.7291,0.7342
Q03,Give me the interactions between Marta and any person who is not Spanish.,Gemma 4 26B,26B,False,0.025,100.0,6.2029,3.9921,"[-29.6644, 42.0701]",101.4225,True,True,6.2029,8.4611,8.7434
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,0.7917,0.0416,"[0.4178, 1.1656]",104.9296,True,True,0.7917,0.8152,0.8182
Q05,Give me the actors of Matrix and the relationships between them.,Gemma 4 26B,26B,False,0.025,100.0,0.4329,0.072,"[-0.2136, 1.0794]",105.8641,True,True,0.4329,0.4736,0.4787
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Gemma 4 26B,26B,False,0.025,100.0,0.6265,0.0814,"[-0.1049, 1.3580]",103.8551,True,True,0.6265,0.6726,0.6784
Q07,Give me the total salary of the Oviedo football players.,Gemma 4 26B,26B,False,0.025,100.0,0.5316,0.0777,"[-0.1663, 1.2295]",104.653,True,True,0.5316,0.5755,0.581
Q08,Give me the height of each actor of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,0.5152,0.0687,"[-0.1017, 1.1320]",105.5032,True,True,0.5152,0.554,0.5589
Q09,Give me the years in which the actors of Matrix got married.,Gemma 4 26B,26B,False,0.025,100.0,0.635,0.0686,"[0.0189, 1.2512]",106.3095,True,True,0.635,0.6738,0.6787
Q10,Give me each of the queens of England together with the list of their residences.,Gemma 4 26B,26B,False,0.025,100.0,0.5997,0.0785,"[-0.1053, 1.3047]",106.113,True,True,0.5997,0.6441,0.6496
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Gemma 4 26B,26B,False,0.025,100.0,0.8723,0.0943,"[0.0251, 1.7194]",105.4912,True,True,0.8723,0.9256,0.9323
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Gemma 4 26B,26B,False,0.025,100.0,0.6104,0.0674,"[0.0053, 1.2155]",104.0043,True,True,0.6104,0.6485,0.6533
Q13,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.025,100.0,0.5424,0.0607,"[-0.0030, 1.0878]",106.1686,True,True,0.5424,0.5767,0.581
Q14,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.025,100.0,19.5196,15.1061,"[-116.2031, 155.2422]",102.8669,True,True,19.5196,28.0648,29.133
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.025,100.0,0.6736,0.0506,"[0.2186, 1.1286]",104.8076,True,True,0.6736,0.7022,0.7058
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Gemma 4 26B,26B,False,0.025,100.0,9.1295,1.381,"[-3.2785, 21.5375]",102.659,True,True,9.1295,9.9107,10.0084
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Gemma 4 26B,26B,False,0.025,100.0,0.5714,0.0827,"[-0.1717, 1.3145]",103.7554,True,True,0.5714,0.6182,0.6241
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Gemma 4 26B,26B,False,0.025,100.0,0.5956,0.0506,"[0.1412, 1.0500]",103.469,True,True,0.5956,0.6242,0.6278
Q19,Give me the users who have not married anyone.,Gemma 4 26B,26B,False,0.025,100.0,19.882,15.406,"[-118.5358, 158.2998]",100.8098,True,True,19.882,28.597,29.6863
Q20,Give me the movies in which at least one actor is from Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,16.1548,20.396,"[-167.0964, 199.4060]",101.7392,True,True,16.1548,27.6925,29.1348
Q21,Give me the movies in which all the actors are American.,Gemma 4 26B,26B,False,0.025,100.0,0.5696,0.071,"[-0.0685, 1.2078]",104.1351,True,True,0.5696,0.6098,0.6148
Q22,Tell me the footballers who earn more than their coach.,Gemma 4 26B,26B,False,0.025,100.0,0.5641,0.0702,"[-0.0668, 1.1951]",101.199,True,True,0.5641,0.6039,0.6088
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Gemma 4 26B,26B,False,0.025,100.0,0.6812,0.0563,"[0.1755, 1.1869]",105.361,True,True,0.6812,0.7131,0.717
Q24,Tell me the footballers who have won more than 4 awards.,Gemma 4 26B,26B,False,0.025,100.0,0.5903,0.0785,"[-0.1152, 1.2959]",102.6529,True,True,0.5903,0.6347,0.6403
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Gemma 4 26B,26B,False,0.025,100.0,0.6836,0.079,"[-0.0261, 1.3933]",104.7052,True,True,0.6836,0.7283,0.7339
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Gemma 4 26B,26B,False,0.025,100.0,0.6404,0.071,"[0.0022, 1.2786]",105.8672,True,True,0.6404,0.6806,0.6856
Q27,Give me the queens who have had more than 6 daughters.,Gemma 4 26B,26B,False,0.025,100.0,0.6035,0.0719,"[-0.0426, 1.2495]",103.7377,True,True,0.6035,0.6441,0.6492
Q28,Tell me the salary of the lowest-paid actor.,Gemma 4 26B,26B,False,0.025,100.0,0.462,0.0587,"[-0.0652, 0.9893]",106.9265,True,True,0.462,0.4952,0.4994
Q29,Tell me the height of the tallest Argentine player.,Gemma 4 26B,26B,False,0.025,100.0,0.5375,0.0706,"[-0.0965, 1.1715]",105.4867,True,True,0.5375,0.5774,0.5824
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,0.5246,0.0677,"[-0.0840, 1.1331]",104.5247,True,True,0.5246,0.5629,0.5677
Q31,Tell me the average weight of all mammal species.,Gemma 4 26B,26B,False,0.025,100.0,0.5055,0.0565,"[-0.0025, 1.0135]",106.7363,True,True,0.5055,0.5375,0.5415
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.025,100.0,0.6205,0.0809,"[-0.1065, 1.3475]",105.5607,True,True,0.6205,0.6663,0.672
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.025,100.0,0.6913,0.0696,"[0.0661, 1.3164]",104.1435,True,True,0.6913,0.7306,0.7356
Q34,Give me the actors of Matrix ordered by height.,Gemma 4 26B,26B,False,0.025,100.0,2.6579,0.0733,"[1.9997, 3.3161]",102.7299,True,True,2.6579,2.6993,2.7045
Q35,Give me the 5 highest-paid directors.,Gemma 4 26B,26B,False,0.025,100.0,0.5253,0.0528,"[0.0510, 0.9996]",106.1422,True,True,0.5253,0.5552,0.5589
Q36,Give me all the distinct nationalities of the Sevilla players.,Gemma 4 26B,26B,False,0.025,100.0,0.6166,0.0633,"[0.0475, 1.1857]",105.4195,True,True,0.6166,0.6524,0.6569
Q37,Give me the fifth king of Spain.,Gemma 4 26B,26B,False,0.025,100.0,0.5742,0.0675,"[-0.0323, 1.1808]",104.6474,True,True,0.5742,0.6124,0.6172
Q38,Give me the universities that rank between 10th and 20th in funding.,Gemma 4 26B,26B,False,0.025,100.0,2.293,2.2294,"[-17.7378, 22.3237]",103.987,True,True,2.293,3.5541,3.7118
Q39,Give me the footballers who have a French coach.,Gemma 4 26B,26B,False,0.025,100.0,0.5553,0.0623,"[-0.0047, 1.1154]",104.6118,True,True,0.5553,0.5906,0.595
Q40,Tell me the scientists who were students of Planck in 1907.,Gemma 4 26B,26B,False,0.025,100.0,0.6938,0.0759,"[0.0122, 1.3753]",104.5679,True,True,0.6938,0.7367,0.7421
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Gemma 4 26B,26B,False,0.025,100.0,4.0701,4.511,"[-36.4598, 44.5999]",102.3536,True,True,4.0701,6.6219,6.9409
Q42,Give me any entity that is related to Javier Bardem.,Gemma 4 26B,26B,False,0.025,100.0,0.6603,0.0787,"[-0.0465, 1.3671]",103.2727,True,True,0.6603,0.7048,0.7104
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,1.4219,0.825,"[-5.9902, 8.8340]",103.6805,True,True,1.4219,1.8886,1.9469
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.025,100.0,16.394,5.1061,"[-29.4824, 62.2703]",101.7841,True,True,16.394,19.2824,19.6435
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.025,100.0,0.7504,0.074,"[0.0858, 1.4150]",104.662,True,True,0.7504,0.7923,0.7975
Q01,Give me the movies directed by Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6074,0.2507,"[-1.6448, 2.8596]",92.0818,True,True,0.6074,0.7492,0.7669
Q02,Give me the director and actors of any movie from 1990.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6363,0.2359,"[-1.4833, 2.7558]",92.1416,True,True,0.6363,0.7697,0.7864
Q03,Give me the interactions between Marta and any person who is not Spanish.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6782,0.266,"[-1.7116, 3.0681]",91.576,True,True,0.6782,0.8287,0.8475
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7978,0.2421,"[-1.3775, 2.9731]",92.6482,True,True,0.7978,0.9347,0.9519
Q05,Give me the actors of Matrix and the relationships between them.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6127,0.2425,"[-1.5658, 2.7911]",93.2686,True,True,0.6127,0.7498,0.767
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8704,0.2521,"[-1.3947, 3.1355]",92.1081,True,True,0.8704,1.013,1.0308
Q07,Give me the total salary of the Oviedo football players.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6685,0.2496,"[-1.5744, 2.9114]",91.6716,True,True,0.6685,0.8097,0.8273
Q08,Give me the height of each actor of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6464,0.2468,"[-1.5710, 2.8637]",90.8197,True,True,0.6464,0.786,0.8034
Q09,Give me the years in which the actors of Matrix got married.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7305,0.2411,"[-1.4359, 2.8970]",92.0677,True,True,0.7305,0.8669,0.884
Q10,Give me each of the queens of England together with the list of their residences.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6307,0.2424,"[-1.5472, 2.8087]",91.9601,True,True,0.6307,0.7679,0.785
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Qwen 3.6 35B,35B,False,0.025,100.0,0.9353,0.242,"[-1.2390, 3.1095]",92.6555,True,True,0.9353,1.0722,1.0893
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Qwen 3.6 35B,35B,False,0.025,100.0,0.688,0.2455,"[-1.5174, 2.8935]",90.4986,True,True,0.688,0.8269,0.8442
Q13,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6813,0.2343,"[-1.4239, 2.7865]",91.8387,True,True,0.6813,0.8139,0.8304
Q14,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6473,0.2516,"[-1.6129, 2.9075]",85.8394,True,True,0.6473,0.7896,0.8074
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7461,0.2484,"[-1.4858, 2.9779]",90.7194,True,True,0.7461,0.8866,0.9042
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8253,0.2518,"[-1.4369, 3.0875]",93.1625,True,True,0.8253,0.9677,0.9855
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7149,0.2533,"[-1.5612, 2.9910]",91.4139,True,True,0.7149,0.8582,0.8762
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7617,0.2483,"[-1.4693, 2.9927]",92.1684,True,True,0.7617,0.9022,0.9198
Q19,Give me the users who have not married anyone.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6136,0.2554,"[-1.6807, 2.9079]",92.8919,True,True,0.6136,0.7581,0.7761
Q20,Give me the movies in which at least one actor is from Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6816,0.2441,"[-1.5118, 2.8750]",93.609,True,True,0.6816,0.8197,0.837
Q21,Give me the movies in which all the actors are American.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7001,0.2375,"[-1.4337, 2.8339]",90.8857,True,True,0.7001,0.8344,0.8512
Q22,Tell me the footballers who earn more than their coach.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6975,0.2577,"[-1.6177, 3.0128]",92.5392,True,True,0.6975,0.8433,0.8615
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8874,0.2356,"[-1.2296, 3.0045]",92.6567,True,True,0.8874,1.0207,1.0374
Q24,Tell me the footballers who have won more than 4 awards.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7309,0.2571,"[-1.5793, 3.0411]",92.97,True,True,0.7309,0.8763,0.8945
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Qwen 3.6 35B,35B,False,0.025,100.0,0.7869,0.2252,"[-1.2365, 2.8104]",92.5657,True,True,0.7869,0.9143,0.9302
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6519,0.2491,"[-1.5860, 2.8898]",92.4402,True,True,0.6519,0.7928,0.8104
Q27,Give me the queens who have had more than 6 daughters.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7174,0.2611,"[-1.6288, 3.0636]",92.0773,True,True,0.7174,0.8651,0.8836
Q28,Tell me the salary of the lowest-paid actor.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6052,0.2492,"[-1.6339, 2.8443]",92.1054,True,True,0.6052,0.7462,0.7638
Q29,Tell me the height of the tallest Argentine player.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6658,0.2513,"[-1.5922, 2.9238]",89.8667,True,True,0.6658,0.808,0.8257
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6928,0.2313,"[-1.3849, 2.7705]",90.6234,True,True,0.6928,0.8236,0.84
Q31,Tell me the average weight of all mammal species.,Qwen 3.6 35B,35B,False,0.025,100.0,0.5896,0.2426,"[-1.5901, 2.7694]",93.8254,True,True,0.5896,0.7269,0.744
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Qwen 3.6 35B,35B,False,0.025,100.0,0.743,0.2457,"[-1.4641, 2.9501]",90.5172,True,True,0.743,0.882,0.8993
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7718,0.2571,"[-1.5378, 3.0813]",92.5159,True,True,0.7718,0.9172,0.9354
Q34,Give me the actors of Matrix ordered by height.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6612,0.2473,"[-1.5606, 2.8830]",93.8158,True,True,0.6612,0.8011,0.8186
Q35,Give me the 5 highest-paid directors.,Qwen 3.6 35B,35B,False,0.025,100.0,0.629,0.2431,"[-1.5548, 2.8128]",91.1875,True,True,0.629,0.7665,0.7837
Q36,Give me all the distinct nationalities of the Sevilla players.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6633,0.2415,"[-1.5066, 2.8332]",93.246,True,True,0.6633,0.7999,0.817
Q37,Give me the fifth king of Spain.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6705,0.2466,"[-1.5448, 2.8858]",90.9164,True,True,0.6705,0.81,0.8274
Q38,Give me the universities that rank between 10th and 20th in funding.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6842,0.2271,"[-1.3560, 2.7243]",89.9994,True,True,0.6842,0.8126,0.8287
Q39,Give me the footballers who have a French coach.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6827,0.2522,"[-1.5828, 2.9482]",91.0284,True,True,0.6827,0.8253,0.8431
Q40,Tell me the scientists who were students of Planck in 1907.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7448,0.2352,"[-1.3682, 2.8578]",93.0307,True,True,0.7448,0.8778,0.8945
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8275,0.2273,"[-1.2143, 2.8693]",91.8973,True,True,0.8275,0.956,0.9721
Q42,Give me any entity that is related to Javier Bardem.,Qwen 3.6 35B,35B,False,0.025,100.0,0.648,0.2419,"[-1.5257, 2.8218]",91.989,True,True,0.648,0.7849,0.802
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6884,0.2505,"[-1.5625, 2.9393]",92.2596,True,True,0.6884,0.8301,0.8478
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Qwen 3.6 35B,35B,False,0.025,100.0,0.9088,0.2497,"[-1.3348, 3.1523]",92.2043,True,True,0.9088,1.05,1.0677
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B,35B,False,0.025,100.0,0.9984,0.2449,"[-1.2021, 3.1990]",91.8386,True,True,0.9984,1.137,1.1543
