Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q13,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.025,100.0,8.8686,0.5865,"[3.5990, 14.1381]",46.0376,True,True,8.8686,9.2003,9.2418
Q14,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.025,100.0,5.0681,0.3398,"[2.0154, 8.1209]",50.0669,True,True,5.0681,5.2603,5.2844
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.025,100.0,19.6735,4.8956,"[-24.3117, 63.6586]",51.2857,True,True,19.6735,22.4428,22.789
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Gemma 4 26B,26B,False,0.025,100.0,50.9971,0.0949,"[50.1449, 51.8493]",50.3743,True,True,50.9971,51.0508,51.0575
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Gemma 4 26B,26B,False,0.025,100.0,8.944,0.4723,"[4.7008, 13.1873]",51.3373,True,True,8.944,9.2112,9.2446
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Gemma 4 26B,26B,False,0.025,100.0,10.4929,0.733,"[3.9069, 17.0789]",51.2724,True,True,10.4929,10.9076,10.9594
Q19,Give me the users who have not married anyone.,Gemma 4 26B,26B,False,0.025,100.0,5.042,0.1772,"[3.4497, 6.6342]",51.1834,True,True,5.042,5.1422,5.1548
Q20,Give me the movies in which at least one actor is from Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,9.303,0.6052,"[3.8657, 14.7404]",46.9207,True,True,9.303,9.6454,9.6882
Q21,Give me the movies in which all the actors are American.,Gemma 4 26B,26B,False,0.025,100.0,9.7289,0.6634,"[3.7683, 15.6895]",49.3711,True,True,9.7289,10.1041,10.1511
Q22,Tell me the footballers who earn more than their coach.,Gemma 4 26B,26B,False,0.025,100.0,21.7274,2.6499,"[-2.0809, 45.5358]",47.7413,True,True,21.7274,23.2265,23.4138
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Gemma 4 26B,26B,False,0.025,100.0,11.5437,0.9227,"[3.2535, 19.8338]",47.9878,True,True,11.5437,12.0656,12.1309
Q24,Tell me the footballers who have won more than 4 awards.,Gemma 4 26B,26B,False,0.025,100.0,21.6793,0.7053,"[15.3420, 28.0166]",50.6223,True,True,21.6793,22.0783,22.1282
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Gemma 4 26B,26B,False,0.025,100.0,9.3703,0.0499,"[8.9218, 9.8188]",51.0139,True,True,9.3703,9.3986,9.4021
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Gemma 4 26B,26B,False,0.025,100.0,13.876,3.9394,"[-21.5178, 49.2697]",50.5779,True,True,13.876,16.1044,16.383
Q27,Give me the queens who have had more than 6 daughters.,Gemma 4 26B,26B,False,0.025,100.0,5.47,0.0872,"[4.6867, 6.2533]",50.9712,True,True,5.47,5.5193,5.5255
Q28,Tell me the salary of the lowest-paid actor.,Gemma 4 26B,26B,False,0.025,100.0,3.7212,0.1105,"[2.7280, 4.7143]",51.0297,True,True,3.7212,3.7837,3.7915
Q29,Tell me the height of the tallest Argentine player.,Gemma 4 26B,26B,False,0.025,100.0,13.0257,9.4861,"[-72.2035, 98.2549]",50.7886,True,True,13.0257,18.3918,19.0626
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,6.268,0.0454,"[5.8604, 6.6756]",51.1384,True,True,6.268,6.2937,6.2969
Q31,Tell me the average weight of all mammal species.,Gemma 4 26B,26B,False,0.025,100.0,3.7236,0.0761,"[3.0401, 4.4071]",51.4463,True,True,3.7236,3.7666,3.772
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.025,100.0,10.5267,0.2186,"[8.5624, 12.4910]",50.4515,True,True,10.5267,10.6504,10.6658
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.025,100.0,10.9001,0.1126,"[9.8888, 11.9113]",49.2764,True,True,10.9001,10.9637,10.9717
Q34,Give me the actors of Matrix ordered by height.,Gemma 4 26B,26B,False,0.025,100.0,7.925,0.544,"[3.0370, 12.8130]",44.8348,True,True,7.925,8.2327,8.2712
Q35,Give me the 5 highest-paid directors.,Gemma 4 26B,26B,False,0.025,100.0,14.4157,2.2691,"[-5.9712, 34.8025]",43.1846,True,True,14.4157,15.6992,15.8597
Q36,Give me all the distinct nationalities of the Sevilla players.,Gemma 4 26B,26B,False,0.025,100.0,12.9715,4.4604,"[-27.1034, 53.0464]",48.1891,True,True,12.9715,15.4947,15.8101
Q37,Give me the fifth king of Spain.,Gemma 4 26B,26B,False,0.025,100.0,8.7974,1.7067,"[-6.5364, 24.1311]",48.9878,True,True,8.7974,9.7628,9.8835
Q38,Give me the universities that rank between 10th and 20th in funding.,Gemma 4 26B,26B,False,0.025,100.0,17.8489,14.6692,"[-113.9486, 149.6463]",48.7381,True,True,17.8489,26.147,27.1843
Q39,Give me the footballers who have a French coach.,Gemma 4 26B,26B,False,0.025,100.0,9.0761,0.2233,"[7.0695, 11.0828]",48.9982,True,True,9.0761,9.2025,9.2183
Q40,Tell me the scientists who were students of Planck in 1907.,Gemma 4 26B,26B,False,0.025,100.0,8.2309,0.3001,"[5.5346, 10.9272]",48.8957,True,True,8.2309,8.4007,8.4219
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Gemma 4 26B,26B,False,0.025,100.0,15.067,0.5529,"[10.0997, 20.0343]",48.8473,True,True,15.067,15.3798,15.4189
Q42,Give me any entity that is related to Javier Bardem.,Gemma 4 26B,26B,False,0.025,100.0,7.678,3.8032,"[-26.4921, 41.8481]",49.0895,True,True,7.678,9.8294,10.0983
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,3.0672,0.087,"[2.2855, 3.8490]",48.7993,True,True,3.0672,3.1165,3.1226
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.025,100.0,32.6522,5.0052,"[-12.3177, 77.6221]",48.9083,True,True,32.6522,35.4835,35.8375
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.025,100.0,19.0659,0.0012,"[19.0553, 19.0766]",48.8129,True,True,19.0659,19.0666,19.0667
Q01,Give me the movies directed by Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,11.9739,8.0965,"[-60.7706, 84.7184]",79.4809,True,True,11.9739,16.554,17.1265
Q02,Give me the director and actors of any movie from 1990.,Qwen 3.6 35B,35B,False,0.025,100.0,27.0578,2.5125,"[4.4837, 49.6320]",86.7236,True,True,27.0578,28.4791,28.6568
Q03,Give me the interactions between Marta and any person who is not Spanish.,Qwen 3.6 35B,35B,False,0.025,100.0,19.0277,0.2773,"[16.5358, 21.5195]",86.9401,True,True,19.0277,19.1845,19.2042
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,23.1119,1.2592,"[11.7988, 34.4249]",84.5408,True,True,23.1119,23.8242,23.9132
Q05,Give me the actors of Matrix and the relationships between them.,Qwen 3.6 35B,35B,False,0.025,100.0,22.2639,1.1869,"[11.6003, 32.9275]",84.7374,True,True,22.2639,22.9353,23.0193
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Qwen 3.6 35B,35B,False,0.025,100.0,23.5331,2.9386,"[-2.8694, 49.9356]",84.1286,True,True,23.5331,25.1955,25.4032
Q07,Give me the total salary of the Oviedo football players.,Qwen 3.6 35B,35B,False,0.025,100.0,8.4089,0.2739,"[5.9484, 10.8694]",87.336,True,True,8.4089,8.5638,8.5832
Q08,Give me the height of each actor of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,4.2416,0.2788,"[1.7365, 6.7467]",88.2276,True,True,4.2416,4.3993,4.4191
Q09,Give me the years in which the actors of Matrix got married.,Qwen 3.6 35B,35B,False,0.025,100.0,4.682,0.1823,"[3.0439, 6.3201]",86.874,True,True,4.682,4.7851,4.798
Q10,Give me each of the queens of England together with the list of their residences.,Qwen 3.6 35B,35B,False,0.025,100.0,23.6444,17.3917,"[-132.6137, 179.9025]",86.2976,True,True,23.6444,33.4826,34.7124
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Qwen 3.6 35B,35B,False,0.025,100.0,32.9013,7.4026,"[-33.6083, 99.4109]",83.5573,True,True,32.9013,37.0888,37.6123
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Qwen 3.6 35B,35B,False,0.025,100.0,16.8724,7.8663,"[-53.8033, 87.5482]",86.7179,True,True,16.8724,21.3223,21.8785
Q13,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B,35B,False,0.025,100.0,15.1571,3.7545,"[-18.5761, 48.8903]",86.505,True,True,15.1571,17.281,17.5465
Q14,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B,35B,False,0.025,100.0,22.7879,1.5518,"[8.8453, 36.7305]",86.7314,True,True,22.7879,23.6658,23.7755
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B,35B,False,0.025,100.0,27.899,13.3624,"[-92.1571, 147.9552]",83.402,True,True,27.899,35.4579,36.4028
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Qwen 3.6 35B,35B,False,0.025,100.0,25.6741,3.4432,"[-5.2614, 56.6096]",83.0662,True,True,25.6741,27.6219,27.8653
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Qwen 3.6 35B,35B,False,0.025,100.0,8.6054,0.9039,"[0.4839, 16.7269]",78.9172,True,True,8.6054,9.1167,9.1806
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Qwen 3.6 35B,35B,False,0.025,100.0,15.3465,0.8708,"[7.5231, 23.1699]",79.4012,True,True,15.3465,15.8391,15.9007
Q19,Give me the users who have not married anyone.,Qwen 3.6 35B,35B,False,0.025,100.0,3.6906,0.0574,"[3.1746, 4.2065]",80.1375,True,True,3.6906,3.7231,3.7271
Q20,Give me the movies in which at least one actor is from Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,11.9125,2.0749,"[-6.7296, 30.5546]",81.1033,True,True,11.9125,13.0862,13.2329
Q21,Give me the movies in which all the actors are American.,Qwen 3.6 35B,35B,False,0.025,100.0,34.2053,3.1975,"[5.4768, 62.9338]",81.9091,True,True,34.2053,36.0141,36.2402
Q22,Tell me the footballers who earn more than their coach.,Qwen 3.6 35B,35B,False,0.025,100.0,24.0507,16.9303,"[-128.0617, 176.1631]",86.167,True,True,24.0507,33.6279,34.825
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Qwen 3.6 35B,35B,False,0.025,100.0,20.6606,0.351,"[17.5072, 23.8141]",84.9763,True,True,20.6606,20.8592,20.884
Q24,Tell me the footballers who have won more than 4 awards.,Qwen 3.6 35B,35B,False,0.025,100.0,25.3287,1.7644,"[9.4760, 41.1814]",80.6137,True,True,25.3287,26.3268,26.4516
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Qwen 3.6 35B,35B,False,0.025,100.0,26.4983,4.9521,"[-17.9949, 70.9916]",75.8204,True,True,26.4983,29.2997,29.6499
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Qwen 3.6 35B,35B,False,0.025,100.0,45.7008,3.8417,"[11.1847, 80.2170]",64.4413,True,True,45.7008,47.874,48.1457
Q27,Give me the queens who have had more than 6 daughters.,Qwen 3.6 35B,35B,False,0.025,100.0,27.6383,21.9311,"[-169.4045, 224.6810]",64.6899,True,True,27.6383,40.0444,41.5951
Q28,Tell me the salary of the lowest-paid actor.,Qwen 3.6 35B,35B,False,0.025,100.0,37.9533,12.7362,"[-76.4767, 152.3833]",66.7299,True,True,37.9533,45.158,46.0586
Q29,Tell me the height of the tallest Argentine player.,Qwen 3.6 35B,35B,False,0.025,100.0,15.2191,3.4533,"[-15.8072, 46.2453]",67.4476,True,True,15.2191,17.1725,17.4167
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,6.0878,0.9116,"[-2.1031, 14.2786]",64.6776,True,True,6.0878,6.6035,6.668
Q31,Tell me the average weight of all mammal species.,Qwen 3.6 35B,35B,False,0.025,100.0,3.9578,1.2052,"[-6.8701, 14.7857]",68.6308,True,True,3.9578,4.6395,4.7247
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Qwen 3.6 35B,35B,False,0.025,100.0,29.5855,15.9413,"[-113.6418, 172.8127]",65.8847,True,True,29.5855,38.6033,39.7305
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B,35B,False,0.025,100.0,24.6629,0.4255,"[20.8402, 28.4855]",66.3035,True,True,24.6629,24.9035,24.9336
Q34,Give me the actors of Matrix ordered by height.,Qwen 3.6 35B,35B,False,0.025,100.0,23.5509,5.08,"[-22.0916, 69.1933]",67.6815,True,True,23.5509,26.4246,26.7838
Q35,Give me the 5 highest-paid directors.,Qwen 3.6 35B,35B,False,0.025,100.0,6.3766,1.7994,"[-9.7901, 22.5433]",70.2968,True,True,6.3766,7.3945,7.5217
Q36,Give me all the distinct nationalities of the Sevilla players.,Qwen 3.6 35B,35B,False,0.025,100.0,10.8675,1.2431,"[-0.3013, 22.0362]",66.8601,True,True,10.8675,11.5707,11.6586
Q37,Give me the fifth king of Spain.,Qwen 3.6 35B,35B,False,0.025,100.0,48.1532,2.4222,"[26.3908, 69.9155]",65.0765,True,True,48.1532,49.5233,49.6946
Q38,Give me the universities that rank between 10th and 20th in funding.,Qwen 3.6 35B,35B,False,0.025,100.0,34.4048,14.5825,"[-96.6134, 165.4231]",67.7162,True,True,34.4048,42.6539,43.6851
Q39,Give me the footballers who have a French coach.,Qwen 3.6 35B,35B,False,0.025,100.0,16.2144,3.5032,"[-15.2601, 47.6890]",64.4217,True,True,16.2144,18.1961,18.4438
Q40,Tell me the scientists who were students of Planck in 1907.,Qwen 3.6 35B,35B,False,0.025,100.0,34.301,20.5371,"[-150.2177, 218.8197]",65.0055,True,True,34.301,45.9185,47.3707
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Qwen 3.6 35B,35B,False,0.025,100.0,22.2897,5.8633,"[-30.3903, 74.9698]",66.0764,True,True,22.2897,25.6065,26.0211
Q42,Give me any entity that is related to Javier Bardem.,Qwen 3.6 35B,35B,False,0.025,100.0,27.908,5.4226,"[-20.8119, 76.6279]",65.0689,True,True,27.908,30.9755,31.3589
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,18.3118,0.8118,"[11.0183, 25.6053]",67.3722,True,True,18.3118,18.771,18.8284
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Qwen 3.6 35B,35B,False,0.025,100.0,44.2154,5.9536,"[-9.2759, 97.7066]",65.5298,True,True,44.2154,47.5832,48.0042
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B,35B,False,0.025,100.0,46.8107,0.0702,"[46.1797, 47.4417]",66.9287,True,True,46.8107,46.8504,46.8554
