Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q11,Which actors got married in 1980 where one of them appears in The Matrix?,DeepSeek R1 8B,8B,False,0.1,100.0,21.8181,0.6476,"[21.2547, 22.6803]",15.13,True,True,21.3309,22.6207,22.6706
Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,DeepSeek R1 8B,8B,False,0.1,83.33,28.1808,4.9625,"[19.5788, 36.1893]",15.092,True,True,26.0401,34.4505,36.0557
Q13,List the movies and its featuring actors that have won an Oscar,DeepSeek R1 8B,8B,False,0.1,100.0,19.1256,0.0395,"[19.0639, 19.2167]",15.1116,True,True,19.1159,19.1874,19.198
Q14,People who have directed or acted in more than 5 occasions,DeepSeek R1 8B,8B,False,0.1,100.0,19.0943,0.0591,"[19.0726, 19.1160]",15.1248,True,True,19.1061,19.1826,19.1955
Q01,Which movies have more than four actors with the same birth year?,Ministral 3 3B,3B,False,0.05,100.0,7.5254,0.0073,"[7.5228, 7.5281]",65.8827,True,True,7.5241,7.5344,7.5383
Q02,Which movies have more than four actors born in the same year as another actor in the cast?,Ministral 3 3B,3B,False,0.05,100.0,8.1526,0.1605,"[7.6464, 8.2320]",65.9161,True,True,8.2077,8.2278,8.2301
Q03,"Tell me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",Ministral 3 3B,3B,False,0.05,100.0,7.6069,0.0066,"[7.6045, 7.6093]",65.8718,True,True,7.6054,7.6147,7.6169
Q04,"Find the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",Ministral 3 3B,3B,False,0.05,100.0,8.3558,0.0674,"[8.3073, 8.4871]",65.8586,True,True,8.3231,8.4715,8.485
Q05,What is the name of the Application that has the most incoming connections from other Applications?,Ministral 3 3B,3B,False,0.05,3.33,6.6298,0.0439,"[6.5622, 6.6467]",65.9131,True,True,6.6374,6.6446,6.6452
Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,Ministral 3 3B,3B,False,0.05,100.0,7.8443,0.0856,"[7.6803, 7.9013]",65.8705,True,True,7.8884,7.8972,7.8993
Q07,Which movies has an actor with more salary than Meryl Streep and Clint Eastwood together?,Ministral 3 3B,3B,False,0.05,100.0,9.8487,0.3952,"[9.2677, 10.5079]",65.7947,True,True,9.6902,10.3306,10.3695
Q08,Give me the actors whose father is among the top 5 highest-paid directors,Ministral 3 3B,3B,False,0.05,90.0,7.927,0.3857,"[7.5154, 8.7154]",65.7603,True,True,7.8042,8.509,8.6767
Q09,Which movies have no actors that have work with Meryl Streep in any movie?,Ministral 3 3B,3B,False,0.05,100.0,9.7257,0.0114,"[9.7215, 9.7298]",65.7049,True,True,9.7265,9.7402,9.7421
Q10,Movies where all the main actors have won more awards than any Argentine actor,Ministral 3 3B,3B,False,0.05,100.0,9.1262,0.2181,"[8.7637, 9.2854]",65.7437,True,True,9.268,9.2808,9.2835
Q11,Which actors got married in 1980 where one of them appears in The Matrix?,Ministral 3 3B,3B,False,0.05,100.0,7.2738,1.124,"[6.7521, 10.2179]",65.7658,True,True,6.7622,9.0324,10.2162
Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,Ministral 3 3B,3B,False,0.05,96.67,18.0347,7.8201,"[13.2529, 30.6543]",65.7505,True,True,16.7515,19.8229,20.1858
Q13,List the movies and its featuring actors that have won an Oscar,Ministral 3 3B,3B,False,0.05,100.0,7.9256,0.3561,"[6.9322, 8.1291]",65.7797,True,True,8.0887,8.1236,8.127
Q14,People who have directed or acted in more than 5 occasions,Ministral 3 3B,3B,False,0.05,90.0,9.1497,0.5153,"[8.6141, 10.4449]",65.7089,True,True,9.4206,9.4458,9.9969
Q01,Which movies have more than four actors with the same birth year?,Ministral 3 8B,8B,False,0.15,100.0,54.5604,5.6028,"[44.5727, 60.4270]",5.8946,True,True,56.5346,60.3791,60.4078
Q02,Which movies have more than four actors born in the same year as another actor in the cast?,Ministral 3 8B,8B,False,0.15,93.33,170.1849,96.1788,"[59.7826, 416.3857]",5.7583,True,True,160.911,257.5794,333.8545
Q03,"Tell me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",Ministral 3 8B,8B,False,0.15,100.0,71.211,3.0638,"[64.5231, 73.0748]",5.8593,True,True,72.4881,72.9886,73.0392
Q04,"Find the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",Ministral 3 8B,8B,False,0.15,93.33,212.781,36.2879,"[134.1790, 290.3286]",5.7455,True,True,208.7104,260.4298,279.4356
Q05,What is the name of the Application that has the most incoming connections from other Applications?,Ministral 3 8B,8B,False,0.15,100.0,43.4943,3.5114,"[39.4768, 49.1385]",5.9253,True,True,43.7104,48.9142,49.0954
Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,Ministral 3 8B,8B,False,0.15,100.0,64.397,3.6494,"[62.4099, 70.1848]",5.8715,True,True,63.2132,65.2748,65.3135
Q07,Which movies has an actor with more salary than Meryl Streep and Clint Eastwood together?,Ministral 3 8B,8B,False,0.15,100.0,93.7346,33.3928,"[81.9417, 191.7424]",5.8108,True,True,82.4749,99.2151,175.3259
Q08,Give me the actors whose father is among the top 5 highest-paid directors,Ministral 3 8B,8B,False,0.15,100.0,73.0466,6.4356,"[65.2257, 82.5890]",5.8566,True,True,75.5793,78.23,78.98
Q09,Which movies have no actors that have work with Meryl Streep in any movie?,Ministral 3 8B,8B,False,0.15,100.0,110.9146,35.7877,"[97.7759, 124.0534]",5.8022,True,True,110.7611,148.9268,165.7873
Q10,Movies where all the main actors have won more awards than any Argentine actor,Ministral 3 8B,8B,False,0.15,76.67,93.9624,6.707,"[85.7425, 106.8435]",5.8306,True,True,94.8204,102.2343,105.7018
Q11,Which actors got married in 1980 where one of them appears in The Matrix?,Ministral 3 8B,8B,False,0.15,100.0,118.2672,26.7735,"[76.5581, 167.8312]",5.8054,True,True,126.6083,140.7045,157.8523
Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,Ministral 3 8B,8B,False,0.15,100.0,148.9948,40.7279,"[134.0424, 163.9472]",5.78,True,True,141.9525,193.8063,222.7492
Q13,List the movies and its featuring actors that have won an Oscar,Ministral 3 8B,8B,False,0.15,100.0,114.3287,12.2173,"[107.5893, 147.6541]",5.8097,True,True,109.0251,128.5714,136.439
Q14,People who have directed or acted in more than 5 occasions,Ministral 3 8B,8B,False,0.15,100.0,101.4023,5.6681,"[89.0553, 105.0950]",5.8222,True,True,104.2149,104.5855,104.8218
Q01,Which movies have more than four actors with the same birth year?,Ministral 3 14B,14B,False,0.1,86.67,187.5045,70.2031,"[142.9324, 311.1955]",2.38,True,True,144.7849,284.1881,284.5251
Q02,Which movies have more than four actors born in the same year as another actor in the cast?,Ministral 3 14B,14B,False,0.1,100.0,163.9163,15.4672,"[147.1131, 183.7267]",2.3844,True,True,175.0364,176.2616,176.7892
Q03,"Tell me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",Ministral 3 14B,14B,False,0.1,100.0,153.6234,3.202,"[152.4672, 158.1171]",2.388,True,True,153.0986,153.2784,153.398
Q04,"Find the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",Ministral 3 14B,14B,False,0.1,100.0,311.1573,108.5536,"[258.6506, 656.3304]",2.3596,True,True,277.1051,481.5457,578.2234
Q05,What is the name of the Application that has the most incoming connections from other Applications?,Ministral 3 14B,14B,False,0.1,100.0,149.7226,28.2786,"[144.1885, 187.4075]",2.388,True,True,144.5915,144.8227,144.89
Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,Ministral 3 14B,14B,False,0.1,100.0,147.269,6.1634,"[144.0997, 162.8031]",2.3892,True,True,144.7601,162.2115,162.415
Q07,Which movies has an actor with more salary than Meryl Streep and Clint Eastwood together?,Ministral 3 14B,14B,False,0.1,100.0,167.1873,0.4689,"[166.5006, 168.4334]",2.3856,True,True,167.1302,167.7969,168.2083
Q08,Give me the actors whose father is among the top 5 highest-paid directors,Ministral 3 14B,14B,False,0.1,56.67,823.2358,3210.3607,"[176.5300, 5340.1861]",2.322,True,True,178.1026,483.1461,558.629
Q09,Which movies have no actors that have work with Meryl Streep in any movie?,Ministral 3 14B,14B,False,0.1,63.33,305.5147,46.0057,"[167.1087, 372.1793]",2.364,True,True,303.5386,350.4081,367.4442
Q10,Movies where all the main actors have won more awards than any Argentine actor,Ministral 3 14B,14B,False,0.1,100.0,194.8977,3.9048,"[186.8559, 198.7573]",2.3816,True,True,195.9888,197.4427,198.2133
Q11,Which actors got married in 1980 where one of them appears in The Matrix?,Ministral 3 14B,14B,False,0.1,100.0,182.1308,4.5438,"[176.0342, 189.1662]",2.3834,True,True,182.1189,188.9748,189.0661
Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,Ministral 3 14B,14B,False,0.1,60.0,501.3418,364.1388,"[226.8792, 1201.1764]",2.336,True,True,342.3454,797.1511,841.3841
Q13,List the movies and its featuring actors that have won an Oscar,Ministral 3 14B,14B,False,0.1,100.0,233.2727,50.0658,"[134.6133, 260.4323]",2.3734,True,True,257.6206,260.0296,260.2901
Q14,People who have directed or acted in more than 5 occasions,Ministral 3 14B,14B,False,0.1,100.0,132.9818,2.1848,"[129.4360, 134.8156]",2.3918,True,True,134.1013,134.5986,134.741
Q01,Which movies have more than four actors with the same birth year?,Mistral Nemo 12B,12B,False,0.15,100.0,80.3478,1.2941,"[79.0216, 82.9264]",3.5562,True,True,79.6059,81.8224,82.1671
Q02,Which movies have more than four actors born in the same year as another actor in the cast?,Mistral Nemo 12B,12B,False,0.15,100.0,78.594,0.5014,"[78.2595, 80.0526]",3.5529,True,True,78.4254,78.8526,79.9438
Q03,"Tell me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",Mistral Nemo 12B,12B,False,0.15,96.67,116.2894,3.8219,"[104.3347, 119.6876]",3.5371,True,True,117.216,117.319,117.3279
Q04,"Find the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",Mistral Nemo 12B,12B,False,0.15,100.0,88.0502,2.3075,"[80.9173, 93.0170]",3.5388,True,True,88.1705,88.4516,91.3891
Q05,What is the name of the Application that has the most incoming connections from other Applications?,Mistral Nemo 12B,12B,False,0.15,100.0,46.2609,5.9735,"[40.0654, 58.0217]",3.5712,True,True,45.9178,57.9565,57.9891
Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,Mistral Nemo 12B,12B,False,0.15,50.0,92.329,5.2454,"[85.9097, 100.2129]",3.5427,True,True,92.1281,100.1403,100.1799
Q07,Which movies has an actor with more salary than Meryl Streep and Clint Eastwood together?,Mistral Nemo 12B,12B,False,0.15,100.0,82.3028,4.563,"[81.2768, 88.6841]",3.5478,True,True,81.4768,81.5562,81.7915
Q08,Give me the actors whose father is among the top 5 highest-paid directors,Mistral Nemo 12B,12B,False,0.15,100.0,70.6388,2.3294,"[67.1397, 73.7931]",3.5535,True,True,70.5977,73.4456,73.4728
Q09,Which movies have no actors that have work with Meryl Streep in any movie?,Mistral Nemo 12B,12B,False,0.15,100.0,70.0214,7.307,"[57.3275, 79.7581]",3.5576,True,True,69.9385,76.5712,76.5908
Q10,Movies where all the main actors have won more awards than any Argentine actor,Mistral Nemo 12B,12B,False,0.15,13.33,97.5592,1.3058,"[95.1078, 99.6710]",3.5488,True,True,97.5728,99.5736,99.6284
Q11,Which actors got married in 1980 where one of them appears in The Matrix?,Mistral Nemo 12B,12B,False,0.15,93.33,85.9175,5.7203,"[82.5403, 103.8524]",3.5516,True,True,84.0736,90.1588,99.4114
Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,Mistral Nemo 12B,12B,False,0.15,80.0,126.6757,24.51,"[92.6673, 156.9298]",3.5318,True,True,123.5322,156.8311,156.8779
Q13,List the movies and its featuring actors that have won an Oscar,Mistral Nemo 12B,12B,False,0.15,100.0,63.6864,4.1824,"[61.8775, 77.5579]",3.5596,True,True,62.4366,64.2177,74.7018
Q14,People who have directed or acted in more than 5 occasions,Mistral Nemo 12B,12B,False,0.15,100.0,112.2167,23.3685,"[74.9717, 134.9440]",3.5367,True,True,115.6216,134.8591,134.9032
Q01,Which movies have more than four actors with the same birth year?,Mistral 7B,7B,False,0.15,36.67,19.9139,6.1988,"[14.7176, 38.4981]",60.8725,True,True,18.4895,24.1247,31.1995
Q02,Which movies have more than four actors born in the same year as another actor in the cast?,Mistral 7B,7B,False,0.15,56.67,22.1586,17.8979,"[0.0000, 58.5662]",60.8544,True,True,21.0466,33.1089,44.7789
Q03,"Tell me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",Mistral 7B,7B,False,0.15,96.67,19.6357,13.3279,"[12.5978, 50.8728]",61.4258,True,True,16.6799,21.7756,31.2524
Q04,"Find the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",Mistral 7B,7B,False,0.15,80.0,21.872,4.2576,"[20.3089, 23.4350]",60.8825,True,True,20.7976,28.7569,29.1716
Q05,What is the name of the Application that has the most incoming connections from other Applications?,Mistral 7B,7B,False,0.15,66.67,14.5505,5.5855,"[10.3602, 30.3505]",60.8675,True,True,12.1443,21.4901,28.272
Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,Mistral 7B,7B,False,0.15,90.0,17.0484,2.6387,"[13.3484, 22.3167]",61.1754,True,True,16.379,19.3926,20.3048
Q07,Which movies has an actor with more salary than Meryl Streep and Clint Eastwood together?,Mistral 7B,7B,False,0.15,80.0,32.7414,8.7145,"[19.6509, 51.7101]",61.0786,True,True,31.1445,41.9915,46.2161
Q08,Give me the actors whose father is among the top 5 highest-paid directors,Mistral 7B,7B,False,0.15,36.67,392.8592,466.2276,"[19.9699, 994.5553]",61.5101,True,True,48.9291,994.3145,994.4597
Q09,Which movies have no actors that have work with Meryl Streep in any movie?,Mistral 7B,7B,False,0.15,90.0,18.1755,2.7531,"[15.4751, 25.2830]",60.9736,True,True,17.2204,21.1088,24.2875
Q10,Movies where all the main actors have won more awards than any Argentine actor,Mistral 7B,7B,False,0.15,93.33,26.1666,9.4442,"[19.2123, 51.4112]",61.2409,True,True,23.9346,31.4246,42.2425
Q11,Which actors got married in 1980 where one of them appears in The Matrix?,Mistral 7B,7B,False,0.15,80.0,22.1851,5.5273,"[15.9508, 35.9121]",61.0977,True,True,20.718,32.1728,34.2159
Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,Mistral 7B,7B,False,0.15,76.67,33.8265,12.8744,"[19.7160, 64.2341]",61.28,True,True,28.9198,51.5293,61.874
Q13,List the movies and its featuring actors that have won an Oscar,Mistral 7B,7B,False,0.15,100.0,16.4802,2.1533,"[15.0267, 20.9862]",60.9932,True,True,15.8121,18.3828,18.7139
Q14,People who have directed or acted in more than 5 occasions,Mistral 7B,7B,False,0.15,100.0,21.3606,3.8087,"[16.1637, 29.9806]",61.0753,True,True,21.485,24.6498,27.2553
Q01,Which movies have more than four actors with the same birth year?,Phi-4 14B,14B,False,0.15,100.0,121.5232,12.5619,"[109.7588, 144.6367]",2.2763,True,True,123.3533,124.461,128.3781
Q02,Which movies have more than four actors born in the same year as another actor in the cast?,Phi-4 14B,14B,False,0.15,100.0,164.7952,16.2236,"[118.9867, 176.6601]",2.2976,True,True,171.3443,176.2106,176.46
Q03,"Tell me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",Phi-4 14B,14B,False,0.15,90.0,160.6096,4.8628,"[148.1993, 166.0862]",2.3018,True,True,160.5969,165.2049,165.6308
Q04,"Find the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",Phi-4 14B,14B,False,0.15,100.0,161.2532,46.8488,"[135.6215, 258.9052]",2.3134,True,True,136.3102,253.8574,254.5607
Q05,What is the name of the Application that has the most incoming connections from other Applications?,Phi-4 14B,14B,False,0.15,100.0,107.1848,37.0037,"[72.8534, 221.8532]",2.2683,True,True,98.9397,149.4665,189.9524
Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,Phi-4 14B,14B,False,0.15,100.0,133.702,5.1073,"[126.7804, 141.1773]",2.2944,True,True,135.2882,139.2537,140.2499
Q07,Which movies has an actor with more salary than Meryl Streep and Clint Eastwood together?,Phi-4 14B,14B,False,0.15,73.33,189.6986,54.0869,"[156.4911, 366.9373]",2.3043,True,True,177.3976,198.8885,332.9743
Q08,Give me the actors whose father is among the top 5 highest-paid directors,Phi-4 14B,14B,False,0.15,96.67,133.4595,14.6058,"[113.0888, 153.2072]",2.2856,True,True,133.9006,152.3822,152.9017
Q09,Which movies have no actors that have work with Meryl Streep in any movie?,Phi-4 14B,14B,False,0.15,93.33,127.2036,18.627,"[111.2040, 180.2376]",2.2851,True,True,116.7663,143.1252,171.5505
Q10,Movies where all the main actors have won more awards than any Argentine actor,Phi-4 14B,14B,False,0.15,46.67,168.634,6.5954,"[166.2126, 171.0554]",2.2994,True,True,167.4995,176.3886,179.7592
Q11,Which actors got married in 1980 where one of them appears in The Matrix?,Phi-4 14B,14B,False,0.15,100.0,193.8256,74.7334,"[126.3013, 315.2737]",2.3058,True,True,179.4434,314.3327,315.0866
Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,Phi-4 14B,14B,False,0.15,100.0,215.0269,6.3801,"[208.1298, 230.9296]",2.3122,True,True,212.2799,222.5669,228.2477
Q13,List the movies and its featuring actors that have won an Oscar,Phi-4 14B,14B,False,0.15,93.33,113.1965,11.2812,"[95.0294, 128.0439]",2.2707,True,True,117.4772,122.3569,124.1068
Q14,People who have directed or acted in more than 5 occasions,Phi-4 14B,14B,False,0.15,100.0,117.0074,2.6237,"[114.9171, 125.7438]",2.2725,True,True,116.2277,118.2386,122.2819
Q01,Which movies have more than four actors with the same birth year?,Gemma 4 E2B,2B,False,0.05,100.0,14.5541,2.0527,"[9.6380, 18.4747]",18.1255,True,True,14.5393,16.4713,17.0733
Q01,Which movies have more than four actors with the same birth year?,Gemma 4 E2B,2B,True,0.05,100.0,14.2553,1.6288,"[10.9461, 16.5317]",18.0731,True,True,14.4442,15.9623,16.332
Q02,Which movies have more than four actors born in the same year as another actor in the cast?,Gemma 4 E2B,2B,False,0.05,100.0,4.5241,0.0171,"[4.5178, 4.5304]",18.7459,True,True,4.5223,4.5444,4.5525
Q02,Which movies have more than four actors born in the same year as another actor in the cast?,Gemma 4 E2B,2B,True,0.05,100.0,10.967,0.9899,"[9.9277, 12.5356]",18.2554,True,True,10.3256,12.3023,12.3108
Q03,"Tell me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",Gemma 4 E2B,2B,False,0.05,100.0,5.5109,0.023,"[5.5025, 5.5193]",18.2468,True,True,5.5105,5.5469,5.5501
Q03,"Tell me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",Gemma 4 E2B,2B,True,0.05,100.0,5.5089,0.0219,"[5.5008, 5.5169]",18.2371,True,True,5.512,5.5378,5.5444
Q04,"Find the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",Gemma 4 E2B,2B,False,0.05,100.0,5.719,0.5314,"[5.1483, 6.4836]",18.5122,True,True,5.8478,6.4343,6.4615
Q04,"Find the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",Gemma 4 E2B,2B,True,0.05,100.0,4.8053,0.4777,"[4.2030, 5.2099]",18.7162,True,True,5.1696,5.2043,5.2089
Q05,What is the name of the Application that has the most incoming connections from other Applications?,Gemma 4 E2B,2B,False,0.05,100.0,4.9542,0.0193,"[4.9471, 4.9613]",18.318,True,True,4.9582,4.9756,4.9783
Q05,What is the name of the Application that has the most incoming connections from other Applications?,Gemma 4 E2B,2B,True,0.05,100.0,5.7196,0.3761,"[5.2827, 6.2676]",18.1762,True,True,5.7917,6.2549,6.2618
Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,Gemma 4 E2B,2B,False,0.05,100.0,5.985,0.0193,"[5.9779, 5.9921]",18.3842,True,True,5.9823,6.007,6.0162
Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,Gemma 4 E2B,2B,True,0.05,100.0,5.8799,0.4317,"[4.3031, 6.0345]",18.4049,True,True,5.9915,6.0231,6.0312
Q07,Which movies has an actor with more salary than Meryl Streep and Clint Eastwood together?,Gemma 4 E2B,2B,False,0.05,100.0,8.2538,0.6931,"[7.9249, 10.2580]",18.1846,True,True,8.0104,8.665,10.2237
Q07,Which movies has an actor with more salary than Meryl Streep and Clint Eastwood together?,Gemma 4 E2B,2B,True,0.05,100.0,6.7329,1.4327,"[5.6868, 9.4823]",18.2384,True,True,5.9465,8.9291,9.1285
Q08,Give me the actors whose father is among the top 5 highest-paid directors,Gemma 4 E2B,2B,False,0.05,100.0,5.2349,0.2051,"[5.1089, 5.7820]",18.5202,True,True,5.1472,5.5084,5.7666
Q08,Give me the actors whose father is among the top 5 highest-paid directors,Gemma 4 E2B,2B,True,0.05,100.0,5.1697,0.0318,"[5.1580, 5.1813]",18.5377,True,True,5.1718,5.2042,5.2184
Q09,Which movies have no actors that have work with Meryl Streep in any movie?,Gemma 4 E2B,2B,False,0.05,100.0,9.3647,0.0448,"[9.3482, 9.3811]",17.9844,True,True,9.3717,9.4274,9.4332
Q09,Which movies have no actors that have work with Meryl Streep in any movie?,Gemma 4 E2B,2B,True,0.05,66.67,14.2623,22.9851,"[4.7838, 48.7261]",17.8562,True,True,7.974,16.4146,16.4426
Q10,Movies where all the main actors have won more awards than any Argentine actor,Gemma 4 E2B,2B,False,0.05,96.67,16.4414,20.7188,"[5.4277, 52.0439]",18.0372,True,True,10.8069,21.9229,24.3122
Q10,Movies where all the main actors have won more awards than any Argentine actor,Gemma 4 E2B,2B,True,0.05,100.0,11.3139,3.0128,"[9.1372, 17.9039]",18.241,True,True,9.8502,17.0471,17.5267
Q11,Which actors got married in 1980 where one of them appears in The Matrix?,Gemma 4 E2B,2B,False,0.05,100.0,5.0635,0.3615,"[4.5580, 5.5066]",18.4013,True,True,5.2248,5.4604,5.4818
Q11,Which actors got married in 1980 where one of them appears in The Matrix?,Gemma 4 E2B,2B,True,0.05,100.0,5.5484,0.0324,"[5.5365, 5.5603]",18.285,True,True,5.55,5.5818,5.6006
Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,Gemma 4 E2B,2B,False,0.05,30.0,7.122,0.2005,"[6.7810, 7.2991]",18.0478,True,True,7.2239,7.2947,7.2979
Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,Gemma 4 E2B,2B,True,0.05,100.0,8.7412,0.0389,"[8.7269, 8.7555]",17.9577,True,True,8.7375,8.7848,8.7949
Q13,List the movies and its featuring actors that have won an Oscar,Gemma 4 E2B,2B,False,0.05,100.0,6.5874,0.0345,"[6.5748, 6.6001]",18.1817,True,True,6.58,6.6298,6.6424
Q13,List the movies and its featuring actors that have won an Oscar,Gemma 4 E2B,2B,True,0.05,100.0,6.6847,0.0338,"[6.6723, 6.6972]",18.2271,True,True,6.6799,6.73,6.743
Q14,People who have directed or acted in more than 5 occasions,Gemma 4 E2B,2B,False,0.05,100.0,8.1262,0.2899,"[7.7065, 8.5449]",18.1401,True,True,8.1124,8.1752,8.1767
Q14,People who have directed or acted in more than 5 occasions,Gemma 4 E2B,2B,True,0.05,100.0,7.3614,0.0327,"[7.3494, 7.3734]",18.2617,True,True,7.3677,7.3941,7.4087
Q01,Which movies have more than four actors with the same birth year?,Gemma 4 E4B,4B,False,0.05,100.0,9.1935,1.5657,"[8.5598, 13.2633]",13.2112,True,True,8.6058,12.5013,12.9322
Q01,Which movies have more than four actors with the same birth year?,Gemma 4 E4B,4B,True,0.05,100.0,8.5986,0.0211,"[8.5909, 8.6064]",13.3109,True,True,8.6026,8.6207,8.6237
Q02,Which movies have more than four actors born in the same year as another actor in the cast?,Gemma 4 E4B,4B,False,0.05,100.0,11.6193,1.6519,"[8.1672, 14.8659]",12.9992,True,True,11.8894,13.2111,14.1783
Q02,Which movies have more than four actors born in the same year as another actor in the cast?,Gemma 4 E4B,4B,True,0.05,100.0,11.5774,0.987,"[9.1242, 11.9992]",13.0103,True,True,11.9594,11.9943,11.9971
Q03,"Tell me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",Gemma 4 E4B,4B,False,0.05,100.0,10.0439,0.0482,"[9.9030, 10.1120]",13.112,True,True,10.0582,10.0747,10.0965
