Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Gemma 4 26B,26B,False,0.0,100.0,4.203,0.0525,"[4.1867, 4.2228]",117.3451,True,True,4.1862,4.2877,4.3066
Q13,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.0,100.0,3.9425,0.0424,"[3.9267, 3.9563]",117.5426,True,True,3.9451,3.9643,4.0001
Q14,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.0,100.0,2.5915,0.0376,"[2.5800, 2.6055]",117.1508,True,True,2.5905,2.6117,2.6433
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.0,100.0,7.6949,0.0414,"[7.6810, 7.7099]",117.4527,True,True,7.6861,7.7548,7.7733
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Gemma 4 26B,26B,False,0.0,100.0,7.4816,0.0566,"[7.4664, 7.5047]",117.6573,True,True,7.469,7.5139,7.5453
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Gemma 4 26B,26B,False,0.0,100.0,5.903,0.2103,"[5.8225, 5.9499]",116.8366,True,True,5.9355,5.9567,6.0101
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Gemma 4 26B,26B,False,0.0,100.0,4.8055,0.1004,"[4.7797, 4.8453]",117.1838,True,True,4.7852,4.8486,4.8954
Q19,Give me the users who have not married anyone.,Gemma 4 26B,26B,False,0.0,100.0,3.0557,0.0623,"[3.0318, 3.0758]",116.4214,True,True,3.0602,3.0787,3.1341
Q20,Give me the movies in which at least one actor is from Oviedo.,Gemma 4 26B,26B,False,0.0,100.0,4.1636,0.0467,"[4.1487, 4.1797]",116.9886,True,True,4.1515,4.2385,4.2605
Q21,Give me the movies in which all the actors are American.,Gemma 4 26B,26B,False,0.0,100.0,4.3124,0.0182,"[4.3056, 4.3192]",117.7095,True,True,4.3115,4.3324,4.3361
Q22,Tell me the footballers who earn more than their coach.,Gemma 4 26B,26B,False,0.0,100.0,10.298,1.8468,"[9.9440, 10.9814]",117.4824,True,True,9.9484,10.0801,10.1007
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Gemma 4 26B,26B,False,0.0,100.0,4.946,0.0798,"[4.9200, 4.9773]",118.867,True,True,4.9116,5.0588,5.0766
Q24,Tell me the footballers who have won more than 4 awards.,Gemma 4 26B,26B,False,0.0,100.0,7.4226,2.9568,"[6.4392, 8.4743]",117.5194,True,True,8.1465,10.3991,10.4145
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Gemma 4 26B,26B,False,0.0,100.0,4.5251,0.0644,"[4.5034, 4.5487]",119.1846,True,True,4.5065,4.6393,4.6737
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Gemma 4 26B,26B,False,0.0,100.0,4.045,0.1129,"[4.0193, 4.0881]",119.648,True,True,4.0246,4.0405,4.0874
Q27,Give me the queens who have had more than 6 daughters.,Gemma 4 26B,26B,False,0.0,100.0,2.9899,0.0437,"[2.9757, 3.0070]",119.2137,True,True,2.9856,3.0141,3.0868
Q28,Tell me the salary of the lowest-paid actor.,Gemma 4 26B,26B,False,0.0,100.0,2.0974,0.0571,"[2.0768, 2.1164]",116.3797,True,True,2.0905,2.1614,2.1672
Q29,Tell me the height of the tallest Argentine player.,Gemma 4 26B,26B,False,0.0,100.0,14.4124,1.8883,"[13.6546, 14.9689]",116.8201,True,True,14.5837,14.7131,14.8414
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Gemma 4 26B,26B,False,0.0,100.0,3.6319,0.0253,"[3.6236, 3.6418]",119.9042,True,True,3.6319,3.6506,3.6586
Q31,Tell me the average weight of all mammal species.,Gemma 4 26B,26B,False,0.0,100.0,2.0535,0.0159,"[2.0476, 2.0594]",120.2062,True,True,2.055,2.0746,2.077
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.0,100.0,27.0846,0.0825,"[27.0630, 27.1190]",116.3329,True,True,27.0751,27.0995,27.1295
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.0,100.0,6.1793,0.0432,"[6.1670, 6.1959]",119.3706,True,True,6.1726,6.1934,6.2205
Q34,Give me the actors of Matrix ordered by height.,Gemma 4 26B,26B,False,0.0,100.0,3.1267,0.027,"[3.1172, 3.1372]",119.3179,True,True,3.1213,3.1502,3.1786
Q35,Give me the 5 highest-paid directors.,Gemma 4 26B,26B,False,0.0,100.0,6.4874,0.4334,"[6.3258, 6.5743]",117.7133,True,True,6.5634,6.6,6.6052
Q36,Give me all the distinct nationalities of the Sevilla players.,Gemma 4 26B,26B,False,0.0,100.0,7.9671,0.1743,"[7.9258, 8.0353]",118.2189,True,True,7.9319,7.9742,8.049
Q37,Give me the fifth king of Spain.,Gemma 4 26B,26B,False,0.0,100.0,6.1167,0.5645,"[6.0072, 6.3259]",118.6531,True,True,6.0131,6.0429,6.0494
Q38,Give me the universities that rank between 10th and 20th in funding.,Gemma 4 26B,26B,False,0.0,100.0,14.7162,0.9709,"[14.3585, 14.9033]",117.3769,True,True,14.8979,14.9196,14.9456
Q39,Give me the footballers who have a French coach.,Gemma 4 26B,26B,False,0.0,100.0,4.2636,0.046,"[4.2490, 4.2790]",119.5294,True,True,4.2492,4.3379,4.3572
Q40,Tell me the scientists who were students of Planck in 1907.,Gemma 4 26B,26B,False,0.0,100.0,3.8856,0.0311,"[3.8770, 3.8976]",120.0169,True,True,3.8816,3.8944,3.905
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Gemma 4 26B,26B,False,0.0,100.0,8.1413,0.3483,"[8.0109, 8.2139]",118.7256,True,True,8.2022,8.248,8.2541
Q42,Give me any entity that is related to Javier Bardem.,Gemma 4 26B,26B,False,0.0,100.0,4.6706,0.023,"[4.6629, 4.6788]",119.9021,True,True,4.6728,4.686,4.688
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Gemma 4 26B,26B,False,0.0,100.0,6.56,0.593,"[6.3365, 6.6774]",118.0276,True,True,6.6588,6.6954,6.7282
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.0,100.0,14.2411,2.4238,"[13.7727, 15.1412]",116.9512,True,True,13.7869,13.9426,14.0538
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.0,100.0,9.0283,1.9903,"[8.3666, 9.6921]",118.5184,True,True,9.0775,11.0258,11.0667
