Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Qwen 3.6 35B,35B,False,0.025,100.0,0.9353,0.242,"[-1.2390, 3.1095]",92.6555,True,True,0.9353,1.0722,1.0893
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Qwen 3.6 35B,35B,False,0.025,100.0,0.688,0.2455,"[-1.5174, 2.8935]",90.4986,True,True,0.688,0.8269,0.8442
Q13,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6813,0.2343,"[-1.4239, 2.7865]",91.8387,True,True,0.6813,0.8139,0.8304
Q14,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6473,0.2516,"[-1.6129, 2.9075]",85.8394,True,True,0.6473,0.7896,0.8074
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7461,0.2484,"[-1.4858, 2.9779]",90.7194,True,True,0.7461,0.8866,0.9042
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8253,0.2518,"[-1.4369, 3.0875]",93.1625,True,True,0.8253,0.9677,0.9855
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7149,0.2533,"[-1.5612, 2.9910]",91.4139,True,True,0.7149,0.8582,0.8762
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7617,0.2483,"[-1.4693, 2.9927]",92.1684,True,True,0.7617,0.9022,0.9198
Q19,Give me the users who have not married anyone.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6136,0.2554,"[-1.6807, 2.9079]",92.8919,True,True,0.6136,0.7581,0.7761
Q20,Give me the movies in which at least one actor is from Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6816,0.2441,"[-1.5118, 2.8750]",93.609,True,True,0.6816,0.8197,0.837
Q21,Give me the movies in which all the actors are American.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7001,0.2375,"[-1.4337, 2.8339]",90.8857,True,True,0.7001,0.8344,0.8512
Q22,Tell me the footballers who earn more than their coach.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6975,0.2577,"[-1.6177, 3.0128]",92.5392,True,True,0.6975,0.8433,0.8615
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8874,0.2356,"[-1.2296, 3.0045]",92.6567,True,True,0.8874,1.0207,1.0374
Q24,Tell me the footballers who have won more than 4 awards.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7309,0.2571,"[-1.5793, 3.0411]",92.97,True,True,0.7309,0.8763,0.8945
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Qwen 3.6 35B,35B,False,0.025,100.0,0.7869,0.2252,"[-1.2365, 2.8104]",92.5657,True,True,0.7869,0.9143,0.9302
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6519,0.2491,"[-1.5860, 2.8898]",92.4402,True,True,0.6519,0.7928,0.8104
Q27,Give me the queens who have had more than 6 daughters.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7174,0.2611,"[-1.6288, 3.0636]",92.0773,True,True,0.7174,0.8651,0.8836
Q28,Tell me the salary of the lowest-paid actor.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6052,0.2492,"[-1.6339, 2.8443]",92.1054,True,True,0.6052,0.7462,0.7638
Q29,Tell me the height of the tallest Argentine player.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6658,0.2513,"[-1.5922, 2.9238]",89.8667,True,True,0.6658,0.808,0.8257
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6928,0.2313,"[-1.3849, 2.7705]",90.6234,True,True,0.6928,0.8236,0.84
Q31,Tell me the average weight of all mammal species.,Qwen 3.6 35B,35B,False,0.025,100.0,0.5896,0.2426,"[-1.5901, 2.7694]",93.8254,True,True,0.5896,0.7269,0.744
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Qwen 3.6 35B,35B,False,0.025,100.0,0.743,0.2457,"[-1.4641, 2.9501]",90.5172,True,True,0.743,0.882,0.8993
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7718,0.2571,"[-1.5378, 3.0813]",92.5159,True,True,0.7718,0.9172,0.9354
Q34,Give me the actors of Matrix ordered by height.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6612,0.2473,"[-1.5606, 2.8830]",93.8158,True,True,0.6612,0.8011,0.8186
Q35,Give me the 5 highest-paid directors.,Qwen 3.6 35B,35B,False,0.025,100.0,0.629,0.2431,"[-1.5548, 2.8128]",91.1875,True,True,0.629,0.7665,0.7837
Q36,Give me all the distinct nationalities of the Sevilla players.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6633,0.2415,"[-1.5066, 2.8332]",93.246,True,True,0.6633,0.7999,0.817
Q37,Give me the fifth king of Spain.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6705,0.2466,"[-1.5448, 2.8858]",90.9164,True,True,0.6705,0.81,0.8274
Q38,Give me the universities that rank between 10th and 20th in funding.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6842,0.2271,"[-1.3560, 2.7243]",89.9994,True,True,0.6842,0.8126,0.8287
Q39,Give me the footballers who have a French coach.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6827,0.2522,"[-1.5828, 2.9482]",91.0284,True,True,0.6827,0.8253,0.8431
Q40,Tell me the scientists who were students of Planck in 1907.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7448,0.2352,"[-1.3682, 2.8578]",93.0307,True,True,0.7448,0.8778,0.8945
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8275,0.2273,"[-1.2143, 2.8693]",91.8973,True,True,0.8275,0.956,0.9721
Q42,Give me any entity that is related to Javier Bardem.,Qwen 3.6 35B,35B,False,0.025,100.0,0.648,0.2419,"[-1.5257, 2.8218]",91.989,True,True,0.648,0.7849,0.802
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6884,0.2505,"[-1.5625, 2.9393]",92.2596,True,True,0.6884,0.8301,0.8478
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Qwen 3.6 35B,35B,False,0.025,100.0,0.9088,0.2497,"[-1.3348, 3.1523]",92.2043,True,True,0.9088,1.05,1.0677
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B,35B,False,0.025,100.0,0.9984,0.2449,"[-1.2021, 3.1990]",91.8386,True,True,0.9984,1.137,1.1543
