Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Ministral 3 14B,14B,False,0.0,100.0,1.8197,0.1165,"[1.7756, 1.8439]",73.5959,True,True,1.838,1.8552,1.8571
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Ministral 3 14B,14B,False,0.0,100.0,0.9462,0.0094,"[0.9427, 0.9498]",74.7548,True,True,0.9462,0.9588,0.96
Q13,Give me the third-degree relatives of Alfonso X.,Ministral 3 14B,14B,False,0.0,100.0,1.0518,0.0169,"[1.0455, 1.0581]",73.5436,True,True,1.0496,1.076,1.0807
Q14,Give me all the groups that directly or indirectly influenced Queen.,Ministral 3 14B,14B,False,0.0,100.0,0.8647,0.0056,"[0.8626, 0.8669]",72.2544,True,True,0.8654,0.8711,0.8726
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Ministral 3 14B,14B,False,0.0,100.0,1.235,0.0188,"[1.2283, 1.2423]",73.2975,True,True,1.2302,1.2649,1.2692
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Ministral 3 14B,14B,False,0.0,100.0,1.2904,0.0094,"[1.2869, 1.2939]",73.9327,True,True,1.2921,1.302,1.305
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Ministral 3 14B,14B,False,0.0,100.0,1.3122,0.0154,"[1.3064, 1.3179]",73.5718,True,True,1.3128,1.3265,1.3426
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Ministral 3 14B,14B,False,0.0,100.0,1.3863,0.0143,"[1.3810, 1.3917]",73.7557,True,True,1.3859,1.4016,1.4039
Q19,Give me the users who have not married anyone.,Ministral 3 14B,14B,False,0.0,100.0,0.8706,0.0151,"[0.8649, 0.8762]",74.0314,True,True,0.8697,0.8908,0.8961
Q20,Give me the movies in which at least one actor is from Oviedo.,Ministral 3 14B,14B,False,0.0,100.0,0.9466,0.005,"[0.9448, 0.9485]",71.9592,True,True,0.9462,0.9527,0.9547
Q21,Give me the movies in which all the actors are American.,Ministral 3 14B,14B,False,0.0,100.0,1.0332,0.0058,"[1.0310, 1.0353]",71.8119,True,True,1.033,1.0384,1.0397
Q22,Tell me the footballers who earn more than their coach.,Ministral 3 14B,14B,False,0.0,100.0,1.4195,0.0208,"[1.4127, 1.4276]",73.4214,True,True,1.4152,1.4551,1.4609
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Ministral 3 14B,14B,False,0.0,100.0,1.6231,0.0198,"[1.6167, 1.6304]",73.4262,True,True,1.6209,1.6371,1.6649
Q24,Tell me the footballers who have won more than 4 awards.,Ministral 3 14B,14B,False,0.0,100.0,0.9763,0.0103,"[0.9728, 0.9804]",74.4527,True,True,0.9763,0.9837,0.9899
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Ministral 3 14B,14B,False,0.0,100.0,1.4057,0.0395,"[1.3908, 1.4171]",72.9099,True,True,1.405,1.4443,1.4489
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Ministral 3 14B,14B,False,0.0,100.0,1.1165,0.013,"[1.1116, 1.1206]",71.6971,True,True,1.119,1.1302,1.1335
Q27,Give me the queens who have had more than 6 daughters.,Ministral 3 14B,14B,False,0.0,100.0,0.9907,0.0195,"[0.9834, 0.9973]",73.1555,True,True,0.9965,1.0108,1.0143
Q28,Tell me the salary of the lowest-paid actor.,Ministral 3 14B,14B,False,0.0,100.0,1.0537,0.0216,"[1.0459, 1.0613]",73.1469,True,True,1.0562,1.0795,1.0817
Q29,Tell me the height of the tallest Argentine player.,Ministral 3 14B,14B,False,0.0,100.0,1.343,0.0229,"[1.3349, 1.3512]",73.0803,True,True,1.337,1.3779,1.3849
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Ministral 3 14B,14B,False,0.0,100.0,1.0604,0.0059,"[1.0582, 1.0623]",71.8777,True,True,1.0607,1.0663,1.0665
Q31,Tell me the average weight of all mammal species.,Ministral 3 14B,14B,False,0.0,100.0,0.8766,0.0057,"[0.8744, 0.8787]",72.2056,True,True,0.8761,0.8835,0.8845
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Ministral 3 14B,14B,False,0.0,100.0,1.3639,0.0261,"[1.3549, 1.3731]",72.0198,True,True,1.3727,1.3841,1.3905
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Ministral 3 14B,14B,False,0.0,100.0,1.7443,0.0958,"[1.7071, 1.7664]",73.3799,True,True,1.7564,1.7752,1.8086
Q34,Give me the actors of Matrix ordered by height.,Ministral 3 14B,14B,False,0.0,100.0,1.1681,0.0148,"[1.1626, 1.1727]",71.9545,True,True,1.1731,1.1817,1.1849
Q35,Give me the 5 highest-paid directors.,Ministral 3 14B,14B,False,0.0,100.0,1.0151,0.0127,"[1.0104, 1.0199]",74.5366,True,True,1.0184,1.026,1.0284
Q36,Give me all the distinct nationalities of the Sevilla players.,Ministral 3 14B,14B,False,0.0,100.0,1.0677,0.0167,"[1.0615, 1.0732]",72.6091,True,True,1.0746,1.0834,1.0847
Q37,Give me the fifth king of Spain.,Ministral 3 14B,14B,False,0.0,100.0,0.9362,0.0042,"[0.9347, 0.9378]",72.0102,True,True,0.9358,0.9413,0.943
Q38,Give me the universities that rank between 10th and 20th in funding.,Ministral 3 14B,14B,False,0.0,100.0,1.4411,0.0211,"[1.4343, 1.4488]",73.0117,True,True,1.4287,1.4732,1.4756
Q39,Give me the footballers who have a French coach.,Ministral 3 14B,14B,False,0.0,100.0,1.0253,0.0146,"[1.0207, 1.0301]",72.2231,True,True,1.029,1.0389,1.0401
Q40,Tell me the scientists who were students of Planck in 1907.,Ministral 3 14B,14B,False,0.0,100.0,1.1308,0.0285,"[1.1206, 1.1397]",72.266,True,True,1.1466,1.1544,1.1559
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Ministral 3 14B,14B,False,0.0,100.0,1.1425,0.0128,"[1.1382, 1.1475]",73.7184,True,True,1.1416,1.1552,1.1679
Q42,Give me any entity that is related to Javier Bardem.,Ministral 3 14B,14B,False,0.0,100.0,0.8621,0.0058,"[0.8599, 0.8643]",72.2261,True,True,0.8618,0.8689,0.8707
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Ministral 3 14B,14B,False,0.0,100.0,0.949,0.0067,"[0.9465, 0.9515]",71.9159,True,True,0.9495,0.958,0.9592
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Ministral 3 14B,14B,False,0.0,100.0,1.5651,0.0217,"[1.5570, 1.5732]",72.8164,True,True,1.5597,1.5944,1.6026
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Ministral 3 14B,14B,False,0.0,100.0,1.6958,0.0144,"[1.6911, 1.7010]",73.4147,True,True,1.6955,1.7039,1.7302
Q01,Give me the movies directed by Eastwood.,Gemma 4 26B,26B,False,0.0,100.0,0.9476,0.0315,"[0.9376, 0.9604]",118.4382,True,True,0.9432,0.9693,0.9707
Q02,Give me the director and actors of any movie from 1990.,Gemma 4 26B,26B,False,0.0,100.0,1.1762,0.0315,"[1.1654, 1.1882]",112.5963,True,True,1.1845,1.1995,1.206
Q03,Give me the interactions between Marta and any person who is not Spanish.,Gemma 4 26B,26B,False,0.0,100.0,1.1374,0.0055,"[1.1353, 1.1394]",110.3575,True,True,1.1383,1.1447,1.1459
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.0,100.0,1.252,0.0127,"[1.2472, 1.2568]",110.039,True,True,1.2518,1.2676,1.2693
Q05,Give me the actors of Matrix and the relationships between them.,Gemma 4 26B,26B,False,0.0,100.0,1.098,0.0742,"[1.0817, 1.1268]",110.4663,True,True,1.0869,1.0964,1.0989
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Gemma 4 26B,26B,False,0.0,100.0,1.1162,0.0122,"[1.1121, 1.1205]",110.386,True,True,1.1138,1.1315,1.1341
Q07,Give me the total salary of the Oviedo football players.,Gemma 4 26B,26B,False,0.0,100.0,1.1439,0.01,"[1.1404, 1.1476]",110.4835,True,True,1.1423,1.1553,1.1644
Q08,Give me the height of each actor of Matrix.,Gemma 4 26B,26B,False,0.0,100.0,1.08,0.01,"[1.0762, 1.0837]",110.7468,True,True,1.0787,1.0939,1.0981
Q09,Give me the years in which the actors of Matrix got married.,Gemma 4 26B,26B,False,0.0,100.0,1.1178,0.0116,"[1.1141, 1.1222]",110.4972,True,True,1.1161,1.1309,1.1318
Q10,Give me each of the queens of England together with the list of their residences.,Gemma 4 26B,26B,False,0.0,100.0,0.9487,0.0128,"[0.9439, 0.9535]",111.2525,True,True,0.948,0.9648,0.9672
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Gemma 4 26B,26B,False,0.0,100.0,1.54,0.0381,"[1.5267, 1.5535]",114.1378,True,True,1.5235,1.5886,1.5908
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Gemma 4 26B,26B,False,0.0,100.0,1.1462,0.0241,"[1.1379, 1.1546]",114.3355,True,True,1.1377,1.1793,1.1841
Q13,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.0,100.0,0.9823,0.0188,"[0.9769, 0.9897]",110.937,True,True,0.979,0.9906,1.0034
Q14,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.0,100.0,0.9717,0.0174,"[0.9652, 0.9782]",111.0551,True,True,0.9734,0.986,0.9988
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.0,100.0,1.5784,0.0116,"[1.5743, 1.5823]",110.4592,True,True,1.5809,1.5895,1.5913
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Gemma 4 26B,26B,False,0.0,100.0,1.2714,0.0094,"[1.2679, 1.2749]",110.5946,True,True,1.2722,1.2826,1.2898
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Gemma 4 26B,26B,False,0.0,100.0,1.1628,0.0096,"[1.1592, 1.1664]",110.5537,True,True,1.1643,1.1741,1.1761
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Gemma 4 26B,26B,False,0.0,100.0,1.374,0.0102,"[1.3709, 1.3779]",110.3872,True,True,1.3722,1.3816,1.3844
Q19,Give me the users who have not married anyone.,Gemma 4 26B,26B,False,0.0,100.0,1.0613,0.0105,"[1.0574, 1.0652]",110.8668,True,True,1.0626,1.0716,1.0748
Q20,Give me the movies in which at least one actor is from Oviedo.,Gemma 4 26B,26B,False,0.0,100.0,1.1071,0.0125,"[1.1032, 1.1118]",110.5184,True,True,1.1057,1.1183,1.1238
Q21,Give me the movies in which all the actors are American.,Gemma 4 26B,26B,False,0.0,100.0,0.9293,0.0096,"[0.9261, 0.9327]",111.4674,True,True,0.9277,0.9409,0.9425
Q22,Tell me the footballers who earn more than their coach.,Gemma 4 26B,26B,False,0.0,100.0,1.9862,4.7561,"[1.0971, 3.7405]",115.1228,True,True,1.1064,1.1187,1.4051
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Gemma 4 26B,26B,False,0.0,100.0,1.3187,0.0354,"[1.3045, 1.3285]",113.3822,True,True,1.327,1.3366,1.3423
Q24,Tell me the footballers who have won more than 4 awards.,Gemma 4 26B,26B,False,0.0,100.0,1.034,0.0238,"[1.0255, 1.0421]",116.9501,True,True,1.0414,1.0596,1.0622
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Gemma 4 26B,26B,False,0.0,100.0,1.2144,0.0147,"[1.2099, 1.2198]",112.8952,True,True,1.2135,1.2238,1.2313
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Gemma 4 26B,26B,False,0.0,100.0,14.4417,0.0522,"[14.4222, 14.4611]",117.3978,True,True,14.4341,14.5132,14.5394
Q27,Give me the queens who have had more than 6 daughters.,Gemma 4 26B,26B,False,0.0,100.0,1.0525,0.0104,"[1.0486, 1.0564]",114.0444,True,True,1.0535,1.0641,1.0654
Q28,Tell me the salary of the lowest-paid actor.,Gemma 4 26B,26B,False,0.0,100.0,1.0213,0.0139,"[1.0166, 1.0265]",113.9179,True,True,1.0194,1.0309,1.0493
Q29,Tell me the height of the tallest Argentine player.,Gemma 4 26B,26B,False,0.0,100.0,1.1795,0.0106,"[1.1761, 1.1834]",113.4159,True,True,1.1783,1.1937,1.1983
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Gemma 4 26B,26B,False,0.0,100.0,1.2319,0.0265,"[1.2225, 1.2408]",115.1536,True,True,1.2418,1.255,1.2573
Q31,Tell me the average weight of all mammal species.,Gemma 4 26B,26B,False,0.0,100.0,1.0245,0.0073,"[1.0217, 1.0272]",113.8275,True,True,1.0246,1.0314,1.0339
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.0,100.0,1.2444,0.0097,"[1.2409, 1.2480]",113.0402,True,True,1.2429,1.2564,1.2663
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.0,100.0,1.4178,0.0091,"[1.4149, 1.4212]",113.2599,True,True,1.4169,1.4247,1.4276
Q34,Give me the actors of Matrix ordered by height.,Gemma 4 26B,26B,False,0.0,100.0,1.0824,0.0209,"[1.0761, 1.0905]",113.5376,True,True,1.0785,1.0938,1.0976
Q35,Give me the 5 highest-paid directors.,Gemma 4 26B,26B,False,0.0,100.0,1.1275,0.0107,"[1.1236, 1.1315]",113.3319,True,True,1.1269,1.1417,1.1481
Q36,Give me all the distinct nationalities of the Sevilla players.,Gemma 4 26B,26B,False,0.0,100.0,1.1943,0.0119,"[1.1904, 1.1985]",113.4509,True,True,1.1911,1.2061,1.2188
Q37,Give me the fifth king of Spain.,Gemma 4 26B,26B,False,0.0,100.0,0.9231,0.009,"[0.9201, 0.9263]",114.4515,True,True,0.923,0.9307,0.938
Q38,Give me the universities that rank between 10th and 20th in funding.,Gemma 4 26B,26B,False,0.0,100.0,1.2508,0.0085,"[1.2477, 1.2540]",113.365,True,True,1.2507,1.2613,1.2627
Q39,Give me the footballers who have a French coach.,Gemma 4 26B,26B,False,0.0,100.0,1.0299,0.0114,"[1.0256, 1.0341]",113.666,True,True,1.0291,1.0394,1.0447
Q40,Tell me the scientists who were students of Planck in 1907.,Gemma 4 26B,26B,False,0.0,100.0,1.0939,0.0234,"[1.0877, 1.1027]",113.378,True,True,1.0905,1.0975,1.1087
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Gemma 4 26B,26B,False,0.0,100.0,1.2061,0.0108,"[1.2026, 1.2102]",113.2542,True,True,1.2057,1.2156,1.2174
Q42,Give me any entity that is related to Javier Bardem.,Gemma 4 26B,26B,False,0.0,100.0,1.005,0.0091,"[1.0020, 1.0082]",113.8546,True,True,1.005,1.0139,1.0165
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Gemma 4 26B,26B,False,0.0,100.0,1.1471,0.0125,"[1.1430, 1.1518]",113.346,True,True,1.1442,1.159,1.1622
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.0,100.0,11.7728,1.1619,"[11.5267, 12.2086]",116.8338,True,True,11.5036,11.7136,11.9441
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.0,100.0,14.2839,12.8678,"[10.0625, 18.5235]",116.7867,True,True,14.37,26.9987,27.0043
Q01,Give me the movies directed by Eastwood.,Qwen 3.6 35B,35B,False,0.0,100.0,0.8026,0.0278,"[0.7955, 0.8135]",133.4499,True,True,0.797,0.813,0.8204
Q02,Give me the director and actors of any movie from 1990.,Qwen 3.6 35B,35B,False,0.0,100.0,1.1182,0.0462,"[1.1032, 1.1353]",143.9713,True,True,1.1,1.163,1.1648
Q03,Give me the interactions between Marta and any person who is not Spanish.,Qwen 3.6 35B,35B,False,0.0,100.0,1.0477,0.0282,"[1.0404, 1.0588]",135.3712,True,True,1.0416,1.0582,1.0638
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B,35B,False,0.0,100.0,0.9809,0.0304,"[0.9734, 0.9929]",134.9071,True,True,0.9756,0.9892,0.9915
Q05,Give me the actors of Matrix and the relationships between them.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7943,0.0295,"[0.7869, 0.8063]",133.5102,True,True,0.7894,0.8013,0.8087
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Qwen 3.6 35B,35B,False,0.0,100.0,1.0574,0.0302,"[1.0503, 1.0694]",135.288,True,True,1.0533,1.0597,1.0645
Q07,Give me the total salary of the Oviedo football players.,Qwen 3.6 35B,35B,False,0.0,100.0,0.8684,0.0293,"[0.8615, 0.8793]",134.1403,True,True,0.862,0.8741,0.8751
Q08,Give me the height of each actor of Matrix.,Qwen 3.6 35B,35B,False,0.0,100.0,0.8766,0.0325,"[0.8678, 0.8895]",136.7382,True,True,0.8745,0.8873,0.8963
Q09,Give me the years in which the actors of Matrix got married.,Qwen 3.6 35B,35B,False,0.0,100.0,0.9148,0.0298,"[0.9071, 0.9266]",145.6078,True,True,0.9093,0.9213,0.9259
Q10,Give me each of the queens of England together with the list of their residences.,Qwen 3.6 35B,35B,False,0.0,100.0,0.749,0.0297,"[0.7406, 0.7607]",137.1221,True,True,0.7469,0.7587,0.7629
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Qwen 3.6 35B,35B,False,0.0,100.0,0.8984,0.0305,"[0.8909, 0.9102]",134.2135,True,True,0.892,0.9021,0.9079
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Qwen 3.6 35B,35B,False,0.0,100.0,0.8745,0.0308,"[0.8671, 0.8864]",134.1687,True,True,0.8688,0.878,0.8864
Q13,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B,35B,False,0.0,100.0,0.9027,0.0283,"[0.8963, 0.9136]",134.5386,True,True,0.8977,0.9055,0.9096
Q14,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B,35B,False,0.0,100.0,0.8845,0.0252,"[0.8782, 0.8947]",134.3997,True,True,0.8808,0.8923,0.8944
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B,35B,False,0.0,100.0,1.0752,0.033,"[1.0645, 1.0872]",137.7704,True,True,1.0775,1.0872,1.0984
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Qwen 3.6 35B,35B,False,0.0,100.0,1.2179,0.0389,"[1.2055, 1.2324]",144.1653,True,True,1.2007,1.2613,1.2618
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Qwen 3.6 35B,35B,False,0.0,100.0,0.9967,0.0235,"[0.9893, 1.0056]",136.4637,True,True,0.9961,1.0075,1.0166
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Qwen 3.6 35B,35B,False,0.0,100.0,1.0556,0.0418,"[1.0424, 1.0705]",139.7666,True,True,1.0623,1.0805,1.088
Q19,Give me the users who have not married anyone.,Qwen 3.6 35B,35B,False,0.0,100.0,0.8092,0.0287,"[0.8023, 0.8201]",133.4978,True,True,0.8033,0.8129,0.8159
Q20,Give me the movies in which at least one actor is from Oviedo.,Qwen 3.6 35B,35B,False,0.0,100.0,1.0175,0.0251,"[1.0118, 1.0273]",135.3919,True,True,1.0126,1.0202,1.0239
Q21,Give me the movies in which all the actors are American.,Qwen 3.6 35B,35B,False,0.0,100.0,0.8228,0.0297,"[0.8151, 0.8348]",133.5047,True,True,0.8163,0.8361,0.8394
Q22,Tell me the footballers who earn more than their coach.,Qwen 3.6 35B,35B,False,0.0,100.0,0.8671,0.0239,"[0.8611, 0.8763]",134.2174,True,True,0.8625,0.8744,0.877
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Qwen 3.6 35B,35B,False,0.0,100.0,1.089,0.0402,"[1.0764, 1.1046]",139.0188,True,True,1.0948,1.1069,1.1132
Q24,Tell me the footballers who have won more than 4 awards.,Qwen 3.6 35B,35B,False,0.0,100.0,1.0587,0.0272,"[1.0519, 1.0695]",146.978,True,True,1.0547,1.0688,1.0701
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Qwen 3.6 35B,35B,False,0.0,100.0,0.9872,0.0292,"[0.9803, 0.9983]",146.3735,True,True,0.9821,0.9924,0.9995
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Qwen 3.6 35B,35B,False,0.0,100.0,1.0073,0.0266,"[1.0007, 1.0177]",146.5129,True,True,1.0024,1.0108,1.0184
Q27,Give me the queens who have had more than 6 daughters.,Qwen 3.6 35B,35B,False,0.0,100.0,0.8308,0.0294,"[0.8220, 0.8426]",136.0266,True,True,0.8295,0.8427,0.8533
Q28,Tell me the salary of the lowest-paid actor.,Qwen 3.6 35B,35B,False,0.0,100.0,0.9218,0.026,"[0.9154, 0.9320]",134.8872,True,True,0.9168,0.9266,0.9305
Q29,Tell me the height of the tallest Argentine player.,Qwen 3.6 35B,35B,False,0.0,100.0,1.069,0.0377,"[1.0600, 1.0838]",146.5768,True,True,1.0642,1.0741,1.0812
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Qwen 3.6 35B,35B,False,0.0,100.0,0.8088,0.0238,"[0.8022, 0.8184]",135.4191,True,True,0.8064,0.8156,0.8242
Q31,Tell me the average weight of all mammal species.,Qwen 3.6 35B,35B,False,0.0,100.0,1.0023,0.0259,"[0.9960, 1.0126]",135.4717,True,True,0.998,1.0078,1.0091
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Qwen 3.6 35B,35B,False,0.0,100.0,1.1824,0.046,"[1.1679, 1.1991]",142.5966,True,True,1.1645,1.2144,1.2187
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B,35B,False,0.0,100.0,0.9333,0.0246,"[0.9270, 0.9430]",146.392,True,True,0.9296,0.9377,0.9455
Q34,Give me the actors of Matrix ordered by height.,Qwen 3.6 35B,35B,False,0.0,100.0,0.9082,0.0327,"[0.8977, 0.9204]",142.3938,True,True,0.897,0.9388,0.9447
Q35,Give me the 5 highest-paid directors.,Qwen 3.6 35B,35B,False,0.0,100.0,0.9156,0.0288,"[0.9082, 0.9268]",134.5763,True,True,0.9105,0.9221,0.9296
Q36,Give me all the distinct nationalities of the Sevilla players.,Qwen 3.6 35B,35B,False,0.0,100.0,0.9234,0.0371,"[0.9116, 0.9362]",138.4864,True,True,0.9278,0.9416,0.9519
Q37,Give me the fifth king of Spain.,Qwen 3.6 35B,35B,False,0.0,100.0,0.8111,0.0288,"[0.8037, 0.8222]",145.1694,True,True,0.8045,0.8157,0.8376
Q38,Give me the universities that rank between 10th and 20th in funding.,Qwen 3.6 35B,35B,False,0.0,100.0,1.0208,0.0323,"[1.0104, 1.0333]",141.3882,True,True,1.028,1.0471,1.0499
Q39,Give me the footballers who have a French coach.,Qwen 3.6 35B,35B,False,0.0,100.0,0.8427,0.0269,"[0.8359, 0.8535]",133.8993,True,True,0.8377,0.8464,0.8617
Q40,Tell me the scientists who were students of Planck in 1907.,Qwen 3.6 35B,35B,False,0.0,100.0,1.0162,0.042,"[1.0031, 1.0327]",138.694,True,True,1.0202,1.0311,1.0357
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Qwen 3.6 35B,35B,False,0.0,100.0,1.0204,0.0309,"[1.0103, 1.0314]",139.7307,True,True,1.0304,1.0464,1.0494
Q42,Give me any entity that is related to Javier Bardem.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7913,0.0297,"[0.7829, 0.8032]",141.473,True,True,0.7833,0.811,0.8231
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Qwen 3.6 35B,35B,False,0.0,100.0,0.9244,0.0279,"[0.9177, 0.9350]",134.3285,True,True,0.9193,0.9284,0.9423
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Qwen 3.6 35B,35B,False,0.0,100.0,1.1872,0.0465,"[1.1732, 1.2049]",145.6251,True,True,1.1736,1.2406,1.2457
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B,35B,False,0.0,100.0,1.1828,0.0265,"[1.1758, 1.1933]",147.737,True,True,1.1798,1.1915,1.1927
