Grammar,Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Std_Score,Min_Score,Max_Score,Avg_Inference_Time_s
semgir_lists_v2,ministral-3:14b,False,Q03,Give me the third-degree relatives of Alfonso X.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,0.4,0.0,0.4,0.4,175.8717
semgir_lists_v2,ministral-3:14b,False,Q04,Give me all the groups that directly or indirectly influenced Queen.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,0.36,0.0548,0.3,0.4,246.1413
semgir_lists_v2,ministral-3:14b,False,Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,0.46,0.1517,0.3,0.7,324.7639
semgir_lists_v2,ministral-3:14b,False,Q06,Give me the list of salaries of Málaga players who are under 20 years old.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,1.0,0.0,1.0,1.0,105.638
semgir_lists_v2,ministral-3:14b,False,Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,0.34,0.2074,0.2,0.7,158.7402
semgir_lists_v2,ministral-3:14b,False,Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,0.3,0.0,0.3,0.3,127.8234
semgir_lists_v2,ministral-3:14b,False,Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,0.32,0.1304,0.1,0.4,255.0879
semgir_lists_v2,ministral-3:14b,False,Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,0.36,0.0894,0.3,0.5,293.1532
semgir_lists_v2,qwen3.6:35b-a3b,False,Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,0.87,0.2636,0.4,1.0,138.3847
semgir_lists_v2,qwen3.6:35b-a3b,False,Q02,Give me each Queen of England along with the list of their residences.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,0.6,0.0,0.6,0.6,107.4853
semgir_lists_v2,qwen3.6:35b-a3b,False,Q03,Give me the third-degree relatives of Alfonso X.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,0.7,0.2,0.5,0.9,108.4623
semgir_lists_v2,qwen3.6:35b-a3b,False,Q04,Give me all the groups that directly or indirectly influenced Queen.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,1.0,0.0,1.0,1.0,84.7736
semgir_lists_v2,qwen3.6:35b-a3b,False,Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,0.7,0.0,0.7,0.7,123.1087
semgir_lists_v2,qwen3.6:35b-a3b,False,Q06,Give me the list of salaries of Málaga players who are under 20 years old.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,1.0,0.0,1.0,1.0,113.2325
semgir_lists_v2,qwen3.6:35b-a3b,False,Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,0.44,0.0548,0.4,0.5,107.7925
semgir_lists_v2,qwen3.6:35b-a3b,False,Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,0.42,0.0447,0.4,0.5,78.7423
semgir_lists_v2,qwen3.6:35b-a3b,False,Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,0.58,0.0447,0.5,0.6,139.5468
semgir_lists_v2,qwen3.6:35b-a3b,False,Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,0.36,0.1342,0.3,0.6,180.4617
semgir_lists_v3,gemma4:26b,False,Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.6,0.2739,0.4,0.9,116.9533
semgir_lists_v3,gemma4:26b,False,Q02,Give me each Queen of England along with the list of their residences.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.85,0.0,0.85,0.85,73.7402
semgir_lists_v3,gemma4:26b,False,Q03,Give me the third-degree relatives of Alfonso X.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.4,0.0,0.4,0.4,74.9599
semgir_lists_v3,gemma4:26b,False,Q04,Give me all the groups that directly or indirectly influenced Queen.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,1.0,0.0,1.0,1.0,64.5475
semgir_lists_v3,gemma4:26b,False,Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.36,0.0548,0.3,0.4,76.591
semgir_lists_v3,gemma4:26b,False,Q06,Give me the list of salaries of Málaga players who are under 20 years old.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,1.0,0.0,1.0,1.0,87.7127
semgir_lists_v3,gemma4:26b,False,Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.38,0.0447,0.3,0.4,192.84
semgir_lists_v3,gemma4:26b,False,Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.3,0.0,0.3,0.3,127.8538
semgir_lists_v3,gemma4:26b,False,Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.7,0.0707,0.6,0.8,128.7083
semgir_lists_v3,gemma4:26b,False,Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.9,0.1225,0.7,1.0,164.7315
semgir_lists_v3,ministral-3:14b,False,Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.5,0.0,0.5,0.5,380.7885
semgir_lists_v3,ministral-3:14b,False,Q02,Give me each Queen of England along with the list of their residences.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.58,0.0837,0.5,0.7,168.4024
semgir_lists_v3,ministral-3:14b,False,Q03,Give me the third-degree relatives of Alfonso X.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.5,0.0707,0.4,0.6,130.6947
semgir_lists_v3,ministral-3:14b,False,Q04,Give me all the groups that directly or indirectly influenced Queen.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.57,0.3735,0.0,0.9,168.7353
semgir_lists_v3,ministral-3:14b,False,Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.28,0.1095,0.2,0.4,421.7561
semgir_lists_v3,ministral-3:14b,False,Q06,Give me the list of salaries of Málaga players who are under 20 years old.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,1.0,0.0,1.0,1.0,105.9656
semgir_lists_v3,ministral-3:14b,False,Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.66,0.2608,0.4,1.0,266.3116
semgir_lists_v3,ministral-3:14b,False,Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.3,0.0,0.3,0.3,131.3938
semgir_lists_v3,ministral-3:14b,False,Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.28,0.0447,0.2,0.3,274.5451
semgir_lists_v3,ministral-3:14b,False,Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.36,0.1517,0.2,0.6,313.9313
semgir_lists_v3,qwen3.6:35b-a3b,False,Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.48,0.1789,0.4,0.8,152.2366
semgir_lists_v3,qwen3.6:35b-a3b,False,Q02,Give me each Queen of England along with the list of their residences.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.7,0.1414,0.5,0.8,100.3007
semgir_lists_v3,qwen3.6:35b-a3b,False,Q03,Give me the third-degree relatives of Alfonso X.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.44,0.0548,0.4,0.5,112.9902
semgir_lists_v3,qwen3.6:35b-a3b,False,Q04,Give me all the groups that directly or indirectly influenced Queen.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,1.0,0.0,1.0,1.0,85.0189
semgir_lists_v3,qwen3.6:35b-a3b,False,Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.68,0.1789,0.6,1.0,126.9337
semgir_lists_v3,qwen3.6:35b-a3b,False,Q06,Give me the list of salaries of Málaga players who are under 20 years old.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,1.0,0.0,1.0,1.0,99.1594
semgir_lists_v3,qwen3.6:35b-a3b,False,Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.5,0.0707,0.4,0.6,101.2631
semgir_lists_v3,qwen3.6:35b-a3b,False,Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.58,0.1789,0.4,0.8,94.0712
semgir_lists_v3,qwen3.6:35b-a3b,False,Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.63,0.1857,0.5,0.95,141.0905
semgir_lists_v3,qwen3.6:35b-a3b,False,Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.22,0.0447,0.2,0.3,247.0271
