Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Qwen 3.6 35B,35B,False,0.0,100.0,1.0556,0.0418,"[1.0424, 1.0705]",139.7666,True,True,1.0623,1.0805,1.088
Q19,Give me the users who have not married anyone.,Qwen 3.6 35B,35B,False,0.0,100.0,0.8092,0.0287,"[0.8023, 0.8201]",133.4978,True,True,0.8033,0.8129,0.8159
Q20,Give me the movies in which at least one actor is from Oviedo.,Qwen 3.6 35B,35B,False,0.0,100.0,1.0175,0.0251,"[1.0118, 1.0273]",135.3919,True,True,1.0126,1.0202,1.0239
Q21,Give me the movies in which all the actors are American.,Qwen 3.6 35B,35B,False,0.0,100.0,0.8228,0.0297,"[0.8151, 0.8348]",133.5047,True,True,0.8163,0.8361,0.8394
Q22,Tell me the footballers who earn more than their coach.,Qwen 3.6 35B,35B,False,0.0,100.0,0.8671,0.0239,"[0.8611, 0.8763]",134.2174,True,True,0.8625,0.8744,0.877
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Qwen 3.6 35B,35B,False,0.0,100.0,1.089,0.0402,"[1.0764, 1.1046]",139.0188,True,True,1.0948,1.1069,1.1132
Q24,Tell me the footballers who have won more than 4 awards.,Qwen 3.6 35B,35B,False,0.0,100.0,1.0587,0.0272,"[1.0519, 1.0695]",146.978,True,True,1.0547,1.0688,1.0701
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Qwen 3.6 35B,35B,False,0.0,100.0,0.9872,0.0292,"[0.9803, 0.9983]",146.3735,True,True,0.9821,0.9924,0.9995
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Qwen 3.6 35B,35B,False,0.0,100.0,1.0073,0.0266,"[1.0007, 1.0177]",146.5129,True,True,1.0024,1.0108,1.0184
Q27,Give me the queens who have had more than 6 daughters.,Qwen 3.6 35B,35B,False,0.0,100.0,0.8308,0.0294,"[0.8220, 0.8426]",136.0266,True,True,0.8295,0.8427,0.8533
Q28,Tell me the salary of the lowest-paid actor.,Qwen 3.6 35B,35B,False,0.0,100.0,0.9218,0.026,"[0.9154, 0.9320]",134.8872,True,True,0.9168,0.9266,0.9305
Q29,Tell me the height of the tallest Argentine player.,Qwen 3.6 35B,35B,False,0.0,100.0,1.069,0.0377,"[1.0600, 1.0838]",146.5768,True,True,1.0642,1.0741,1.0812
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Qwen 3.6 35B,35B,False,0.0,100.0,0.8088,0.0238,"[0.8022, 0.8184]",135.4191,True,True,0.8064,0.8156,0.8242
Q31,Tell me the average weight of all mammal species.,Qwen 3.6 35B,35B,False,0.0,100.0,1.0023,0.0259,"[0.9960, 1.0126]",135.4717,True,True,0.998,1.0078,1.0091
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Qwen 3.6 35B,35B,False,0.0,100.0,1.1824,0.046,"[1.1679, 1.1991]",142.5966,True,True,1.1645,1.2144,1.2187
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B,35B,False,0.0,100.0,0.9333,0.0246,"[0.9270, 0.9430]",146.392,True,True,0.9296,0.9377,0.9455
Q34,Give me the actors of Matrix ordered by height.,Qwen 3.6 35B,35B,False,0.0,100.0,0.9082,0.0327,"[0.8977, 0.9204]",142.3938,True,True,0.897,0.9388,0.9447
Q35,Give me the 5 highest-paid directors.,Qwen 3.6 35B,35B,False,0.0,100.0,0.9156,0.0288,"[0.9082, 0.9268]",134.5763,True,True,0.9105,0.9221,0.9296
Q36,Give me all the distinct nationalities of the Sevilla players.,Qwen 3.6 35B,35B,False,0.0,100.0,0.9234,0.0371,"[0.9116, 0.9362]",138.4864,True,True,0.9278,0.9416,0.9519
Q37,Give me the fifth king of Spain.,Qwen 3.6 35B,35B,False,0.0,100.0,0.8111,0.0288,"[0.8037, 0.8222]",145.1694,True,True,0.8045,0.8157,0.8376
Q38,Give me the universities that rank between 10th and 20th in funding.,Qwen 3.6 35B,35B,False,0.0,100.0,1.0208,0.0323,"[1.0104, 1.0333]",141.3882,True,True,1.028,1.0471,1.0499
Q39,Give me the footballers who have a French coach.,Qwen 3.6 35B,35B,False,0.0,100.0,0.8427,0.0269,"[0.8359, 0.8535]",133.8993,True,True,0.8377,0.8464,0.8617
Q40,Tell me the scientists who were students of Planck in 1907.,Qwen 3.6 35B,35B,False,0.0,100.0,1.0162,0.042,"[1.0031, 1.0327]",138.694,True,True,1.0202,1.0311,1.0357
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Qwen 3.6 35B,35B,False,0.0,100.0,1.0204,0.0309,"[1.0103, 1.0314]",139.7307,True,True,1.0304,1.0464,1.0494
Q42,Give me any entity that is related to Javier Bardem.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7913,0.0297,"[0.7829, 0.8032]",141.473,True,True,0.7833,0.811,0.8231
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Qwen 3.6 35B,35B,False,0.0,100.0,0.9244,0.0279,"[0.9177, 0.9350]",134.3285,True,True,0.9193,0.9284,0.9423
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Qwen 3.6 35B,35B,False,0.0,100.0,1.1872,0.0465,"[1.1732, 1.2049]",145.6251,True,True,1.1736,1.2406,1.2457
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B,35B,False,0.0,100.0,1.1828,0.0265,"[1.1758, 1.1933]",147.737,True,True,1.1798,1.1915,1.1927
