Query ID,Query,Criterion ID,Criterion,Total_Runs,Overall_Score,Supported_Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Models_Evaluated
Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),90,0.8667,0.8667,0.1896,"[0.8267, 0.9067]",0.6,1.0,3
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),90,0.5833,0.5833,0.1185,"[0.5583, 0.6083]",0.5,0.75,3
Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q37,Give me the fifth king of Spain.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),90,0.8489,0.8489,0.0105,"[0.8467, 0.8500]",0.75,0.85,3
Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),90,0.8333,0.8333,0.1442,"[0.8039, 0.8622]",0.65,1.0,3
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),90,0.7756,0.7756,0.0739,"[0.7594, 0.7900]",0.4,0.85,3
Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),90,0.7656,0.7656,0.1669,"[0.7311, 0.7995]",0.6,1.0,3
Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),90,0.7017,0.7017,0.2151,"[0.6567, 0.7450]",0.4,1.0,3
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
