Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Ministral 3 14B,14B,False,0.0,100.0,5.9971,0.1389,"[5.9692, 6.0492]",68.3575,True,True,5.9729,5.9865,5.9894
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Ministral 3 14B,14B,False,0.0,100.0,2.5244,0.0149,"[2.5188, 2.5299]",68.6616,True,True,2.5222,2.5412,2.5467
Q13,Give me the third-degree relatives of Alfonso X.,Ministral 3 14B,14B,False,0.0,100.0,4.2791,0.0201,"[4.2728, 4.2865]",68.4515,True,True,4.2778,4.2918,4.2994
Q14,Give me all the groups that directly or indirectly influenced Queen.,Ministral 3 14B,14B,False,0.0,100.0,3.1408,0.0253,"[3.1320, 3.1505]",68.466,True,True,3.1398,3.1573,3.1876
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Ministral 3 14B,14B,False,0.0,100.0,6.4519,0.0437,"[6.4390, 6.4689]",68.2666,True,True,6.4416,6.4864,6.493
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Ministral 3 14B,14B,False,0.0,100.0,5.0838,0.0121,"[5.0793, 5.0883]",68.4933,True,True,5.0808,5.0985,5.1025
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Ministral 3 14B,14B,False,0.0,100.0,1.645,0.0228,"[1.6365, 1.6535]",68.507,True,True,1.6429,1.6717,1.686
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Ministral 3 14B,14B,False,0.0,100.0,3.6613,0.0102,"[3.6575, 3.6651]",68.5269,True,True,3.6623,3.6756,3.6775
Q19,Give me the users who have not married anyone.,Ministral 3 14B,14B,False,0.0,100.0,2.5829,0.0132,"[2.5780, 2.5878]",68.6744,True,True,2.5847,2.599,2.6049
Q20,Give me the movies in which at least one actor is from Oviedo.,Ministral 3 14B,14B,False,0.0,100.0,2.992,0.02,"[2.9857, 2.9999]",68.5548,True,True,2.9911,3.0049,3.0112
Q21,Give me the movies in which all the actors are American.,Ministral 3 14B,14B,False,0.0,100.0,2.9515,0.0227,"[2.9430, 2.9600]",68.3579,True,True,2.952,2.9772,2.995
Q22,Tell me the players who earn more than their coach.,Ministral 3 14B,14B,False,0.0,100.0,3.3375,0.016,"[3.3315, 3.3434]",68.5206,True,True,3.3399,3.357,3.3588
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,Ministral 3 14B,14B,False,0.0,100.0,3.919,0.0211,"[3.9121, 3.9269]",68.3871,True,True,3.9119,3.9422,3.9539
Q24,Tell me the players who have won more than 4 awards.,Ministral 3 14B,14B,False,0.0,100.0,2.6547,0.0226,"[2.6463, 2.6632]",68.4917,True,True,2.6509,2.6767,2.6933
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Ministral 3 14B,14B,False,0.0,100.0,3.3317,0.0322,"[3.3208, 3.3433]",68.2403,True,True,3.3245,3.375,3.3967
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Ministral 3 14B,14B,False,0.0,100.0,1.9135,0.0137,"[1.9084, 1.9187]",68.8271,True,True,1.9148,1.9275,1.9321
Q27,Give me the queens who have had more than 6 daughters.,Ministral 3 14B,14B,False,0.0,100.0,3.1393,0.0227,"[3.1321, 3.1479]",68.392,True,True,3.1372,3.1572,3.1893
Q28,Tell me the salary of the lowest-paid actor.,Ministral 3 14B,14B,False,0.0,100.0,1.9311,0.0268,"[1.9211, 1.9411]",68.5192,True,True,1.9302,1.9725,1.9787
Q29,Tell me the height of the tallest Argentine player.,Ministral 3 14B,14B,False,0.0,100.0,2.3416,0.023,"[2.3346, 2.3502]",68.4579,True,True,2.3365,2.3713,2.3912
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Ministral 3 14B,14B,False,0.0,100.0,4.6182,0.0258,"[4.6085, 4.6278]",68.3605,True,True,4.615,4.6571,4.6691
Q31,Tell me the average weight of all mammal species.,Ministral 3 14B,14B,False,0.0,100.0,2.6369,0.0165,"[2.6307, 2.6430]",68.5923,True,True,2.6389,2.6565,2.6601
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Ministral 3 14B,14B,False,0.0,100.0,3.4186,0.0236,"[3.4109, 3.4269]",68.3736,True,True,3.4163,3.4385,3.4569
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Ministral 3 14B,14B,False,0.0,100.0,5.195,0.0613,"[5.1716, 5.2104]",68.3884,True,True,5.2053,5.2187,5.2229
Q34,Give me the actors of Matrix ordered by height.,Ministral 3 14B,14B,False,0.0,100.0,2.9132,0.0155,"[2.9080, 2.9188]",68.6024,True,True,2.9104,2.9294,2.9408
Q35,Give me the 5 highest-paid directors.,Ministral 3 14B,14B,False,0.0,100.0,1.71,0.0152,"[1.7043, 1.7157]",68.9289,True,True,1.7105,1.7231,1.7361
Q36,Give me all the distinct nationalities of the Sevilla players.,Ministral 3 14B,14B,False,0.0,100.0,2.7828,0.0199,"[2.7770, 2.7913]",68.5802,True,True,2.7778,2.8002,2.8075
Q37,Give me the fifth king of Spain.,Ministral 3 14B,14B,False,0.0,100.0,6.8823,0.0187,"[6.8769, 6.8904]",68.2798,True,True,6.8807,6.8954,6.8964
Q38,Give me the universities that rank between 10th and 20th in funding.,Ministral 3 14B,14B,False,0.0,100.0,2.462,0.0142,"[2.4567, 2.4673]",68.7016,True,True,2.4646,2.4758,2.4842
Q39,Give me the footballers who have a French coach.,Ministral 3 14B,14B,False,0.0,100.0,2.4889,0.0116,"[2.4846, 2.4933]",68.7415,True,True,2.4891,2.5042,2.5071
Q40,Tell me the scientists who were students of Planck in 1907.,Ministral 3 14B,14B,False,0.0,100.0,3.3236,0.0125,"[3.3191, 3.3276]",68.5873,True,True,3.3275,3.3362,3.3375
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Ministral 3 14B,14B,False,0.0,100.0,4.7017,0.0132,"[4.6967, 4.7066]",68.4898,True,True,4.7024,4.7144,4.721
Q42,Give me any entity that is related to Javier Bardem.,Ministral 3 14B,14B,False,0.0,100.0,2.7274,0.0199,"[2.7206, 2.7351]",68.5987,True,True,2.7265,2.7421,2.76
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Ministral 3 14B,14B,False,0.0,100.0,3.6679,0.0193,"[3.6606, 3.6751]",68.4025,True,True,3.6683,3.6945,3.7035
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Ministral 3 14B,14B,False,0.0,100.0,5.9573,0.0159,"[5.9523, 5.9636]",68.3657,True,True,5.9562,5.9696,5.9784
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Ministral 3 14B,14B,False,0.0,100.0,5.2462,0.0115,"[5.2419, 5.2505]",68.4365,True,True,5.246,5.2573,5.2647
