Grammar,Model,Thinking,Query ID,Query,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s,EVAL_PROMPT_LAMBDA_DCS,EVAL_PROMPT_PCCG_CGG_LAMBDA,EVAL_PROMPT_NSQA,EVAL_PROMPT_SQUALL,EVAL_PROMPT_GRAPHQ_TREE,EVAL_PROMPT_SEMGIR,Weighted_Overall
graphq_tree,gemma4:26b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,10.9001,,,,,0.0,,0.0
graphq_tree,gemma4:26b,False,Q34,Give me the actors of Matrix ordered by height.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,7.925,,,,,0.0,,0.0
graphq_tree,gemma4:26b,False,Q35,Give me the 5 highest-paid directors.,2,0.35,0.35,0.0707,"[-0.2853, 0.9853]",0.3,0.4,14.4157,,,,,0.35,,0.35
graphq_tree,gemma4:26b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,12.9715,,,,,0.0,,0.0
graphq_tree,gemma4:26b,False,Q37,Give me the fifth king of Spain.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,8.7974,,,,,0.0,,0.0
graphq_tree,gemma4:26b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,17.8489,,,,,0.0,,0.0
graphq_tree,gemma4:26b,False,Q39,Give me the footballers who have a French coach.,2,0.8,0.8,0.0707,"[0.1647, 1.4353]",0.75,0.85,9.0761,,,,,0.8,,0.8
graphq_tree,gemma4:26b,False,Q40,Tell me the scientists who were students of Planck in 1907.,2,0.8,0.8,0.0707,"[0.1647, 1.4353]",0.75,0.85,8.2309,,,,,0.8,,0.8
graphq_tree,gemma4:26b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,2,0.35,0.35,0.0707,"[-0.2853, 0.9853]",0.3,0.4,15.067,,,,,0.35,,0.35
graphq_tree,gemma4:26b,False,Q42,Give me any entity that is related to Javier Bardem.,2,0.875,0.875,0.1768,"[-0.7133, 2.4633]",0.75,1.0,7.678,,,,,0.875,,0.875
graphq_tree,gemma4:26b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.0672,,,,,1.0,,1.0
graphq_tree,gemma4:26b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,32.6522,,,,,0.0,,0.0
graphq_tree,gemma4:26b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,19.0659,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q01,Give me the movies directed by Eastwood.,2,0.975,0.975,0.0354,"[0.6573, 1.2927]",0.95,1.0,2.763,,,,,0.975,,0.975
graphq_tree,ministral-3:14b,False,Q02,Give me the director and actors of any movie from 1990.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,5.2449,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,4.7365,,,,,0.4,,0.4
graphq_tree,ministral-3:14b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3.4165,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q05,Give me the actors of Matrix and the relationships between them.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,7.909,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,2,0.925,0.925,0.0354,"[0.6073, 1.2427]",0.9,0.95,4.0144,,,,,0.925,,0.925
graphq_tree,ministral-3:14b,False,Q07,Give me the total salary of the Oviedo football players.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.5057,,,,,1.0,,1.0
graphq_tree,ministral-3:14b,False,Q08,Give me the height of each actor of Matrix.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.1899,,,,,1.0,,1.0
graphq_tree,ministral-3:14b,False,Q09,Give me the years in which the actors of Matrix got married.,2,0.35,0.35,0.0707,"[-0.2853, 0.9853]",0.3,0.4,4.029,,,,,0.35,,0.35
graphq_tree,ministral-3:14b,False,Q10,Give me each of the queens of England together with the list of their residences.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,5.431,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,7.0337,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,2,0.825,0.825,0.0354,"[0.5073, 1.1427]",0.8,0.85,2.8198,,,,,0.825,,0.825
graphq_tree,ministral-3:14b,False,Q13,Give me the third-degree relatives of Alfonso X.,2,0.25,0.25,0.0707,"[-0.3853, 0.8853]",0.2,0.3,5.2702,,,,,0.25,,0.25
graphq_tree,ministral-3:14b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,5.35,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,6.8292,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,2,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,6.7244,,,,,0.15,,0.15
graphq_tree,ministral-3:14b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,2,0.25,0.25,0.0707,"[-0.3853, 0.8853]",0.2,0.3,5.7846,,,,,0.25,,0.25
graphq_tree,ministral-3:14b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,2,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,5.0197,,,,,0.3,,0.3
graphq_tree,ministral-3:14b,False,Q19,Give me the users who have not married anyone.,2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,2.7575,,,,,0.4,,0.4
graphq_tree,ministral-3:14b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,2,0.975,0.975,0.0354,"[0.6573, 1.2927]",0.95,1.0,4.8663,,,,,0.975,,0.975
graphq_tree,ministral-3:14b,False,Q21,Give me the movies in which all the actors are American.,2,0.6,0.6,0.0,"[0.6000, 0.6000]",0.6,0.6,4.8316,,,,,0.6,,0.6
graphq_tree,ministral-3:14b,False,Q22,Tell me the footballers who earn more than their coach.,2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,4.7244,,,,,0.2,,0.2
graphq_tree,ministral-3:14b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,5.7404,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q24,Tell me the footballers who have won more than 4 awards.,2,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,5.0124,,,,,0.75,,0.75
graphq_tree,ministral-3:14b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,4.8293,,,,,0.85,,0.85
graphq_tree,ministral-3:14b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,4.7205,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q27,Give me the queens who have had more than 6 daughters.,2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,2.8762,,,,,0.85,,0.85
graphq_tree,ministral-3:14b,False,Q28,Tell me the salary of the lowest-paid actor.,2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.6007,,,,,0.5,,0.5
graphq_tree,ministral-3:14b,False,Q29,Tell me the height of the tallest Argentine player.,2,0.55,0.55,0.0707,"[-0.0853, 1.1853]",0.5,0.6,4.1436,,,,,0.55,,0.55
graphq_tree,ministral-3:14b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,2,0.975,0.975,0.0354,"[0.6573, 1.2927]",0.95,1.0,3.4872,,,,,0.975,,0.975
graphq_tree,ministral-3:14b,False,Q31,Tell me the average weight of all mammal species.,2,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,2.6943,,,,,0.75,,0.75
graphq_tree,ministral-3:14b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,5.2319,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,5.9946,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q34,Give me the actors of Matrix ordered by height.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,2.8155,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q35,Give me the 5 highest-paid directors.,2,0.55,0.55,0.0707,"[-0.0853, 1.1853]",0.5,0.6,2.1936,,,,,0.55,,0.55
graphq_tree,ministral-3:14b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3.8235,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q37,Give me the fifth king of Spain.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,4.5779,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3.8417,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q39,Give me the footballers who have a French coach.,2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,4.942,,,,,0.85,,0.85
graphq_tree,ministral-3:14b,False,Q40,Tell me the scientists who were students of Planck in 1907.,2,0.65,0.65,0.0,"[0.6500, 0.6500]",0.65,0.65,4.0019,,,,,0.65,,0.65
graphq_tree,ministral-3:14b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,2,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,8.5339,,,,,0.75,,0.75
graphq_tree,ministral-3:14b,False,Q42,Give me any entity that is related to Javier Bardem.,2,0.575,0.575,0.1061,"[-0.3780, 1.5280]",0.5,0.65,3.8364,,,,,0.575,,0.575
graphq_tree,ministral-3:14b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,2,0.35,0.35,0.0707,"[-0.2853, 0.9853]",0.3,0.4,4.0967,,,,,0.35,,0.35
graphq_tree,ministral-3:14b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,6.6605,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,8.5774,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q01,Give me the movies directed by Eastwood.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,11.9739,,,,,1.0,,1.0
graphq_tree,qwen3.6:35b,False,Q02,Give me the director and actors of any movie from 1990.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,27.0578,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,19.0277,,,,,0.4,,0.4
graphq_tree,qwen3.6:35b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,23.1119,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q05,Give me the actors of Matrix and the relationships between them.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,22.2639,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,2,0.8,0.8,0.2121,"[-1.1059, 2.7059]",0.65,0.95,23.5331,,,,,0.8,,0.8
graphq_tree,qwen3.6:35b,False,Q07,Give me the total salary of the Oviedo football players.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,8.4089,,,,,1.0,,1.0
graphq_tree,qwen3.6:35b,False,Q08,Give me the height of each actor of Matrix.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,4.2416,,,,,1.0,,1.0
graphq_tree,qwen3.6:35b,False,Q09,Give me the years in which the actors of Matrix got married.,2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,4.682,,,,,0.5,,0.5
graphq_tree,qwen3.6:35b,False,Q10,Give me each of the queens of England together with the list of their residences.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,23.6444,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,32.9013,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,2,0.875,0.875,0.1768,"[-0.7133, 2.4633]",0.75,1.0,16.8724,,,,,0.875,,0.875
graphq_tree,qwen3.6:35b,False,Q13,Give me the third-degree relatives of Alfonso X.,2,0.45,0.45,0.0707,"[-0.1853, 1.0853]",0.4,0.5,15.1571,,,,,0.45,,0.45
graphq_tree,qwen3.6:35b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,22.7879,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,27.899,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,2,0.4625,0.4625,0.053,"[-0.0140, 0.9390]",0.425,0.5,25.6741,,,,,0.4625,,0.4625
graphq_tree,qwen3.6:35b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,8.6054,,,,,0.85,,0.85
graphq_tree,qwen3.6:35b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,2,0.575,0.575,0.2475,"[-1.6486, 2.7986]",0.4,0.75,15.3465,,,,,0.575,,0.575
graphq_tree,qwen3.6:35b,False,Q19,Give me the users who have not married anyone.,2,0.55,0.55,0.0707,"[-0.0853, 1.1853]",0.5,0.6,3.6906,,,,,0.55,,0.55
graphq_tree,qwen3.6:35b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,11.9125,,,,,1.0,,1.0
graphq_tree,qwen3.6:35b,False,Q21,Give me the movies in which all the actors are American.,2,0.55,0.55,0.0707,"[-0.0853, 1.1853]",0.5,0.6,34.2053,,,,,0.55,,0.55
graphq_tree,qwen3.6:35b,False,Q22,Tell me the footballers who earn more than their coach.,2,0.375,0.375,0.1768,"[-1.2133, 1.9633]",0.25,0.5,24.0507,,,,,0.375,,0.375
graphq_tree,qwen3.6:35b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,20.6606,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q24,Tell me the footballers who have won more than 4 awards.,2,0.8,0.8,0.0707,"[0.1647, 1.4353]",0.75,0.85,25.3287,,,,,0.8,,0.8
graphq_tree,qwen3.6:35b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",2,0.45,0.45,0.0707,"[-0.1853, 1.0853]",0.4,0.5,26.4983,,,,,0.45,,0.45
graphq_tree,qwen3.6:35b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,45.7008,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q27,Give me the queens who have had more than 6 daughters.,2,0.675,0.675,0.2475,"[-1.5486, 2.8986]",0.5,0.85,27.6383,,,,,0.675,,0.675
graphq_tree,qwen3.6:35b,False,Q28,Tell me the salary of the lowest-paid actor.,2,0.325,0.325,0.4596,"[-3.8045, 4.4545]",0.0,0.65,37.9533,,,,,0.325,,0.325
graphq_tree,qwen3.6:35b,False,Q29,Tell me the height of the tallest Argentine player.,2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,15.2191,,,,,0.95,,0.95
graphq_tree,qwen3.6:35b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,6.0878,,,,,1.0,,1.0
graphq_tree,qwen3.6:35b,False,Q31,Tell me the average weight of all mammal species.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.9578,,,,,1.0,,1.0
graphq_tree,qwen3.6:35b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,29.5855,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,24.6629,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q34,Give me the actors of Matrix ordered by height.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,23.5509,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q35,Give me the 5 highest-paid directors.,2,0.65,0.65,0.0707,"[0.0147, 1.2853]",0.6,0.7,6.3766,,,,,0.65,,0.65
graphq_tree,qwen3.6:35b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,10.8675,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q37,Give me the fifth king of Spain.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,48.1532,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,34.4048,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q39,Give me the footballers who have a French coach.,2,0.875,0.875,0.0354,"[0.5573, 1.1927]",0.85,0.9,16.2144,,,,,0.875,,0.875
graphq_tree,qwen3.6:35b,False,Q40,Tell me the scientists who were students of Planck in 1907.,2,0.5,0.5,0.7071,"[-5.8531, 6.8531]",0.0,1.0,34.301,,,,,0.5,,0.5
graphq_tree,qwen3.6:35b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,22.2897,,,,,0.5,,0.5
graphq_tree,qwen3.6:35b,False,Q42,Give me any entity that is related to Javier Bardem.,2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,27.908,,,,,0.5,,0.5
graphq_tree,qwen3.6:35b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,2,0.925,0.925,0.1061,"[-0.0280, 1.8780]",0.85,1.0,18.3118,,,,,0.925,,0.925
graphq_tree,qwen3.6:35b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,44.2154,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,46.8107,,,,,0.0,,0.0
lambda_dcs,gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,2,0.35,0.35,0.2121,"[-1.5559, 2.2559]",0.2,0.5,0.546,0.35,,,,,,0.35
lambda_dcs,gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,2,0.25,0.25,0.0,"[0.2500, 0.2500]",0.25,0.25,0.6879,0.25,,,,,,0.25
lambda_dcs,gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,6.2029,0.0,,,,,,0.0
lambda_dcs,gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7917,0.0,,,,,,0.0
