Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Eval Score,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
11,Q01,Give me the films directed by Eastwood and starring Meryl Streep,phi4:14b,False,0.15,61.491202,True,stop,1659,0.498848,143,60.536638,2.3622,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/phi4_14b/executions_phi4_14b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
12,Q01,Give me the films directed by Eastwood and starring Meryl Streep,phi4:14b,False,0.15,61.089934,True,stop,1659,0.506834,143,60.140604,2.3778,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/phi4_14b/executions_phi4_14b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
13,Q01,Give me the films directed by Eastwood and starring Meryl Streep,phi4:14b,False,0.15,61.386812,True,stop,1659,0.506961,143,60.417699,2.3669,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/phi4_14b/executions_phi4_14b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
14,Q01,Give me the films directed by Eastwood and starring Meryl Streep,phi4:14b,False,0.15,61.358859,True,stop,1659,0.393195,143,60.476983,2.3645,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/phi4_14b/executions_phi4_14b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
15,Q01,Give me the films directed by Eastwood and starring Meryl Streep,phi4:14b,False,0.15,61.151606,True,stop,1659,0.374895,143,60.324992,2.3705,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/phi4_14b/executions_phi4_14b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
16,Q01,Give me the films directed by Eastwood and starring Meryl Streep,phi4:14b,False,0.15,61.451726,True,stop,1659,0.376873,143,60.637638,2.3583,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/phi4_14b/executions_phi4_14b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
17,Q01,Give me the films directed by Eastwood and starring Meryl Streep,phi4:14b,False,0.15,61.163135,True,stop,1659,0.505569,143,60.237808,2.3739,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/phi4_14b/executions_phi4_14b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
18,Q01,Give me the films directed by Eastwood and starring Meryl Streep,phi4:14b,False,0.15,61.316929,True,stop,1659,0.507726,143,60.380222,2.3683,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/phi4_14b/executions_phi4_14b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
19,Q01,Give me the films directed by Eastwood and starring Meryl Streep,phi4:14b,False,0.15,61.327526,True,stop,1659,0.409782,143,60.499639,2.3637,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/phi4_14b/executions_phi4_14b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
20,Q01,Give me the films directed by Eastwood and starring Meryl Streep,phi4:14b,False,0.15,60.724032,True,stop,1659,0.373955,143,60.015123,2.3827,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/phi4_14b/executions_phi4_14b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
21,Q01,Give me the films directed by Eastwood and starring Meryl Streep,phi4:14b,False,0.15,60.890993,True,stop,1659,0.40168,143,60.074288,2.3804,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/phi4_14b/executions_phi4_14b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
22,Q01,Give me the films directed by Eastwood and starring Meryl Streep,phi4:14b,False,0.15,61.366606,True,stop,1659,0.414395,143,60.565903,2.3611,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2') are semantically identical to the Ground Truth. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/phi4_14b/executions_phi4_14b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
