Grammar,Query ID,Query,Criterion ID,Criterion,Models_Evaluated,Mean_of_Medians,Std_of_Medians,95% CI (Score),Supported_Mean_of_Medians,95% CI (Supported)
graphq_tree,Q22,Tell me the footballers who earn more than their coach.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),3,0.225,0.2136,"[-0.3056, 0.7556]",0.225,"[-0.3056, 0.7556]"
graphq_tree,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),3,0.0,0.0,"[0.0000, 0.0000]",,
graphq_tree,Q24,Tell me the footballers who have won more than 4 awards.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),3,0.7833,0.1041,"[0.5248, 1.0419]",0.7833,"[0.5248, 1.0419]"
graphq_tree,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),3,0.7333,0.2021,"[0.2314, 1.2353]",0.7333,"[0.2314, 1.2353]"
graphq_tree,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),3,0.0,0.0,"[0.0000, 0.0000]",,
graphq_tree,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),3,0.7833,0.1155,"[0.4965, 1.0702]",0.7833,"[0.4965, 1.0702]"
graphq_tree,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),3,0.75,0.25,"[0.1290, 1.3710]",0.75,"[0.1290, 1.3710]"
graphq_tree,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),3,0.4333,0.1155,"[0.1465, 0.7202]",0.4333,"[0.1465, 0.7202]"
graphq_tree,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),3,1.0,0.0,"[1.0000, 1.0000]",1.0,"[1.0000, 1.0000]"
graphq_tree,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),3,0.8667,0.2309,"[0.2930, 1.4404]",0.8667,"[0.2930, 1.4404]"
graphq_tree,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),3,0.0,0.0,"[0.0000, 0.0000]",,
graphq_tree,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),3,0.0,0.0,"[0.0000, 0.0000]",,
graphq_tree,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),3,0.0,0.0,"[0.0000, 0.0000]",,
graphq_tree,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),3,0.5833,0.1443,"[0.2248, 0.9419]",0.5833,"[0.2248, 0.9419]"
graphq_tree,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),3,0.0,0.0,"[0.0000, 0.0000]",,
graphq_tree,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),3,0.0,0.0,"[0.0000, 0.0000]",,
graphq_tree,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),3,0.0,0.0,"[0.0000, 0.0000]",,
graphq_tree,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),3,0.85,0.0,"[0.8500, 0.8500]",0.85,"[0.8500, 0.8500]"
graphq_tree,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),3,0.8333,0.1756,"[0.3971, 1.2695]",0.8333,"[0.3971, 1.2695]"
graphq_tree,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),3,0.7833,0.0577,"[0.6399, 0.9268]",0.7833,"[0.6399, 0.9268]"
graphq_tree,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),3,0.7667,0.2021,"[0.2647, 1.2686]",0.7667,"[0.2647, 1.2686]"
graphq_tree,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),3,0.7,0.2598,"[0.0546, 1.3454]",0.7,"[0.0546, 1.3454]"
graphq_tree,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),3,0.0,0.0,"[0.0000, 0.0000]",,
graphq_tree,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),3,0.0,0.0,"[0.0000, 0.0000]",,
lambda_dcs,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),3,0.8333,0.2887,"[0.1162, 1.5504]",0.8333,"[0.1162, 1.5504]"
lambda_dcs,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),3,0.2583,0.0629,"[0.1020, 0.4146]",0.2583,"[0.1020, 0.4146]"
lambda_dcs,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),3,0.0,0.0,"[0.0000, 0.0000]",,
lambda_dcs,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),3,0.0,0.0,"[0.0000, 0.0000]",,
lambda_dcs,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),3,0.0,0.0,"[0.0000, 0.0000]",,
lambda_dcs,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),3,0.0,0.0,"[0.0000, 0.0000]",,
lambda_dcs,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),3,0.65,0.4093,"[-0.3667, 1.6667]",0.65,"[-0.3667, 1.6667]"
lambda_dcs,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),3,0.5833,0.2363,"[-0.0036, 1.1703]",0.5833,"[-0.0036, 1.1703]"
lambda_dcs,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),3,0.1833,0.0764,"[-0.0064, 0.3731]",0.1833,"[-0.0064, 0.3731]"
lambda_dcs,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),3,0.0,0.0,"[0.0000, 0.0000]",,
lambda_dcs,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),3,0.0,0.0,"[0.0000, 0.0000]",,
lambda_dcs,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),3,0.6333,0.3884,"[-0.3314, 1.5981]",0.6333,"[-0.3314, 1.5981]"
lambda_dcs,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),3,0.2667,0.1155,"[-0.0202, 0.5535]",0.2667,"[-0.0202, 0.5535]"
lambda_dcs,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),3,0.0,0.0,"[0.0000, 0.0000]",,
lambda_dcs,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),3,0.0,0.0,"[0.0000, 0.0000]",,
lambda_dcs,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),3,0.3667,0.1528,"[-0.0128, 0.7461]",0.3667,"[-0.0128, 0.7461]"
lambda_dcs,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),3,0.9167,0.1443,"[0.5581, 1.2752]",0.9167,"[0.5581, 1.2752]"
lambda_dcs,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),3,0.7333,0.2255,"[0.1733, 1.2934]",0.7333,"[0.1733, 1.2934]"
lambda_dcs,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),3,0.65,0.3905,"[-0.3201, 1.6201]",0.65,"[-0.3201, 1.6201]"
lambda_dcs,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),3,0.25,0.1803,"[-0.1978, 0.6978]",0.25,"[-0.1978, 0.6978]"
lambda_dcs,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),3,1.0,0.0,"[1.0000, 1.0000]",1.0,"[1.0000, 1.0000]"
lambda_dcs,Q22,Tell me the footballers who earn more than their coach.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),3,0.8333,0.2887,"[0.1162, 1.5504]",0.8333,"[0.1162, 1.5504]"
lambda_dcs,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),3,0.2667,0.1155,"[-0.0202, 0.5535]",0.2667,"[-0.0202, 0.5535]"
lambda_dcs,Q24,Tell me the footballers who have won more than 4 awards.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),3,0.95,0.0866,"[0.7349, 1.1651]",0.95,"[0.7349, 1.1651]"
lambda_dcs,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),3,0.4,0.2646,"[-0.2572, 1.0572]",0.4,"[-0.2572, 1.0572]"
lambda_dcs,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),3,0.0,0.0,"[0.0000, 0.0000]",,
lambda_dcs,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),3,0.7333,0.1258,"[0.4208, 1.0459]",0.7333,"[0.4208, 1.0459]"
lambda_dcs,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),3,1.0,0.0,"[1.0000, 1.0000]",1.0,"[1.0000, 1.0000]"
lambda_dcs,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),3,0.7333,0.4619,"[-0.4140, 1.8807]",0.7333,"[-0.4140, 1.8807]"
lambda_dcs,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),3,0.7167,0.2754,"[0.0326, 1.4007]",0.7167,"[0.0326, 1.4007]"
lambda_dcs,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),3,0.7,0.5196,"[-0.5908, 1.9908]",0.7,"[-0.5908, 1.9908]"
lambda_dcs,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),3,0.0,0.0,"[0.0000, 0.0000]",,
lambda_dcs,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),3,0.0,0.0,"[0.0000, 0.0000]",,
lambda_dcs,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),3,0.0,0.0,"[0.0000, 0.0000]",,
lambda_dcs,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),3,0.0,0.0,"[0.0000, 0.0000]",,
lambda_dcs,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),3,0.2417,0.2155,"[-0.2938, 0.7771]",0.2417,"[-0.2938, 0.7771]"
lambda_dcs,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),3,0.0,0.0,"[0.0000, 0.0000]",,
lambda_dcs,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),3,0.0,0.0,"[0.0000, 0.0000]",,
lambda_dcs,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),3,0.8667,0.1443,"[0.5081, 1.2252]",0.8667,"[0.5081, 1.2252]"
lambda_dcs,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),3,0.65,0.3905,"[-0.3201, 1.6201]",0.65,"[-0.3201, 1.6201]"
lambda_dcs,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),3,0.3667,0.0577,"[0.2232, 0.5101]",0.3667,"[0.2232, 0.5101]"
lambda_dcs,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),3,0.0,0.0,"[0.0000, 0.0000]",,
lambda_dcs,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),3,0.0,0.0,"[0.0000, 0.0000]",,
lambda_dcs,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),3,0.0,0.0,"[0.0000, 0.0000]",,
lambda_dcs,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),3,0.0,0.0,"[0.0000, 0.0000]",,
nsqa,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),3,1.0,0.0,"[1.0000, 1.0000]",1.0,"[1.0000, 1.0000]"
nsqa,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),3,0.0,0.0,"[0.0000, 0.0000]",,
nsqa,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),3,0.0,0.0,"[0.0000, 0.0000]",,
nsqa,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),3,0.0,0.0,"[0.0000, 0.0000]",,
nsqa,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),3,0.0,0.0,"[0.0000, 0.0000]",,
nsqa,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),3,0.2333,0.0577,"[0.0899, 0.3768]",0.2333,"[0.0899, 0.3768]"
nsqa,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),3,0.4333,0.0577,"[0.2899, 0.5768]",0.4333,"[0.2899, 0.5768]"
nsqa,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),3,0.5333,0.1155,"[0.2465, 0.8202]",0.5333,"[0.2465, 0.8202]"
nsqa,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),3,0.0,0.0,"[0.0000, 0.0000]",,
nsqa,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),3,0.0,0.0,"[0.0000, 0.0000]",,
nsqa,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),3,0.0,0.0,"[0.0000, 0.0000]",,
nsqa,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),3,0.7167,0.3686,"[-0.1989, 1.6322]",0.7167,"[-0.1989, 1.6322]"
nsqa,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),3,0.4,0.0,"[0.4000, 0.4000]",0.4,"[0.4000, 0.4000]"
nsqa,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),3,0.0,0.0,"[0.0000, 0.0000]",,
nsqa,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),3,0.0,0.0,"[0.0000, 0.0000]",,
nsqa,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),3,0.3667,0.0577,"[0.2232, 0.5101]",0.3667,"[0.2232, 0.5101]"
nsqa,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),3,0.55,0.1803,"[0.1022, 0.9978]",0.55,"[0.1022, 0.9978]"
nsqa,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),3,0.0,0.0,"[0.0000, 0.0000]",,
nsqa,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),3,0.0,0.0,"[0.0000, 0.0000]",,
nsqa,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),3,0.9167,0.1443,"[0.5581, 1.2752]",0.9167,"[0.5581, 1.2752]"
nsqa,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),3,0.0,0.0,"[0.0000, 0.0000]",,
nsqa,Q22,Tell me the footballers who earn more than their coach.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),3,0.0,0.0,"[0.0000, 0.0000]",,
nsqa,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),3,0.0,0.0,"[0.0000, 0.0000]",,
nsqa,Q24,Tell me the footballers who have won more than 4 awards.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),3,0.0,0.0,"[0.0000, 0.0000]",,
nsqa,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),3,0.0,0.0,"[0.0000, 0.0000]",,
nsqa,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),3,0.0,0.0,"[0.0000, 0.0000]",,
nsqa,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),3,0.85,0.0,"[0.8500, 0.8500]",0.85,"[0.8500, 0.8500]"
nsqa,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),3,0.5167,0.2021,"[0.0147, 1.0186]",0.5167,"[0.0147, 1.0186]"
nsqa,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),3,0.65,0.4093,"[-0.3667, 1.6667]",0.65,"[-0.3667, 1.6667]"
nsqa,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),3,0.0,0.0,"[0.0000, 0.0000]",,
nsqa,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),3,0.0,0.0,"[0.0000, 0.0000]",,
nsqa,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),3,0.0,0.0,"[0.0000, 0.0000]",,
nsqa,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),3,0.0,0.0,"[0.0000, 0.0000]",,
nsqa,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),3,0.4167,0.2021,"[-0.0853, 0.9186]",0.4167,"[-0.0853, 0.9186]"
nsqa,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),3,0.0,0.0,"[0.0000, 0.0000]",,
nsqa,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),3,0.3167,0.101,"[0.0657, 0.5677]",0.3167,"[0.0657, 0.5677]"
nsqa,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),3,0.0,0.0,"[0.0000, 0.0000]",,
nsqa,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),3,0.0,0.0,"[0.0000, 0.0000]",,
