Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q13,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B,35B,False,0.0,100.0,2.2642,0.0484,"[2.2526, 2.2835]",147.5797,True,True,2.257,2.2704,2.2723
Q14,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B,35B,False,0.0,100.0,2.2027,0.0557,"[2.1850, 2.2232]",146.1128,True,True,2.1828,2.2853,2.3413
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B,35B,False,0.0,100.0,3.1932,0.0302,"[3.1847, 3.2054]",147.6477,True,True,3.1867,3.2029,3.2127
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Qwen 3.6 35B,35B,False,0.0,100.0,3.6808,0.0412,"[3.6688, 3.6975]",147.6913,True,True,3.671,3.7032,3.7525
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Qwen 3.6 35B,35B,False,0.0,100.0,1.9457,0.031,"[1.9383, 1.9580]",147.4247,True,True,1.9407,1.9521,1.9539
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Qwen 3.6 35B,35B,False,0.0,100.0,1.9792,0.0505,"[1.9628, 1.9986]",145.3905,True,True,1.9634,2.077,2.0865
Q19,Give me the users who have not married anyone.,Qwen 3.6 35B,35B,False,0.0,100.0,1.2951,0.0434,"[1.2803, 1.3107]",140.2764,True,True,1.308,1.3324,1.3391
Q20,Give me the movies in which at least one actor is from Oviedo.,Qwen 3.6 35B,35B,False,0.0,100.0,2.5899,0.0636,"[2.5750, 2.6142]",147.3023,True,True,2.5795,2.5966,2.6013
Q21,Give me the movies in which all the actors are American.,Qwen 3.6 35B,35B,False,0.0,100.0,2.1519,0.0391,"[2.1403, 2.1664]",146.946,True,True,2.1391,2.1693,2.2279
Q22,Tell me the players who earn more than their coach.,Qwen 3.6 35B,35B,False,0.0,100.0,1.971,0.0363,"[1.9599, 1.9858]",146.5878,True,True,1.9631,1.9895,2.0438
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,Qwen 3.6 35B,35B,False,0.0,100.0,3.047,0.0351,"[3.0366, 3.0609]",147.6192,True,True,3.0414,3.0578,3.1175
Q24,Tell me the players who have won more than 4 awards.,Qwen 3.6 35B,35B,False,0.0,100.0,1.6064,0.0287,"[1.5989, 1.6179]",147.9537,True,True,1.6017,1.6171,1.6238
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Qwen 3.6 35B,35B,False,0.0,100.0,2.0076,0.0297,"[1.9996, 2.0194]",146.7321,True,True,2.0025,2.0187,2.0197
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Qwen 3.6 35B,35B,False,0.0,100.0,1.2896,0.0394,"[1.2765, 1.3041]",143.3813,True,True,1.2743,1.336,1.3411
Q27,Give me the queens who have had more than 6 daughters.,Qwen 3.6 35B,35B,False,0.0,100.0,1.9747,0.0628,"[1.9547, 1.9984]",144.9032,True,True,1.9512,2.0567,2.0709
Q28,Tell me the salary of the lowest-paid actor.,Qwen 3.6 35B,35B,False,0.0,100.0,1.3565,0.0457,"[1.3422, 1.3725]",138.2997,True,True,1.364,1.3741,1.3831
Q29,Tell me the height of the tallest Argentine player.,Qwen 3.6 35B,35B,False,0.0,100.0,2.1383,0.0319,"[2.1301, 2.1508]",147.3342,True,True,2.1332,2.1472,2.1506
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Qwen 3.6 35B,35B,False,0.0,100.0,2.1496,0.0482,"[2.1341, 2.1684]",145.9182,True,True,2.1314,2.2317,2.2633
Q31,Tell me the average weight of all mammal species.,Qwen 3.6 35B,35B,False,0.0,100.0,1.3583,0.042,"[1.3439, 1.3734]",142.645,True,True,1.3405,1.4034,1.4127
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Qwen 3.6 35B,35B,False,0.0,100.0,2.5196,0.0549,"[2.5064, 2.5415]",147.1054,True,True,2.5115,2.5283,2.5305
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B,35B,False,0.0,100.0,2.9773,0.0535,"[2.9606, 2.9993]",146.9682,True,True,2.9619,2.9951,3.1241
Q34,Give me the actors of Matrix ordered by height.,Qwen 3.6 35B,35B,False,0.0,100.0,1.8554,0.0461,"[1.8409, 1.8727]",145.9903,True,True,1.8437,1.8785,1.9685
Q35,Give me the 5 highest-paid directors.,Qwen 3.6 35B,35B,False,0.0,100.0,1.2273,0.0452,"[1.2116, 1.2433]",142.5441,True,True,1.2122,1.2742,1.2758
Q36,Give me all the distinct nationalities of the Sevilla players.,Qwen 3.6 35B,35B,False,0.0,100.0,2.3994,0.062,"[2.3822, 2.4249]",147.0186,True,True,2.3903,2.3995,2.4816
Q37,Give me the fifth king of Spain.,Qwen 3.6 35B,35B,False,0.0,100.0,2.0729,0.0269,"[2.0645, 2.0829]",146.7052,True,True,2.0701,2.083,2.0947
Q38,Give me the universities that rank between 10th and 20th in funding.,Qwen 3.6 35B,35B,False,0.0,100.0,1.6002,0.0422,"[1.5874, 1.6161]",146.9905,True,True,1.5909,1.6074,1.6814
Q39,Give me the footballers who have a French coach.,Qwen 3.6 35B,35B,False,0.0,100.0,1.5785,0.0464,"[1.5629, 1.5951]",144.7144,True,True,1.5561,1.652,1.6581
Q40,Tell me the scientists who were students of Planck in 1907.,Qwen 3.6 35B,35B,False,0.0,100.0,1.973,0.058,"[1.9564, 1.9969]",145.8525,True,True,1.9587,1.9865,2.0807
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Qwen 3.6 35B,35B,False,0.0,100.0,2.3057,0.0441,"[2.2922, 2.3227]",146.2349,True,True,2.2948,2.3277,2.4217
Q42,Give me any entity that is related to Javier Bardem.,Qwen 3.6 35B,35B,False,0.0,100.0,1.7544,0.036,"[1.7433, 1.7684]",146.3199,True,True,1.7444,1.7797,1.8248
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Qwen 3.6 35B,35B,False,0.0,100.0,2.2145,0.0281,"[2.2062, 2.2248]",147.2059,True,True,2.2129,2.2281,2.2306
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Qwen 3.6 35B,35B,False,0.0,100.0,2.4395,0.0411,"[2.4270, 2.4553]",146.5729,True,True,2.4287,2.4601,2.5445
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B,35B,False,0.0,100.0,3.0794,0.0465,"[3.0646, 3.0982]",146.5017,True,True,3.0671,3.1069,3.2008
