Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Ministral 3 14B,14B,False,0.0,100.0,2.5734,0.0178,"[2.5679, 2.5796]",67.6469,True,True,2.5702,2.5884,2.5953
Q13,Give me the third-degree relatives of Alfonso X.,Ministral 3 14B,14B,False,0.0,100.0,4.1214,0.0115,"[4.1171, 4.1257]",67.3922,True,True,4.1205,4.1321,4.1451
Q14,Give me all the groups that directly or indirectly influenced Queen.,Ministral 3 14B,14B,False,0.0,100.0,2.9445,0.0115,"[2.9402, 2.9488]",67.562,True,True,2.9445,2.9596,2.961
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Ministral 3 14B,14B,False,0.0,100.0,5.7282,0.0099,"[5.7245, 5.7318]",67.4043,True,True,5.7281,5.7404,5.7445
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Ministral 3 14B,14B,False,0.0,100.0,5.1996,0.159,"[5.1677, 5.2588]",67.4994,True,True,5.172,5.1836,5.1918
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Ministral 3 14B,14B,False,0.0,100.0,3.2933,0.0136,"[3.2885, 3.2983]",67.629,True,True,3.2934,3.3016,3.3093
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Ministral 3 14B,14B,False,0.0,100.0,3.409,0.0112,"[3.4048, 3.4132]",67.6394,True,True,3.4127,3.4232,3.4247
Q19,Give me the users who have not married anyone.,Ministral 3 14B,14B,False,0.0,100.0,2.7178,0.0261,"[2.7095, 2.7278]",67.5556,True,True,2.7139,2.7525,2.7781
Q20,Give me the movies in which at least one actor is from Oviedo.,Ministral 3 14B,14B,False,0.0,100.0,3.0436,0.0231,"[3.0364, 3.0526]",67.5278,True,True,3.0373,3.0608,3.0964
Q21,Give me the movies in which all the actors are American.,Ministral 3 14B,14B,False,0.0,100.0,2.9978,0.0139,"[2.9926, 3.0030]",67.6411,True,True,2.9973,3.0157,3.0172
Q22,Tell me the players who earn more than their coach.,Ministral 3 14B,14B,False,0.0,100.0,3.3953,0.0126,"[3.3906, 3.4000]",67.5895,True,True,3.3969,3.4101,3.4134
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,Ministral 3 14B,14B,False,0.0,100.0,3.9181,0.2442,"[3.8690, 4.0092]",67.5244,True,True,3.8754,3.8979,3.9122
Q24,Tell me the players who have won more than 4 awards.,Ministral 3 14B,14B,False,0.0,100.0,2.5748,0.0139,"[2.5696, 2.5800]",67.732,True,True,2.5759,2.5911,2.599
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Ministral 3 14B,14B,False,0.0,100.0,3.3825,0.0142,"[3.3772, 3.3878]",67.5435,True,True,3.3817,3.3966,3.4041
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Ministral 3 14B,14B,False,0.0,100.0,1.9481,0.0162,"[1.9421, 1.9542]",67.8502,True,True,1.947,1.9678,1.9701
Q27,Give me the queens who have had more than 6 daughters.,Ministral 3 14B,14B,False,0.0,100.0,3.4015,0.0152,"[3.3958, 3.4071]",67.4738,True,True,3.4031,3.42,3.4245
Q28,Tell me the salary of the lowest-paid actor.,Ministral 3 14B,14B,False,0.0,100.0,1.9558,0.016,"[1.9499, 1.9618]",67.8871,True,True,1.9564,1.9717,1.9797
Q29,Tell me the height of the tallest Argentine player.,Ministral 3 14B,14B,False,0.0,100.0,2.382,0.0224,"[2.3736, 2.3904]",67.5004,True,True,2.383,2.4042,2.4278
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Ministral 3 14B,14B,False,0.0,100.0,3.4085,0.0264,"[3.3998, 3.4184]",67.2498,True,True,3.4013,3.4587,3.4683
Q31,Tell me the average weight of all mammal species.,Ministral 3 14B,14B,False,0.0,100.0,2.8458,0.0187,"[2.8395, 2.8523]",67.5846,True,True,2.8447,2.8623,2.8784
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Ministral 3 14B,14B,False,0.0,100.0,3.4682,0.0126,"[3.4634, 3.4729]",67.6282,True,True,3.4711,3.4813,3.4847
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Ministral 3 14B,14B,False,0.0,100.0,5.3781,0.0117,"[5.3737, 5.3824]",67.5371,True,True,5.3783,5.3909,5.393
Q34,Give me the actors of Matrix ordered by height.,Ministral 3 14B,14B,False,0.0,100.0,2.9659,0.0123,"[2.9613, 2.9705]",67.5932,True,True,2.969,2.9792,2.9833
Q35,Give me the 5 highest-paid directors.,Ministral 3 14B,14B,False,0.0,100.0,1.7355,0.0131,"[1.7306, 1.7404]",68.1387,True,True,1.7332,1.7539,1.7552
Q36,Give me all the distinct nationalities of the Sevilla players.,Ministral 3 14B,14B,False,0.0,100.0,2.8246,0.0121,"[2.8209, 2.8292]",67.6868,True,True,2.8226,2.835,2.8386
Q37,Give me the fifth king of Spain.,Ministral 3 14B,14B,False,0.0,100.0,3.8589,0.0356,"[3.8489, 3.8732]",67.509,True,True,3.853,3.8713,3.89
Q38,Give me the universities that rank between 10th and 20th in funding.,Ministral 3 14B,14B,False,0.0,100.0,1.8808,0.0144,"[1.8760, 1.8861]",67.942,True,True,1.8793,1.8896,1.9108
Q39,Give me the footballers who have a French coach.,Ministral 3 14B,14B,False,0.0,100.0,2.6272,0.0112,"[2.6230, 2.6314]",67.8591,True,True,2.626,2.6425,2.6468
Q40,Tell me the scientists who were students of Planck in 1907.,Ministral 3 14B,14B,False,0.0,100.0,3.3648,0.0155,"[3.3590, 3.3706]",67.7334,True,True,3.3623,3.3819,3.3854
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Ministral 3 14B,14B,False,0.0,100.0,4.5727,0.0152,"[4.5670, 4.5783]",67.6328,True,True,4.5717,4.5928,4.5991
Q42,Give me any entity that is related to Javier Bardem.,Ministral 3 14B,14B,False,0.0,100.0,2.4775,0.0174,"[2.4710, 2.4840]",67.8601,True,True,2.479,2.4932,2.5032
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Ministral 3 14B,14B,False,0.0,100.0,3.7759,0.0239,"[3.7677, 3.7844]",67.6151,True,True,3.7709,3.7984,3.8329
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Ministral 3 14B,14B,False,0.0,100.0,4.9737,0.0143,"[4.9684, 4.9790]",67.5591,True,True,4.9729,4.9888,4.993
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Ministral 3 14B,14B,False,0.0,100.0,5.4289,0.0143,"[5.4236, 5.4342]",67.579,True,True,5.4281,5.4431,5.446
