Query ID,Query,Total_Runs,Overall_Score,Supported_Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Models_Evaluated,EVAL_PROMPT_SEMGIR,Weighted_Overall
Q29,Tell me the height of the tallest Argentine player.,90,0.8678,0.8678,0.1883,"[0.8278, 0.9067]",0.6,1.0,3,0.8678,0.8678
Q30,Tell me the sum of the salaries of all the actors of Matrix.,90,0.7994,0.7994,0.2841,"[0.7394, 0.8578]",0.4,1.0,3,0.7994,0.7994
Q31,Tell me the average weight of all mammal species.,90,0.7,0.7,0.2172,"[0.6567, 0.7467]",0.5,1.0,3,0.7,0.7
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,90,0.7833,0.7833,0.1659,"[0.7500, 0.8178]",0.6,1.0,3,0.7833,0.7833
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,90,0.8844,0.8844,0.1038,"[0.8633, 0.9045]",0.75,1.0,3,0.8844,0.8844
Q34,Give me the actors of Matrix ordered by height.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q35,Give me the 5 highest-paid directors.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q36,Give me all the distinct nationalities of the Sevilla players.,90,0.9806,0.9806,0.0341,"[0.9728, 0.9867]",0.75,1.0,3,0.9806,0.9806
Q37,Give me the fifth king of Spain.,90,0.9178,0.9178,0.1174,"[0.8928, 0.9422]",0.75,1.0,3,0.9178,0.9178
Q38,Give me the universities that rank between 10th and 20th in funding.,90,0.8672,0.8672,0.102,"[0.8461, 0.8883]",0.75,1.0,3,0.8672,0.8672
Q39,Give me the footballers who have a French coach.,90,0.9667,0.9667,0.0237,"[0.9617, 0.9717]",0.95,1.0,3,0.9667,0.9667
Q40,Tell me the scientists who were students of Planck in 1907.,90,0.7511,0.7511,0.2042,"[0.7094, 0.7917]",0.5,1.0,3,0.7511,0.7511
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,90,0.9006,0.9006,0.0709,"[0.8861, 0.9150]",0.85,1.0,3,0.9006,0.9006
Q42,Give me any entity that is related to Javier Bardem.,90,0.9833,0.9833,0.0237,"[0.9783, 0.9883]",0.95,1.0,3,0.9833,0.9833
Q43,Give me any existing connection between Meryl Streep and Eastwood.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,90,0.4928,0.4928,0.2059,"[0.4550, 0.5367]",0.4,0.95,3,0.4928,0.4928
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,90,0.6539,0.6539,0.2137,"[0.6100, 0.6989]",0.5,0.95,3,0.6539,0.6539
