Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Eval Score,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
11,Q02,Give me the films whose actors won an Oscar,ministral-3:8b,False,0.15,18.868345,True,stop,1720,0.172978,108,18.348681,5.886,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": {
              ""id"": ""e1"",
              ""type"": ""Award"",
              ""name"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captures the core logic: finding 'Film's where an actor won an Oscar. The Ground Truth uses an explicit 'entities' list for 'Oscar' (e1) and then references it in the nested 'where' clause. The Candidate correctly implements the 'exists' logic structure using a nested 'where' clause, which is semantically equivalent to the Ground Truth's 'exists' block, even though it omits the explicit 'entities' list for 'Oscar' at the top level. The structure is sound, and the logic is preserved. This constitutes a perfect semantic match.",,"{
    ""rationale"": ""The Candidate successfully captures the core logic: finding 'Film's where an actor won an Oscar. The Ground Truth uses an explicit 'entities' list for 'Oscar' (e1) and then references it in the nested 'where' clause. The Candidate correctly implements the 'exists' logic structure using a nested 'where' clause, which is semantically equivalent to the Ground Truth's 'exists' block, even though it omits the explicit 'entities' list for 'Oscar' at the top level. The structure is sound, and the logic is preserved. This constitutes a perfect semantic match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": {
              ""id"": ""e1"",
              ""type"": ""Award"",
              ""name"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/ministral-3_8b/executions_ministral-3_8b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_false_20260417_201301.csv
12,Q02,Give me the films whose actors won an Oscar,ministral-3:8b,False,0.15,18.84291,True,stop,1720,0.17383,108,18.352878,5.8846,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": {
              ""id"": ""e1"",
              ""type"": ""Award"",
              ""name"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captures the core logic: finding 'Film's where an actor won an Oscar. The Ground Truth uses an explicit 'entities' list for 'Oscar' (e1) and then references it in the nested 'where' clause. The Candidate correctly implements the 'exists' logic structure using a nested 'where' clause, which is semantically equivalent to the Ground Truth's 'exists' block, even though it omits the explicit 'entities' list for 'Oscar' at the top level. The structure is sound, and the logic is preserved. This constitutes a perfect semantic match.",,"{
    ""rationale"": ""The Candidate successfully captures the core logic: finding 'Film's where an actor won an Oscar. The Ground Truth uses an explicit 'entities' list for 'Oscar' (e1) and then references it in the nested 'where' clause. The Candidate correctly implements the 'exists' logic structure using a nested 'where' clause, which is semantically equivalent to the Ground Truth's 'exists' block, even though it omits the explicit 'entities' list for 'Oscar' at the top level. The structure is sound, and the logic is preserved. This constitutes a perfect semantic match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": {
              ""id"": ""e1"",
              ""type"": ""Award"",
              ""name"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/ministral-3_8b/executions_ministral-3_8b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_false_20260417_201301.csv
13,Q02,Give me the films whose actors won an Oscar,ministral-3:8b,False,0.15,18.84968,True,stop,1720,0.172045,108,18.355819,5.8837,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": {
              ""id"": ""e1"",
              ""type"": ""Award"",
              ""name"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captures the core logic: finding 'Film's where an actor won an Oscar. The Ground Truth uses an explicit 'entities' list for 'Oscar' (e1) and then references it in the nested 'where' clause. The Candidate correctly implements the 'exists' logic structure using a nested 'where' clause, which is semantically equivalent to the Ground Truth's 'exists' block, even though it omits the explicit 'entities' list for 'Oscar' at the top level. The structure is sound, and the logic is preserved. This constitutes a perfect semantic match.",,"{
    ""rationale"": ""The Candidate successfully captures the core logic: finding 'Film's where an actor won an Oscar. The Ground Truth uses an explicit 'entities' list for 'Oscar' (e1) and then references it in the nested 'where' clause. The Candidate correctly implements the 'exists' logic structure using a nested 'where' clause, which is semantically equivalent to the Ground Truth's 'exists' block, even though it omits the explicit 'entities' list for 'Oscar' at the top level. The structure is sound, and the logic is preserved. This constitutes a perfect semantic match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": {
              ""id"": ""e1"",
              ""type"": ""Award"",
              ""name"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/ministral-3_8b/executions_ministral-3_8b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_false_20260417_201301.csv
14,Q02,Give me the films whose actors won an Oscar,ministral-3:8b,False,0.15,18.88855,True,stop,1720,0.173376,108,18.364373,5.881,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": {
              ""id"": ""e1"",
              ""type"": ""Award"",
              ""name"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captures the core logic: finding 'Film's where an actor won an Oscar. The Ground Truth uses an explicit 'entities' list for 'Oscar' (e1) and then references it in the nested 'where' clause. The Candidate correctly implements the 'exists' logic structure using a nested 'where' clause, which is semantically equivalent to the Ground Truth's 'exists' block, even though it omits the explicit 'entities' list for 'Oscar' at the top level. The structure is sound, and the logic is preserved. This constitutes a perfect semantic match.",,"{
    ""rationale"": ""The Candidate successfully captures the core logic: finding 'Film's where an actor won an Oscar. The Ground Truth uses an explicit 'entities' list for 'Oscar' (e1) and then references it in the nested 'where' clause. The Candidate correctly implements the 'exists' logic structure using a nested 'where' clause, which is semantically equivalent to the Ground Truth's 'exists' block, even though it omits the explicit 'entities' list for 'Oscar' at the top level. The structure is sound, and the logic is preserved. This constitutes a perfect semantic match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": {
              ""id"": ""e1"",
              ""type"": ""Award"",
              ""name"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/ministral-3_8b/executions_ministral-3_8b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_false_20260417_201301.csv
15,Q02,Give me the films whose actors won an Oscar,ministral-3:8b,False,0.15,18.84066,True,stop,1720,0.174207,108,18.338534,5.8892,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": {
              ""id"": ""e1"",
              ""type"": ""Award"",
              ""name"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captures the core logic: finding 'Film's where an actor won an Oscar. The Ground Truth uses an explicit 'entities' list for 'Oscar' (e1) and then references it in the nested 'where' clause. The Candidate correctly implements the 'exists' logic structure using a nested 'where' clause, which is semantically equivalent to the Ground Truth's 'exists' block, even though it omits the explicit 'entities' list for 'Oscar' at the top level. The structure is sound, and the logic is preserved. This constitutes a perfect semantic match.",,"{
    ""rationale"": ""The Candidate successfully captures the core logic: finding 'Film's where an actor won an Oscar. The Ground Truth uses an explicit 'entities' list for 'Oscar' (e1) and then references it in the nested 'where' clause. The Candidate correctly implements the 'exists' logic structure using a nested 'where' clause, which is semantically equivalent to the Ground Truth's 'exists' block, even though it omits the explicit 'entities' list for 'Oscar' at the top level. The structure is sound, and the logic is preserved. This constitutes a perfect semantic match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": {
              ""id"": ""e1"",
              ""type"": ""Award"",
              ""name"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/ministral-3_8b/executions_ministral-3_8b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_false_20260417_201301.csv
16,Q02,Give me the films whose actors won an Oscar,ministral-3:8b,False,0.15,18.883602,True,stop,1720,0.173223,108,18.350207,5.8855,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": {
              ""id"": ""e1"",
              ""type"": ""Award"",
              ""name"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captures the core logic: finding 'Film's where an actor won an Oscar. The Ground Truth uses an explicit 'entities' list for 'Oscar' (e1) and then references it in the nested 'where' clause. The Candidate correctly implements the 'exists' logic structure using a nested 'where' clause, which is semantically equivalent to the Ground Truth's 'exists' block, even though it omits the explicit 'entities' list for 'Oscar' at the top level. The structure is sound, and the logic is preserved. This constitutes a perfect semantic match.",,"{
    ""rationale"": ""The Candidate successfully captures the core logic: finding 'Film's where an actor won an Oscar. The Ground Truth uses an explicit 'entities' list for 'Oscar' (e1) and then references it in the nested 'where' clause. The Candidate correctly implements the 'exists' logic structure using a nested 'where' clause, which is semantically equivalent to the Ground Truth's 'exists' block, even though it omits the explicit 'entities' list for 'Oscar' at the top level. The structure is sound, and the logic is preserved. This constitutes a perfect semantic match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": {
              ""id"": ""e1"",
              ""type"": ""Award"",
              ""name"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/ministral-3_8b/executions_ministral-3_8b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_false_20260417_201301.csv
17,Q02,Give me the films whose actors won an Oscar,ministral-3:8b,False,0.15,18.886772,True,stop,1720,0.173161,108,18.360326,5.8822,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": {
              ""id"": ""e1"",
              ""type"": ""Award"",
              ""name"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captures the core logic: finding 'Film's where an actor won an Oscar. The Ground Truth uses an explicit 'entities' list for 'Oscar' (e1) and then references it in the nested 'where' clause. The Candidate correctly implements the 'exists' logic structure using a nested 'where' clause, which is semantically equivalent to the Ground Truth's 'exists' block, even though it omits the explicit 'entities' list for 'Oscar' at the top level. The structure is sound, and the logic is preserved. This constitutes a perfect semantic match.",,"{
    ""rationale"": ""The Candidate successfully captures the core logic: finding 'Film's where an actor won an Oscar. The Ground Truth uses an explicit 'entities' list for 'Oscar' (e1) and then references it in the nested 'where' clause. The Candidate correctly implements the 'exists' logic structure using a nested 'where' clause, which is semantically equivalent to the Ground Truth's 'exists' block, even though it omits the explicit 'entities' list for 'Oscar' at the top level. The structure is sound, and the logic is preserved. This constitutes a perfect semantic match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": {
              ""id"": ""e1"",
              ""type"": ""Award"",
              ""name"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/ministral-3_8b/executions_ministral-3_8b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_false_20260417_201301.csv
18,Q02,Give me the films whose actors won an Oscar,ministral-3:8b,False,0.15,18.858636,True,stop,1720,0.172172,108,18.361421,5.8819,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": {
              ""id"": ""e1"",
              ""type"": ""Award"",
              ""name"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captures the core logic: finding 'Film's where an actor won an Oscar. The Ground Truth uses an explicit 'entities' list for 'Oscar' (e1) and then references it in the nested 'where' clause. The Candidate correctly implements the 'exists' logic structure using a nested 'where' clause, which is semantically equivalent to the Ground Truth's 'exists' block, even though it omits the explicit 'entities' list for 'Oscar' at the top level. The structure is sound, and the logic is preserved. This constitutes a perfect semantic match.",,"{
    ""rationale"": ""The Candidate successfully captures the core logic: finding 'Film's where an actor won an Oscar. The Ground Truth uses an explicit 'entities' list for 'Oscar' (e1) and then references it in the nested 'where' clause. The Candidate correctly implements the 'exists' logic structure using a nested 'where' clause, which is semantically equivalent to the Ground Truth's 'exists' block, even though it omits the explicit 'entities' list for 'Oscar' at the top level. The structure is sound, and the logic is preserved. This constitutes a perfect semantic match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": {
              ""id"": ""e1"",
              ""type"": ""Award"",
              ""name"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/ministral-3_8b/executions_ministral-3_8b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_false_20260417_201301.csv
19,Q02,Give me the films whose actors won an Oscar,ministral-3:8b,False,0.15,18.884967,True,stop,1720,0.173955,108,18.366051,5.8804,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": {
              ""id"": ""e1"",
              ""type"": ""Award"",
              ""name"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captures the core logic: finding 'Film's where an actor won an Oscar. The Ground Truth uses an explicit 'entities' list for 'Oscar' (e1) and then references it in the nested 'where' clause. The Candidate correctly implements the 'exists' logic structure using a nested 'where' clause, which is semantically equivalent to the Ground Truth's 'exists' block, even though it omits the explicit 'entities' list for 'Oscar' at the top level. The structure is sound, and the logic is preserved. This constitutes a perfect semantic match.",,"{
    ""rationale"": ""The Candidate successfully captures the core logic: finding 'Film's where an actor won an Oscar. The Ground Truth uses an explicit 'entities' list for 'Oscar' (e1) and then references it in the nested 'where' clause. The Candidate correctly implements the 'exists' logic structure using a nested 'where' clause, which is semantically equivalent to the Ground Truth's 'exists' block, even though it omits the explicit 'entities' list for 'Oscar' at the top level. The structure is sound, and the logic is preserved. This constitutes a perfect semantic match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": {
              ""id"": ""e1"",
              ""type"": ""Award"",
              ""name"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/ministral-3_8b/executions_ministral-3_8b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_false_20260417_201301.csv
20,Q02,Give me the films whose actors won an Oscar,ministral-3:8b,False,0.15,18.852952,True,stop,1720,0.171981,108,18.357682,5.8831,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": {
              ""id"": ""e1"",
              ""type"": ""Award"",
              ""name"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captures the core logic: finding 'Film's where an actor won an Oscar. The Ground Truth uses an explicit 'entities' list for 'Oscar' (e1) and then references it in the nested 'where' clause. The Candidate correctly implements the 'exists' logic structure using a nested 'where' clause, which is semantically equivalent to the Ground Truth's 'exists' block, even though it omits the explicit 'entities' list for 'Oscar' at the top level. The structure is sound, and the logic is preserved. This constitutes a perfect semantic match.",,"{
    ""rationale"": ""The Candidate successfully captures the core logic: finding 'Film's where an actor won an Oscar. The Ground Truth uses an explicit 'entities' list for 'Oscar' (e1) and then references it in the nested 'where' clause. The Candidate correctly implements the 'exists' logic structure using a nested 'where' clause, which is semantically equivalent to the Ground Truth's 'exists' block, even though it omits the explicit 'entities' list for 'Oscar' at the top level. The structure is sound, and the logic is preserved. This constitutes a perfect semantic match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": {
              ""id"": ""e1"",
              ""type"": ""Award"",
              ""name"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/ministral-3_8b/executions_ministral-3_8b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_false_20260417_201301.csv
21,Q02,Give me the films whose actors won an Oscar,ministral-3:8b,False,0.15,18.855859,True,stop,1720,0.17293,108,18.348433,5.8861,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": {
              ""id"": ""e1"",
              ""type"": ""Award"",
              ""name"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captures the core logic: finding 'Film's where an actor won an Oscar. The Ground Truth uses an explicit 'entities' list for 'Oscar' (e1) and then references it in the nested 'where' clause. The Candidate correctly implements the 'exists' logic structure using a nested 'where' clause, which is semantically equivalent to the Ground Truth's 'exists' block, even though it omits the explicit 'entities' list for 'Oscar' at the top level. The structure is sound, and the logic is preserved. This constitutes a perfect semantic match.",,"{
    ""rationale"": ""The Candidate successfully captures the core logic: finding 'Film's where an actor won an Oscar. The Ground Truth uses an explicit 'entities' list for 'Oscar' (e1) and then references it in the nested 'where' clause. The Candidate correctly implements the 'exists' logic structure using a nested 'where' clause, which is semantically equivalent to the Ground Truth's 'exists' block, even though it omits the explicit 'entities' list for 'Oscar' at the top level. The structure is sound, and the logic is preserved. This constitutes a perfect semantic match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": {
              ""id"": ""e1"",
              ""type"": ""Award"",
              ""name"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/ministral-3_8b/executions_ministral-3_8b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_false_20260417_201301.csv
22,Q02,Give me the films whose actors won an Oscar,ministral-3:8b,False,0.15,18.855063,True,stop,1720,0.172606,108,18.349147,5.8858,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": {
              ""id"": ""e1"",
              ""type"": ""Award"",
              ""name"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captures the core logic: finding 'Film's where an actor won an Oscar. The Ground Truth uses an explicit 'entities' list for 'Oscar' (e1) and then references it in the nested 'where' clause. The Candidate correctly implements the 'exists' logic structure using a nested 'where' clause, which is semantically equivalent to the Ground Truth's 'exists' block, even though it omits the explicit 'entities' list for 'Oscar' at the top level. The structure is sound, and the logic is preserved. This constitutes a perfect semantic match.",,"{
    ""rationale"": ""The Candidate successfully captures the core logic: finding 'Film's where an actor won an Oscar. The Ground Truth uses an explicit 'entities' list for 'Oscar' (e1) and then references it in the nested 'where' clause. The Candidate correctly implements the 'exists' logic structure using a nested 'where' clause, which is semantically equivalent to the Ground Truth's 'exists' block, even though it omits the explicit 'entities' list for 'Oscar' at the top level. The structure is sound, and the logic is preserved. This constitutes a perfect semantic match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": {
              ""id"": ""e1"",
              ""type"": ""Award"",
              ""name"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/ministral-3_8b/executions_ministral-3_8b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_false_20260417_201301.csv
