Query ID,Query,Criterion ID,Criterion,Total_Runs,Overall_Score,Supported_Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Models_Evaluated
Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.7,0.7,0.2463,"[0.6533, 0.7500]",0.4,1.0,3
Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.9822,0.9822,0.0273,"[0.9767, 0.9872]",0.85,1.0,3
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.915,0.915,0.1219,"[0.8900, 0.9389]",0.6,1.0,3
Q19,Give me the users who have not married anyone.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.8167,0.8167,0.2261,"[0.7689, 0.8617]",0.5,1.0,3
Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.9806,0.9806,0.0341,"[0.9728, 0.9872]",0.75,1.0,3
Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.75,0.75,0.2564,"[0.6983, 0.8000]",0.4,1.0,3
Q22,Tell me the footballers who earn more than their coach.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.945,0.945,0.0912,"[0.9267, 0.9617]",0.4,1.0,3
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.9972,0.9972,0.0264,"[0.9917, 1.0000]",0.75,1.0,3
Q24,Tell me the footballers who have won more than 4 awards.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.9667,0.9667,0.0237,"[0.9617, 0.9717]",0.95,1.0,3
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.9494,0.9494,0.0421,"[0.9411, 0.9578]",0.85,1.0,3
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.8011,0.8011,0.2159,"[0.7567, 0.8434]",0.5,1.0,3
Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.65,0.65,0.2133,"[0.6100, 0.6950]",0.5,0.95,3
Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.8678,0.8678,0.1026,"[0.8461, 0.8906]",0.75,1.0,3
Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.45,0.45,0.0543,"[0.4383, 0.4608]",0.375,0.5,3
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.5333,0.5333,0.0474,"[0.5233, 0.5433]",0.5,0.6,3
Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.65,0.65,0.2286,"[0.6044, 0.6972]",0.4,0.95,3
Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.2025,0.2025,0.0237,"[0.2000, 0.2075]",0.2,0.425,3
Q37,Give me the fifth king of Spain.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.8494,0.8494,0.109,"[0.8278, 0.8728]",0.75,1.0,3
Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.7828,0.7828,0.1661,"[0.7461, 0.8183]",0.6,1.0,3
Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.7928,0.7928,0.1699,"[0.7589, 0.8272]",0.4,1.0,3
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.715,0.715,0.1571,"[0.6816, 0.7461]",0.4,0.85,3
Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.95,0.95,0.0711,"[0.9350, 0.9650]",0.85,1.0,3
Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.9167,0.9167,0.1185,"[0.8917, 0.9417]",0.75,1.0,3
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.6667,0.6667,0.2607,"[0.6117, 0.7156]",0.3,0.85,3
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.3667,0.3667,0.0474,"[0.3567, 0.3756]",0.3,0.4,3
