Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q27,Give me the queens who have had more than 6 daughters.,Ministral 3 14B,14B,False,0.0,100.0,3.2557,0.0121,"[3.2512, 3.2602]",69.4573,True,True,3.2547,3.2738,3.2757
Q28,Tell me the salary of the lowest-paid actor.,Ministral 3 14B,14B,False,0.0,100.0,1.9055,0.0108,"[1.9015, 1.9095]",69.7095,True,True,1.9044,1.9181,1.9198
Q29,Tell me the height of the tallest Argentine player.,Ministral 3 14B,14B,False,0.0,100.0,2.3112,0.0115,"[2.3069, 2.3155]",69.5791,True,True,2.3119,2.3238,2.3252
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Ministral 3 14B,14B,False,0.0,100.0,4.1064,0.0122,"[4.1018, 4.1109]",69.3925,True,True,4.1057,4.124,4.1253
Q31,Tell me the average weight of all mammal species.,Ministral 3 14B,14B,False,0.0,100.0,2.6052,0.0175,"[2.5994, 2.6113]",69.3675,True,True,2.6041,2.619,2.6387
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Ministral 3 14B,14B,False,0.0,100.0,3.3743,0.0239,"[3.3672, 3.3832]",69.3766,True,True,3.3704,3.3862,3.4036
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Ministral 3 14B,14B,False,0.0,100.0,5.1452,0.0206,"[5.1375, 5.1528]",69.1673,True,True,5.1465,5.162,5.1861
Q34,Give me the actors of Matrix ordered by height.,Ministral 3 14B,14B,False,0.0,100.0,2.981,0.0162,"[2.9749, 2.9870]",69.3809,True,True,2.9828,2.9948,2.9998
Q35,Give me the 5 highest-paid directors.,Ministral 3 14B,14B,False,0.0,100.0,1.697,0.0076,"[1.6942, 1.6998]",69.7595,True,True,1.6985,1.7047,1.7077
Q36,Give me all the distinct nationalities of the Sevilla players.,Ministral 3 14B,14B,False,0.0,100.0,2.7419,0.0115,"[2.7375, 2.7462]",69.5354,True,True,2.7423,2.7563,2.7572
Q37,Give me the fifth king of Spain.,Ministral 3 14B,14B,False,0.0,100.0,6.0415,0.0127,"[6.0368, 6.0463]",69.2636,True,True,6.0405,6.0591,6.0618
Q38,Give me the universities that rank between 10th and 20th in funding.,Ministral 3 14B,14B,False,0.0,100.0,1.8221,0.0138,"[1.8169, 1.8272]",69.711,True,True,1.8204,1.8377,1.8392
Q39,Give me the footballers who have a French coach.,Ministral 3 14B,14B,False,0.0,100.0,2.4508,0.0114,"[2.4465, 2.4550]",69.5504,True,True,2.4509,2.4629,2.4652
Q40,Tell me the scientists who were students of Planck in 1907.,Ministral 3 14B,14B,False,0.0,100.0,3.2813,0.0139,"[3.2761, 3.2865]",69.3898,True,True,3.28,3.2992,3.3035
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Ministral 3 14B,14B,False,0.0,100.0,4.6466,0.0166,"[4.6410, 4.6529]",69.2599,True,True,4.6443,4.6646,4.6704
Q42,Give me any entity that is related to Javier Bardem.,Ministral 3 14B,14B,False,0.0,0.0,3.3249,0.0965,"[3.2883, 3.3455]",69.4023,True,True,3.3411,3.3563,3.3573
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Ministral 3 14B,14B,False,0.0,100.0,3.6175,0.0104,"[3.6136, 3.6214]",69.3888,True,True,3.6182,3.6303,3.6329
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Ministral 3 14B,14B,False,0.0,0.0,5.4976,0.0128,"[5.4928, 5.5019]",69.204,True,True,5.5011,5.5085,5.5104
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Ministral 3 14B,14B,False,0.0,100.0,5.0904,0.0198,"[5.0838, 5.0981]",69.2331,True,True,5.0844,5.1052,5.1321
Q01,Give me the movies directed by Eastwood.,Gemma 4 26B,26B,False,0.0,100.0,1.995,0.0464,"[1.9794, 2.0119]",112.6222,True,True,1.9818,2.0717,2.0764
Q02,Give me the director and actors of any movie from 1990.,Gemma 4 26B,26B,False,0.0,100.0,2.9197,0.0576,"[2.9007, 2.9414]",113.2571,True,True,2.9062,3.0188,3.0579
Q03,Give me the interactions between Marta and any person who is not Spanish.,Gemma 4 26B,26B,False,0.0,100.0,2.5432,0.03,"[2.5338, 2.5544]",113.4589,True,True,2.5455,2.5621,2.5715
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.0,100.0,3.1052,0.0479,"[3.0897, 3.1226]",113.1382,True,True,3.0915,3.1635,3.2222
Q05,Give me the actors of Matrix and the relationships between them.,Gemma 4 26B,26B,False,0.0,100.0,2.8935,0.1565,"[2.8542, 2.9572]",113.6395,True,True,2.8586,2.9557,3.0031
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Gemma 4 26B,26B,False,0.0,100.0,3.0189,0.0623,"[3.0022, 3.0436]",113.4019,True,True,3.0063,3.0287,3.0744
Q07,Give me the total salary of the Oviedo football players.,Gemma 4 26B,26B,False,0.0,100.0,2.828,0.0642,"[2.8090, 2.8534]",112.7916,True,True,2.8064,2.9449,2.961
Q08,Give me the height of each actor of Matrix.,Gemma 4 26B,26B,False,0.0,100.0,2.1334,0.0344,"[2.1219, 2.1463]",113.9221,True,True,2.1257,2.1534,2.2025
Q09,Give me the years in which the actors of Matrix got married.,Gemma 4 26B,26B,False,0.0,100.0,5.2868,0.0384,"[5.2749, 5.3014]",114.4991,True,True,5.2802,5.3023,5.3703
Q10,Give me each of the queens of England together with the list of their residences.,Gemma 4 26B,26B,False,0.0,100.0,2.5185,0.1054,"[2.4951, 2.5592]",115.1525,True,True,2.5038,2.5197,2.5261
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Gemma 4 26B,26B,False,0.0,100.0,4.4683,0.111,"[4.4421, 4.5105]",115.2017,True,True,4.4542,4.4737,4.4753
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Gemma 4 26B,26B,False,0.0,100.0,1.994,0.0155,"[1.9882, 1.9998]",115.3702,True,True,1.9953,2.0187,2.0196
Q13,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.0,100.0,3.3389,0.0191,"[3.3317, 3.3460]",115.0178,True,True,3.3392,3.3587,3.3615
Q14,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.0,100.0,2.5919,0.0824,"[2.5593, 2.6108]",114.836,True,True,2.6081,2.6247,2.63
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.0,100.0,3.4654,0.0298,"[3.4553, 3.4756]",114.6115,True,True,3.4628,3.4915,3.5234
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Gemma 4 26B,26B,False,0.0,100.0,3.0467,0.6902,"[2.9093, 3.3042]",116.025,True,True,2.9065,3.0105,3.0573
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Gemma 4 26B,26B,False,0.0,100.0,2.8021,0.0514,"[2.7868, 2.8220]",116.0308,True,True,2.7907,2.8302,2.9177
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Gemma 4 26B,26B,False,0.0,100.0,2.5096,0.0436,"[2.4958, 2.5259]",115.7943,True,True,2.5004,2.537,2.624
Q19,Give me the users who have not married anyone.,Gemma 4 26B,26B,False,0.0,100.0,1.9658,0.0358,"[1.9544, 1.9794]",116.6688,True,True,1.9563,1.9908,2.0542
Q20,Give me the movies in which at least one actor is from Oviedo.,Gemma 4 26B,26B,False,0.0,100.0,2.3725,0.0218,"[2.3643, 2.3806]",116.8469,True,True,2.3749,2.3923,2.399
Q21,Give me the movies in which all the actors are American.,Gemma 4 26B,26B,False,0.0,100.0,2.3422,0.0253,"[2.3344, 2.3516]",117.1811,True,True,2.3409,2.3579,2.3625
Q22,Tell me the players who earn more than their coach.,Gemma 4 26B,26B,False,0.0,100.0,2.1048,0.0425,"[2.0908, 2.1199]",116.012,True,True,2.0949,2.1677,2.2028
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,Gemma 4 26B,26B,False,0.0,100.0,3.2962,0.0309,"[3.2848, 3.3049]",116.3607,True,True,3.3016,3.3154,3.3183
Q24,Tell me the players who have won more than 4 awards.,Gemma 4 26B,26B,False,0.0,100.0,2.0955,0.0507,"[2.0784, 2.1149]",115.7139,True,True,2.0797,2.1879,2.2029
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Gemma 4 26B,26B,False,0.0,100.0,2.5709,0.0346,"[2.5606, 2.5836]",116.3323,True,True,2.5686,2.5899,2.6036
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Gemma 4 26B,26B,False,0.0,100.0,1.7805,0.0496,"[1.7636, 1.7990]",114.9258,True,True,1.7624,1.8656,1.8704
Q27,Give me the queens who have had more than 6 daughters.,Gemma 4 26B,26B,False,0.0,100.0,2.1091,0.0409,"[2.0951, 2.1257]",115.9728,True,True,2.0947,2.1849,2.1905
Q28,Tell me the salary of the lowest-paid actor.,Gemma 4 26B,26B,False,0.0,100.0,1.7414,0.0466,"[1.7254, 1.7575]",111.1923,True,True,1.7619,1.7793,1.7862
Q29,Tell me the height of the tallest Argentine player.,Gemma 4 26B,26B,False,0.0,100.0,2.2038,0.0427,"[2.1903, 2.2208]",116.4676,True,True,2.1941,2.2515,2.312
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Gemma 4 26B,26B,False,0.0,100.0,2.8251,0.0133,"[2.8206, 2.8295]",117.069,True,True,2.8275,2.8382,2.8398
Q31,Tell me the average weight of all mammal species.,Gemma 4 26B,26B,False,0.0,100.0,2.1871,0.0359,"[2.1759, 2.1998]",116.7795,True,True,2.1821,2.2029,2.2334
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.0,100.0,3.2361,0.0274,"[3.2271, 3.2460]",116.6232,True,True,3.2376,3.2536,3.2633
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.0,100.0,3.3271,0.0208,"[3.3193, 3.3348]",116.446,True,True,3.3261,3.3494,3.3575
Q34,Give me the actors of Matrix ordered by height.,Gemma 4 26B,26B,False,0.0,100.0,2.3511,0.0253,"[2.3425, 2.3600]",116.9596,True,True,2.3535,2.3674,2.3876
Q35,Give me the 5 highest-paid directors.,Gemma 4 26B,26B,False,0.0,100.0,1.6534,0.0449,"[1.6381, 1.6698]",114.4412,True,True,1.6365,1.7238,1.7278
Q36,Give me all the distinct nationalities of the Sevilla players.,Gemma 4 26B,26B,False,0.0,100.0,2.7215,0.0384,"[2.7095, 2.7369]",116.5505,True,True,2.7105,2.7402,2.7974
Q37,Give me the fifth king of Spain.,Gemma 4 26B,26B,False,0.0,100.0,2.9103,0.02,"[2.9028, 2.9178]",116.5731,True,True,2.9114,2.9348,2.9427
Q38,Give me the universities that rank between 10th and 20th in funding.,Gemma 4 26B,26B,False,0.0,100.0,1.6987,0.0139,"[1.6936, 1.7039]",117.2895,True,True,1.6991,1.7149,1.7174
Q39,Give me the footballers who have a French coach.,Gemma 4 26B,26B,False,0.0,100.0,1.9585,0.0142,"[1.9532, 1.9638]",117.3081,True,True,1.958,1.9748,1.9813
Q40,Tell me the scientists who were students of Planck in 1907.,Gemma 4 26B,26B,False,0.0,100.0,2.5036,0.0367,"[2.4930, 2.5188]",116.3441,True,True,2.4956,2.5212,2.5844
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Gemma 4 26B,26B,False,0.0,100.0,2.908,0.0155,"[2.9022, 2.9137]",116.8724,True,True,2.9086,2.9269,2.9294
Q42,Give me any entity that is related to Javier Bardem.,Gemma 4 26B,26B,False,0.0,100.0,2.2086,0.0508,"[2.1927, 2.2285]",116.5733,True,True,2.1924,2.2964,2.3345
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Gemma 4 26B,26B,False,0.0,100.0,2.4826,0.0151,"[2.4770, 2.4883]",116.6319,True,True,2.4813,2.5024,2.5034
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.0,100.0,15.6683,12.3686,"[11.5989, 19.7260]",113.1218,True,True,15.676,27.9129,27.951
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.0,100.0,3.8388,0.0517,"[3.8190, 3.8571]",115.0926,True,True,3.8288,3.8889,3.9393
Q01,Give me the movies directed by Eastwood.,Qwen 3.6 35B,35B,False,0.0,100.0,1.5726,0.0257,"[1.5652, 1.5830]",143.5452,True,True,1.5694,1.5831,1.5843
Q02,Give me the director and actors of any movie from 1990.,Qwen 3.6 35B,35B,False,0.0,100.0,2.4361,0.0289,"[2.4283, 2.4478]",144.2479,True,True,2.4296,2.4479,2.4554
Q03,Give me the interactions between Marta and any person who is not Spanish.,Qwen 3.6 35B,35B,False,0.0,100.0,2.0035,0.0506,"[1.9876, 2.0224]",142.2689,True,True,1.989,2.1041,2.1237
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B,35B,False,0.0,100.0,3.3593,0.0394,"[3.3477, 3.3754]",144.0052,True,True,3.3493,3.37,3.4404
Q05,Give me the actors of Matrix and the relationships between them.,Qwen 3.6 35B,35B,False,0.0,100.0,2.2307,0.0385,"[2.2194, 2.2459]",143.9911,True,True,2.2223,2.2427,2.3084
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Qwen 3.6 35B,35B,False,0.0,100.0,2.345,0.0369,"[2.3346, 2.3603]",144.0833,True,True,2.3366,2.3487,2.4115
Q07,Give me the total salary of the Oviedo football players.,Qwen 3.6 35B,35B,False,0.0,100.0,2.1896,0.0338,"[2.1803, 2.2027]",144.3925,True,True,2.1843,2.2012,2.2048
Q08,Give me the height of each actor of Matrix.,Qwen 3.6 35B,35B,False,0.0,100.0,1.9095,0.0364,"[1.8987, 1.9242]",143.9005,True,True,1.9041,1.9238,1.9699
Q09,Give me the years in which the actors of Matrix got married.,Qwen 3.6 35B,35B,False,0.0,100.0,2.1313,0.0628,"[2.1141, 2.1572]",143.0339,True,True,2.118,2.1481,2.2352
Q10,Give me each of the queens of England together with the list of their residences.,Qwen 3.6 35B,35B,False,0.0,100.0,2.421,0.0311,"[2.4126, 2.4339]",144.2731,True,True,2.4146,2.441,2.4471
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Qwen 3.6 35B,35B,False,0.0,100.0,4.0666,0.0433,"[4.0537, 4.0820]",144.016,True,True,4.0565,4.0805,4.1492
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Qwen 3.6 35B,35B,False,0.0,100.0,1.5899,0.0293,"[1.5816, 1.6013]",142.9617,True,True,1.5868,1.6008,1.6048
Q13,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B,35B,False,0.0,100.0,2.604,0.0445,"[2.5895, 2.6236]",143.6197,True,True,2.5936,2.627,2.7122
Q14,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B,35B,False,0.0,100.0,2.4524,0.0575,"[2.4351, 2.4742]",143.1908,True,True,2.4386,2.4749,2.5704
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B,35B,False,0.0,100.0,2.9031,0.0484,"[2.8880, 2.9228]",143.1862,True,True,2.8902,2.913,3.0374
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Qwen 3.6 35B,35B,False,0.0,100.0,3.0449,0.0411,"[3.0321, 3.0614]",143.3262,True,True,3.0381,3.0648,3.1333
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Qwen 3.6 35B,35B,False,0.0,100.0,1.595,0.0375,"[1.5838, 1.6096]",141.8127,True,True,1.5881,1.6107,1.6717
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Qwen 3.6 35B,35B,False,0.0,100.0,2.462,0.0571,"[2.4445, 2.4840]",142.5241,True,True,2.4444,2.5937,2.6023
Q19,Give me the users who have not married anyone.,Qwen 3.6 35B,35B,False,0.0,100.0,2.018,0.0545,"[2.0007, 2.0368]",141.3374,True,True,1.9971,2.1195,2.1279
Q20,Give me the movies in which at least one actor is from Oviedo.,Qwen 3.6 35B,35B,False,0.0,100.0,2.0684,0.0424,"[2.0547, 2.0858]",142.8683,True,True,2.0572,2.0901,2.1807
Q21,Give me the movies in which all the actors are American.,Qwen 3.6 35B,35B,False,0.0,100.0,2.1995,0.072,"[2.1761, 2.2252]",141.804,True,True,2.1732,2.2956,2.3317
Q22,Tell me the players who earn more than their coach.,Qwen 3.6 35B,35B,False,0.0,100.0,1.7988,0.0699,"[1.7774, 1.8241]",141.3413,True,True,1.7755,1.8842,1.9056
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,Qwen 3.6 35B,35B,False,0.0,100.0,3.1178,0.0601,"[3.0980, 3.1416]",142.8662,True,True,3.0938,3.218,3.2271
Q24,Tell me the players who have won more than 4 awards.,Qwen 3.6 35B,35B,False,0.0,100.0,1.6346,0.0312,"[1.6264, 1.6471]",143.6867,True,True,1.6313,1.6449,1.649
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Qwen 3.6 35B,35B,False,0.0,100.0,2.037,0.0381,"[2.0259, 2.0517]",143.1914,True,True,2.0314,2.0443,2.1095
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Qwen 3.6 35B,35B,False,0.0,100.0,1.426,0.0501,"[1.4099, 1.4442]",138.5971,True,True,1.4033,1.4978,1.5048
Q27,Give me the queens who have had more than 6 daughters.,Qwen 3.6 35B,35B,False,0.0,100.0,2.2123,0.044,"[2.1992, 2.2283]",143.1431,True,True,2.2017,2.2246,2.325
Q28,Tell me the salary of the lowest-paid actor.,Qwen 3.6 35B,35B,False,0.0,100.0,1.3848,0.0402,"[1.3704, 1.3986]",132.5357,True,True,1.3977,1.4109,1.4156
Q29,Tell me the height of the tallest Argentine player.,Qwen 3.6 35B,35B,False,0.0,100.0,2.1778,0.0539,"[2.1623, 2.1982]",143.5127,True,True,2.1675,2.1884,2.2492
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Qwen 3.6 35B,35B,False,0.0,100.0,2.1737,0.0298,"[2.1652, 2.1848]",143.7623,True,True,2.1706,2.1884,2.1967
Q31,Tell me the average weight of all mammal species.,Qwen 3.6 35B,35B,False,0.0,100.0,1.7272,0.0526,"[1.7106, 1.7482]",140.8917,True,True,1.7081,1.8186,1.8311
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Qwen 3.6 35B,35B,False,0.0,100.0,3.0405,0.0531,"[3.0249, 3.0631]",143.0363,True,True,3.0273,3.0578,3.1603
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B,35B,False,0.0,100.0,3.0312,0.0391,"[3.0187, 3.0459]",143.2304,True,True,3.0248,3.048,3.1111
Q34,Give me the actors of Matrix ordered by height.,Qwen 3.6 35B,35B,False,0.0,100.0,1.8796,0.0301,"[1.8718, 1.8918]",143.0768,True,True,1.8732,1.8881,1.8953
Q35,Give me the 5 highest-paid directors.,Qwen 3.6 35B,35B,False,0.0,100.0,1.2273,0.0293,"[1.2193, 1.2387]",141.689,True,True,1.2257,1.2345,1.2371
Q36,Give me all the distinct nationalities of the Sevilla players.,Qwen 3.6 35B,35B,False,0.0,100.0,2.468,0.0518,"[2.4512, 2.4880]",142.9082,True,True,2.4563,2.5345,2.6005
Q37,Give me the fifth king of Spain.,Qwen 3.6 35B,35B,False,0.0,100.0,2.1114,0.0543,"[2.0943, 2.1319]",142.3732,True,True,2.0927,2.2079,2.2467
Q38,Give me the universities that rank between 10th and 20th in funding.,Qwen 3.6 35B,35B,False,0.0,100.0,1.9651,0.0605,"[1.9451, 1.9867]",139.7298,True,True,1.9396,2.0638,2.0688
Q39,Give me the footballers who have a French coach.,Qwen 3.6 35B,35B,False,0.0,100.0,1.5831,0.0326,"[1.5750, 1.5957]",143.3487,True,True,1.5785,1.5879,1.5921
Q40,Tell me the scientists who were students of Planck in 1907.,Qwen 3.6 35B,35B,False,0.0,100.0,2.0289,0.0632,"[2.0081, 2.0501]",140.7663,True,True,2.0041,2.1499,2.1511
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Qwen 3.6 35B,35B,False,0.0,100.0,2.383,0.0806,"[2.3584, 2.4151]",141.6515,True,True,2.3563,2.5002,2.5174
Q42,Give me any entity that is related to Javier Bardem.,Qwen 3.6 35B,35B,False,0.0,100.0,1.7954,0.0541,"[1.7785, 1.8153]",141.5014,True,True,1.7729,1.8975,1.9093
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Qwen 3.6 35B,35B,False,0.0,100.0,1.7629,0.041,"[1.7503, 1.7779]",142.5169,True,True,1.7517,1.7859,1.8538
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Qwen 3.6 35B,35B,False,0.0,100.0,2.6566,0.0539,"[2.6393, 2.6761]",143.2703,True,True,2.6356,2.734,2.7981
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B,35B,False,0.0,100.0,2.9637,0.0449,"[2.9500, 2.9807]",143.4858,True,True,2.9494,3.0103,3.0658
