Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Gemma 4 26B,26B,False,0.025,100.0,0.8874,0.0096,"[0.8838, 0.8909]",112.8015,True,True,0.8869,0.8959,0.9019
Q07,Give me the total salary of the Oviedo football players.,Gemma 4 26B,26B,False,0.025,100.0,0.8083,0.0121,"[0.8042, 0.8130]",114.199,True,True,0.8064,0.8195,0.8209
Q08,Give me the height of each actor of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,0.7946,0.0127,"[0.7905, 0.7995]",114.524,True,True,0.7924,0.8072,0.8163
Q09,Give me the years in which the actors of Matrix got married.,Gemma 4 26B,26B,False,0.025,100.0,1.0232,0.0082,"[1.0202, 1.0263]",111.8124,True,True,1.023,1.0325,1.0336
Q10,Give me each of the queens of England together with the list of their residences.,Gemma 4 26B,26B,False,0.025,100.0,0.8711,0.0098,"[0.8675, 0.8748]",113.0211,True,True,0.8686,0.8815,0.8835
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Gemma 4 26B,26B,False,0.025,100.0,1.1337,0.0103,"[1.1304, 1.1376]",111.7015,True,True,1.1323,1.1433,1.1458
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Gemma 4 26B,26B,False,0.025,100.0,0.8844,0.0112,"[0.8807, 0.8885]",112.7538,True,True,0.8837,0.8911,0.8923
Q13,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.025,100.0,0.8199,0.0116,"[0.8159, 0.8243]",113.8734,True,True,0.8169,0.8392,0.8432
Q14,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.025,100.0,4.1492,0.7327,"[3.9094, 4.4217]",116.802,True,True,3.693,5.4502,5.4993
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.025,100.0,0.9341,0.0087,"[0.9311, 0.9372]",112.6976,True,True,0.9325,0.9446,0.9464
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Gemma 4 26B,26B,False,0.025,100.0,7.7271,4.793,"[6.3063, 9.5367]",117.8012,True,True,6.1894,10.7111,17.7227
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Gemma 4 26B,26B,False,0.025,100.0,0.8308,0.012,"[0.8263, 0.8353]",116.1133,True,True,0.8317,0.8438,0.8483
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Gemma 4 26B,26B,False,0.025,100.0,0.864,0.0119,"[0.8598, 0.8685]",115.0738,True,True,0.8625,0.8737,0.8786
Q19,Give me the users who have not married anyone.,Gemma 4 26B,26B,False,0.025,100.0,10.6929,5.4831,"[8.9380, 12.8621]",117.3915,True,True,8.6559,16.1939,21.3092
Q20,Give me the movies in which at least one actor is from Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,6.808,2.584,"[6.0337, 7.7784]",118.0374,True,True,6.1501,9.3678,10.3295
Q21,Give me the movies in which all the actors are American.,Gemma 4 26B,26B,False,0.025,100.0,0.8102,0.0234,"[0.8015, 0.8189]",121.5192,True,True,0.8091,0.8394,0.841
Q22,Tell me the footballers who earn more than their coach.,Gemma 4 26B,26B,False,0.025,100.0,0.8279,0.0207,"[0.8227, 0.8363]",115.6054,True,True,0.8243,0.8344,0.8357
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Gemma 4 26B,26B,False,0.025,100.0,0.9631,0.0094,"[0.9601, 0.9664]",113.8966,True,True,0.961,0.9718,0.9793
Q24,Tell me the footballers who have won more than 4 awards.,Gemma 4 26B,26B,False,0.025,100.0,0.86,0.013,"[0.8560, 0.8645]",114.9433,True,True,0.8596,0.8688,0.8704
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Gemma 4 26B,26B,False,0.025,100.0,0.9575,0.0111,"[0.9533, 0.9617]",113.9981,True,True,0.9575,0.9709,0.9732
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Gemma 4 26B,26B,False,0.025,100.0,0.9558,0.0203,"[0.9493, 0.9641]",113.7469,True,True,0.9515,0.9765,1.0001
Q27,Give me the queens who have had more than 6 daughters.,Gemma 4 26B,26B,False,0.025,100.0,0.8686,0.011,"[0.8650, 0.8726]",114.844,True,True,0.8681,0.8778,0.8809
Q28,Tell me the salary of the lowest-paid actor.,Gemma 4 26B,26B,False,0.025,100.0,0.7474,0.0209,"[0.7419, 0.7556]",118.7471,True,True,0.7435,0.758,0.7627
Q29,Tell me the height of the tallest Argentine player.,Gemma 4 26B,26B,False,0.025,100.0,0.8092,0.0103,"[0.8054, 0.8131]",116.3551,True,True,0.8088,0.823,0.8302
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,0.7949,0.0092,"[0.7919, 0.7982]",116.6555,True,True,0.7953,0.8007,0.8032
Q31,Tell me the average weight of all mammal species.,Gemma 4 26B,26B,False,0.025,100.0,0.7995,0.0091,"[0.7961, 0.8029]",116.4568,True,True,0.7981,0.8096,0.8135
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.025,100.0,0.8779,0.0201,"[0.8722, 0.8859]",114.9535,True,True,0.8744,0.8872,0.8903
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.025,100.0,0.9578,0.0093,"[0.9543, 0.9612]",114.1692,True,True,0.9565,0.9715,0.9742
Q34,Give me the actors of Matrix ordered by height.,Gemma 4 26B,26B,False,0.025,100.0,2.1292,0.364,"[2.0014, 2.2491]",118.8657,True,True,2.2262,2.4613,2.5485
Q35,Give me the 5 highest-paid directors.,Gemma 4 26B,26B,False,0.025,100.0,0.8228,0.0151,"[0.8179, 0.8284]",122.7118,True,True,0.8191,0.8348,0.8471
Q36,Give me all the distinct nationalities of the Sevilla players.,Gemma 4 26B,26B,False,0.025,100.0,0.8926,0.0098,"[0.8896, 0.8964]",114.6625,True,True,0.8912,0.9018,0.9045
Q37,Give me the fifth king of Spain.,Gemma 4 26B,26B,False,0.025,100.0,0.8467,0.0085,"[0.8435, 0.8498]",115.2791,True,True,0.8473,0.8549,0.8576
Q38,Give me the universities that rank between 10th and 20th in funding.,Gemma 4 26B,26B,False,0.025,100.0,2.1731,1.4726,"[1.6675, 2.6661]",119.3814,True,True,1.0512,4.1564,4.1854
Q39,Give me the footballers who have a French coach.,Gemma 4 26B,26B,False,0.025,100.0,0.8245,0.0176,"[0.8178, 0.8299]",116.8658,True,True,0.8309,0.8367,0.8379
Q40,Tell me the scientists who were students of Planck in 1907.,Gemma 4 26B,26B,False,0.025,100.0,0.9487,0.0218,"[0.9426, 0.9572]",114.1613,True,True,0.9463,0.9552,0.9643
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Gemma 4 26B,26B,False,0.025,100.0,4.8022,1.2961,"[4.3182, 5.2862]",118.1302,True,True,4.5983,6.2952,6.6377
Q42,Give me any entity that is related to Javier Bardem.,Gemma 4 26B,26B,False,0.025,100.0,0.8649,0.019,"[0.8592, 0.8720]",115.3461,True,True,0.8633,0.8754,0.8774
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,1.0917,0.0179,"[1.0846, 1.0968]",113.6605,True,True,1.0932,1.0998,1.1076
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.025,100.0,9.815,5.7152,"[7.9594, 11.7974]",116.9162,True,True,7.2974,16.8902,22.824
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.025,100.0,0.9628,0.0226,"[0.9543, 0.9712]",121.1783,True,True,0.9582,0.9831,0.9982
Q01,Give me the movies directed by Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,0.5726,0.0269,"[0.5655, 0.5833]",149.4584,True,True,0.5699,0.5804,0.5806
Q02,Give me the director and actors of any movie from 1990.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6048,0.0226,"[0.5982, 0.6135]",138.3618,True,True,0.6025,0.6119,0.6177
Q03,Give me the interactions between Marta and any person who is not Spanish.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6334,0.0258,"[0.6269, 0.6436]",136.1149,True,True,0.6276,0.6397,0.6454
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7148,0.0285,"[0.7080, 0.7260]",136.0145,True,True,0.7101,0.7186,0.7204
Q05,Give me the actors of Matrix and the relationships between them.,Qwen 3.6 35B,35B,False,0.025,100.0,0.5909,0.0273,"[0.5832, 0.6016]",135.948,True,True,0.586,0.6025,0.6056
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6714,0.0257,"[0.6645, 0.6818]",135.6839,True,True,0.668,0.6787,0.685
Q07,Give me the total salary of the Oviedo football players.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6273,0.0277,"[0.6205, 0.6381]",136.1457,True,True,0.622,0.6334,0.6391
Q08,Give me the height of each actor of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6223,0.0305,"[0.6148, 0.6344]",136.0586,True,True,0.6166,0.6279,0.6383
Q09,Give me the years in which the actors of Matrix got married.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7114,0.0256,"[0.7049, 0.7216]",135.8504,True,True,0.7072,0.7167,0.7207
Q10,Give me each of the queens of England together with the list of their residences.,Qwen 3.6 35B,35B,False,0.025,100.0,0.5896,0.0271,"[0.5829, 0.6006]",136.2094,True,True,0.5869,0.5951,0.5975
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7959,0.0261,"[0.7892, 0.8062]",135.4557,True,True,0.7909,0.8033,0.8091
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6666,0.0313,"[0.6594, 0.6789]",135.7368,True,True,0.6613,0.6708,0.6765
Q13,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6361,0.0318,"[0.6286, 0.6487]",135.9495,True,True,0.6324,0.6413,0.6471
Q14,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6598,0.0358,"[0.6480, 0.6734]",135.9601,True,True,0.6616,0.6671,0.6811
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6818,0.0302,"[0.6744, 0.6940]",135.6399,True,True,0.6746,0.6908,0.6972
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7673,0.0289,"[0.7604, 0.7784]",136.2926,True,True,0.7615,0.7678,0.7799
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6587,0.0257,"[0.6524, 0.6688]",135.8082,True,True,0.6539,0.6628,0.6699
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6949,0.0257,"[0.6884, 0.7047]",136.0664,True,True,0.6909,0.6988,0.7036
Q19,Give me the users who have not married anyone.,Qwen 3.6 35B,35B,False,0.025,100.0,0.5987,0.0298,"[0.5919, 0.6099]",136.0885,True,True,0.5927,0.5994,0.6052
Q20,Give me the movies in which at least one actor is from Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6381,0.0278,"[0.6312, 0.6488]",135.7919,True,True,0.633,0.6439,0.6532
Q21,Give me the movies in which all the actors are American.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6464,0.0314,"[0.6388, 0.6586]",136.1249,True,True,0.6397,0.6513,0.6555
Q22,Tell me the footballers who earn more than their coach.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6496,0.0286,"[0.6423, 0.6608]",135.9836,True,True,0.6451,0.6519,0.6724
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7817,0.0359,"[0.7696, 0.7953]",135.4354,True,True,0.7835,0.8008,0.8017
Q24,Tell me the footballers who have won more than 4 awards.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6656,0.0266,"[0.6592, 0.6759]",135.7035,True,True,0.6608,0.6722,0.6727
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Qwen 3.6 35B,35B,False,0.025,100.0,0.7033,0.0267,"[0.6963, 0.7138]",136.0797,True,True,0.6994,0.7101,0.7111
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6206,0.0265,"[0.6135, 0.6309]",136.0594,True,True,0.6128,0.6302,0.6362
Q27,Give me the queens who have had more than 6 daughters.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6664,0.028,"[0.6600, 0.6770]",135.7882,True,True,0.6617,0.6706,0.6727
Q28,Tell me the salary of the lowest-paid actor.,Qwen 3.6 35B,35B,False,0.025,100.0,0.5921,0.0277,"[0.5855, 0.6034]",136.153,True,True,0.5885,0.5961,0.6011
Q29,Tell me the height of the tallest Argentine player.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6256,0.0274,"[0.6187, 0.6363]",136.1745,True,True,0.6222,0.6304,0.6324
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6443,0.0286,"[0.6377, 0.6556]",136.3481,True,True,0.6383,0.6479,0.6494
Q31,Tell me the average weight of all mammal species.,Qwen 3.6 35B,35B,False,0.025,100.0,0.5853,0.0272,"[0.5792, 0.5959]",135.9646,True,True,0.5802,0.5882,0.589
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6792,0.0293,"[0.6724, 0.6904]",135.7956,True,True,0.6743,0.6817,0.6882
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7,0.0271,"[0.6935, 0.7103]",135.8953,True,True,0.6952,0.7051,0.7103
Q34,Give me the actors of Matrix ordered by height.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6271,0.0289,"[0.6200, 0.6387]",135.7311,True,True,0.6208,0.6329,0.6371
Q35,Give me the 5 highest-paid directors.,Qwen 3.6 35B,35B,False,0.025,100.0,0.5966,0.0248,"[0.5906, 0.6065]",136.1771,True,True,0.5915,0.6001,0.6066
Q36,Give me all the distinct nationalities of the Sevilla players.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6284,0.0293,"[0.6213, 0.6399]",135.8966,True,True,0.6226,0.6314,0.6373
Q37,Give me the fifth king of Spain.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6366,0.0274,"[0.6300, 0.6480]",135.9812,True,True,0.632,0.644,0.6491
Q38,Give me the universities that rank between 10th and 20th in funding.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6316,0.0284,"[0.6243, 0.6434]",136.1022,True,True,0.6277,0.6374,0.6398
Q39,Give me the footballers who have a French coach.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6384,0.0251,"[0.6318, 0.6483]",136.053,True,True,0.6336,0.6463,0.6476
Q40,Tell me the scientists who were students of Planck in 1907.,Qwen 3.6 35B,35B,False,0.025,100.0,0.685,0.03,"[0.6783, 0.6967]",135.9051,True,True,0.6803,0.6872,0.6905
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6746,0.0267,"[0.6678, 0.6850]",135.7528,True,True,0.6704,0.682,0.6826
Q42,Give me any entity that is related to Javier Bardem.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6069,0.028,"[0.6002, 0.6180]",135.9533,True,True,0.6016,0.6116,0.6148
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7228,0.0378,"[0.7099, 0.7361]",136.0834,True,True,0.7017,0.7593,0.7658
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Qwen 3.6 35B,35B,False,0.025,100.0,0.775,0.0297,"[0.7680, 0.7862]",135.3197,True,True,0.771,0.7788,0.783
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7749,0.0262,"[0.7676, 0.7851]",135.899,True,True,0.7737,0.7846,0.7853
