Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
17,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,37.52812,True,stop,3121,0.326489,111,36.776164,3.0183,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}
```",A2_FS,Semantic Faithfulness,0.16666666666666669,0.0,"The candidate JSON misinterprets the query by attempting to find the application with the maximum number of incoming connections, but the ground truth correctly captures the intent to find the application with the highest number of incoming connections by ordering the count of connections in descending order and limiting to the top one. The candidate's approach is fundamentally flawed as it does not model the incoming connections relationship.",,"{
  ""rationale"": ""The candidate JSON misinterprets the query by attempting to find the application with the maximum number of incoming connections, but the ground truth correctly captures the intent to find the application with the highest number of incoming connections by ordering the count of connections in descending order and limiting to the top one. The candidate's approach is fundamentally flawed as it does not model the incoming connections relationship."",
  ""score"": 0.0
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q05_h1"",
        ""target"": [
          {
            ""expression_ID"": ""name_expr"",
            ""expression"": {
              ""attribute_name"": ""name"",
              ""of"": ""app1""
            }
          }
        ],
        ""entities"": [
          {
            ""id"": ""app1"",
            ""type"": ""Application""
          },
          {
            ""id"": ""app2"",
            ""type"": ""Application""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r1"",
            ""role"": ""CONNECTS_TO"",
            ""from"": ""app2"",
            ""to"": ""app1""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r1""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}",outputs/summary/20260506_091738 E2 (keep)/mistral-nemo_12b/executions_mistral-nemo_12b_Q05_Give_me_the_name_of_the_Application_that_thinking_false_20260501_113658.csv
18,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,51.090738,True,stop,3121,0.293005,145,50.314877,2.8819,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""incoming_connection"", ""from"": ""e_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""max_id"": ""r_conn""
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}
```",A2_FS,Semantic Faithfulness,0.16666666666666669,0.0,"The candidate JSON misinterprets the query by using a 'max_id' constraint on the relationship, which is incorrect. The query asks for the Application with the most incoming connections, but the candidate uses a max_id constraint that does not capture the count of incoming connections. This omission or misrepresentation of the aggregation logic (counting incoming connections) leads to a fundamental misunderstanding of the query intent. The ground truth correctly models the incoming connections and orders by the count in descending order to find the maximum. The candidate's approach does not align with the semantic intent of finding the application with the highest number of incoming connections.",,"{
  ""rationale"": ""The candidate JSON misinterprets the query by using a 'max_id' constraint on the relationship, which is incorrect. The query asks for the Application with the most incoming connections, but the candidate uses a max_id constraint that does not capture the count of incoming connections. This omission or misrepresentation of the aggregation logic (counting incoming connections) leads to a fundamental misunderstanding of the query intent. The ground truth correctly models the incoming connections and orders by the count in descending order to find the maximum. The candidate's approach does not align with the semantic intent of finding the application with the highest number of incoming connections."",
  ""score"": 0.0
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q05_h1"",
        ""target"": [
          {
            ""expression_ID"": ""name_expr"",
            ""expression"": {
              ""attribute_name"": ""name"",
              ""of"": ""app1""
            }
          }
        ],
        ""entities"": [
          {
            ""id"": ""app1"",
            ""type"": ""Application""
          },
          {
            ""id"": ""app2"",
            ""type"": ""Application""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r1"",
            ""role"": ""CONNECTS_TO"",
            ""from"": ""app2"",
            ""to"": ""app1""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r1""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""incoming_connection"", ""from"": ""e_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""max_id"": ""r_conn""
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}",outputs/summary/20260506_091738 E2 (keep)/mistral-nemo_12b/executions_mistral-nemo_12b_Q05_Give_me_the_name_of_the_Application_that_thinking_false_20260501_113658.csv
19,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,39.24073,True,stop,3121,0.404683,111,38.399819,2.8906,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_conn"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}
```",A2_FS,Semantic Faithfulness,0.16666666666666669,0.0,"The candidate JSON IR fails to capture the core intent of the original query. The ground truth correctly models incoming connections by using a relationship from another application (app2) to the target application (app1) and orders by the count of incoming connections to find the one with the most. The candidate, however, uses a MAX aggregation on a count of a relationship (r_conn) without specifying the relationship direction or the source of the connections, which would incorrectly aggregate outgoing connections. This misinterpretation of the aggregation and lack of relationship modeling results in fundamentally different queries.",,"{
  ""rationale"": ""The candidate JSON IR fails to capture the core intent of the original query. The ground truth correctly models incoming connections by using a relationship from another application (app2) to the target application (app1) and orders by the count of incoming connections to find the one with the most. The candidate, however, uses a MAX aggregation on a count of a relationship (r_conn) without specifying the relationship direction or the source of the connections, which would incorrectly aggregate outgoing connections. This misinterpretation of the aggregation and lack of relationship modeling results in fundamentally different queries."",
  ""score"": 0.0
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q05_h1"",
        ""target"": [
          {
            ""expression_ID"": ""name_expr"",
            ""expression"": {
              ""attribute_name"": ""name"",
              ""of"": ""app1""
            }
          }
        ],
        ""entities"": [
          {
            ""id"": ""app1"",
            ""type"": ""Application""
          },
          {
            ""id"": ""app2"",
            ""type"": ""Application""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r1"",
            ""role"": ""CONNECTS_TO"",
            ""from"": ""app2"",
            ""to"": ""app1""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r1""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_conn"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}",outputs/summary/20260506_091738 E2 (keep)/mistral-nemo_12b/executions_mistral-nemo_12b_Q05_Give_me_the_name_of_the_Application_that_thinking_false_20260501_113658.csv
20,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,38.61953,True,stop,3121,0.326093,111,37.865173,2.9315,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}
```",A2_FS,Semantic Faithfulness,0.16666666666666669,0.0,"The candidate JSON fails to capture the core intent of the original query. The ground truth correctly models incoming connections by using a relationship from another application (app2) to the target application (app1) and orders by the count of incoming connections to find the one with the most. The candidate, however, uses a MAX aggregation on a count of a relationship named 'r_connection' without specifying the direction or source of the connections, which would incorrectly aggregate outgoing connections or unrelated counts. This omission fundamentally misrepresents the query's requirement to find the application with the highest number of incoming connections.",,"{
  ""rationale"": ""The candidate JSON fails to capture the core intent of the original query. The ground truth correctly models incoming connections by using a relationship from another application (app2) to the target application (app1) and orders by the count of incoming connections to find the one with the most. The candidate, however, uses a MAX aggregation on a count of a relationship named 'r_connection' without specifying the direction or source of the connections, which would incorrectly aggregate outgoing connections or unrelated counts. This omission fundamentally misrepresents the query's requirement to find the application with the highest number of incoming connections."",
  ""score"": 0.0
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q05_h1"",
        ""target"": [
          {
            ""expression_ID"": ""name_expr"",
            ""expression"": {
              ""attribute_name"": ""name"",
              ""of"": ""app1""
            }
          }
        ],
        ""entities"": [
          {
            ""id"": ""app1"",
            ""type"": ""Application""
          },
          {
            ""id"": ""app2"",
            ""type"": ""Application""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r1"",
            ""role"": ""CONNECTS_TO"",
            ""from"": ""app2"",
            ""to"": ""app1""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r1""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}",outputs/summary/20260506_091738 E2 (keep)/mistral-nemo_12b/executions_mistral-nemo_12b_Q05_Give_me_the_name_of_the_Application_that_thinking_false_20260501_113658.csv
21,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,39.004321,True,stop,3121,0.322423,111,38.164094,2.9085,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}
```",A2_FS,Semantic Faithfulness,0.16666666666666669,0.0,"The candidate JSON misinterprets the query by attempting to find the application with the maximum number of incoming connections, but the ground truth correctly captures the intent to find the application with the highest number of incoming connections by ordering the count of connections in descending order and limiting to the top one. The candidate's approach is fundamentally flawed as it does not model the incoming connections relationship.",,"{
  ""rationale"": ""The candidate JSON misinterprets the query by attempting to find the application with the maximum number of incoming connections, but the ground truth correctly captures the intent to find the application with the highest number of incoming connections by ordering the count of connections in descending order and limiting to the top one. The candidate's approach is fundamentally flawed as it does not model the incoming connections relationship."",
  ""score"": 0.0
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q05_h1"",
        ""target"": [
          {
            ""expression_ID"": ""name_expr"",
            ""expression"": {
              ""attribute_name"": ""name"",
              ""of"": ""app1""
            }
          }
        ],
        ""entities"": [
          {
            ""id"": ""app1"",
            ""type"": ""Application""
          },
          {
            ""id"": ""app2"",
            ""type"": ""Application""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r1"",
            ""role"": ""CONNECTS_TO"",
            ""from"": ""app2"",
            ""to"": ""app1""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r1""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}",outputs/summary/20260506_091738 E2 (keep)/mistral-nemo_12b/executions_mistral-nemo_12b_Q05_Give_me_the_name_of_the_Application_that_thinking_false_20260501_113658.csv
22,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,38.796572,True,stop,3121,0.402568,111,37.943976,2.9254,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}
```",A2_FS,Semantic Faithfulness,0.16666666666666669,0.0,"The candidate JSON misinterprets the query by attempting to find the application with the maximum number of incoming connections, but the ground truth correctly captures the intent to find the application with the highest number of incoming connections by ordering the count of connections in descending order and limiting to the top one. The candidate's approach is fundamentally flawed as it does not model the incoming connections relationship.",,"{
  ""rationale"": ""The candidate JSON misinterprets the query by attempting to find the application with the maximum number of incoming connections, but the ground truth correctly captures the intent to find the application with the highest number of incoming connections by ordering the count of connections in descending order and limiting to the top one. The candidate's approach is fundamentally flawed as it does not model the incoming connections relationship."",
  ""score"": 0.0
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q05_h1"",
        ""target"": [
          {
            ""expression_ID"": ""name_expr"",
            ""expression"": {
              ""attribute_name"": ""name"",
              ""of"": ""app1""
            }
          }
        ],
        ""entities"": [
          {
            ""id"": ""app1"",
            ""type"": ""Application""
          },
          {
            ""id"": ""app2"",
            ""type"": ""Application""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r1"",
            ""role"": ""CONNECTS_TO"",
            ""from"": ""app2"",
            ""to"": ""app1""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r1""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}",outputs/summary/20260506_091738 E2 (keep)/mistral-nemo_12b/executions_mistral-nemo_12b_Q05_Give_me_the_name_of_the_Application_that_thinking_false_20260501_113658.csv
23,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,38.53626,True,stop,3121,0.403848,111,37.696676,2.9446,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}
```",A2_FS,Semantic Faithfulness,0.16666666666666669,0.0,"The candidate JSON misinterprets the query by attempting to find the application with the maximum number of incoming connections, but the ground truth correctly captures the intent to find the application with the highest number of incoming connections by ordering the count of connections in descending order and limiting to the top one. The candidate's approach is fundamentally flawed as it does not model the incoming connections relationship.",,"{
  ""rationale"": ""The candidate JSON misinterprets the query by attempting to find the application with the maximum number of incoming connections, but the ground truth correctly captures the intent to find the application with the highest number of incoming connections by ordering the count of connections in descending order and limiting to the top one. The candidate's approach is fundamentally flawed as it does not model the incoming connections relationship."",
  ""score"": 0.0
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q05_h1"",
        ""target"": [
          {
            ""expression_ID"": ""name_expr"",
            ""expression"": {
              ""attribute_name"": ""name"",
              ""of"": ""app1""
            }
          }
        ],
        ""entities"": [
          {
            ""id"": ""app1"",
            ""type"": ""Application""
          },
          {
            ""id"": ""app2"",
            ""type"": ""Application""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r1"",
            ""role"": ""CONNECTS_TO"",
            ""from"": ""app2"",
            ""to"": ""app1""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r1""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}",outputs/summary/20260506_091738 E2 (keep)/mistral-nemo_12b/executions_mistral-nemo_12b_Q05_Give_me_the_name_of_the_Application_that_thinking_false_20260501_113658.csv
24,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,37.212476,True,stop,3121,0.399861,111,36.279493,3.0596,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}
```",A2_FS,Semantic Faithfulness,0.16666666666666669,0.0,"The candidate JSON misinterprets the query by attempting to find the application with the maximum number of incoming connections, but the ground truth correctly captures the intent to find the application with the highest number of incoming connections by ordering the count of connections in descending order and limiting to the top one. The candidate's approach is fundamentally flawed as it does not model the incoming connections relationship.",,"{
  ""rationale"": ""The candidate JSON misinterprets the query by attempting to find the application with the maximum number of incoming connections, but the ground truth correctly captures the intent to find the application with the highest number of incoming connections by ordering the count of connections in descending order and limiting to the top one. The candidate's approach is fundamentally flawed as it does not model the incoming connections relationship."",
  ""score"": 0.0
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q05_h1"",
        ""target"": [
          {
            ""expression_ID"": ""name_expr"",
            ""expression"": {
              ""attribute_name"": ""name"",
              ""of"": ""app1""
            }
          }
        ],
        ""entities"": [
          {
            ""id"": ""app1"",
            ""type"": ""Application""
          },
          {
            ""id"": ""app2"",
            ""type"": ""Application""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r1"",
            ""role"": ""CONNECTS_TO"",
            ""from"": ""app2"",
            ""to"": ""app1""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r1""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}",outputs/summary/20260506_091738 E2 (keep)/mistral-nemo_12b/executions_mistral-nemo_12b_Q05_Give_me_the_name_of_the_Application_that_thinking_false_20260501_113658.csv
25,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,37.07189,True,stop,3121,0.404659,111,36.227636,3.064,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}
```",A2_FS,Semantic Faithfulness,0.16666666666666669,0.0,"The candidate JSON misinterprets the query by attempting to find the application with the maximum number of incoming connections, but the ground truth correctly captures the intent to find the application with the highest number of incoming connections by ordering the count of connections in descending order and limiting to the top one. The candidate's approach is fundamentally flawed as it does not model the incoming connections relationship.",,"{
  ""rationale"": ""The candidate JSON misinterprets the query by attempting to find the application with the maximum number of incoming connections, but the ground truth correctly captures the intent to find the application with the highest number of incoming connections by ordering the count of connections in descending order and limiting to the top one. The candidate's approach is fundamentally flawed as it does not model the incoming connections relationship."",
  ""score"": 0.0
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q05_h1"",
        ""target"": [
          {
            ""expression_ID"": ""name_expr"",
            ""expression"": {
              ""attribute_name"": ""name"",
              ""of"": ""app1""
            }
          }
        ],
        ""entities"": [
          {
            ""id"": ""app1"",
            ""type"": ""Application""
          },
          {
            ""id"": ""app2"",
            ""type"": ""Application""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r1"",
            ""role"": ""CONNECTS_TO"",
            ""from"": ""app2"",
            ""to"": ""app1""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r1""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}",outputs/summary/20260506_091738 E2 (keep)/mistral-nemo_12b/executions_mistral-nemo_12b_Q05_Give_me_the_name_of_the_Application_that_thinking_false_20260501_113658.csv
26,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,38.247329,True,stop,3121,0.289721,111,37.519405,2.9585,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}
```",A2_FS,Semantic Faithfulness,0.16666666666666669,0.0,"The candidate JSON misinterprets the query by attempting to find the application with the maximum number of incoming connections, but the ground truth correctly captures the intent to find the application with the highest number of incoming connections by ordering the count of connections in descending order and limiting to the top one. The candidate's approach is fundamentally flawed as it does not model the incoming connections relationship.",,"{
  ""rationale"": ""The candidate JSON misinterprets the query by attempting to find the application with the maximum number of incoming connections, but the ground truth correctly captures the intent to find the application with the highest number of incoming connections by ordering the count of connections in descending order and limiting to the top one. The candidate's approach is fundamentally flawed as it does not model the incoming connections relationship."",
  ""score"": 0.0
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q05_h1"",
        ""target"": [
          {
            ""expression_ID"": ""name_expr"",
            ""expression"": {
              ""attribute_name"": ""name"",
              ""of"": ""app1""
            }
          }
        ],
        ""entities"": [
          {
            ""id"": ""app1"",
            ""type"": ""Application""
          },
          {
            ""id"": ""app2"",
            ""type"": ""Application""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r1"",
            ""role"": ""CONNECTS_TO"",
            ""from"": ""app2"",
            ""to"": ""app1""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r1""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}",outputs/summary/20260506_091738 E2 (keep)/mistral-nemo_12b/executions_mistral-nemo_12b_Q05_Give_me_the_name_of_the_Application_that_thinking_false_20260501_113658.csv
