Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s
gemma4:26b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.7416
gemma4:26b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1928
gemma4:26b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,3.2305
gemma4:26b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.9033,0.9033,0.0127,"[0.9000, 0.9083]",0.9,0.95,3.3259
gemma4:26b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.3657
gemma4:26b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.7082
gemma4:26b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.7417,0.7417,0.2301,"[0.6650, 0.8200]",0.5,1.0,14.8228
gemma4:26b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.605,0.605,0.0274,"[0.6000, 0.6150]",0.6,0.75,2.5634
gemma4:26b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,1.6992
gemma4:26b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.9983,0.9983,0.0091,"[0.9950, 1.0000]",0.95,1.0,1.9905
gemma4:26b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5116
gemma4:26b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.8517,0.8517,0.0091,"[0.8500, 0.8550]",0.85,0.9,2.9183
gemma4:26b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.2336
gemma4:26b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.4928
gemma4:26b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.4167,0.4167,0.0913,"[0.4000, 0.4500]",0.4,0.9,3.844
gemma4:26b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.3967,0.3967,0.0183,"[0.3900, 0.4000]",0.3,0.4,26.8633
ministral-3:14b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.4902
ministral-3:14b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.4967,0.4967,0.0183,"[0.4900, 0.5000]",0.4,0.5,3.9724
ministral-3:14b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.7664
ministral-3:14b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,5.5137
ministral-3:14b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,3.1754
ministral-3:14b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.4743
ministral-3:14b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,3.4003
ministral-3:14b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.6931
ministral-3:14b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.5284
ministral-3:14b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.5318
ministral-3:14b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.7533,0.7533,0.0183,"[0.7500, 0.7600]",0.75,0.85,5.5934
ministral-3:14b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,2.5573
ministral-3:14b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,4.1007
ministral-3:14b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.3967,0.3967,0.0183,"[0.3900, 0.4000]",0.3,0.4,2.9333
ministral-3:14b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.7533,0.7533,0.0183,"[0.7500, 0.7600]",0.75,0.85,5.7063
ministral-3:14b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.4033,0.4033,0.0183,"[0.4000, 0.4100]",0.4,0.5,5.1442
ministral-3:14b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.2843
ministral-3:14b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.4015
ministral-3:14b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.4033,0.4033,0.0183,"[0.4000, 0.4100]",0.4,0.5,2.7019
ministral-3:14b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,3.0366
ministral-3:14b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.9893
ministral-3:14b,False,Q22,Tell me the players who earn more than their coach.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,3.3914
ministral-3:14b,False,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,5.1686
ministral-3:14b,False,Q24,Tell me the players who have won more than 4 awards.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.572
ministral-3:14b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.3774
ministral-3:14b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9469
ministral-3:14b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.4029
ministral-3:14b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9512
ministral-3:14b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.3726
ministral-3:14b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.6,0.6,0.0,"[0.6000, 0.6000]",0.6,0.6,3.3852
ministral-3:14b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.4067,0.4067,0.0254,"[0.4000, 0.4167]",0.4,0.5,2.8406
ministral-3:14b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.4631
ministral-3:14b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.7017,0.7017,0.0091,"[0.7000, 0.7050]",0.7,0.75,5.3683
ministral-3:14b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.9532
ministral-3:14b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.7369
ministral-3:14b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.8253
ministral-3:14b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,4.5926
ministral-3:14b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,1.8758
ministral-3:14b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,2.6401
ministral-3:14b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,3.3754
ministral-3:14b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,4.5666
ministral-3:14b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.4773
ministral-3:14b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.9983,0.9983,0.0091,"[0.9950, 1.0000]",0.95,1.0,3.6872
ministral-3:14b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,4.9757
ministral-3:14b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,5.4305
qwen3.6:35b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.5573
qwen3.6:35b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.7533,0.7533,0.0183,"[0.7500, 0.7600]",0.75,0.85,2.4036
qwen3.6:35b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9597
qwen3.6:35b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.4033,0.4033,0.0183,"[0.4000, 0.4100]",0.4,0.5,2.9607
qwen3.6:35b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,2.3638
qwen3.6:35b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.331
qwen3.6:35b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.2485
qwen3.6:35b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.9017,0.9017,0.0091,"[0.9000, 0.9050]",0.9,0.95,2.0766
qwen3.6:35b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.4967,0.4967,0.0183,"[0.4900, 0.5000]",0.4,0.5,2.4827
qwen3.6:35b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.496
qwen3.6:35b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.9517,0.9517,0.0091,"[0.9500, 0.9550]",0.95,1.0,3.8293
qwen3.6:35b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.8467,0.8467,0.0183,"[0.8400, 0.8500]",0.75,0.85,1.5766
qwen3.6:35b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,2.3742
qwen3.6:35b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.9517,0.9517,0.0091,"[0.9500, 0.9550]",0.95,1.0,2.0641
qwen3.6:35b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,3.0654
qwen3.6:35b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.9496
qwen3.6:35b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9499
qwen3.6:35b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9889
qwen3.6:35b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,1.5041
qwen3.6:35b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,1.8682
qwen3.6:35b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.7017,0.7017,0.0091,"[0.7000, 0.7050]",0.7,0.75,2.692
qwen3.6:35b,False,Q22,Tell me the players who earn more than their coach.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,1.7876
qwen3.6:35b,False,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,3.1067
qwen3.6:35b,False,Q24,Tell me the players who have won more than 4 awards.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.9517,0.9517,0.0091,"[0.9500, 0.9550]",0.95,1.0,1.7601
qwen3.6:35b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0311
qwen3.6:35b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.2088
qwen3.6:35b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,1.7608
qwen3.6:35b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.4501
qwen3.6:35b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.157
qwen3.6:35b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.9983,0.9983,0.0091,"[0.9950, 1.0000]",0.95,1.0,2.1536
qwen3.6:35b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.688
qwen3.6:35b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.504
