Model,Thinking,Query ID,Query,Runs,Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s,A1_CS,A2_FS,A3_SQ,A4_HQ,A5_MR,A6_AP,Weighted_Overall
gemma4:26b,False,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,60,0.1533,0.1567,"[0.0000, 0.3000]",0.0,0.5,168.4321,0.0,,,,0.3067,,0.1533
gemma4:26b,False,Q13,Give me the movies and its featuring actors that have won an Oscar,30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,94.4539,,,,0.0,,,0.0
gemma4:26b,False,Q14,Give me the people who have directed or acted in more than 5 occasions,30,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,91.5641,,,,0.5,,,0.5
gemma4:e2b,False,Q01,Give me the movies that have more than four actors with the same birth year,120,0.5,0.369,"[0.0000, 0.9000]",0.0,0.9,12.4002,,,0.3,0.8,0.9,0.0,0.5
gemma4:e2b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,120,0.4975,0.4059,"[0.0000, 0.9000]",0.0,0.9,12.1512,,,0.2,0.8933,0.8967,0.0,0.4975
gemma4:e2b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",90,0.19,0.1649,"[0.0000, 0.4000]",0.0,0.4,20.6271,,0.36,0.21,,,0.0,0.19
gemma4:e2b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",90,0.1956,0.2049,"[0.0000, 0.6000]",0.0,0.6,20.3527,0.0,0.1833,,,0.4033,,0.1956
gemma4:e2b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,90,0.1356,0.1892,"[0.0000, 0.4000]",0.0,0.4,14.798,,0.0133,0.3933,,,0.0,0.1356
gemma4:e2b,False,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,60,0.1,0.1008,"[0.0000, 0.2000]",0.0,0.2,16.4916,0.0,,0.2,,,,0.1
gemma4:e2b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,90,0.3633,0.2862,"[0.0000, 0.7000]",0.0,0.7,24.5779,0.0,0.4,,,,0.69,0.3633
gemma4:e2b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,90,0.0767,0.1181,"[0.0000, 0.3000]",0.0,0.5,23.6873,0.0,,,,0.23,0.0,0.0767
gemma4:e2b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,90,0.2289,0.1967,"[0.0000, 0.6550]",0.0,0.7,16.6522,,0.0,0.3533,,0.3333,,0.2289
gemma4:e2b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,120,0.0517,0.0879,"[0.0000, 0.2000]",0.0,0.2,25.9937,0.0,0.0,0.2,0.0067,,,0.0517
gemma4:e2b,False,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,60,0.11,0.1349,"[0.0000, 0.2000]",0.0,0.8,21.3516,0.0,,,0.22,,,0.11
gemma4:e2b,False,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,60,0.1,0.1008,"[0.0000, 0.2000]",0.0,0.2,31.2066,0.0,,,,0.2,,0.1
gemma4:e2b,False,Q13,Give me the movies and its featuring actors that have won an Oscar,30,0.2133,0.0507,"[0.2000, 0.4000]",0.2,0.4,15.7233,,,,0.2133,,,0.2133
gemma4:e2b,False,Q14,Give me the people who have directed or acted in more than 5 occasions,30,0.49,0.0548,"[0.4175, 0.5000]",0.2,0.5,18.3276,,,,0.49,,,0.49
gemma4:e2b,True,Q01,Give me the movies that have more than four actors with the same birth year,120,0.2417,0.2479,"[0.0000, 0.8000]",0.0,0.9,77.2603,,,0.3367,0.2767,0.2967,0.0567,0.2417
gemma4:e2b,True,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,120,0.1633,0.1734,"[0.0000, 0.5025]",0.0,0.8,82.6382,,,0.3267,0.15,0.1533,0.0233,0.1633
gemma4:e2b,True,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",90,0.2656,0.2385,"[0.0000, 0.7775]",0.0,1.0,54.4256,,0.2333,0.2033,,,0.36,0.2656
gemma4:e2b,True,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",90,0.1922,0.2514,"[0.0000, 0.7775]",0.0,0.9,58.2783,0.0,0.1233,,,0.4533,,0.1922
gemma4:e2b,True,Q05,Give me the name of the Application that has the most incoming connections from other Applications,90,0.2144,0.2266,"[0.0000, 0.7000]",0.0,0.9,40.9913,,0.0733,0.2467,,,0.3233,0.2144
gemma4:e2b,True,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,60,0.1583,0.1907,"[0.0000, 0.5000]",0.0,0.6,55.285,0.0333,,0.2833,,,,0.1583
gemma4:e2b,True,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,90,0.1544,0.2309,"[0.0000, 0.7000]",0.0,0.8,69.1553,0.0,0.18,,,,0.2833,0.1544
gemma4:e2b,True,Q08,Give me the actors whose father is among the top 5 highest-paid directors,90,0.0989,0.1302,"[0.0000, 0.4000]",0.0,0.5,54.4345,0.0,,,,0.19,0.1067,0.0989
gemma4:e2b,True,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,90,0.1033,0.1725,"[0.0000, 0.5550]",0.0,0.8,64.1145,,0.0933,0.0867,,0.13,,0.1033
gemma4:e2b,True,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,120,0.1417,0.1575,"[0.0000, 0.5000]",0.0,0.5,57.0204,0.0,0.0233,0.2367,0.3067,,,0.1417
gemma4:e2b,True,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,60,0.32,0.3672,"[0.0000, 0.8000]",0.0,0.8,50.8916,0.0,,,0.64,,,0.32
gemma4:e2b,True,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,60,0.1233,0.163,"[0.0000, 0.5000]",0.0,0.5,55.435,0.1,,,,0.1467,,0.1233
gemma4:e2b,True,Q13,Give me the movies and its featuring actors that have won an Oscar,30,0.19,0.1242,"[0.0000, 0.4275]",0.0,0.5,48.509,,,,0.19,,,0.19
gemma4:e2b,True,Q14,Give me the people who have directed or acted in more than 5 occasions,30,0.2433,0.2373,"[0.0000, 0.5000]",0.0,0.5,55.526,,,,0.2433,,,0.2433
gemma4:e4b,False,Q01,Give me the movies that have more than four actors with the same birth year,120,0.3217,0.1681,"[0.2000, 0.6000]",0.0,0.6,23.843,,,0.2,0.1933,0.2933,0.6,0.3217
gemma4:e4b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,120,0.5258,0.1226,"[0.3975, 0.7000]",0.1,0.7,30.0506,,,0.4433,0.6867,0.48,0.4933,0.5258
gemma4:e4b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",90,0.3367,0.2483,"[0.0000, 0.6000]",0.0,0.6,31.2897,,0.0133,0.3967,,,0.6,0.3367
gemma4:e4b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",90,0.5,0.3579,"[0.0000, 0.8000]",0.0,0.8,25.5136,0.0,0.7,,,0.8,,0.5
gemma4:e4b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,90,0.3267,0.3284,"[0.0000, 0.9000]",0.0,0.9,19.7051,,0.21,0.41,,,0.36,0.3267
gemma4:e4b,False,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,60,0.15,0.1513,"[0.0000, 0.3000]",0.0,0.3,27.7615,0.0,,0.3,,,,0.15
gemma4:e4b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,90,0.0333,0.0912,"[0.0000, 0.3000]",0.0,0.3,37.0942,0.0,0.03,,,,0.07,0.0333
gemma4:e4b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,90,0.0333,0.0474,"[0.0000, 0.1000]",0.0,0.1,38.5311,0.0,,,,0.1,0.0,0.0333
gemma4:e4b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,90,0.2633,0.1692,"[0.0000, 0.6000]",0.0,0.6,27.6054,,0.14,0.2233,,0.4267,,0.2633
gemma4:e4b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,120,0.5092,0.317,"[0.0000, 0.8000]",0.0,0.8,37.8012,0.0,0.6767,0.5767,0.7833,,,0.5092
gemma4:e4b,False,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,60,0.355,0.42,"[0.0000, 0.9000]",0.0,0.9,38.0175,0.0,,,0.71,,,0.355
gemma4:e4b,False,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,60,0.06,0.0718,"[0.0000, 0.2525]",0.0,0.3,26.4579,0.0,,,,0.12,,0.06
gemma4:e4b,False,Q13,Give me the movies and its featuring actors that have won an Oscar,30,0.04,0.0814,"[0.0000, 0.2000]",0.0,0.2,25.9115,,,,0.04,,,0.04
gemma4:e4b,False,Q14,Give me the people who have directed or acted in more than 5 occasions,30,0.49,0.0548,"[0.4175, 0.5000]",0.2,0.5,26.9488,,,,0.49,,,0.49
gemma4:e4b,True,Q01,Give me the movies that have more than four actors with the same birth year,120,0.22,0.2389,"[0.0000, 0.7025]",0.0,1.0,150.2391,,,0.26,0.2267,0.2067,0.1867,0.22
gemma4:e4b,True,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,120,0.3008,0.3412,"[0.0000, 1.0000]",0.0,1.0,158.465,,,0.2533,0.4633,0.33,0.1567,0.3008
gemma4:e4b,True,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",90,0.4044,0.3105,"[0.0000, 0.9000]",0.0,1.0,102.0613,,0.1767,0.2433,,,0.7933,0.4044
gemma4:e4b,True,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",90,0.0411,0.1498,"[0.0000, 0.5100]",0.0,0.9,109.4827,0.0,0.0133,,,0.11,,0.0411
gemma4:e4b,True,Q05,Give me the name of the Application that has the most incoming connections from other Applications,90,0.1978,0.2308,"[0.0000, 0.8000]",0.0,0.9,108.9191,,0.0667,0.3,,,0.2267,0.1978
gemma4:e4b,True,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,60,0.77,0.3142,"[0.0000, 1.0000]",0.0,1.0,97.5513,0.75,,0.79,,,,0.77
gemma4:e4b,True,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,90,0.3289,0.3419,"[0.0000, 0.9000]",0.0,0.9,128.2658,0.0,0.4967,,,,0.49,0.3289
gemma4:e4b,True,Q08,Give me the actors whose father is among the top 5 highest-paid directors,90,0.1022,0.1709,"[0.0000, 0.6000]",0.0,0.8,150.5372,0.0,,,,0.2167,0.09,0.1022
gemma4:e4b,True,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,90,0.2433,0.1995,"[0.0000, 0.6000]",0.0,0.9,137.217,,0.1933,0.2567,,0.28,,0.2433
gemma4:e4b,True,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,120,0.1308,0.1608,"[0.0000, 0.5000]",0.0,0.6,152.0918,0.0,0.04,0.22,0.2633,,,0.1308
gemma4:e4b,True,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,60,0.25,0.2432,"[0.0000, 0.6050]",0.0,0.8,112.6487,0.0667,,,0.4333,,,0.25
gemma4:e4b,True,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,60,0.1442,0.2048,"[0.0000, 0.6000]",0.0,0.85,154.0538,0.0,,,,0.2883,,0.1442
gemma4:e4b,True,Q13,Give me the movies and its featuring actors that have won an Oscar,30,0.1467,0.1167,"[0.0000, 0.4000]",0.0,0.4,73.6283,,,,0.1467,,,0.1467
gemma4:e4b,True,Q14,Give me the people who have directed or acted in more than 5 occasions,30,0.25,0.233,"[0.0000, 0.5000]",0.0,0.5,124.5827,,,,0.25,,,0.25
llama3.1:8b,False,Q01,Give me the movies that have more than four actors with the same birth year,120,0.1792,0.1995,"[0.0000, 0.5000]",0.0,0.8,26.214,,,0.41,0.1033,0.2033,0.0,0.1792
llama3.1:8b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,120,0.1067,0.1521,"[0.0000, 0.5000]",0.0,0.6,29.9796,,,0.2633,0.0267,0.0967,0.04,0.1067
llama3.1:8b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",90,0.3622,0.3118,"[0.0000, 0.9000]",0.0,0.9,38.1945,,0.0833,0.32,,,0.6833,0.3622
llama3.1:8b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",90,0.1,0.1669,"[0.0000, 0.6000]",0.0,0.6,33.6929,0.0,0.0,,,0.3,,0.1
llama3.1:8b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,90,0.2556,0.2115,"[0.0000, 0.7000]",0.0,0.7,35.6307,,0.1067,0.2633,,,0.3967,0.2556
llama3.1:8b,False,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,60,0.07,0.0962,"[0.0000, 0.2000]",0.0,0.2,79.1208,0.0,,0.14,,,,0.07
llama3.1:8b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,90,0.0522,0.1247,"[0.0000, 0.4000]",0.0,0.4,45.6805,0.0,0.1033,,,,0.0533,0.0522
llama3.1:8b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,90,0.09,0.1565,"[0.0000, 0.4775]",0.0,0.9,32.1449,0.0167,,,,0.21,0.0433,0.09
llama3.1:8b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,90,0.2633,0.2546,"[0.0000, 0.9000]",0.0,0.9,35.1231,,0.04,0.2733,,0.4767,,0.2633
llama3.1:8b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,120,0.1425,0.1752,"[0.0000, 0.6000]",0.0,0.7,45.6218,0.0,0.0133,0.2267,0.33,,,0.1425
llama3.1:8b,False,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,60,0.1867,0.2494,"[0.0000, 0.8000]",0.0,0.8,32.8356,0.0,,,0.3733,,,0.1867
llama3.1:8b,False,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,60,0.0967,0.1207,"[0.0000, 0.3000]",0.0,0.3,66.3748,0.0,,,,0.1933,,0.0967
llama3.1:8b,False,Q13,Give me the movies and its featuring actors that have won an Oscar,30,0.0667,0.0959,"[0.0000, 0.2000]",0.0,0.2,33.7379,,,,0.0667,,,0.0667
llama3.1:8b,False,Q14,Give me the people who have directed or acted in more than 5 occasions,30,0.07,0.1579,"[0.0000, 0.5000]",0.0,0.5,34.7355,,,,0.07,,,0.07
ministral-3:14b,False,Q01,Give me the movies that have more than four actors with the same birth year,120,0.5933,0.2372,"[0.2975, 0.9000]",0.0,1.0,124.3084,,,0.37,0.87,0.72,0.4133,0.5933
ministral-3:14b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,120,0.7592,0.1703,"[0.4000, 1.0000]",0.4,1.0,155.3095,,,0.5533,0.9333,0.8367,0.7133,0.7592
ministral-3:14b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",90,0.4078,0.3422,"[0.0000, 0.9000]",0.0,0.9,152.6549,,0.0067,0.3933,,,0.8233,0.4078
ministral-3:14b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",90,0.1044,0.1315,"[0.0000, 0.4000]",0.0,0.4,266.2541,0.0,0.14,,,0.1733,,0.1044
ministral-3:14b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,90,0.1989,0.2368,"[0.0000, 0.8100]",0.0,0.9,126.2653,,0.01,0.3933,,,0.1933,0.1989
ministral-3:14b,False,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,60,0.77,0.3466,"[0.0000, 1.0000]",0.0,1.0,147.3146,0.8,,0.74,,,,0.77
ministral-3:14b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,90,0.1233,0.2284,"[0.0000, 0.7000]",0.0,0.8,368.6581,0.0,0.2,,,,0.17,0.1233
ministral-3:14b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,90,0.0778,0.1149,"[0.0000, 0.4000]",0.0,0.4,223.1869,0.0,,,,0.1467,0.0867,0.0778
ministral-3:14b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,90,0.2289,0.1292,"[0.0000, 0.4000]",0.0,0.6,247.2996,,0.1867,0.2267,,0.2733,,0.2289
ministral-3:14b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,120,0.2467,0.2446,"[0.0000, 0.9000]",0.0,1.0,177.2321,0.0,0.2,0.2733,0.5133,,,0.2467
ministral-3:14b,False,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,60,0.1983,0.234,"[0.0000, 0.8000]",0.0,0.8,185.8509,0.05,,,0.3467,,,0.1983
ministral-3:14b,False,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,60,0.1017,0.12,"[0.0000, 0.3000]",0.0,0.5,354.3737,0.0,,,,0.2033,,0.1017
ministral-3:14b,False,Q13,Give me the movies and its featuring actors that have won an Oscar,30,0.3567,0.1223,"[0.2000, 0.5000]",0.2,0.5,305.4252,,,,0.3567,,,0.3567
ministral-3:14b,False,Q14,Give me the people who have directed or acted in more than 5 occasions,30,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,115.6288,,,,0.5,,,0.5
ministral-3:3b,False,Q01,Give me the movies that have more than four actors with the same birth year,120,0.1683,0.166,"[0.0000, 0.4000]",0.0,0.5,4.4237,,,0.3667,0.0467,0.26,0.0,0.1683
ministral-3:3b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,120,0.2692,0.2506,"[0.0000, 0.9000]",0.0,1.0,6.3235,,,0.3467,0.4767,0.24,0.0133,0.2692
ministral-3:3b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",90,0.3433,0.3795,"[0.0000, 1.0000]",0.0,1.0,5.5738,,0.0,0.3667,,,0.6633,0.3433
ministral-3:3b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",90,0.2122,0.1734,"[0.0000, 0.4000]",0.0,0.4,5.5469,0.0,0.3467,,,0.29,,0.2122
ministral-3:3b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,90,0.12,0.1247,"[0.0000, 0.3000]",0.0,0.4,5.1189,,0.0867,0.2,,,0.0733,0.12
ministral-3:3b,False,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,60,0.1533,0.1652,"[0.0000, 0.4000]",0.0,0.5,6.2717,0.0,,0.3067,,,,0.1533
ministral-3:3b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,90,0.1733,0.1993,"[0.0000, 0.4000]",0.0,0.4,7.5771,0.0,0.36,,,,0.16,0.1733
ministral-3:3b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,90,0.0633,0.0905,"[0.0000, 0.2775]",0.0,0.4,6.5232,0.0,,,,0.1433,0.0467,0.0633
ministral-3:3b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,90,0.2667,0.1006,"[0.2000, 0.4000]",0.0,0.5,5.6587,,0.3867,0.2033,,0.21,,0.2667
ministral-3:3b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,120,0.1875,0.1938,"[0.0000, 0.5000]",0.0,0.6,6.4299,0.0,0.04,0.3033,0.4067,,,0.1875
ministral-3:3b,False,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,60,0.3733,0.3922,"[0.0000, 0.8000]",0.0,0.8,5.3503,0.0,,,0.7467,,,0.3733
ministral-3:3b,False,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,60,0.095,0.1016,"[0.0000, 0.2525]",0.0,0.3,14.1435,0.0,,,,0.19,,0.095
ministral-3:3b,False,Q13,Give me the movies and its featuring actors that have won an Oscar,30,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,4.7087,,,,0.2,,,0.2
ministral-3:3b,False,Q14,Give me the people who have directed or acted in more than 5 occasions,30,0.1667,0.0758,"[0.0000, 0.2000]",0.0,0.2,5.1654,,,,0.1667,,,0.1667
ministral-3:8b,False,Q01,Give me the movies that have more than four actors with the same birth year,120,0.48,0.2536,"[0.0000, 0.9000]",0.0,0.9,43.2803,,,0.2333,0.4533,0.8,0.4333,0.48
ministral-3:8b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,120,0.5354,0.3368,"[0.0000, 1.0000]",0.0,1.0,58.5167,,,0.4033,0.9,0.745,0.0933,0.5354
ministral-3:8b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",90,0.2922,0.2051,"[0.0000, 0.7000]",0.0,0.9,61.5435,,0.3,0.2133,,,0.3633,0.2922
ministral-3:8b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",90,0.0944,0.1509,"[0.0000, 0.4000]",0.0,0.9,387.6471,0.0,0.1167,,,0.1667,,0.0944
