Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s
gemma4:26b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A5_MR,Minimality and Non-redundancy,30,0.2733,0.045,"[0.2000, 0.3000]",0.2,0.3,134.2618
gemma4:26b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,500.1453
gemma4:26b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A2_FS,Semantic Faithfulness,30,0.0367,0.145,"[0.0000, 0.4825]",0.0,0.7,500.1453
gemma4:26b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A3_SQ,Structural Quality,30,0.2067,0.0365,"[0.2000, 0.2550]",0.2,0.4,500.1453
gemma4:26b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A4_HQ,Hypothesis Quality,30,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,500.1453
gemma4:26b,False,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,129.7231
gemma4:26b,False,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,A4_HQ,Hypothesis Quality,30,0.52,0.061,"[0.5000, 0.7000]",0.5,0.7,129.7231
gemma4:26b,False,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,168.4321
gemma4:26b,False,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,A5_MR,Minimality and Non-redundancy,30,0.3067,0.0365,"[0.3000, 0.3550]",0.3,0.5,168.4321
gemma4:26b,False,Q13,Give me the movies and its featuring actors that have won an Oscar,A4_HQ,Hypothesis Quality,30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,94.4539
gemma4:26b,False,Q14,Give me the people who have directed or acted in more than 5 occasions,A4_HQ,Hypothesis Quality,30,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,91.5641
gemma4:e2b,False,Q01,Give me the movies that have more than four actors with the same birth year,A3_SQ,Structural Quality,30,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,12.4002
gemma4:e2b,False,Q01,Give me the movies that have more than four actors with the same birth year,A4_HQ,Hypothesis Quality,30,0.8,0.0,"[0.8000, 0.8000]",0.8,0.8,12.4002
gemma4:e2b,False,Q01,Give me the movies that have more than four actors with the same birth year,A5_MR,Minimality and Non-redundancy,30,0.9,0.0,"[0.9000, 0.9000]",0.9,0.9,12.4002
gemma4:e2b,False,Q01,Give me the movies that have more than four actors with the same birth year,A6_AP,Aggregation and Projection Correctness,30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,12.4002
gemma4:e2b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A3_SQ,Structural Quality,30,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,12.1512
gemma4:e2b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A4_HQ,Hypothesis Quality,30,0.8933,0.0365,"[0.8450, 0.9000]",0.7,0.9,12.1512
gemma4:e2b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A5_MR,Minimality and Non-redundancy,30,0.8967,0.0183,"[0.8725, 0.9000]",0.8,0.9,12.1512
gemma4:e2b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A6_AP,Aggregation and Projection Correctness,30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,12.1512
gemma4:e2b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A2_FS,Semantic Faithfulness,30,0.36,0.1221,"[0.0000, 0.4000]",0.0,0.4,20.6271
gemma4:e2b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A3_SQ,Structural Quality,30,0.21,0.0305,"[0.2000, 0.3000]",0.2,0.3,20.6271
gemma4:e2b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A6_AP,Aggregation and Projection Correctness,30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,20.6271
gemma4:e2b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,20.3527
gemma4:e2b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A2_FS,Semantic Faithfulness,30,0.1833,0.144,"[0.0000, 0.3000]",0.0,0.3,20.3527
gemma4:e2b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A5_MR,Minimality and Non-redundancy,30,0.4033,0.1542,"[0.2000, 0.6000]",0.2,0.6,20.3527
gemma4:e2b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,A2_FS,Semantic Faithfulness,30,0.0133,0.073,"[0.0000, 0.1100]",0.0,0.4,14.798
gemma4:e2b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,A3_SQ,Structural Quality,30,0.3933,0.0365,"[0.3450, 0.4000]",0.2,0.4,14.798
gemma4:e2b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,A6_AP,Aggregation and Projection Correctness,30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,14.798
gemma4:e2b,False,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,16.4916
gemma4:e2b,False,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,A3_SQ,Structural Quality,30,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,16.4916
gemma4:e2b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,24.5779
gemma4:e2b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A2_FS,Semantic Faithfulness,30,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,24.5779
gemma4:e2b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A6_AP,Aggregation and Projection Correctness,30,0.69,0.0548,"[0.6175, 0.7000]",0.4,0.7,24.5779
gemma4:e2b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,23.6873
gemma4:e2b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,A5_MR,Minimality and Non-redundancy,30,0.23,0.0794,"[0.2000, 0.5000]",0.2,0.5,23.6873
gemma4:e2b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,A6_AP,Aggregation and Projection Correctness,30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,23.6873
gemma4:e2b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A2_FS,Semantic Faithfulness,30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,16.6522
gemma4:e2b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A3_SQ,Structural Quality,30,0.3533,0.1432,"[0.2000, 0.5000]",0.2,0.5,16.6522
gemma4:e2b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A5_MR,Minimality and Non-redundancy,30,0.3333,0.1295,"[0.2450, 0.7000]",0.1,0.7,16.6522
gemma4:e2b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,25.9937
gemma4:e2b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A2_FS,Semantic Faithfulness,30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,25.9937
gemma4:e2b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A3_SQ,Structural Quality,30,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,25.9937
gemma4:e2b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A4_HQ,Hypothesis Quality,30,0.0067,0.0365,"[0.0000, 0.0550]",0.0,0.2,25.9937
gemma4:e2b,False,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,21.3516
gemma4:e2b,False,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,A4_HQ,Hypothesis Quality,30,0.22,0.1095,"[0.2000, 0.3650]",0.2,0.8,21.3516
gemma4:e2b,False,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,31.2066
gemma4:e2b,False,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,A5_MR,Minimality and Non-redundancy,30,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,31.2066
gemma4:e2b,False,Q13,Give me the movies and its featuring actors that have won an Oscar,A4_HQ,Hypothesis Quality,30,0.2133,0.0507,"[0.2000, 0.4000]",0.2,0.4,15.7233
gemma4:e2b,False,Q14,Give me the people who have directed or acted in more than 5 occasions,A4_HQ,Hypothesis Quality,30,0.49,0.0548,"[0.4175, 0.5000]",0.2,0.5,18.3276
gemma4:e2b,True,Q01,Give me the movies that have more than four actors with the same birth year,A3_SQ,Structural Quality,30,0.3367,0.1129,"[0.1450, 0.5000]",0.0,0.5,77.2603
gemma4:e2b,True,Q01,Give me the movies that have more than four actors with the same birth year,A4_HQ,Hypothesis Quality,30,0.2767,0.3126,"[0.0000, 0.8275]",0.0,0.9,77.2603
gemma4:e2b,True,Q01,Give me the movies that have more than four actors with the same birth year,A5_MR,Minimality and Non-redundancy,30,0.2967,0.2735,"[0.0000, 0.8275]",0.0,0.9,77.2603
gemma4:e2b,True,Q01,Give me the movies that have more than four actors with the same birth year,A6_AP,Aggregation and Projection Correctness,30,0.0567,0.1331,"[0.0000, 0.4000]",0.0,0.4,77.2603
gemma4:e2b,True,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A3_SQ,Structural Quality,30,0.3267,0.1081,"[0.2000, 0.5000]",0.2,0.5,82.6382
gemma4:e2b,True,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A4_HQ,Hypothesis Quality,30,0.15,0.203,"[0.0000, 0.7275]",0.0,0.8,82.6382
gemma4:e2b,True,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A5_MR,Minimality and Non-redundancy,30,0.1533,0.1196,"[0.0000, 0.3825]",0.0,0.6,82.6382
gemma4:e2b,True,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A6_AP,Aggregation and Projection Correctness,30,0.0233,0.0898,"[0.0000, 0.3275]",0.0,0.4,82.6382
gemma4:e2b,True,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A2_FS,Semantic Faithfulness,30,0.2333,0.1807,"[0.0000, 0.4000]",0.0,0.4,54.4256
gemma4:e2b,True,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A3_SQ,Structural Quality,30,0.2033,0.0183,"[0.2000, 0.2275]",0.2,0.3,54.4256
gemma4:e2b,True,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A6_AP,Aggregation and Projection Correctness,30,0.36,0.3568,"[0.0000, 0.9275]",0.0,1.0,54.4256
gemma4:e2b,True,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,58.2783
gemma4:e2b,True,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A2_FS,Semantic Faithfulness,30,0.1233,0.1633,"[0.0000, 0.4000]",0.0,0.4,58.2783
gemma4:e2b,True,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A5_MR,Minimality and Non-redundancy,30,0.4533,0.2315,"[0.0725, 0.8275]",0.0,0.9,58.2783
gemma4:e2b,True,Q05,Give me the name of the Application that has the most incoming connections from other Applications,A2_FS,Semantic Faithfulness,30,0.0733,0.1507,"[0.0000, 0.4000]",0.0,0.4,40.9913
gemma4:e2b,True,Q05,Give me the name of the Application that has the most incoming connections from other Applications,A3_SQ,Structural Quality,30,0.2467,0.073,"[0.2000, 0.4000]",0.2,0.4,40.9913
gemma4:e2b,True,Q05,Give me the name of the Application that has the most incoming connections from other Applications,A6_AP,Aggregation and Projection Correctness,30,0.3233,0.3093,"[0.0000, 0.8275]",0.0,0.9,40.9913
gemma4:e2b,True,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,A1_CS,Syntactic Correctness (Well-formedness),30,0.0333,0.1269,"[0.0000, 0.5000]",0.0,0.5,55.285
gemma4:e2b,True,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,A3_SQ,Structural Quality,30,0.2833,0.1599,"[0.2246, 0.3420]",0.0,0.6,55.285
