Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q29,Tell me the height of the tallest Argentine player.,Ministral 3 14B,14B,False,0.025,100.0,0.3235,0.0074,"[0.2571, 0.3899]",93.9855,True,True,0.3235,0.3277,0.3282
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Ministral 3 14B,14B,False,0.025,100.0,0.3547,0.0052,"[0.3078, 0.4017]",93.5169,True,True,0.3547,0.3577,0.3581
Q31,Tell me the average weight of all mammal species.,Ministral 3 14B,14B,False,0.025,100.0,0.3319,0.0057,"[0.2808, 0.3830]",94.1893,True,True,0.3319,0.3351,0.3355
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Ministral 3 14B,14B,False,0.025,100.0,0.4692,0.0073,"[0.4040, 0.5345]",92.1431,True,True,0.4692,0.4733,0.4739
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Ministral 3 14B,14B,False,0.025,100.0,0.5004,0.0064,"[0.4424, 0.5583]",91.8978,True,True,0.5004,0.504,0.5045
Q34,Give me the actors of Matrix ordered by height.,Ministral 3 14B,14B,False,0.025,100.0,0.3666,0.0082,"[0.2933, 0.4399]",93.2778,True,True,0.3666,0.3712,0.3718
Q35,Give me the 5 highest-paid directors.,Ministral 3 14B,14B,False,0.025,100.0,0.3314,0.0065,"[0.2729, 0.3899]",93.8382,True,True,0.3314,0.3351,0.3355
Q36,Give me all the distinct nationalities of the Sevilla players.,Ministral 3 14B,14B,False,0.025,100.0,0.3899,0.0057,"[0.3388, 0.4409]",92.8633,True,True,0.3899,0.3931,0.3935
Q37,Give me the fifth king of Spain.,Ministral 3 14B,14B,False,0.025,100.0,0.3696,0.0117,"[0.2648, 0.4743]",93.4812,True,True,0.3696,0.3762,0.377
Q38,Give me the universities that rank between 10th and 20th in funding.,Ministral 3 14B,14B,False,0.025,100.0,0.4487,0.0067,"[0.3888, 0.5085]",92.3436,True,True,0.4487,0.4524,0.4529
Q39,Give me the footballers who have a French coach.,Ministral 3 14B,14B,False,0.025,100.0,0.3459,0.0061,"[0.2915, 0.4004]",94.0867,True,True,0.3459,0.3494,0.3498
Q40,Tell me the scientists who were students of Planck in 1907.,Ministral 3 14B,14B,False,0.025,100.0,0.4358,0.0086,"[0.3584, 0.5133]",92.1923,True,True,0.4358,0.4407,0.4413
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Ministral 3 14B,14B,False,0.025,100.0,0.5354,0.0223,"[0.3352, 0.7357]",91.5445,True,True,0.5354,0.548,0.5496
Q42,Give me any entity that is related to Javier Bardem.,Ministral 3 14B,14B,False,0.025,100.0,0.3448,0.0076,"[0.2768, 0.4129]",94.1888,True,True,0.3448,0.3491,0.3497
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Ministral 3 14B,14B,False,0.025,100.0,0.3906,0.0082,"[0.3169, 0.4643]",93.0417,True,True,0.3906,0.3953,0.3958
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Ministral 3 14B,14B,False,0.025,100.0,0.5566,0.0077,"[0.4875, 0.6256]",91.8408,True,True,0.5566,0.5609,0.5615
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Ministral 3 14B,14B,False,0.025,100.0,0.459,0.0041,"[0.4225, 0.4954]",92.1615,True,True,0.459,0.4613,0.4616
