Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Qwen 3.6 35B,35B,False,0.025,100.0,2.0374,0.0273,"[2.0297, 2.0482]",145.6085,True,True,2.0335,2.0601,2.0638
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Qwen 3.6 35B,35B,False,0.025,100.0,1.214,0.0337,"[1.2056, 1.2273]",145.5779,True,True,1.2104,1.217,1.2201
Q27,Give me the queens who have had more than 6 daughters.,Qwen 3.6 35B,35B,False,0.025,100.0,1.8343,0.1161,"[1.7978, 1.8787]",143.7556,True,True,1.7697,1.9936,2.0959
Q28,Tell me the salary of the lowest-paid actor.,Qwen 3.6 35B,35B,False,0.025,100.0,1.4577,0.0333,"[1.4485, 1.4713]",146.3551,True,True,1.4532,1.4715,1.4777
Q29,Tell me the height of the tallest Argentine player.,Qwen 3.6 35B,35B,False,0.025,100.0,2.1739,0.0411,"[2.1619, 2.1887]",145.7922,True,True,2.1668,2.1779,2.2615
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,2.1734,0.0384,"[2.1619, 2.1881]",145.7148,True,True,2.1641,2.1805,2.252
Q31,Tell me the average weight of all mammal species.,Qwen 3.6 35B,35B,False,0.025,100.0,1.3783,0.0454,"[1.3625, 1.3943]",141.6311,True,True,1.3534,1.4317,1.434
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Qwen 3.6 35B,35B,False,0.025,100.0,2.5359,0.063,"[2.5165, 2.5597]",145.1896,True,True,2.5172,2.554,2.6704
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B,35B,False,0.025,100.0,3.0081,0.0352,"[2.9986, 3.0224]",146.2543,True,True,3.0,3.0214,3.0259
Q34,Give me the actors of Matrix ordered by height.,Qwen 3.6 35B,35B,False,0.025,100.0,1.8785,0.042,"[1.8650, 1.8940]",145.6669,True,True,1.8685,1.8945,1.9937
Q35,Give me the 5 highest-paid directors.,Qwen 3.6 35B,35B,False,0.025,100.0,1.2268,0.0334,"[1.2175, 1.2402]",145.7257,True,True,1.2206,1.236,1.263
Q36,Give me all the distinct nationalities of the Sevilla players.,Qwen 3.6 35B,35B,False,0.025,100.0,2.4332,0.0307,"[2.4251, 2.4453]",146.3502,True,True,2.427,2.444,2.4465
Q37,Give me the fifth king of Spain.,Qwen 3.6 35B,35B,False,0.025,100.0,2.3747,0.0753,"[2.3534, 2.4025]",145.7109,True,True,2.3539,2.4634,2.5085
Q38,Give me the universities that rank between 10th and 20th in funding.,Qwen 3.6 35B,35B,False,0.025,100.0,1.9299,0.04,"[1.9176, 1.9452]",145.7573,True,True,1.9194,1.9538,2.0177
Q39,Give me the footballers who have a French coach.,Qwen 3.6 35B,35B,False,0.025,100.0,1.6046,0.0439,"[1.5920, 1.6215]",146.4381,True,True,1.6058,1.6307,1.6355
Q40,Tell me the scientists who were students of Planck in 1907.,Qwen 3.6 35B,35B,False,0.025,100.0,2.0384,0.0552,"[2.0203, 2.0572]",142.866,True,True,2.0121,2.1313,2.1388
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Qwen 3.6 35B,35B,False,0.025,100.0,2.3271,0.0351,"[2.3179, 2.3408]",146.2469,True,True,2.3227,2.3482,2.3525
Q42,Give me any entity that is related to Javier Bardem.,Qwen 3.6 35B,35B,False,0.025,100.0,1.7736,0.1824,"[1.7091, 1.8396]",146.8875,True,True,1.902,1.9312,1.9346
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,1.9777,0.0312,"[1.9692, 1.9906]",146.305,True,True,1.9718,1.9884,1.9977
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Qwen 3.6 35B,35B,False,0.025,100.0,2.7305,0.0301,"[2.7221, 2.7423]",146.6724,True,True,2.7288,2.7422,2.7441
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B,35B,False,0.025,100.0,4.0898,0.0868,"[4.0612, 4.1231]",146.6843,True,True,4.0388,4.2165,4.2177
