Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Ministral 3 14B,14B,False,0.025,100.0,7.6854,0.0138,"[7.6805, 7.6905]",71.8475,True,True,7.6863,7.6969,7.7055
Q34,Give me the actors of Matrix ordered by height.,Ministral 3 14B,14B,False,0.025,100.0,3.6974,0.0158,"[3.6915, 3.7033]",72.0826,True,True,3.6961,3.7111,3.7179
Q35,Give me the 5 highest-paid directors.,Ministral 3 14B,14B,False,0.025,100.0,2.9307,0.108,"[2.8951, 2.9708]",72.0599,True,True,2.8713,3.1012,3.1102
Q36,Give me all the distinct nationalities of the Sevilla players.,Ministral 3 14B,14B,False,0.025,100.0,6.16,0.1334,"[6.1161, 6.2064]",72.003,True,True,6.0715,6.3476,6.3547
Q37,Give me the fifth king of Spain.,Ministral 3 14B,14B,False,0.025,100.0,5.8273,0.3976,"[5.6673, 5.9150]",71.9293,True,True,5.9078,5.9363,5.9587
Q38,Give me the universities that rank between 10th and 20th in funding.,Ministral 3 14B,14B,False,0.025,100.0,6.8716,0.0728,"[6.8491, 6.8986]",71.8133,True,True,6.847,6.9523,7.0746
Q39,Give me the footballers who have a French coach.,Ministral 3 14B,14B,False,0.025,100.0,6.3725,0.0269,"[6.3643, 6.3832]",71.8108,True,True,6.3647,6.3929,6.4335
Q40,Tell me the scientists who were students of Planck in 1907.,Ministral 3 14B,14B,False,0.025,100.0,5.6259,0.3483,"[5.4964, 5.7428]",71.922,True,True,5.8933,5.934,5.9534
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Ministral 3 14B,14B,False,0.025,100.0,11.1885,0.4714,"[11.0137, 11.3517]",71.7349,True,True,10.86,11.6624,11.9487
Q42,Give me any entity that is related to Javier Bardem.,Ministral 3 14B,14B,False,0.025,100.0,4.9797,0.026,"[4.9719, 4.9903]",71.9848,True,True,4.9763,4.9919,5.0129
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Ministral 3 14B,14B,False,0.025,100.0,5.3074,0.0297,"[5.2978, 5.3187]",71.9683,True,True,5.2982,5.3387,5.3549
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Ministral 3 14B,14B,False,0.025,100.0,8.9861,0.1242,"[8.9398, 9.0251]",71.7119,True,True,9.0164,9.0662,9.071
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Ministral 3 14B,14B,False,0.025,100.0,10.9107,0.0377,"[10.9003, 10.9250]",71.682,True,True,10.9033,10.9264,10.9394
