Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Eval Score,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
11,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e4b,False,0.1,14.588505,True,stop,1890,0.086722,175,13.920611,12.5713,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting director and actor roles) are perfect. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, it is a perfect match.",,"{
    ""rationale"": ""The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting director and actor roles) are perfect. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, it is a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e4b/executions_gemma4_e4b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
12,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e4b,False,0.1,14.536015,True,stop,1890,0.081634,175,13.859773,12.6265,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting director and actor roles) are perfect. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, it is a perfect match.",,"{
    ""rationale"": ""The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting director and actor roles) are perfect. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, it is a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e4b/executions_gemma4_e4b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
13,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e4b,False,0.1,14.606463,True,stop,1890,0.08709,175,13.940896,12.553,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting director and actor roles) are perfect. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, it is a perfect match.",,"{
    ""rationale"": ""The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting director and actor roles) are perfect. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, it is a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e4b/executions_gemma4_e4b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
14,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e4b,False,0.1,14.528372,True,stop,1890,0.083045,175,13.857854,12.6282,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting director and actor roles) are perfect. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, it is a perfect match.",,"{
    ""rationale"": ""The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting director and actor roles) are perfect. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, it is a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e4b/executions_gemma4_e4b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
15,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e4b,False,0.1,14.596124,True,stop,1890,0.085211,175,13.926138,12.5663,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting director and actor roles) are perfect. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, it is a perfect match.",,"{
    ""rationale"": ""The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting director and actor roles) are perfect. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, it is a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e4b/executions_gemma4_e4b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
16,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e4b,False,0.1,14.548611,True,stop,1890,0.081584,175,13.893677,12.5957,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting director and actor roles) are perfect. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, it is a perfect match.",,"{
    ""rationale"": ""The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting director and actor roles) are perfect. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, it is a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e4b/executions_gemma4_e4b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
17,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e4b,False,0.1,14.585775,True,stop,1890,0.082933,175,13.904933,12.5855,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting director and actor roles) are perfect. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, it is a perfect match.",,"{
    ""rationale"": ""The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting director and actor roles) are perfect. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, it is a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e4b/executions_gemma4_e4b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
18,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e4b,False,0.1,14.529439,True,stop,1890,0.080895,175,13.86225,12.6242,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting director and actor roles) are perfect. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, it is a perfect match.",,"{
    ""rationale"": ""The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting director and actor roles) are perfect. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, it is a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e4b/executions_gemma4_e4b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
19,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e4b,False,0.1,14.595424,True,stop,1890,0.087144,175,13.914362,12.5769,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting director and actor roles) are perfect. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, it is a perfect match.",,"{
    ""rationale"": ""The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting director and actor roles) are perfect. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, it is a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e4b/executions_gemma4_e4b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
20,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e4b,False,0.1,14.529417,True,stop,1890,0.081546,175,13.86183,12.6246,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting director and actor roles) are perfect. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, it is a perfect match.",,"{
    ""rationale"": ""The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting director and actor roles) are perfect. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, it is a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e4b/executions_gemma4_e4b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
21,Q01,Give me the films directed by Eastwood and starring Meryl Streep,gemma4:e4b,False,0.1,14.604574,True,stop,1890,0.085698,175,13.922554,12.5695,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting director and actor roles) are perfect. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, it is a perfect match.",,"{
    ""rationale"": ""The Candidate JSON is semantically equivalent to the Ground Truth. The target ('Movie') and the logical structure ('and' connecting director and actor roles) are perfect. The only difference is that the Candidate uses the partial name 'Eastwood' for 'Clint Eastwood' (e1). According to the evaluation criteria, partial but valid entity names are not penalized, and the semantic meaning remains intact. Therefore, it is a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e4b/executions_gemma4_e4b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
