Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q29,Tell me the height of the tallest Argentine player.,Ministral 3 14B,14B,False,0.0,100.0,2.3504,0.0261,"[2.3415, 2.3603]",67.7815,True,True,2.3438,2.3901,2.4019
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Ministral 3 14B,14B,False,0.0,100.0,4.2384,0.0504,"[4.2196, 4.2572]",66.9115,True,True,4.2235,4.3054,4.3135
Q31,Tell me the average weight of all mammal species.,Ministral 3 14B,14B,False,0.0,100.0,2.6942,0.033,"[2.6819, 2.7066]",66.7747,True,True,2.6995,2.7323,2.7399
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Ministral 3 14B,14B,False,0.0,100.0,3.448,0.0245,"[3.4394, 3.4572]",67.7176,True,True,3.4444,3.4719,3.5083
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Ministral 3 14B,14B,False,0.0,100.0,4.8346,0.0298,"[4.8248, 4.8448]",67.5195,True,True,4.8252,4.888,4.8986
Q34,Give me the actors of Matrix ordered by height.,Ministral 3 14B,14B,False,0.0,100.0,2.9403,0.0137,"[2.9352, 2.9455]",67.9749,True,True,2.9409,2.9549,2.9602
Q35,Give me the 5 highest-paid directors.,Ministral 3 14B,14B,False,0.0,100.0,1.7253,0.011,"[1.7212, 1.7295]",68.175,True,True,1.7257,1.7396,1.7403
Q36,Give me all the distinct nationalities of the Sevilla players.,Ministral 3 14B,14B,False,0.0,100.0,2.8102,0.0132,"[2.8053, 2.8152]",67.9443,True,True,2.8085,2.8256,2.8282
Q37,Give me the fifth king of Spain.,Ministral 3 14B,14B,False,0.0,100.0,3.8476,0.036,"[3.8356, 3.8612]",67.4265,True,True,3.838,3.9186,3.9194
Q38,Give me the universities that rank between 10th and 20th in funding.,Ministral 3 14B,14B,False,0.0,100.0,1.872,0.0212,"[1.8651, 1.8799]",67.6704,True,True,1.8681,1.9096,1.9118
Q39,Give me the footballers who have a French coach.,Ministral 3 14B,14B,False,0.0,100.0,2.5135,0.02,"[2.5067, 2.5207]",67.8147,True,True,2.5089,2.5327,2.5497
Q40,Tell me the scientists who were students of Planck in 1907.,Ministral 3 14B,14B,False,0.0,100.0,3.3655,0.027,"[3.3570, 3.3754]",67.6462,True,True,3.3578,3.4008,3.4223
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Ministral 3 14B,14B,False,0.0,100.0,4.753,0.0094,"[4.7495, 4.7565]",67.6952,True,True,4.753,4.763,4.7683
Q42,Give me any entity that is related to Javier Bardem.,Ministral 3 14B,14B,False,0.0,100.0,2.7517,0.0182,"[2.7456, 2.7590]",67.8106,True,True,2.7512,2.7671,2.7784
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Ministral 3 14B,14B,False,0.0,100.0,3.2383,0.0343,"[3.2266, 3.2518]",67.5085,True,True,3.2319,3.2908,3.3011
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Ministral 3 14B,14B,False,0.0,100.0,6.0194,0.0396,"[6.0071, 6.0343]",67.3415,True,True,6.0091,6.0739,6.0975
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Ministral 3 14B,14B,False,0.0,100.0,5.1805,0.0416,"[5.1670, 5.1956]",67.1522,True,True,5.1732,5.2295,5.2662
Q01,Give me the movies directed by Eastwood.,Gemma 4 26B,26B,False,0.0,100.0,2.0665,0.0987,"[2.0353, 2.1036]",109.2126,True,True,2.075,2.1063,2.1165
Q02,Give me the director and actors of any movie from 1990.,Gemma 4 26B,26B,False,0.0,100.0,3.0136,0.0721,"[2.9893, 3.0395]",110.1288,True,True,3.0318,3.0802,3.0849
Q03,Give me the interactions between Marta and any person who is not Spanish.,Gemma 4 26B,26B,False,0.0,100.0,2.8885,0.0486,"[2.8732, 2.9066]",113.4684,True,True,2.8734,2.9735,3.0103
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.0,100.0,3.1286,0.0617,"[3.1095, 3.1515]",112.6243,True,True,3.1083,3.2276,3.256
Q05,Give me the actors of Matrix and the relationships between them.,Gemma 4 26B,26B,False,0.0,100.0,2.8952,0.1149,"[2.8651, 2.9401]",113.5486,True,True,2.868,2.9486,2.9927
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Gemma 4 26B,26B,False,0.0,100.0,3.0315,0.0469,"[3.0171, 3.0502]",113.5973,True,True,3.0221,3.0634,3.1495
Q07,Give me the total salary of the Oviedo football players.,Gemma 4 26B,26B,False,0.0,100.0,2.8416,0.0253,"[2.8322, 2.8510]",114.3294,True,True,2.8398,2.8732,2.8791
Q08,Give me the height of each actor of Matrix.,Gemma 4 26B,26B,False,0.0,100.0,2.4917,0.0388,"[2.4772, 2.5061]",112.5686,True,True,2.4815,2.5492,2.5564
Q09,Give me the years in which the actors of Matrix got married.,Gemma 4 26B,26B,False,0.0,100.0,3.0892,0.055,"[3.0700, 3.1087]",112.4422,True,True,3.0696,3.1713,3.1825
Q10,Give me each of the queens of England together with the list of their residences.,Gemma 4 26B,26B,False,0.0,100.0,3.1437,0.0609,"[3.1229, 3.1654]",112.986,True,True,3.1288,3.2502,3.2631
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Gemma 4 26B,26B,False,0.0,100.0,6.027,0.2751,"[5.9151, 6.1024]",112.7943,True,True,6.0271,6.278,6.2816
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Gemma 4 26B,26B,False,0.0,100.0,2.2949,0.0514,"[2.2763, 2.3131]",111.8577,True,True,2.2755,2.3659,2.373
Q13,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.0,100.0,2.7734,0.1179,"[2.7396, 2.8172]",110.8246,True,True,2.7808,2.8273,2.832
Q14,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.0,100.0,2.3768,0.063,"[2.3529, 2.3994]",111.3092,True,True,2.3537,2.4603,2.4657
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.0,100.0,3.5,0.0581,"[3.4813, 3.5229]",113.5325,True,True,3.4873,3.609,3.6381
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Gemma 4 26B,26B,False,0.0,100.0,5.6007,0.048,"[5.5855, 5.6190]",113.5883,True,True,5.5893,5.6923,5.7146
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Gemma 4 26B,26B,False,0.0,100.0,2.5241,0.0408,"[2.5120, 2.5386]",113.3338,True,True,2.5095,2.5604,2.6218
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Gemma 4 26B,26B,False,0.0,100.0,2.5547,0.0402,"[2.5415, 2.5706]",113.2378,True,True,2.5463,2.6399,2.6466
Q19,Give me the users who have not married anyone.,Gemma 4 26B,26B,False,0.0,100.0,1.8319,0.0349,"[1.8192, 1.8442]",109.9033,True,True,1.8458,1.8645,1.872
Q20,Give me the movies in which at least one actor is from Oviedo.,Gemma 4 26B,26B,False,0.0,100.0,9.4475,6.5644,"[7.2162, 11.8003]",114.3061,True,True,9.0209,14.5934,14.7467
Q21,Give me the movies in which all the actors are American.,Gemma 4 26B,26B,False,0.0,100.0,2.3641,0.0444,"[2.3490, 2.3798]",115.8776,True,True,2.3527,2.444,2.4507
Q22,Tell me the players who earn more than their coach.,Gemma 4 26B,26B,False,0.0,100.0,2.1571,0.058,"[2.1358, 2.1780]",112.7721,True,True,2.1789,2.2143,2.2252
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,Gemma 4 26B,26B,False,0.0,100.0,3.5454,0.1391,"[3.5081, 3.6010]",115.8192,True,True,3.5051,3.649,3.6752
Q24,Tell me the players who have won more than 4 awards.,Gemma 4 26B,26B,False,0.0,100.0,2.123,0.0455,"[2.1073, 2.1390]",113.9311,True,True,2.1027,2.1868,2.1925
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Gemma 4 26B,26B,False,0.0,100.0,2.9534,0.0709,"[2.9299, 2.9781]",114.7647,True,True,2.9253,3.0566,3.0764
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Gemma 4 26B,26B,False,0.0,100.0,1.8498,0.0533,"[1.8315, 1.8686]",113.0733,True,True,1.863,1.906,1.9108
Q27,Give me the queens who have had more than 6 daughters.,Gemma 4 26B,26B,False,0.0,100.0,2.1322,0.0524,"[2.1143, 2.1506]",114.5189,True,True,2.1094,2.2075,2.2146
Q28,Tell me the salary of the lowest-paid actor.,Gemma 4 26B,26B,False,0.0,100.0,1.7467,0.0361,"[1.7362, 1.7607]",110.8539,True,True,1.7432,1.7587,1.7707
Q29,Tell me the height of the tallest Argentine player.,Gemma 4 26B,26B,False,0.0,100.0,2.8904,0.0706,"[2.8657, 2.9152]",114.0313,True,True,2.868,2.9776,2.9861
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Gemma 4 26B,26B,False,0.0,100.0,2.8608,0.0525,"[2.8439, 2.8807]",115.4801,True,True,2.8357,2.9456,2.9598
Q31,Tell me the average weight of all mammal species.,Gemma 4 26B,26B,False,0.0,100.0,2.2093,0.0461,"[2.1930, 2.2240]",111.6818,True,True,2.2226,2.2456,2.2485
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.0,100.0,3.2892,0.0818,"[3.2628, 3.3193]",114.7543,True,True,3.2438,3.4192,3.4328
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.0,100.0,3.368,0.0581,"[3.3478, 3.3886]",114.9427,True,True,3.3508,3.4654,3.4832
Q34,Give me the actors of Matrix ordered by height.,Gemma 4 26B,26B,False,0.0,100.0,2.421,0.0644,"[2.3986, 2.4445]",113.6047,True,True,2.3921,2.5012,2.5046
Q35,Give me the 5 highest-paid directors.,Gemma 4 26B,26B,False,0.0,100.0,1.7039,0.0248,"[1.6946, 1.7128]",111.188,True,True,1.7083,1.7297,1.7368
Q36,Give me all the distinct nationalities of the Sevilla players.,Gemma 4 26B,26B,False,0.0,100.0,2.7816,0.0326,"[2.7714, 2.7934]",116.6781,True,True,2.7778,2.8037,2.8082
Q37,Give me the fifth king of Spain.,Gemma 4 26B,26B,False,0.0,100.0,2.5793,0.0636,"[2.5585, 2.6024]",114.1555,True,True,2.5504,2.6619,2.6642
Q38,Give me the universities that rank between 10th and 20th in funding.,Gemma 4 26B,26B,False,0.0,100.0,1.8344,0.019,"[1.8274, 1.8406]",110.4021,True,True,1.8359,1.8519,1.8598
Q39,Give me the footballers who have a French coach.,Gemma 4 26B,26B,False,0.0,100.0,2.4751,0.0537,"[2.4567, 2.4937]",112.79,True,True,2.4956,2.5323,2.5375
Q40,Tell me the scientists who were students of Planck in 1907.,Gemma 4 26B,26B,False,0.0,100.0,2.537,0.0677,"[2.5140, 2.5627]",114.7029,True,True,2.5069,2.621,2.6289
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Gemma 4 26B,26B,False,0.0,100.0,2.946,0.0509,"[2.9286, 2.9653]",115.4802,True,True,2.9311,3.0366,3.0528
Q42,Give me any entity that is related to Javier Bardem.,Gemma 4 26B,26B,False,0.0,100.0,2.2663,0.0564,"[2.2475, 2.2856]",113.3266,True,True,2.2859,2.3267,2.3356
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Gemma 4 26B,26B,False,0.0,100.0,2.549,0.0822,"[2.5230, 2.5816]",114.9548,True,True,2.525,2.6219,2.6383
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.0,100.0,12.2007,8.7295,"[9.1596, 15.0993]",114.0347,True,True,9.9351,21.0815,21.1382
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.0,100.0,3.975,0.1576,"[3.9325, 4.0390]",115.4574,True,True,3.9282,4.088,4.1085
Q01,Give me the movies directed by Eastwood.,Qwen 3.6 35B,35B,False,0.0,100.0,1.6552,0.0223,"[1.6469, 1.6624]",135.3301,True,True,1.6573,1.6781,1.6798
Q02,Give me the director and actors of any movie from 1990.,Qwen 3.6 35B,35B,False,0.0,100.0,2.319,0.0646,"[2.2983, 2.3442]",143.5396,True,True,2.2945,2.4167,2.4192
Q03,Give me the interactions between Marta and any person who is not Spanish.,Qwen 3.6 35B,35B,False,0.0,100.0,2.0165,0.0529,"[1.9984, 2.0352]",141.8397,True,True,1.9882,2.0925,2.0987
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B,35B,False,0.0,100.0,2.9989,0.0701,"[2.9763, 3.0279]",142.6444,True,True,2.9685,3.1278,3.1441
Q05,Give me the actors of Matrix and the relationships between them.,Qwen 3.6 35B,35B,False,0.0,100.0,2.1705,0.073,"[2.1452, 2.1950]",140.2878,True,True,2.1605,2.235,2.2496
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Qwen 3.6 35B,35B,False,0.0,100.0,2.5144,0.068,"[2.4943, 2.5405]",142.0542,True,True,2.4824,2.6061,2.6227
Q07,Give me the total salary of the Oviedo football players.,Qwen 3.6 35B,35B,False,0.0,100.0,2.2147,0.0526,"[2.1976, 2.2335]",142.7348,True,True,2.1898,2.3089,2.3093
Q08,Give me the height of each actor of Matrix.,Qwen 3.6 35B,35B,False,0.0,100.0,2.1109,0.0614,"[2.0902, 2.1331]",141.6824,True,True,2.0819,2.194,2.2057
Q09,Give me the years in which the actors of Matrix got married.,Qwen 3.6 35B,35B,False,0.0,100.0,1.9599,0.0542,"[1.9418, 1.9784]",141.7906,True,True,1.9308,2.0355,2.0391
Q10,Give me each of the queens of England together with the list of their residences.,Qwen 3.6 35B,35B,False,0.0,100.0,2.5504,0.0595,"[2.5327, 2.5734]",143.9694,True,True,2.5311,2.567,2.6581
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Qwen 3.6 35B,35B,False,0.0,100.0,4.0443,0.0425,"[4.0320, 4.0608]",145.1085,True,True,4.0367,4.052,4.1329
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Qwen 3.6 35B,35B,False,0.0,100.0,1.6574,0.0365,"[1.6442, 1.6704]",136.9252,True,True,1.6672,1.6801,1.6894
Q13,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B,35B,False,0.0,100.0,2.503,0.0662,"[2.4806, 2.5269]",143.1622,True,True,2.4726,2.6053,2.6095
Q14,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B,35B,False,0.0,100.0,2.2864,0.068,"[2.2643, 2.3109]",139.4144,True,True,2.3093,2.3482,2.3506
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B,35B,False,0.0,100.0,3.6097,0.1084,"[3.5709, 3.6497]",140.6157,True,True,3.6322,3.7289,3.7332
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Qwen 3.6 35B,35B,False,0.0,100.0,3.026,0.0763,"[2.9999, 3.0525]",142.1539,True,True,2.983,3.1314,3.1466
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Qwen 3.6 35B,35B,False,0.0,100.0,1.9939,0.0508,"[1.9771, 2.0124]",142.7274,True,True,1.9724,2.0798,2.0834
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Qwen 3.6 35B,35B,False,0.0,100.0,1.9933,0.0286,"[1.9851, 2.0054]",144.6542,True,True,1.9925,2.005,2.0066
Q19,Give me the users who have not married anyone.,Qwen 3.6 35B,35B,False,0.0,100.0,1.4578,0.031,"[1.4468, 1.4688]",136.0912,True,True,1.4621,1.4812,1.4875
Q20,Give me the movies in which at least one actor is from Oviedo.,Qwen 3.6 35B,35B,False,0.0,100.0,2.6197,0.0704,"[2.5980, 2.6471]",142.8448,True,True,2.59,2.7245,2.7414
Q21,Give me the movies in which all the actors are American.,Qwen 3.6 35B,35B,False,0.0,100.0,2.2039,0.0555,"[2.1846, 2.2246]",142.6823,True,True,2.1732,2.2972,2.3037
Q22,Tell me the players who earn more than their coach.,Qwen 3.6 35B,35B,False,0.0,100.0,1.8049,0.0504,"[1.7872, 1.8232]",141.8339,True,True,1.7822,1.8758,1.8784
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,Qwen 3.6 35B,35B,False,0.0,100.0,3.2055,0.0576,"[3.1901, 3.2280]",144.2725,True,True,3.1913,3.2276,3.2793
Q24,Tell me the players who have won more than 4 awards.,Qwen 3.6 35B,35B,False,0.0,100.0,1.6816,0.0495,"[1.6634, 1.6994]",140.2573,True,True,1.6671,1.731,1.7398
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Qwen 3.6 35B,35B,False,0.0,100.0,2.066,0.0664,"[2.0466, 2.0899]",141.9341,True,True,2.0317,2.1474,2.1623
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Qwen 3.6 35B,35B,False,0.0,100.0,1.3472,0.0356,"[1.3342, 1.3602]",136.1413,True,True,1.3566,1.3681,1.3732
Q27,Give me the queens who have had more than 6 daughters.,Qwen 3.6 35B,35B,False,0.0,100.0,1.7548,0.0267,"[1.7475, 1.7646]",135.0259,True,True,1.7505,1.7632,1.7703
Q28,Tell me the salary of the lowest-paid actor.,Qwen 3.6 35B,35B,False,0.0,100.0,1.5314,0.0319,"[1.5229, 1.5439]",134.691,True,True,1.529,1.5379,1.5389
Q29,Tell me the height of the tallest Argentine player.,Qwen 3.6 35B,35B,False,0.0,100.0,2.1944,0.0639,"[2.1744, 2.2195]",143.0706,True,True,2.1681,2.2842,2.2892
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Qwen 3.6 35B,35B,False,0.0,100.0,2.2177,0.0587,"[2.1986, 2.2384]",140.8023,True,True,2.2065,2.2863,2.2897
Q31,Tell me the average weight of all mammal species.,Qwen 3.6 35B,35B,False,0.0,100.0,1.4097,0.0305,"[1.3991, 1.4204]",134.9432,True,True,1.4125,1.4292,1.4352
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Qwen 3.6 35B,35B,False,0.0,100.0,3.0527,0.0941,"[3.0217, 3.0876]",142.2116,True,True,3.0103,3.182,3.1952
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B,35B,False,0.0,100.0,3.0311,0.0597,"[3.0127, 3.0550]",144.1091,True,True,3.0088,3.1506,3.185
Q34,Give me the actors of Matrix ordered by height.,Qwen 3.6 35B,35B,False,0.0,100.0,1.8895,0.0458,"[1.8735, 1.9061]",143.6517,True,True,1.8744,1.9756,1.9853
Q35,Give me the 5 highest-paid directors.,Qwen 3.6 35B,35B,False,0.0,100.0,1.2734,0.0356,"[1.2606, 1.2865]",136.2626,True,True,1.2813,1.2965,1.3149
Q36,Give me all the distinct nationalities of the Sevilla players.,Qwen 3.6 35B,35B,False,0.0,100.0,2.2527,0.07,"[2.2281, 2.2765]",138.4225,True,True,2.2822,2.2994,2.3054
Q37,Give me the fifth king of Spain.,Qwen 3.6 35B,35B,False,0.0,100.0,2.1232,0.0571,"[2.1039, 2.1449]",142.7731,True,True,2.0994,2.2173,2.2258
Q38,Give me the universities that rank between 10th and 20th in funding.,Qwen 3.6 35B,35B,False,0.0,100.0,1.3764,0.0415,"[1.3618, 1.3909]",138.4757,True,True,1.3968,1.4154,1.4175
Q39,Give me the footballers who have a French coach.,Qwen 3.6 35B,35B,False,0.0,100.0,2.1273,0.056,"[2.1097, 2.1471]",136.5516,True,True,2.1337,2.1495,2.155
Q40,Tell me the scientists who were students of Planck in 1907.,Qwen 3.6 35B,35B,False,0.0,100.0,2.028,0.0576,"[2.0094, 2.0478]",141.6403,True,True,1.9944,2.1125,2.1237
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Qwen 3.6 35B,35B,False,0.0,100.0,2.3695,0.0613,"[2.3491, 2.3935]",141.9925,True,True,2.338,2.4651,2.4695
Q42,Give me any entity that is related to Javier Bardem.,Qwen 3.6 35B,35B,False,0.0,100.0,1.8429,0.0498,"[1.8253, 1.8603]",138.5778,True,True,1.8597,1.8897,1.8942
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Qwen 3.6 35B,35B,False,0.0,100.0,2.0607,0.0614,"[2.0391, 2.0820]",137.9693,True,True,2.0817,2.0962,2.0977
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Qwen 3.6 35B,35B,False,0.0,100.0,2.5061,0.0541,"[2.4890, 2.5268]",142.1068,True,True,2.4833,2.6073,2.6102
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B,35B,False,0.0,100.0,2.9666,0.0664,"[2.9462, 2.9918]",143.3032,True,True,2.939,3.0947,3.1097
