Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Qwen 3.6 35B,35B,False,0.0,100.0,1.9933,0.0286,"[1.9851, 2.0054]",144.6542,True,True,1.9925,2.005,2.0066
Q19,Give me the users who have not married anyone.,Qwen 3.6 35B,35B,False,0.0,100.0,1.4578,0.031,"[1.4468, 1.4688]",136.0912,True,True,1.4621,1.4812,1.4875
Q20,Give me the movies in which at least one actor is from Oviedo.,Qwen 3.6 35B,35B,False,0.0,100.0,2.6197,0.0704,"[2.5980, 2.6471]",142.8448,True,True,2.59,2.7245,2.7414
Q21,Give me the movies in which all the actors are American.,Qwen 3.6 35B,35B,False,0.0,100.0,2.2039,0.0555,"[2.1846, 2.2246]",142.6823,True,True,2.1732,2.2972,2.3037
Q22,Tell me the players who earn more than their coach.,Qwen 3.6 35B,35B,False,0.0,100.0,1.8049,0.0504,"[1.7872, 1.8232]",141.8339,True,True,1.7822,1.8758,1.8784
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,Qwen 3.6 35B,35B,False,0.0,100.0,3.2055,0.0576,"[3.1901, 3.2280]",144.2725,True,True,3.1913,3.2276,3.2793
Q24,Tell me the players who have won more than 4 awards.,Qwen 3.6 35B,35B,False,0.0,100.0,1.6816,0.0495,"[1.6634, 1.6994]",140.2573,True,True,1.6671,1.731,1.7398
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Qwen 3.6 35B,35B,False,0.0,100.0,2.066,0.0664,"[2.0466, 2.0899]",141.9341,True,True,2.0317,2.1474,2.1623
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Qwen 3.6 35B,35B,False,0.0,100.0,1.3472,0.0356,"[1.3342, 1.3602]",136.1413,True,True,1.3566,1.3681,1.3732
Q27,Give me the queens who have had more than 6 daughters.,Qwen 3.6 35B,35B,False,0.0,100.0,1.7548,0.0267,"[1.7475, 1.7646]",135.0259,True,True,1.7505,1.7632,1.7703
Q28,Tell me the salary of the lowest-paid actor.,Qwen 3.6 35B,35B,False,0.0,100.0,1.5314,0.0319,"[1.5229, 1.5439]",134.691,True,True,1.529,1.5379,1.5389
Q29,Tell me the height of the tallest Argentine player.,Qwen 3.6 35B,35B,False,0.0,100.0,2.1944,0.0639,"[2.1744, 2.2195]",143.0706,True,True,2.1681,2.2842,2.2892
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Qwen 3.6 35B,35B,False,0.0,100.0,2.2177,0.0587,"[2.1986, 2.2384]",140.8023,True,True,2.2065,2.2863,2.2897
Q31,Tell me the average weight of all mammal species.,Qwen 3.6 35B,35B,False,0.0,100.0,1.4097,0.0305,"[1.3991, 1.4204]",134.9432,True,True,1.4125,1.4292,1.4352
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Qwen 3.6 35B,35B,False,0.0,100.0,3.0527,0.0941,"[3.0217, 3.0876]",142.2116,True,True,3.0103,3.182,3.1952
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B,35B,False,0.0,100.0,3.0311,0.0597,"[3.0127, 3.0550]",144.1091,True,True,3.0088,3.1506,3.185
Q34,Give me the actors of Matrix ordered by height.,Qwen 3.6 35B,35B,False,0.0,100.0,1.8895,0.0458,"[1.8735, 1.9061]",143.6517,True,True,1.8744,1.9756,1.9853
Q35,Give me the 5 highest-paid directors.,Qwen 3.6 35B,35B,False,0.0,100.0,1.2734,0.0356,"[1.2606, 1.2865]",136.2626,True,True,1.2813,1.2965,1.3149
Q36,Give me all the distinct nationalities of the Sevilla players.,Qwen 3.6 35B,35B,False,0.0,100.0,2.2527,0.07,"[2.2281, 2.2765]",138.4225,True,True,2.2822,2.2994,2.3054
Q37,Give me the fifth king of Spain.,Qwen 3.6 35B,35B,False,0.0,100.0,2.1232,0.0571,"[2.1039, 2.1449]",142.7731,True,True,2.0994,2.2173,2.2258
Q38,Give me the universities that rank between 10th and 20th in funding.,Qwen 3.6 35B,35B,False,0.0,100.0,1.3764,0.0415,"[1.3618, 1.3909]",138.4757,True,True,1.3968,1.4154,1.4175
Q39,Give me the footballers who have a French coach.,Qwen 3.6 35B,35B,False,0.0,100.0,2.1273,0.056,"[2.1097, 2.1471]",136.5516,True,True,2.1337,2.1495,2.155
Q40,Tell me the scientists who were students of Planck in 1907.,Qwen 3.6 35B,35B,False,0.0,100.0,2.028,0.0576,"[2.0094, 2.0478]",141.6403,True,True,1.9944,2.1125,2.1237
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Qwen 3.6 35B,35B,False,0.0,100.0,2.3695,0.0613,"[2.3491, 2.3935]",141.9925,True,True,2.338,2.4651,2.4695
Q42,Give me any entity that is related to Javier Bardem.,Qwen 3.6 35B,35B,False,0.0,100.0,1.8429,0.0498,"[1.8253, 1.8603]",138.5778,True,True,1.8597,1.8897,1.8942
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Qwen 3.6 35B,35B,False,0.0,100.0,2.0607,0.0614,"[2.0391, 2.0820]",137.9693,True,True,2.0817,2.0962,2.0977
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Qwen 3.6 35B,35B,False,0.0,100.0,2.5061,0.0541,"[2.4890, 2.5268]",142.1068,True,True,2.4833,2.6073,2.6102
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B,35B,False,0.0,100.0,2.9666,0.0664,"[2.9462, 2.9918]",143.3032,True,True,2.939,3.0947,3.1097
