Model,Thinking,Query ID,Query,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s,EVAL_PROMPT_SEMGIR,Weighted_Overall
gemma4:26b,False,Q21,Give me the movies in which all the actors are American.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.3602,1.0,1.0
gemma4:26b,False,Q22,Tell me the players who earn more than their coach.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1189,1.0,1.0
gemma4:26b,False,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,30,0.9867,0.9867,0.073,"[0.9600, 1.0000]",0.6,1.0,14.6589,0.9867,0.9867
gemma4:26b,False,Q24,Tell me the players who have won more than 4 awards.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0953,1.0,1.0
gemma4:26b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5783,1.0,1.0
gemma4:26b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.8223,1.0,1.0
gemma4:26b,False,Q27,Give me the queens who have had more than 6 daughters.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1428,1.0,1.0
gemma4:26b,False,Q28,Tell me the salary of the lowest-paid actor.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.2623,1.0,1.0
gemma4:26b,False,Q29,Tell me the height of the tallest Argentine player.,30,0.7,0.7,0.0,"[0.7000, 0.7000]",0.7,0.7,2.1915,0.7,0.7
gemma4:26b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.7416,1.0,1.0
gemma4:26b,False,Q31,Tell me the average weight of all mammal species.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1928,1.0,1.0
gemma4:26b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,3.2305,0.75,0.75
gemma4:26b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,0.9033,0.9033,0.0127,"[0.9000, 0.9083]",0.9,0.95,3.3259,0.9033,0.9033
gemma4:26b,False,Q34,Give me the actors of Matrix ordered by height.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.3657,1.0,1.0
gemma4:26b,False,Q35,Give me the 5 highest-paid directors.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.7082,1.0,1.0
gemma4:26b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,0.7417,0.7417,0.2301,"[0.6650, 0.8200]",0.5,1.0,14.8228,0.7417,0.7417
gemma4:26b,False,Q37,Give me the fifth king of Spain.,30,0.605,0.605,0.0274,"[0.6000, 0.6150]",0.6,0.75,2.5634,0.605,0.605
gemma4:26b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,1.6992,0.5,0.5
gemma4:26b,False,Q39,Give me the footballers who have a French coach.,30,0.9983,0.9983,0.0091,"[0.9950, 1.0000]",0.95,1.0,1.9905,0.9983,0.9983
gemma4:26b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5116,1.0,1.0
gemma4:26b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,0.8517,0.8517,0.0091,"[0.8500, 0.8550]",0.85,0.9,2.9183,0.8517,0.8517
gemma4:26b,False,Q42,Give me any entity that is related to Javier Bardem.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.2336,1.0,1.0
gemma4:26b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.4928,1.0,1.0
gemma4:26b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.4167,0.4167,0.0913,"[0.4000, 0.4500]",0.4,0.9,3.844,0.4167,0.4167
gemma4:26b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,0.3967,0.3967,0.0183,"[0.3900, 0.4000]",0.3,0.4,26.8633,0.3967,0.3967
ministral-3:14b,False,Q01,Give me the movies directed by Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.4902,1.0,1.0
ministral-3:14b,False,Q02,Give me the director and actors of any movie from 1990.,30,0.4967,0.4967,0.0183,"[0.4900, 0.5000]",0.4,0.5,3.9724,0.4967,0.4967
ministral-3:14b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.7664,1.0,1.0
ministral-3:14b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,5.5137,0.4,0.4
ministral-3:14b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,3.1754,0.3,0.3
ministral-3:14b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.4743,1.0,1.0
ministral-3:14b,False,Q07,Give me the total salary of the Oviedo football players.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,3.4003,0.4,0.4
ministral-3:14b,False,Q08,Give me the height of each actor of Matrix.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.6931,1.0,1.0
ministral-3:14b,False,Q09,Give me the years in which the actors of Matrix got married.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.5284,1.0,1.0
ministral-3:14b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.5318,1.0,1.0
ministral-3:14b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.7533,0.7533,0.0183,"[0.7500, 0.7600]",0.75,0.85,5.5934,0.7533,0.7533
ministral-3:14b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,2.5573,0.4,0.4
ministral-3:14b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,4.1007,0.4,0.4
ministral-3:14b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.3967,0.3967,0.0183,"[0.3900, 0.4000]",0.3,0.4,2.9333,0.3967,0.3967
ministral-3:14b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,0.7533,0.7533,0.0183,"[0.7500, 0.7600]",0.75,0.85,5.7063,0.7533,0.7533
ministral-3:14b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,0.4033,0.4033,0.0183,"[0.4000, 0.4100]",0.4,0.5,5.1442,0.4033,0.4033
ministral-3:14b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.2843,1.0,1.0
ministral-3:14b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.4015,1.0,1.0
ministral-3:14b,False,Q19,Give me the users who have not married anyone.,30,0.4033,0.4033,0.0183,"[0.4000, 0.4100]",0.4,0.5,2.7019,0.4033,0.4033
ministral-3:14b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,3.0366,0.95,0.95
ministral-3:14b,False,Q21,Give me the movies in which all the actors are American.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.9893,1.0,1.0
ministral-3:14b,False,Q22,Tell me the players who earn more than their coach.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,3.3914,0.95,0.95
ministral-3:14b,False,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,5.1686,0.3,0.3
ministral-3:14b,False,Q24,Tell me the players who have won more than 4 awards.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.572,1.0,1.0
ministral-3:14b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.3774,1.0,1.0
ministral-3:14b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9469,1.0,1.0
ministral-3:14b,False,Q27,Give me the queens who have had more than 6 daughters.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.4029,1.0,1.0
ministral-3:14b,False,Q28,Tell me the salary of the lowest-paid actor.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9512,1.0,1.0
ministral-3:14b,False,Q29,Tell me the height of the tallest Argentine player.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.3726,0.5,0.5
ministral-3:14b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,0.6,0.6,0.0,"[0.6000, 0.6000]",0.6,0.6,3.3852,0.6,0.6
ministral-3:14b,False,Q31,Tell me the average weight of all mammal species.,30,0.4067,0.4067,0.0254,"[0.4000, 0.4167]",0.4,0.5,2.8406,0.4067,0.4067
ministral-3:14b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.4631,1.0,1.0
ministral-3:14b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,0.7017,0.7017,0.0091,"[0.7000, 0.7050]",0.7,0.75,5.3683,0.7017,0.7017
ministral-3:14b,False,Q34,Give me the actors of Matrix ordered by height.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.9532,1.0,1.0
ministral-3:14b,False,Q35,Give me the 5 highest-paid directors.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.7369,1.0,1.0
ministral-3:14b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.8253,1.0,1.0
ministral-3:14b,False,Q37,Give me the fifth king of Spain.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,4.5926,0.5,0.5
ministral-3:14b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,1.8758,0.95,0.95
ministral-3:14b,False,Q39,Give me the footballers who have a French coach.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,2.6401,0.95,0.95
ministral-3:14b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,3.3754,0.75,0.75
ministral-3:14b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,4.5666,0.4,0.4
ministral-3:14b,False,Q42,Give me any entity that is related to Javier Bardem.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.4773,1.0,1.0
ministral-3:14b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,0.9983,0.9983,0.0091,"[0.9950, 1.0000]",0.95,1.0,3.6872,0.9983,0.9983
ministral-3:14b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,4.9757,0.5,0.5
ministral-3:14b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,5.4305,0.5,0.5
qwen3.6:35b,False,Q01,Give me the movies directed by Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.5573,1.0,1.0
qwen3.6:35b,False,Q02,Give me the director and actors of any movie from 1990.,30,0.7533,0.7533,0.0183,"[0.7500, 0.7600]",0.75,0.85,2.4036,0.7533,0.7533
qwen3.6:35b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9597,1.0,1.0
qwen3.6:35b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,0.4033,0.4033,0.0183,"[0.4000, 0.4100]",0.4,0.5,2.9607,0.4033,0.4033
qwen3.6:35b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,2.3638,0.4,0.4
qwen3.6:35b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.331,1.0,1.0
qwen3.6:35b,False,Q07,Give me the total salary of the Oviedo football players.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.2485,0.5,0.5
qwen3.6:35b,False,Q08,Give me the height of each actor of Matrix.,30,0.9017,0.9017,0.0091,"[0.9000, 0.9050]",0.9,0.95,2.0766,0.9017,0.9017
qwen3.6:35b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.4967,0.4967,0.0183,"[0.4900, 0.5000]",0.4,0.5,2.4827,0.4967,0.4967
qwen3.6:35b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.496,1.0,1.0
qwen3.6:35b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.9517,0.9517,0.0091,"[0.9500, 0.9550]",0.95,1.0,3.8293,0.9517,0.9517
qwen3.6:35b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,0.8467,0.8467,0.0183,"[0.8400, 0.8500]",0.75,0.85,1.5766,0.8467,0.8467
qwen3.6:35b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,2.3742,0.4,0.4
qwen3.6:35b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.9517,0.9517,0.0091,"[0.9500, 0.9550]",0.95,1.0,2.0641,0.9517,0.9517
qwen3.6:35b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,3.0654,0.5,0.5
qwen3.6:35b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.9496,1.0,1.0
qwen3.6:35b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9499,1.0,1.0
qwen3.6:35b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9889,1.0,1.0
qwen3.6:35b,False,Q19,Give me the users who have not married anyone.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,1.5041,0.5,0.5
qwen3.6:35b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,1.8682,0.95,0.95
qwen3.6:35b,False,Q21,Give me the movies in which all the actors are American.,30,0.7017,0.7017,0.0091,"[0.7000, 0.7050]",0.7,0.75,2.692,0.7017,0.7017
qwen3.6:35b,False,Q22,Tell me the players who earn more than their coach.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,1.7876,0.95,0.95
qwen3.6:35b,False,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,3.1067,0.95,0.95
qwen3.6:35b,False,Q24,Tell me the players who have won more than 4 awards.,30,0.9517,0.9517,0.0091,"[0.9500, 0.9550]",0.95,1.0,1.7601,0.9517,0.9517
qwen3.6:35b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0311,1.0,1.0
qwen3.6:35b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.2088,1.0,1.0
qwen3.6:35b,False,Q27,Give me the queens who have had more than 6 daughters.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,1.7608,0.95,0.95
qwen3.6:35b,False,Q28,Tell me the salary of the lowest-paid actor.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.4501,1.0,1.0
qwen3.6:35b,False,Q29,Tell me the height of the tallest Argentine player.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.157,1.0,1.0
qwen3.6:35b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,0.9983,0.9983,0.0091,"[0.9950, 1.0000]",0.95,1.0,2.1536,0.9983,0.9983
qwen3.6:35b,False,Q31,Tell me the average weight of all mammal species.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.688,1.0,1.0
qwen3.6:35b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.504,0.5,0.5
qwen3.6:35b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.9848,1.0,1.0
qwen3.6:35b,False,Q34,Give me the actors of Matrix ordered by height.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.8524,1.0,1.0
qwen3.6:35b,False,Q35,Give me the 5 highest-paid directors.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.2793,1.0,1.0
qwen3.6:35b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,2.4265,0.75,0.75
qwen3.6:35b,False,Q37,Give me the fifth king of Spain.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,1.8738,0.4,0.4
qwen3.6:35b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,1.9043,0.5,0.5
qwen3.6:35b,False,Q39,Give me the footballers who have a French coach.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.585,1.0,1.0
qwen3.6:35b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.982,1.0,1.0
qwen3.6:35b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.3076,1.0,1.0
qwen3.6:35b,False,Q42,Give me any entity that is related to Javier Bardem.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.791,1.0,1.0
qwen3.6:35b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9639,1.0,1.0
qwen3.6:35b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.4033,0.4033,0.0183,"[0.4000, 0.4100]",0.4,0.5,2.7133,0.4033,0.4033
qwen3.6:35b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,3.7958,0.75,0.75
