Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Ministral 3 14B,14B,False,0.025,100.0,5.5947,0.1456,"[5.5378, 5.6353]",67.2338,True,True,5.6309,5.6438,5.6638
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Ministral 3 14B,14B,False,0.025,100.0,2.5815,0.0196,"[2.5742, 2.5888]",67.4746,True,True,2.5832,2.6027,2.6086
Q13,Give me the third-degree relatives of Alfonso X.,Ministral 3 14B,14B,False,0.025,100.0,4.1361,0.0142,"[4.1308, 4.1414]",67.2315,True,True,4.1357,4.1488,4.1573
Q14,Give me all the groups that directly or indirectly influenced Queen.,Ministral 3 14B,14B,False,0.025,100.0,2.9547,0.0124,"[2.9505, 2.9591]",67.3435,True,True,2.9527,2.9761,2.9798
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Ministral 3 14B,14B,False,0.025,100.0,5.7401,0.0211,"[5.7335, 5.7479]",67.2254,True,True,5.7362,5.7588,5.7708
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Ministral 3 14B,14B,False,0.025,100.0,5.2457,0.3042,"[5.1860, 5.3595]",67.2926,True,True,5.1884,5.2162,5.2267
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Ministral 3 14B,14B,False,0.025,100.0,2.6072,0.8206,"[2.3340, 2.8801]",67.3504,True,True,3.2866,3.3222,3.3486
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Ministral 3 14B,14B,False,0.025,100.0,3.4382,0.0227,"[3.4308, 3.4465]",67.1236,True,True,3.4351,3.454,3.4758
Q19,Give me the users who have not married anyone.,Ministral 3 14B,14B,False,0.025,100.0,2.8142,0.0303,"[2.8037, 2.8247]",67.1409,True,True,2.8073,2.8657,2.874
Q20,Give me the movies in which at least one actor is from Oviedo.,Ministral 3 14B,14B,False,0.025,100.0,3.0631,0.0189,"[3.0560, 3.0701]",67.2133,True,True,3.0632,3.0883,3.0998
Q21,Give me the movies in which all the actors are American.,Ministral 3 14B,14B,False,0.025,100.0,3.0203,0.0231,"[3.0117, 3.0289]",67.1608,True,True,3.0161,3.0453,3.0632
Q22,Tell me the players who earn more than their coach.,Ministral 3 14B,14B,False,0.025,100.0,3.412,0.0205,"[3.4043, 3.4197]",67.3686,True,True,3.4087,3.4426,3.4501
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,Ministral 3 14B,14B,False,0.025,100.0,3.9683,0.0552,"[3.9475, 3.9868]",67.412,True,True,3.9922,4.011,4.018
Q24,Tell me the players who have won more than 4 awards.,Ministral 3 14B,14B,False,0.025,100.0,2.5864,0.0188,"[2.5804, 2.5936]",67.5425,True,True,2.5862,2.6027,2.6167
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Ministral 3 14B,14B,False,0.025,100.0,3.3869,0.0113,"[3.3827, 3.3911]",67.506,True,True,3.3844,3.4013,3.4043
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Ministral 3 14B,14B,False,0.025,100.0,1.9549,0.018,"[1.9481, 1.9616]",67.8762,True,True,1.9536,1.9723,1.9777
Q27,Give me the queens who have had more than 6 daughters.,Ministral 3 14B,14B,False,0.025,100.0,3.5028,0.096,"[3.4698, 3.5366]",67.5629,True,True,3.4357,3.6185,3.6208
Q28,Tell me the salary of the lowest-paid actor.,Ministral 3 14B,14B,False,0.025,100.0,1.9752,0.0227,"[1.9667, 1.9837]",67.496,True,True,1.9738,2.0062,2.016
Q29,Tell me the height of the tallest Argentine player.,Ministral 3 14B,14B,False,0.025,100.0,2.3886,0.0272,"[2.3785, 2.3988]",67.4308,True,True,2.3827,2.4318,2.4433
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Ministral 3 14B,14B,False,0.025,100.0,3.4019,0.0323,"[3.3907, 3.4130]",67.297,True,True,3.4009,3.4399,3.4724
Q31,Tell me the average weight of all mammal species.,Ministral 3 14B,14B,False,0.025,100.0,2.8437,0.0198,"[2.8369, 2.8505]",67.5177,True,True,2.8408,2.8574,2.8806
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Ministral 3 14B,14B,False,0.025,100.0,3.469,0.0144,"[3.4640, 3.4744]",67.4989,True,True,3.4663,3.4823,3.4891
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Ministral 3 14B,14B,False,0.025,100.0,5.3997,0.0313,"[5.3894, 5.4111]",67.2676,True,True,5.3914,5.46,5.4645
Q34,Give me the actors of Matrix ordered by height.,Ministral 3 14B,14B,False,0.025,100.0,2.9616,0.013,"[2.9567, 2.9665]",67.6483,True,True,2.961,2.9804,2.9859
Q35,Give me the 5 highest-paid directors.,Ministral 3 14B,14B,False,0.025,100.0,1.7486,0.0237,"[1.7397, 1.7574]",67.581,True,True,1.7449,1.7823,1.7864
Q36,Give me all the distinct nationalities of the Sevilla players.,Ministral 3 14B,14B,False,0.025,100.0,2.8369,0.0246,"[2.8283, 2.8450]",67.3409,True,True,2.8335,2.855,2.8901
Q37,Give me the fifth king of Spain.,Ministral 3 14B,14B,False,0.025,100.0,4.6147,0.0278,"[4.6058, 4.6253]",67.1807,True,True,4.6091,4.6524,4.682
Q38,Give me the universities that rank between 10th and 20th in funding.,Ministral 3 14B,14B,False,0.025,100.0,1.8759,0.0155,"[1.8701, 1.8817]",67.9296,True,True,1.8747,1.8923,1.8976
Q39,Give me the footballers who have a French coach.,Ministral 3 14B,14B,False,0.025,100.0,2.5513,0.0316,"[2.5409, 2.5631]",67.5286,True,True,2.5425,2.6011,2.6248
Q40,Tell me the scientists who were students of Planck in 1907.,Ministral 3 14B,14B,False,0.025,100.0,3.3893,0.0279,"[3.3788, 3.3997]",67.3165,True,True,3.3853,3.4343,3.442
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Ministral 3 14B,14B,False,0.025,100.0,4.8957,0.0484,"[4.8818, 4.9145]",67.3551,True,True,4.8836,4.9453,4.9582
Q42,Give me any entity that is related to Javier Bardem.,Ministral 3 14B,14B,False,0.025,100.0,2.4872,0.0107,"[2.4832, 2.4912]",67.7747,True,True,2.4874,2.4993,2.5019
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Ministral 3 14B,14B,False,0.025,100.0,3.5954,0.0541,"[3.5779, 3.6140]",67.5703,True,True,3.5727,3.6914,3.6959
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Ministral 3 14B,14B,False,0.025,36.67,7.6326,4.4559,"[6.2185, 9.2897]",67.0689,True,True,5.3635,16.2185,16.2497
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Ministral 3 14B,14B,False,0.025,100.0,5.43,0.0449,"[5.4142, 5.4450]",67.4927,True,True,5.4431,5.4627,5.4719
Q01,Give me the movies directed by Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,2.015,0.0504,"[1.9983, 2.0335]",113.7956,True,True,2.0065,2.1012,2.1066
Q02,Give me the director and actors of any movie from 1990.,Gemma 4 26B,26B,False,0.025,100.0,3.1716,0.046,"[3.1571, 3.1877]",114.9006,True,True,3.1616,3.2237,3.2579
Q03,Give me the interactions between Marta and any person who is not Spanish.,Gemma 4 26B,26B,False,0.025,100.0,2.5568,0.0501,"[2.5405, 2.5751]",114.2745,True,True,2.5417,2.6509,2.6674
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,3.3737,0.062,"[3.3493, 3.3925]",115.0415,True,True,3.3767,3.4068,3.4563
Q05,Give me the actors of Matrix and the relationships between them.,Gemma 4 26B,26B,False,0.025,100.0,3.214,0.0667,"[3.1936, 3.2397]",114.8987,True,True,3.193,3.3196,3.332
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Gemma 4 26B,26B,False,0.025,100.0,3.0821,0.0411,"[3.0697, 3.0988]",115.1679,True,True,3.0805,3.1046,3.141
Q07,Give me the total salary of the Oviedo football players.,Gemma 4 26B,26B,False,0.025,100.0,2.8099,0.0285,"[2.8006, 2.8195]",115.3796,True,True,2.8072,2.8282,2.8375
Q08,Give me the height of each actor of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,2.1937,0.1083,"[2.1595, 2.2323]",115.4033,True,True,2.1504,2.4207,2.4355
Q09,Give me the years in which the actors of Matrix got married.,Gemma 4 26B,26B,False,0.025,100.0,12.0979,2.0775,"[11.3935, 12.8525]",115.6045,True,True,11.124,14.203,14.656
Q10,Give me each of the queens of England together with the list of their residences.,Gemma 4 26B,26B,False,0.025,100.0,3.0225,0.0203,"[3.0156, 3.0297]",118.6334,True,True,3.0232,3.0402,3.0422
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Gemma 4 26B,26B,False,0.025,100.0,4.8806,0.0183,"[4.8738, 4.8874]",117.9217,True,True,4.8821,4.8979,4.9032
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Gemma 4 26B,26B,False,0.025,100.0,2.0049,0.0198,"[1.9975, 2.0123]",118.4615,True,True,2.0025,2.0322,2.0333
Q13,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.025,100.0,2.9684,0.0153,"[2.9627, 2.9741]",118.3299,True,True,2.9661,2.9899,2.9902
Q14,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.025,100.0,1.9509,0.0144,"[1.9455, 1.9562]",118.4195,True,True,1.9518,1.9692,1.9711
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.025,100.0,3.4782,0.039,"[3.4656, 3.4927]",117.6816,True,True,3.4734,3.5136,3.5317
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Gemma 4 26B,26B,False,0.025,100.0,11.4061,3.894,"[9.9598, 12.7510]",116.0196,True,True,11.0993,17.9928,18.032
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Gemma 4 26B,26B,False,0.025,100.0,2.488,0.0224,"[2.4796, 2.4963]",118.5551,True,True,2.4912,2.5128,2.5165
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Gemma 4 26B,26B,False,0.025,100.0,2.5029,0.0537,"[2.4863, 2.5246]",117.4694,True,True,2.4882,2.6066,2.6274
Q19,Give me the users who have not married anyone.,Gemma 4 26B,26B,False,0.025,100.0,7.6482,3.3,"[6.5555, 8.8494]",116.1854,True,True,7.482,12.1126,13.5048
Q20,Give me the movies in which at least one actor is from Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,3.742,2.4436,"[3.2814, 4.6474]",116.8973,True,True,3.2862,3.3932,3.4296
Q21,Give me the movies in which all the actors are American.,Gemma 4 26B,26B,False,0.025,100.0,2.3618,0.049,"[2.3450, 2.3802]",117.1909,True,True,2.3493,2.447,2.4635
Q22,Tell me the players who earn more than their coach.,Gemma 4 26B,26B,False,0.025,100.0,2.1364,0.0603,"[2.1149, 2.1558]",114.7105,True,True,2.1399,2.2051,2.2146
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,Gemma 4 26B,26B,False,0.025,100.0,3.1482,0.0349,"[3.1370, 3.1616]",117.9212,True,True,3.1476,3.1722,3.1943
Q24,Tell me the players who have won more than 4 awards.,Gemma 4 26B,26B,False,0.025,100.0,2.0926,0.036,"[2.0807, 2.1062]",118.0364,True,True,2.0873,2.118,2.1585
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Gemma 4 26B,26B,False,0.025,100.0,2.5621,0.0188,"[2.5551, 2.5691]",118.7014,True,True,2.5605,2.5842,2.5927
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Gemma 4 26B,26B,False,0.025,100.0,1.8066,0.025,"[1.7983, 1.8166]",118.4131,True,True,1.8043,1.83,1.8477
Q27,Give me the queens who have had more than 6 daughters.,Gemma 4 26B,26B,False,0.025,100.0,2.1064,0.019,"[2.0993, 2.1135]",118.7028,True,True,2.1049,2.1345,2.1386
Q28,Tell me the salary of the lowest-paid actor.,Gemma 4 26B,26B,False,0.025,100.0,2.2645,0.0233,"[2.2558, 2.2732]",118.5583,True,True,2.2638,2.2892,2.2917
Q29,Tell me the height of the tallest Argentine player.,Gemma 4 26B,26B,False,0.025,100.0,2.2226,0.051,"[2.2059, 2.2398]",116.3757,True,True,2.2004,2.3093,2.3187
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,2.7608,0.0368,"[2.7497, 2.7759]",117.8138,True,True,2.753,2.7795,2.8179
Q31,Tell me the average weight of all mammal species.,Gemma 4 26B,26B,False,0.025,100.0,2.1096,0.0187,"[2.1026, 2.1166]",118.5427,True,True,2.1106,2.1343,2.1363
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.025,100.0,3.3257,0.4812,"[3.2251, 3.5073]",117.6882,True,True,3.2299,3.3398,3.3795
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.025,100.0,3.3103,0.0222,"[3.3020, 3.3186]",118.0325,True,True,3.3141,3.3377,3.343
Q34,Give me the actors of Matrix ordered by height.,Gemma 4 26B,26B,False,0.025,100.0,2.3682,0.0333,"[2.3576, 2.3807]",117.8075,True,True,2.3626,2.3986,2.423
Q35,Give me the 5 highest-paid directors.,Gemma 4 26B,26B,False,0.025,100.0,1.6962,0.0149,"[1.6906, 1.7017]",118.2836,True,True,1.6979,1.7167,1.7186
Q36,Give me all the distinct nationalities of the Sevilla players.,Gemma 4 26B,26B,False,0.025,100.0,5.6234,1.861,"[5.1284, 6.3442]",117.225,True,True,5.3776,5.4019,5.5936
Q37,Give me the fifth king of Spain.,Gemma 4 26B,26B,False,0.025,100.0,2.5442,0.0184,"[2.5373, 2.5510]",118.5142,True,True,2.5484,2.5664,2.5693
Q38,Give me the universities that rank between 10th and 20th in funding.,Gemma 4 26B,26B,False,0.025,100.0,1.7754,0.0462,"[1.7581, 1.7905]",118.1331,True,True,1.7852,1.8151,1.8208
Q39,Give me the footballers who have a French coach.,Gemma 4 26B,26B,False,0.025,100.0,1.9684,0.0187,"[1.9615, 1.9754]",118.5348,True,True,1.9672,1.9878,1.9933
Q40,Tell me the scientists who were students of Planck in 1907.,Gemma 4 26B,26B,False,0.025,100.0,2.4958,0.0219,"[2.4887, 2.5035]",118.6204,True,True,2.4954,2.5102,2.5153
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Gemma 4 26B,26B,False,0.025,100.0,2.9016,0.0167,"[2.8953, 2.9078]",118.2605,True,True,2.9035,2.9189,2.9242
Q42,Give me any entity that is related to Javier Bardem.,Gemma 4 26B,26B,False,0.025,100.0,2.2268,0.0312,"[2.2171, 2.2380]",118.5721,True,True,2.2228,2.2514,2.2762
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,2.4716,0.0195,"[2.4644, 2.4789]",118.7076,True,True,2.4663,2.4922,2.4988
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.025,100.0,10.5157,8.1978,"[7.8481, 13.6220]",115.6975,True,True,8.984,25.6332,27.4105
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.025,100.0,3.8399,0.0187,"[3.8329, 3.8469]",118.1103,True,True,3.8353,3.8623,3.8656
Q01,Give me the movies directed by Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,1.5617,0.0316,"[1.5532, 1.5737]",146.6543,True,True,1.5564,1.5777,1.58
Q02,Give me the director and actors of any movie from 1990.,Qwen 3.6 35B,35B,False,0.025,100.0,2.4155,0.0322,"[2.4066, 2.4287]",146.6636,True,True,2.4103,2.4249,2.4371
Q03,Give me the interactions between Marta and any person who is not Spanish.,Qwen 3.6 35B,35B,False,0.025,100.0,1.9909,0.0432,"[1.9768, 2.0092]",145.2297,True,True,1.9778,2.0307,2.1013
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,3.688,0.0441,"[3.6736, 3.7053]",145.6919,True,True,3.6816,3.7077,3.8002
Q05,Give me the actors of Matrix and the relationships between them.,Qwen 3.6 35B,35B,False,0.025,100.0,2.1817,0.1491,"[2.1409, 2.2405]",143.3117,True,True,2.1192,2.2672,2.2948
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Qwen 3.6 35B,35B,False,0.025,100.0,2.3733,0.0842,"[2.3457, 2.4053]",143.803,True,True,2.3423,2.4999,2.5065
Q07,Give me the total salary of the Oviedo football players.,Qwen 3.6 35B,35B,False,0.025,100.0,2.0078,0.0582,"[1.9902, 2.0314]",145.479,True,True,1.995,2.0278,2.1247
Q08,Give me the height of each actor of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,2.099,0.0524,"[2.0810, 2.1191]",144.7008,True,True,2.087,2.1919,2.2026
Q09,Give me the years in which the actors of Matrix got married.,Qwen 3.6 35B,35B,False,0.025,100.0,2.5201,0.0515,"[2.5044, 2.5400]",145.3459,True,True,2.504,2.6106,2.6524
Q10,Give me each of the queens of England together with the list of their residences.,Qwen 3.6 35B,35B,False,0.025,100.0,2.5427,0.0559,"[2.5251, 2.5640]",145.1305,True,True,2.5191,2.6546,2.6837
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Qwen 3.6 35B,35B,False,0.025,100.0,3.0546,0.0473,"[3.0368, 3.0721]",146.6884,True,True,3.0539,3.0691,3.0759
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Qwen 3.6 35B,35B,False,0.025,100.0,1.5813,0.0333,"[1.5712, 1.5937]",146.2854,True,True,1.5774,1.5927,1.6243
Q13,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B,35B,False,0.025,100.0,2.4497,0.1441,"[2.4056, 2.5059]",145.7459,True,True,2.4574,2.5161,2.7225
Q14,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B,35B,False,0.025,100.0,2.8115,0.1572,"[2.7595, 2.8704]",144.3065,True,True,2.7033,3.01,3.0821
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B,35B,False,0.025,100.0,3.9497,0.0619,"[3.9296, 3.9722]",145.0851,True,True,3.9186,4.0473,4.0604
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Qwen 3.6 35B,35B,False,0.025,100.0,2.976,0.0501,"[2.9599, 2.9934]",146.066,True,True,2.9604,3.0015,3.1165
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Qwen 3.6 35B,35B,False,0.025,100.0,1.5971,0.0432,"[1.5827, 1.6138]",144.1055,True,True,1.5803,1.6611,1.6731
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Qwen 3.6 35B,35B,False,0.025,100.0,1.9971,0.0556,"[1.9823, 2.0176]",145.5669,True,True,1.9808,2.0082,2.0638
Q19,Give me the users who have not married anyone.,Qwen 3.6 35B,35B,False,0.025,100.0,1.9959,0.0477,"[1.9807, 2.0135]",145.3638,True,True,1.9805,2.0913,2.1176
Q20,Give me the movies in which at least one actor is from Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,1.8815,0.0291,"[1.8729, 1.8929]",146.7621,True,True,1.8755,1.8921,1.9237
Q21,Give me the movies in which all the actors are American.,Qwen 3.6 35B,35B,False,0.025,100.0,1.8572,0.0277,"[1.8493, 1.8681]",146.8739,True,True,1.8515,1.8693,1.871
Q22,Tell me the players who earn more than their coach.,Qwen 3.6 35B,35B,False,0.025,100.0,1.7736,0.0314,"[1.7647, 1.7862]",146.7298,True,True,1.7695,1.7872,1.7894
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,Qwen 3.6 35B,35B,False,0.025,100.0,3.0979,0.0392,"[3.0848, 3.1130]",146.862,True,True,3.0821,3.1377,3.1447
Q24,Tell me the players who have won more than 4 awards.,Qwen 3.6 35B,35B,False,0.025,100.0,1.7447,0.0334,"[1.7352, 1.7578]",146.7935,True,True,1.7395,1.7547,1.7651
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Qwen 3.6 35B,35B,False,0.025,100.0,2.0374,0.0273,"[2.0297, 2.0482]",145.6085,True,True,2.0335,2.0601,2.0638
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Qwen 3.6 35B,35B,False,0.025,100.0,1.214,0.0337,"[1.2056, 1.2273]",145.5779,True,True,1.2104,1.217,1.2201
Q27,Give me the queens who have had more than 6 daughters.,Qwen 3.6 35B,35B,False,0.025,100.0,1.8343,0.1161,"[1.7978, 1.8787]",143.7556,True,True,1.7697,1.9936,2.0959
Q28,Tell me the salary of the lowest-paid actor.,Qwen 3.6 35B,35B,False,0.025,100.0,1.4577,0.0333,"[1.4485, 1.4713]",146.3551,True,True,1.4532,1.4715,1.4777
Q29,Tell me the height of the tallest Argentine player.,Qwen 3.6 35B,35B,False,0.025,100.0,2.1739,0.0411,"[2.1619, 2.1887]",145.7922,True,True,2.1668,2.1779,2.2615
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,2.1734,0.0384,"[2.1619, 2.1881]",145.7148,True,True,2.1641,2.1805,2.252
Q31,Tell me the average weight of all mammal species.,Qwen 3.6 35B,35B,False,0.025,100.0,1.3783,0.0454,"[1.3625, 1.3943]",141.6311,True,True,1.3534,1.4317,1.434
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Qwen 3.6 35B,35B,False,0.025,100.0,2.5359,0.063,"[2.5165, 2.5597]",145.1896,True,True,2.5172,2.554,2.6704
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B,35B,False,0.025,100.0,3.0081,0.0352,"[2.9986, 3.0224]",146.2543,True,True,3.0,3.0214,3.0259
Q34,Give me the actors of Matrix ordered by height.,Qwen 3.6 35B,35B,False,0.025,100.0,1.8785,0.042,"[1.8650, 1.8940]",145.6669,True,True,1.8685,1.8945,1.9937
Q35,Give me the 5 highest-paid directors.,Qwen 3.6 35B,35B,False,0.025,100.0,1.2268,0.0334,"[1.2175, 1.2402]",145.7257,True,True,1.2206,1.236,1.263
Q36,Give me all the distinct nationalities of the Sevilla players.,Qwen 3.6 35B,35B,False,0.025,100.0,2.4332,0.0307,"[2.4251, 2.4453]",146.3502,True,True,2.427,2.444,2.4465
Q37,Give me the fifth king of Spain.,Qwen 3.6 35B,35B,False,0.025,100.0,2.3747,0.0753,"[2.3534, 2.4025]",145.7109,True,True,2.3539,2.4634,2.5085
Q38,Give me the universities that rank between 10th and 20th in funding.,Qwen 3.6 35B,35B,False,0.025,100.0,1.9299,0.04,"[1.9176, 1.9452]",145.7573,True,True,1.9194,1.9538,2.0177
Q39,Give me the footballers who have a French coach.,Qwen 3.6 35B,35B,False,0.025,100.0,1.6046,0.0439,"[1.5920, 1.6215]",146.4381,True,True,1.6058,1.6307,1.6355
Q40,Tell me the scientists who were students of Planck in 1907.,Qwen 3.6 35B,35B,False,0.025,100.0,2.0384,0.0552,"[2.0203, 2.0572]",142.866,True,True,2.0121,2.1313,2.1388
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Qwen 3.6 35B,35B,False,0.025,100.0,2.3271,0.0351,"[2.3179, 2.3408]",146.2469,True,True,2.3227,2.3482,2.3525
Q42,Give me any entity that is related to Javier Bardem.,Qwen 3.6 35B,35B,False,0.025,100.0,1.7736,0.1824,"[1.7091, 1.8396]",146.8875,True,True,1.902,1.9312,1.9346
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,1.9777,0.0312,"[1.9692, 1.9906]",146.305,True,True,1.9718,1.9884,1.9977
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Qwen 3.6 35B,35B,False,0.025,100.0,2.7305,0.0301,"[2.7221, 2.7423]",146.6724,True,True,2.7288,2.7422,2.7441
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B,35B,False,0.025,100.0,4.0898,0.0868,"[4.0612, 4.1231]",146.6843,True,True,4.0388,4.2165,4.2177
