Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q13,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B,35B,False,0.025,100.0,2.4521,0.0773,"[2.4250, 2.4794]",144.5686,True,True,2.4779,2.5182,2.5289
Q14,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B,35B,False,0.025,100.0,2.8449,0.2696,"[2.7411, 2.9284]",144.6734,True,True,2.946,3.0414,3.0444
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B,35B,False,0.025,100.0,3.969,0.0473,"[3.9533, 3.9881]",144.4439,True,True,3.9565,3.9921,4.0964
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Qwen 3.6 35B,35B,False,0.025,100.0,3.0085,0.0535,"[2.9942, 3.0299]",144.4765,True,True,2.9985,3.0153,3.0589
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Qwen 3.6 35B,35B,False,0.025,100.0,1.6036,0.0332,"[1.5932, 1.6164]",143.3583,True,True,1.5926,1.6528,1.6686
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Qwen 3.6 35B,35B,False,0.025,100.0,2.0215,0.0356,"[2.0102, 2.0345]",143.7446,True,True,2.0095,2.0497,2.1039
Q19,Give me the users who have not married anyone.,Qwen 3.6 35B,35B,False,0.025,100.0,2.0097,0.0395,"[1.9976, 2.0239]",144.5524,True,True,2.0034,2.0231,2.0718
Q20,Give me the movies in which at least one actor is from Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,1.9062,0.0316,"[1.8973, 1.9193]",144.9541,True,True,1.9003,1.9183,1.9229
Q21,Give me the movies in which all the actors are American.,Qwen 3.6 35B,35B,False,0.025,100.0,1.8857,0.0314,"[1.8773, 1.8989]",145.2214,True,True,1.8822,1.8964,1.902
Q22,Tell me the players who earn more than their coach.,Qwen 3.6 35B,35B,False,0.025,100.0,1.7963,0.0349,"[1.7865, 1.8102]",144.9866,True,True,1.7928,1.8051,1.8179
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,Qwen 3.6 35B,35B,False,0.025,100.0,3.1677,0.0505,"[3.1510, 3.1865]",144.3451,True,True,3.1569,3.2142,3.276
Q24,Tell me the players who have won more than 4 awards.,Qwen 3.6 35B,35B,False,0.025,100.0,1.7923,0.0464,"[1.7773, 1.8103]",143.159,True,True,1.7787,1.8508,1.8815
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Qwen 3.6 35B,35B,False,0.025,100.0,2.0699,0.0387,"[2.0592, 2.0839]",143.7522,True,True,2.0601,2.0868,2.1205
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Qwen 3.6 35B,35B,False,0.025,100.0,1.2377,0.0416,"[1.2265, 1.2541]",143.0089,True,True,1.2295,1.2524,1.2698
Q27,Give me the queens who have had more than 6 daughters.,Qwen 3.6 35B,35B,False,0.025,100.0,1.8105,0.0577,"[1.7922, 1.8330]",144.6887,True,True,1.7925,1.8237,1.9654
Q28,Tell me the salary of the lowest-paid actor.,Qwen 3.6 35B,35B,False,0.025,100.0,1.4757,0.0325,"[1.4681, 1.4883]",144.715,True,True,1.47,1.4803,1.4876
Q29,Tell me the height of the tallest Argentine player.,Qwen 3.6 35B,35B,False,0.025,100.0,2.2132,0.0438,"[2.1990, 2.2297]",143.6466,True,True,2.1963,2.2873,2.3081
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,2.2321,0.0584,"[2.2120, 2.2525]",142.4112,True,True,2.2156,2.33,2.3411
Q31,Tell me the average weight of all mammal species.,Qwen 3.6 35B,35B,False,0.025,100.0,1.4041,0.05,"[1.3882, 1.4230]",139.8042,True,True,1.386,1.4446,1.4478
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Qwen 3.6 35B,35B,False,0.025,100.0,2.5595,0.0301,"[2.5516, 2.5715]",144.6637,True,True,2.5552,2.5671,2.5761
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B,35B,False,0.025,100.0,3.0457,0.0305,"[3.0376, 3.0582]",144.828,True,True,3.0402,3.0548,3.0617
Q34,Give me the actors of Matrix ordered by height.,Qwen 3.6 35B,35B,False,0.025,100.0,1.8988,0.0339,"[1.8902, 1.9123]",144.994,True,True,1.8911,1.909,1.914
Q35,Give me the 5 highest-paid directors.,Qwen 3.6 35B,35B,False,0.025,100.0,1.2691,0.0422,"[1.2556, 1.2850]",139.509,True,True,1.269,1.3071,1.3104
Q36,Give me all the distinct nationalities of the Sevilla players.,Qwen 3.6 35B,35B,False,0.025,100.0,2.4957,0.054,"[2.4792, 2.5163]",143.1597,True,True,2.4833,2.544,2.5803
Q37,Give me the fifth king of Spain.,Qwen 3.6 35B,35B,False,0.025,100.0,2.4865,0.1539,"[2.4327, 2.5414]",143.41,True,True,2.4013,2.7262,2.7352
Q38,Give me the universities that rank between 10th and 20th in funding.,Qwen 3.6 35B,35B,False,0.025,100.0,1.9542,0.0349,"[1.9443, 1.9679]",144.6304,True,True,1.9476,1.9619,2.0112
Q39,Give me the footballers who have a French coach.,Qwen 3.6 35B,35B,False,0.025,100.0,1.6363,0.0405,"[1.6235, 1.6528]",144.8337,True,True,1.6369,1.6555,1.667
Q40,Tell me the scientists who were students of Planck in 1907.,Qwen 3.6 35B,35B,False,0.025,100.0,2.0457,0.0508,"[2.0302, 2.0647]",142.7384,True,True,2.0295,2.1263,2.1603
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Qwen 3.6 35B,35B,False,0.025,100.0,2.3591,0.0283,"[2.3508, 2.3696]",144.3553,True,True,2.3551,2.3848,2.3934
Q42,Give me any entity that is related to Javier Bardem.,Qwen 3.6 35B,35B,False,0.025,100.0,1.7504,0.1792,"[1.6896, 1.8147]",143.1363,True,True,1.6816,1.9638,2.014
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,2.0114,0.034,"[2.0019, 2.0255]",144.4161,True,True,2.0052,2.0205,2.0305
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Qwen 3.6 35B,35B,False,0.025,100.0,2.7855,0.043,"[2.7716, 2.8023]",144.1198,True,True,2.7738,2.8055,2.907
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B,35B,False,0.025,100.0,4.1379,0.0983,"[4.1054, 4.1763]",144.9326,True,True,4.0952,4.2827,4.2934
