Grammar,Query ID,Query,Total_Runs,Overall_Score,Supported_Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Models_Evaluated,EVAL_PROMPT_LAMBDA_DCS,EVAL_PROMPT_PCCG_CGG_LAMBDA,EVAL_PROMPT_NSQA,EVAL_PROMPT_SQUALL,EVAL_PROMPT_GRAPHQ_TREE,EVAL_PROMPT_SEMGIR,Weighted_Overall
graphq_tree,Q14,Give me all the groups that directly or indirectly influenced Queen.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q16,Give me the kings of Castile who have a daughter married to a king of England.,90,0.2417,0.2417,0.097,"[0.2222, 0.2606]",0.15,0.375,3,,,,,0.2417,,0.2417
graphq_tree,Q17,Give me the Argentine footballers who weigh more than 70 kg.,90,0.6494,0.6494,0.2559,"[0.5955, 0.7045]",0.3,0.9,3,,,,,0.6494,,0.6494
graphq_tree,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,90,0.635,0.635,0.2421,"[0.5861, 0.6833]",0.3,0.85,3,,,,,0.635,,0.635
graphq_tree,Q19,Give me the users who have not married anyone.,90,0.4644,0.4644,0.0504,"[0.4533, 0.4744]",0.3,0.5,3,,,,,0.4644,,0.4644
graphq_tree,Q20,Give me the movies in which at least one actor is from Oviedo.,90,0.95,0.95,0.0711,"[0.9350, 0.9633]",0.85,1.0,3,,,,,0.95,,0.95
graphq_tree,Q21,Give me the movies in which all the actors are American.,90,0.8506,0.8506,0.1793,"[0.8150, 0.8861]",0.6,1.0,3,,,,,0.8506,,0.8506
graphq_tree,Q22,Tell me the footballers who earn more than their coach.,90,0.2219,0.2219,0.1735,"[0.1875, 0.2572]",0.0,0.425,3,,,,,0.2219,,0.2219
graphq_tree,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q24,Tell me the footballers who have won more than 4 awards.,90,0.8056,0.8056,0.1061,"[0.7839, 0.8272]",0.4,0.95,3,,,,,0.8056,,0.8056
graphq_tree,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",90,0.7311,0.7311,0.1674,"[0.6961, 0.7633]",0.4,0.85,3,,,,,0.7311,,0.7311
graphq_tree,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q27,Give me the queens who have had more than 6 daughters.,90,0.7828,0.7828,0.0957,"[0.7628, 0.8022]",0.6,0.85,3,,,,,0.7828,,0.7828
graphq_tree,Q28,Tell me the salary of the lowest-paid actor.,90,0.75,0.75,0.2053,"[0.7056, 0.7944]",0.5,1.0,3,,,,,0.75,,0.75
graphq_tree,Q29,Tell me the height of the tallest Argentine player.,90,0.4344,0.4344,0.095,"[0.4156, 0.4533]",0.3,0.6,3,,,,,0.4344,,0.4344
graphq_tree,Q30,Tell me the sum of the salaries of all the actors of Matrix.,90,0.9983,0.9983,0.0158,"[0.9950, 1.0000]",0.85,1.0,3,,,,,0.9983,,0.9983
graphq_tree,Q31,Tell me the average weight of all mammal species.,90,0.8667,0.8667,0.1896,"[0.8267, 0.9067]",0.6,1.0,3,,,,,0.8667,,0.8667
graphq_tree,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q34,Give me the actors of Matrix ordered by height.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q35,Give me the 5 highest-paid directors.,90,0.5833,0.5833,0.1185,"[0.5583, 0.6083]",0.5,0.75,3,,,,,0.5833,,0.5833
graphq_tree,Q36,Give me all the distinct nationalities of the Sevilla players.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q37,Give me the fifth king of Spain.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q38,Give me the universities that rank between 10th and 20th in funding.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q39,Give me the footballers who have a French coach.,90,0.8489,0.8489,0.0105,"[0.8467, 0.8500]",0.75,0.85,3,,,,,0.8489,,0.8489
graphq_tree,Q40,Tell me the scientists who were students of Planck in 1907.,90,0.8333,0.8333,0.1442,"[0.8039, 0.8622]",0.65,1.0,3,,,,,0.8333,,0.8333
graphq_tree,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,90,0.7756,0.7756,0.0739,"[0.7594, 0.7900]",0.4,0.85,3,,,,,0.7756,,0.7756
graphq_tree,Q42,Give me any entity that is related to Javier Bardem.,90,0.7656,0.7656,0.1669,"[0.7311, 0.7995]",0.6,1.0,3,,,,,0.7656,,0.7656
graphq_tree,Q43,Give me any existing connection between Meryl Streep and Eastwood.,90,0.7017,0.7017,0.2151,"[0.6567, 0.7450]",0.4,1.0,3,,,,,0.7017,,0.7017
graphq_tree,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
lambda_dcs,Q01,Give me the movies directed by Eastwood.,90,0.8333,0.8333,0.237,"[0.7833, 0.8778]",0.5,1.0,3,0.8333,,,,,,0.8333
lambda_dcs,Q02,Give me the director and actors of any movie from 1990.,90,0.2589,0.2589,0.0568,"[0.2480, 0.2700]",0.2,0.475,3,0.2589,,,,,,0.2589
lambda_dcs,Q03,Give me the interactions between Marta and any person who is not Spanish.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q05,Give me the actors of Matrix and the relationships between them.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q07,Give me the total salary of the Oviedo football players.,90,0.6578,0.6578,0.3304,"[0.5872, 0.7206]",0.2,1.0,3,0.6578,,,,,,0.6578
lambda_dcs,Q08,Give me the height of each actor of Matrix.,90,0.5833,0.5833,0.194,"[0.5417, 0.6239]",0.4,0.85,3,0.5833,,,,,,0.5833
lambda_dcs,Q09,Give me the years in which the actors of Matrix got married.,90,0.1822,0.1822,0.0646,"[0.1678, 0.1956]",0.05,0.25,3,0.1822,,,,,,0.1822
lambda_dcs,Q10,Give me each of the queens of England together with the list of their residences.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,90,0.6344,0.6344,0.3156,"[0.5678, 0.6972]",0.2,0.95,3,0.6344,,,,,,0.6344
lambda_dcs,Q13,Give me the third-degree relatives of Alfonso X.,90,0.2656,0.2656,0.0938,"[0.2467, 0.2844]",0.2,0.4,3,0.2656,,,,,,0.2656
lambda_dcs,Q14,Give me all the groups that directly or indirectly influenced Queen.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q16,Give me the kings of Castile who have a daughter married to a king of England.,90,0.3667,0.3667,0.1254,"[0.3411, 0.3911]",0.2,0.5,3,0.3667,,,,,,0.3667
lambda_dcs,Q17,Give me the Argentine footballers who weigh more than 70 kg.,90,0.9167,0.9167,0.1185,"[0.8917, 0.9389]",0.75,1.0,3,0.9167,,,,,,0.9167
lambda_dcs,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,90,0.7344,0.7344,0.1855,"[0.6983, 0.7706]",0.5,0.95,3,0.7344,,,,,,0.7344
lambda_dcs,Q19,Give me the users who have not married anyone.,90,0.65,0.65,0.3206,"[0.5822, 0.7122]",0.2,0.9,3,0.65,,,,,,0.65
lambda_dcs,Q20,Give me the movies in which at least one actor is from Oviedo.,90,0.2508,0.2508,0.1493,"[0.2200, 0.2806]",0.1,0.45,3,0.2508,,,,,,0.2508
lambda_dcs,Q21,Give me the movies in which all the actors are American.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,,,,,,1.0
lambda_dcs,Q22,Tell me the footballers who earn more than their coach.,90,0.8333,0.8333,0.237,"[0.7833, 0.8778]",0.5,1.0,3,0.8333,,,,,,0.8333
lambda_dcs,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,90,0.2667,0.2667,0.0948,"[0.2489, 0.2867]",0.2,0.4,3,0.2667,,,,,,0.2667
lambda_dcs,Q24,Tell me the footballers who have won more than 4 awards.,90,0.95,0.95,0.0711,"[0.9350, 0.9633]",0.85,1.0,3,0.95,,,,,,0.95
lambda_dcs,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",90,0.3989,0.3989,0.2159,"[0.3556, 0.4434]",0.2,0.7,3,0.3989,,,,,,0.3989
lambda_dcs,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q27,Give me the queens who have had more than 6 daughters.,90,0.7333,0.7333,0.1033,"[0.7111, 0.7561]",0.6,0.85,3,0.7333,,,,,,0.7333
lambda_dcs,Q28,Tell me the salary of the lowest-paid actor.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,,,,,,1.0
lambda_dcs,Q29,Tell me the height of the tallest Argentine player.,90,0.7333,0.7333,0.3792,"[0.6533, 0.8044]",0.2,1.0,3,0.7333,,,,,,0.7333
lambda_dcs,Q30,Tell me the sum of the salaries of all the actors of Matrix.,90,0.7172,0.7172,0.2265,"[0.6694, 0.7617]",0.4,0.9,3,0.7172,,,,,,0.7172
lambda_dcs,Q31,Tell me the average weight of all mammal species.,90,0.7011,0.7011,0.4252,"[0.6111, 0.7822]",0.1,1.0,3,0.7011,,,,,,0.7011
lambda_dcs,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q34,Give me the actors of Matrix ordered by height.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q35,Give me the 5 highest-paid directors.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q36,Give me all the distinct nationalities of the Sevilla players.,90,0.2417,0.2417,0.177,"[0.2028, 0.2784]",0.05,0.475,3,0.2417,,,,,,0.2417
lambda_dcs,Q37,Give me the fifth king of Spain.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q38,Give me the universities that rank between 10th and 20th in funding.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q39,Give me the footballers who have a French coach.,90,0.8656,0.8656,0.1182,"[0.8411, 0.8889]",0.7,0.95,3,0.8656,,,,,,0.8656
lambda_dcs,Q40,Tell me the scientists who were students of Planck in 1907.,90,0.65,0.65,0.3206,"[0.5822, 0.7122]",0.2,0.9,3,0.65,,,,,,0.65
lambda_dcs,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,90,0.3644,0.3644,0.0504,"[0.3533, 0.3744]",0.2,0.4,3,0.3644,,,,,,0.3644
lambda_dcs,Q42,Give me any entity that is related to Javier Bardem.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q43,Give me any existing connection between Meryl Streep and Eastwood.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
nsqa,Q01,Give me the movies directed by Eastwood.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,1.0,,,,1.0
nsqa,Q02,Give me the director and actors of any movie from 1990.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q03,Give me the interactions between Marta and any person who is not Spanish.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q05,Give me the actors of Matrix and the relationships between them.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,90,0.2333,0.2333,0.0474,"[0.2233, 0.2433]",0.2,0.3,3,,,0.2333,,,,0.2333
nsqa,Q07,Give me the total salary of the Oviedo football players.,90,0.4333,0.4333,0.0474,"[0.4233, 0.4433]",0.4,0.5,3,,,0.4333,,,,0.4333
nsqa,Q08,Give me the height of each actor of Matrix.,90,0.5339,0.5339,0.0971,"[0.5144, 0.5528]",0.4,0.75,3,,,0.5339,,,,0.5339
nsqa,Q09,Give me the years in which the actors of Matrix got married.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q10,Give me each of the queens of England together with the list of their residences.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,90,0.7228,0.7228,0.2996,"[0.6578, 0.7856]",0.3,1.0,3,,,0.7228,,,,0.7228
nsqa,Q13,Give me the third-degree relatives of Alfonso X.,90,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,3,,,0.4,,,,0.4
nsqa,Q14,Give me all the groups that directly or indirectly influenced Queen.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q16,Give me the kings of Castile who have a daughter married to a king of England.,90,0.3667,0.3667,0.0474,"[0.3567, 0.3767]",0.3,0.4,3,,,0.3667,,,,0.3667
nsqa,Q17,Give me the Argentine footballers who weigh more than 70 kg.,90,0.5533,0.5533,0.1484,"[0.5233, 0.5828]",0.4,0.8,3,,,0.5533,,,,0.5533
nsqa,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q19,Give me the users who have not married anyone.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q20,Give me the movies in which at least one actor is from Oviedo.,90,0.9178,0.9178,0.1174,"[0.8928, 0.9422]",0.75,1.0,3,,,0.9178,,,,0.9178
nsqa,Q21,Give me the movies in which all the actors are American.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q22,Tell me the footballers who earn more than their coach.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q24,Tell me the footballers who have won more than 4 awards.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q27,Give me the queens who have had more than 6 daughters.,90,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,3,,,0.85,,,,0.85
nsqa,Q28,Tell me the salary of the lowest-paid actor.,90,0.5156,0.5156,0.167,"[0.4817, 0.5494]",0.3,0.75,3,,,0.5156,,,,0.5156
nsqa,Q29,Tell me the height of the tallest Argentine player.,90,0.6506,0.6506,0.3362,"[0.5822, 0.7183]",0.2,1.0,3,,,0.6506,,,,0.6506
nsqa,Q30,Tell me the sum of the salaries of all the actors of Matrix.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q31,Tell me the average weight of all mammal species.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q34,Give me the actors of Matrix ordered by height.,90,0.4189,0.4189,0.1704,"[0.3855, 0.4544]",0.3,0.85,3,,,0.4189,,,,0.4189
nsqa,Q35,Give me the 5 highest-paid directors.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q36,Give me all the distinct nationalities of the Sevilla players.,90,0.3147,0.3147,0.0828,"[0.2981, 0.3317]",0.2,0.375,3,,,0.3147,,,,0.3147
nsqa,Q37,Give me the fifth king of Spain.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q38,Give me the universities that rank between 10th and 20th in funding.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q39,Give me the footballers who have a French coach.,90,0.7167,0.7167,0.2475,"[0.6633, 0.7711]",0.4,1.0,3,,,0.7167,,,,0.7167
nsqa,Q40,Tell me the scientists who were students of Planck in 1907.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q42,Give me any entity that is related to Javier Bardem.,90,0.6011,0.6011,0.2951,"[0.5411, 0.6622]",0.3,1.0,3,,,0.6011,,,,0.6011
nsqa,Q43,Give me any existing connection between Meryl Streep and Eastwood.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
pccg_cgg_lambda,Q01,Give me the movies directed by Eastwood.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,1.0,,,,,1.0
pccg_cgg_lambda,Q02,Give me the director and actors of any movie from 1990.,90,0.7994,0.7994,0.2841,"[0.7400, 0.8583]",0.4,1.0,3,,0.7994,,,,,0.7994
pccg_cgg_lambda,Q03,Give me the interactions between Marta and any person who is not Spanish.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q05,Give me the actors of Matrix and the relationships between them.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,90,0.6661,0.6661,0.2363,"[0.6167, 0.7156]",0.5,1.0,3,,0.6661,,,,,0.6661
pccg_cgg_lambda,Q07,Give me the total salary of the Oviedo football players.,90,0.6672,0.6672,0.3347,"[0.5978, 0.7345]",0.2,0.95,3,,0.6672,,,,,0.6672
pccg_cgg_lambda,Q08,Give me the height of each actor of Matrix.,90,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,3,,0.2,,,,,0.2
pccg_cgg_lambda,Q09,Give me the years in which the actors of Matrix got married.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q10,Give me each of the queens of England together with the list of their residences.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,90,0.8178,0.8178,0.1312,"[0.7922, 0.8456]",0.7,1.0,3,,0.8178,,,,,0.8178
pccg_cgg_lambda,Q13,Give me the third-degree relatives of Alfonso X.,90,0.2667,0.2667,0.0474,"[0.2567, 0.2767]",0.2,0.3,3,,0.2667,,,,,0.2667
pccg_cgg_lambda,Q14,Give me all the groups that directly or indirectly influenced Queen.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q16,Give me the kings of Castile who have a daughter married to a king of England.,90,0.9494,0.9494,0.0709,"[0.9350, 0.9633]",0.85,1.0,3,,0.9494,,,,,0.9494
pccg_cgg_lambda,Q17,Give me the Argentine footballers who weigh more than 70 kg.,90,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,3,,0.3,,,,,0.3
pccg_cgg_lambda,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,90,0.665,0.665,0.2733,"[0.6094, 0.7195]",0.3,0.95,3,,0.665,,,,,0.665
pccg_cgg_lambda,Q19,Give me the users who have not married anyone.,90,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,3,,0.95,,,,,0.95
pccg_cgg_lambda,Q20,Give me the movies in which at least one actor is from Oviedo.,90,0.95,0.95,0.0711,"[0.9350, 0.9633]",0.85,1.0,3,,0.95,,,,,0.95
pccg_cgg_lambda,Q21,Give me the movies in which all the actors are American.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,1.0,,,,,1.0
pccg_cgg_lambda,Q22,Tell me the footballers who earn more than their coach.,90,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,3,,0.15,,,,,0.15
pccg_cgg_lambda,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,90,0.1672,0.1672,0.0623,"[0.1544, 0.1800]",0.1,0.25,3,,0.1672,,,,,0.1672
pccg_cgg_lambda,Q24,Tell me the footballers who have won more than 4 awards.,90,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,3,,0.95,,,,,0.95
