Grammar,Model,Thinking,Query ID,Query,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s,EVAL_PROMPT_LAMBDA_DCS,EVAL_PROMPT_PCCG_CGG_LAMBDA,EVAL_PROMPT_NSQA,EVAL_PROMPT_SQUALL,EVAL_PROMPT_GRAPHQ_TREE,EVAL_PROMPT_SEMGIR,Weighted_Overall
graphq_tree,gemma4:26b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,4.946,,,,,0.0,,0.0
graphq_tree,gemma4:26b,False,Q24,Tell me the footballers who have won more than 4 awards.,30,0.7617,0.7617,0.1406,"[0.7117, 0.8083]",0.4,0.9,7.4226,,,,,0.7617,,0.7617
graphq_tree,gemma4:26b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,0.4967,0.4967,0.0183,"[0.4900, 0.5000]",0.4,0.5,4.5251,,,,,0.4967,,0.4967
graphq_tree,gemma4:26b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,4.045,,,,,0.0,,0.0
graphq_tree,gemma4:26b,False,Q27,Give me the queens who have had more than 6 daughters.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,2.9899,,,,,0.85,,0.85
graphq_tree,gemma4:26b,False,Q28,Tell me the salary of the lowest-paid actor.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0974,,,,,1.0,,1.0
graphq_tree,gemma4:26b,False,Q29,Tell me the height of the tallest Argentine player.,30,0.5,0.5,0.0263,"[0.4900, 0.5100]",0.4,0.6,14.4124,,,,,0.5,,0.5
graphq_tree,gemma4:26b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,0.995,0.995,0.0274,"[0.9850, 1.0000]",0.85,1.0,3.6319,,,,,0.995,,0.995
graphq_tree,gemma4:26b,False,Q31,Tell me the average weight of all mammal species.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0535,,,,,1.0,,1.0
graphq_tree,gemma4:26b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,27.0846,,,,,0.0,,0.0
graphq_tree,gemma4:26b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,6.1793,,,,,0.0,,0.0
graphq_tree,gemma4:26b,False,Q34,Give me the actors of Matrix ordered by height.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3.1267,,,,,0.0,,0.0
graphq_tree,gemma4:26b,False,Q35,Give me the 5 highest-paid directors.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,6.4874,,,,,0.5,,0.5
graphq_tree,gemma4:26b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,7.9671,,,,,0.0,,0.0
graphq_tree,gemma4:26b,False,Q37,Give me the fifth king of Spain.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,6.1167,,,,,0.0,,0.0
graphq_tree,gemma4:26b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,14.7162,,,,,0.0,,0.0
graphq_tree,gemma4:26b,False,Q39,Give me the footballers who have a French coach.,30,0.8467,0.8467,0.0183,"[0.8400, 0.8500]",0.75,0.85,4.2636,,,,,0.8467,,0.8467
graphq_tree,gemma4:26b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,3.8856,,,,,0.85,,0.85
graphq_tree,gemma4:26b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,0.7383,0.7383,0.0639,"[0.7150, 0.7500]",0.4,0.75,8.1413,,,,,0.7383,,0.7383
graphq_tree,gemma4:26b,False,Q42,Give me any entity that is related to Javier Bardem.,30,0.6483,0.6483,0.0091,"[0.6450, 0.6500]",0.6,0.65,4.6706,,,,,0.6483,,0.6483
graphq_tree,gemma4:26b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,0.855,0.855,0.0274,"[0.8500, 0.8650]",0.85,1.0,6.56,,,,,0.855,,0.855
graphq_tree,gemma4:26b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,14.2411,,,,,0.0,,0.0
graphq_tree,gemma4:26b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,9.0283,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q01,Give me the movies directed by Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.6257,,,,,1.0,,1.0
graphq_tree,ministral-3:14b,False,Q02,Give me the director and actors of any movie from 1990.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,6.7524,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,0.4033,0.4033,0.0183,"[0.4000, 0.4100]",0.4,0.5,6.0034,,,,,0.4033,,0.4033
graphq_tree,ministral-3:14b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,4.5195,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,10.1023,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,0.9017,0.9017,0.0091,"[0.9000, 0.9050]",0.9,0.95,5.2361,,,,,0.9017,,0.9017
graphq_tree,ministral-3:14b,False,Q07,Give me the total salary of the Oviedo football players.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,4.5709,,,,,1.0,,1.0
graphq_tree,ministral-3:14b,False,Q08,Give me the height of each actor of Matrix.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,4.1788,,,,,1.0,,1.0
graphq_tree,ministral-3:14b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,5.7542,,,,,0.3,,0.3
graphq_tree,ministral-3:14b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,7.9552,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,7.8714,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,0.8483,0.8483,0.0091,"[0.8450, 0.8500]",0.8,0.85,3.6987,,,,,0.8483,,0.8483
graphq_tree,ministral-3:14b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,7.5461,,,,,0.2,,0.2
graphq_tree,ministral-3:14b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,6.8781,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,10.3674,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,8.6043,,,,,0.15,,0.15
graphq_tree,ministral-3:14b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,6.1273,,,,,0.3,,0.3
graphq_tree,ministral-3:14b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,7.3767,,,,,0.3,,0.3
graphq_tree,ministral-3:14b,False,Q19,Give me the users who have not married anyone.,30,0.4967,0.4967,0.0183,"[0.4900, 0.5000]",0.4,0.5,3.3283,,,,,0.4967,,0.4967
graphq_tree,ministral-3:14b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,6.0955,,,,,1.0,,1.0
graphq_tree,ministral-3:14b,False,Q21,Give me the movies in which all the actors are American.,30,0.6,0.6,0.0,"[0.6000, 0.6000]",0.6,0.6,6.3437,,,,,0.6,,0.6
graphq_tree,ministral-3:14b,False,Q22,Tell me the footballers who earn more than their coach.,30,0.2483,0.2483,0.0091,"[0.2450, 0.2500]",0.2,0.25,6.085,,,,,0.2483,,0.2483
graphq_tree,ministral-3:14b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,7.3548,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q24,Tell me the footballers who have won more than 4 awards.,30,0.7533,0.7533,0.0183,"[0.7500, 0.7600]",0.75,0.85,6.4123,,,,,0.7533,,0.7533
graphq_tree,ministral-3:14b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,0.8467,0.8467,0.0183,"[0.8400, 0.8500]",0.75,0.85,6.3411,,,,,0.8467,,0.8467
graphq_tree,ministral-3:14b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,6.0828,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q27,Give me the queens who have had more than 6 daughters.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,6.436,,,,,0.85,,0.85
graphq_tree,ministral-3:14b,False,Q28,Tell me the salary of the lowest-paid actor.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,3.4206,,,,,0.5,,0.5
graphq_tree,ministral-3:14b,False,Q29,Tell me the height of the tallest Argentine player.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,5.7417,,,,,0.5,,0.5
graphq_tree,ministral-3:14b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,4.5448,,,,,1.0,,1.0
graphq_tree,ministral-3:14b,False,Q31,Tell me the average weight of all mammal species.,30,0.6,0.6,0.0,"[0.6000, 0.6000]",0.6,0.6,3.6891,,,,,0.6,,0.6
graphq_tree,ministral-3:14b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,6.7131,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,7.6918,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q34,Give me the actors of Matrix ordered by height.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3.7043,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q35,Give me the 5 highest-paid directors.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.8667,,,,,0.5,,0.5
graphq_tree,ministral-3:14b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,6.0697,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q37,Give me the fifth king of Spain.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,5.9175,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,6.8622,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q39,Give me the footballers who have a French coach.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,6.3763,,,,,0.85,,0.85
graphq_tree,ministral-3:14b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,0.65,0.65,0.0,"[0.6500, 0.6500]",0.65,0.65,5.8954,,,,,0.65,,0.65
graphq_tree,ministral-3:14b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,0.7383,0.7383,0.0639,"[0.7150, 0.7500]",0.4,0.75,10.8945,,,,,0.7383,,0.7383
graphq_tree,ministral-3:14b,False,Q42,Give me any entity that is related to Javier Bardem.,30,0.6483,0.6483,0.0091,"[0.6450, 0.6500]",0.6,0.65,4.9819,,,,,0.6483,,0.6483
graphq_tree,ministral-3:14b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,5.3027,,,,,0.4,,0.4
graphq_tree,ministral-3:14b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,9.0315,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,10.9204,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q01,Give me the movies directed by Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,11.369,,,,,1.0,,1.0
graphq_tree,qwen3.6:35b,False,Q02,Give me the director and actors of any movie from 1990.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,21.4127,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,8.03,,,,,0.2,,0.2
graphq_tree,qwen3.6:35b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,14.8633,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,16.0296,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,0.9467,0.9467,0.0183,"[0.9400, 0.9500]",0.85,0.95,3.4735,,,,,0.9467,,0.9467
graphq_tree,qwen3.6:35b,False,Q07,Give me the total salary of the Oviedo football players.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,5.4713,,,,,1.0,,1.0
graphq_tree,qwen3.6:35b,False,Q08,Give me the height of each actor of Matrix.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.1412,,,,,1.0,,1.0
graphq_tree,qwen3.6:35b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.4033,0.4033,0.0183,"[0.4000, 0.4100]",0.4,0.5,3.1776,,,,,0.4033,,0.4033
graphq_tree,qwen3.6:35b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,18.7264,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,19.4221,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,0.6,0.6,0.0,"[0.6000, 0.6000]",0.6,0.6,14.0952,,,,,0.6,,0.6
graphq_tree,qwen3.6:35b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.0967,0.0967,0.0183,"[0.0900, 0.1000]",0.0,0.1,21.6265,,,,,0.0967,,0.0967
graphq_tree,qwen3.6:35b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,2.6727,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,6.0068,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,0.375,0.375,0.0,"[0.3750, 0.3750]",0.375,0.375,20.553,,,,,0.375,,0.375
graphq_tree,qwen3.6:35b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,4.7229,,,,,0.75,,0.75
graphq_tree,qwen3.6:35b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,12.2512,,,,,0.85,,0.85
graphq_tree,qwen3.6:35b,False,Q19,Give me the users who have not married anyone.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.236,,,,,0.5,,0.5
graphq_tree,qwen3.6:35b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,6.3182,,,,,1.0,,1.0
graphq_tree,qwen3.6:35b,False,Q21,Give me the movies in which all the actors are American.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,21.6397,,,,,1.0,,1.0
graphq_tree,qwen3.6:35b,False,Q22,Tell me the footballers who earn more than their coach.,30,0.0,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,21.5877,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,11.9373,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q24,Tell me the footballers who have won more than 4 awards.,30,0.9017,0.9017,0.0091,"[0.9000, 0.9050]",0.9,0.95,10.226,,,,,0.9017,,0.9017
graphq_tree,qwen3.6:35b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,6.4402,,,,,0.85,,0.85
graphq_tree,qwen3.6:35b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,21.6337,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q27,Give me the queens who have had more than 6 daughters.,30,0.6483,0.6483,0.0091,"[0.6450, 0.6500]",0.6,0.65,4.4048,,,,,0.6483,,0.6483
graphq_tree,qwen3.6:35b,False,Q28,Tell me the salary of the lowest-paid actor.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,10.0347,,,,,0.75,,0.75
graphq_tree,qwen3.6:35b,False,Q29,Tell me the height of the tallest Argentine player.,30,0.3033,0.3033,0.0183,"[0.3000, 0.3100]",0.3,0.4,3.9007,,,,,0.3033,,0.3033
graphq_tree,qwen3.6:35b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.7306,,,,,1.0,,1.0
graphq_tree,qwen3.6:35b,False,Q31,Tell me the average weight of all mammal species.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.7679,,,,,1.0,,1.0
graphq_tree,qwen3.6:35b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,11.2423,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,12.778,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q34,Give me the actors of Matrix ordered by height.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,8.3185,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q35,Give me the 5 highest-paid directors.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,4.4039,,,,,0.75,,0.75
graphq_tree,qwen3.6:35b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,5.1217,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q37,Give me the fifth king of Spain.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,15.7875,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,7.1228,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q39,Give me the footballers who have a French coach.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,6.7185,,,,,0.85,,0.85
graphq_tree,qwen3.6:35b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,11.4773,,,,,1.0,,1.0
graphq_tree,qwen3.6:35b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,16.7775,,,,,0.85,,0.85
graphq_tree,qwen3.6:35b,False,Q42,Give me any entity that is related to Javier Bardem.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,13.9007,,,,,1.0,,1.0
graphq_tree,qwen3.6:35b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,5.6069,,,,,0.85,,0.85
graphq_tree,qwen3.6:35b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,18.8386,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,21.7069,,,,,0.0,,0.0
lambda_dcs,gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.7555,0.5,,,,,,0.5
lambda_dcs,gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,30,0.2467,0.2467,0.0127,"[0.2417, 0.2500]",0.2,0.25,0.9322,0.2467,,,,,,0.2467
lambda_dcs,gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3.0107,0.0,,,,,,0.0
