Query ID,Query,Criterion ID,Criterion,Total_Runs,Overall_Score,Supported_Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Models_Evaluated
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),6,0.6,0.6,0.313,"[0.3833, 0.8000]",0.2,0.85,3
Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),6,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,3
Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),6,0.35,0.35,0.0837,"[0.2833, 0.4000]",0.2,0.4,3
Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),6,0.9,0.9,0.0775,"[0.8500, 0.9500]",0.85,1.0,3
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),6,0.825,0.825,0.1666,"[0.6917, 0.9167]",0.5,0.95,3
Q19,Give me the users who have not married anyone.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),6,0.6333,0.6333,0.3357,"[0.4167, 0.8500]",0.2,0.85,3
Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),6,0.2708,0.2708,0.1503,"[0.1667, 0.3792]",0.15,0.475,3
Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),6,0.9833,0.9833,0.0258,"[0.9667, 1.0000]",0.95,1.0,3
Q22,Tell me the footballers who earn more than their coach.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),6,0.8917,0.8917,0.201,"[0.7250, 1.0000]",0.5,1.0,3
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),6,0.3167,0.3167,0.0983,"[0.2496, 0.3837]",0.2,0.4,3
Q24,Tell me the footballers who have won more than 4 awards.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),6,0.7833,0.7833,0.3488,"[0.5167, 1.0000]",0.2,1.0,3
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),6,0.4167,0.4167,0.262,"[0.2333, 0.6000]",0.2,0.75,3
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),6,0.6,0.6,0.1225,"[0.5167, 0.6833]",0.5,0.75,3
Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),6,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),6,0.7333,0.7333,0.4131,"[0.4667, 1.0000]",0.2,1.0,3
Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),6,0.725,0.725,0.311,"[0.3986, 1.0514]",0.2,1.0,3
Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),6,0.7,0.7,0.4648,"[0.4000, 1.0000]",0.1,1.0,3
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),6,0.2542,0.2542,0.1847,"[0.0604, 0.4480]",0.05,0.475,3
Q37,Give me the fifth king of Spain.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),6,0.8583,0.8583,0.1357,"[0.7417, 0.9333]",0.6,0.95,3
Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),6,0.65,0.65,0.3507,"[0.4167, 0.8833]",0.2,0.95,3
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),6,0.4,0.4,0.1975,"[0.2667, 0.5333]",0.2,0.65,3
Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
