Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Ministral 3 14B,14B,False,0.0,100.0,1.8197,0.1165,"[1.7756, 1.8439]",73.5959,True,True,1.838,1.8552,1.8571
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Ministral 3 14B,14B,False,0.0,100.0,0.9462,0.0094,"[0.9427, 0.9498]",74.7548,True,True,0.9462,0.9588,0.96
Q13,Give me the third-degree relatives of Alfonso X.,Ministral 3 14B,14B,False,0.0,100.0,1.0518,0.0169,"[1.0455, 1.0581]",73.5436,True,True,1.0496,1.076,1.0807
Q14,Give me all the groups that directly or indirectly influenced Queen.,Ministral 3 14B,14B,False,0.0,100.0,0.8647,0.0056,"[0.8626, 0.8669]",72.2544,True,True,0.8654,0.8711,0.8726
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Ministral 3 14B,14B,False,0.0,100.0,1.235,0.0188,"[1.2283, 1.2423]",73.2975,True,True,1.2302,1.2649,1.2692
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Ministral 3 14B,14B,False,0.0,100.0,1.2904,0.0094,"[1.2869, 1.2939]",73.9327,True,True,1.2921,1.302,1.305
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Ministral 3 14B,14B,False,0.0,100.0,1.3122,0.0154,"[1.3064, 1.3179]",73.5718,True,True,1.3128,1.3265,1.3426
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Ministral 3 14B,14B,False,0.0,100.0,1.3863,0.0143,"[1.3810, 1.3917]",73.7557,True,True,1.3859,1.4016,1.4039
Q19,Give me the users who have not married anyone.,Ministral 3 14B,14B,False,0.0,100.0,0.8706,0.0151,"[0.8649, 0.8762]",74.0314,True,True,0.8697,0.8908,0.8961
Q20,Give me the movies in which at least one actor is from Oviedo.,Ministral 3 14B,14B,False,0.0,100.0,0.9466,0.005,"[0.9448, 0.9485]",71.9592,True,True,0.9462,0.9527,0.9547
Q21,Give me the movies in which all the actors are American.,Ministral 3 14B,14B,False,0.0,100.0,1.0332,0.0058,"[1.0310, 1.0353]",71.8119,True,True,1.033,1.0384,1.0397
Q22,Tell me the footballers who earn more than their coach.,Ministral 3 14B,14B,False,0.0,100.0,1.4195,0.0208,"[1.4127, 1.4276]",73.4214,True,True,1.4152,1.4551,1.4609
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Ministral 3 14B,14B,False,0.0,100.0,1.6231,0.0198,"[1.6167, 1.6304]",73.4262,True,True,1.6209,1.6371,1.6649
Q24,Tell me the footballers who have won more than 4 awards.,Ministral 3 14B,14B,False,0.0,100.0,0.9763,0.0103,"[0.9728, 0.9804]",74.4527,True,True,0.9763,0.9837,0.9899
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Ministral 3 14B,14B,False,0.0,100.0,1.4057,0.0395,"[1.3908, 1.4171]",72.9099,True,True,1.405,1.4443,1.4489
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Ministral 3 14B,14B,False,0.0,100.0,1.1165,0.013,"[1.1116, 1.1206]",71.6971,True,True,1.119,1.1302,1.1335
Q27,Give me the queens who have had more than 6 daughters.,Ministral 3 14B,14B,False,0.0,100.0,0.9907,0.0195,"[0.9834, 0.9973]",73.1555,True,True,0.9965,1.0108,1.0143
Q28,Tell me the salary of the lowest-paid actor.,Ministral 3 14B,14B,False,0.0,100.0,1.0537,0.0216,"[1.0459, 1.0613]",73.1469,True,True,1.0562,1.0795,1.0817
Q29,Tell me the height of the tallest Argentine player.,Ministral 3 14B,14B,False,0.0,100.0,1.343,0.0229,"[1.3349, 1.3512]",73.0803,True,True,1.337,1.3779,1.3849
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Ministral 3 14B,14B,False,0.0,100.0,1.0604,0.0059,"[1.0582, 1.0623]",71.8777,True,True,1.0607,1.0663,1.0665
Q31,Tell me the average weight of all mammal species.,Ministral 3 14B,14B,False,0.0,100.0,0.8766,0.0057,"[0.8744, 0.8787]",72.2056,True,True,0.8761,0.8835,0.8845
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Ministral 3 14B,14B,False,0.0,100.0,1.3639,0.0261,"[1.3549, 1.3731]",72.0198,True,True,1.3727,1.3841,1.3905
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Ministral 3 14B,14B,False,0.0,100.0,1.7443,0.0958,"[1.7071, 1.7664]",73.3799,True,True,1.7564,1.7752,1.8086
Q34,Give me the actors of Matrix ordered by height.,Ministral 3 14B,14B,False,0.0,100.0,1.1681,0.0148,"[1.1626, 1.1727]",71.9545,True,True,1.1731,1.1817,1.1849
Q35,Give me the 5 highest-paid directors.,Ministral 3 14B,14B,False,0.0,100.0,1.0151,0.0127,"[1.0104, 1.0199]",74.5366,True,True,1.0184,1.026,1.0284
Q36,Give me all the distinct nationalities of the Sevilla players.,Ministral 3 14B,14B,False,0.0,100.0,1.0677,0.0167,"[1.0615, 1.0732]",72.6091,True,True,1.0746,1.0834,1.0847
Q37,Give me the fifth king of Spain.,Ministral 3 14B,14B,False,0.0,100.0,0.9362,0.0042,"[0.9347, 0.9378]",72.0102,True,True,0.9358,0.9413,0.943
Q38,Give me the universities that rank between 10th and 20th in funding.,Ministral 3 14B,14B,False,0.0,100.0,1.4411,0.0211,"[1.4343, 1.4488]",73.0117,True,True,1.4287,1.4732,1.4756
Q39,Give me the footballers who have a French coach.,Ministral 3 14B,14B,False,0.0,100.0,1.0253,0.0146,"[1.0207, 1.0301]",72.2231,True,True,1.029,1.0389,1.0401
Q40,Tell me the scientists who were students of Planck in 1907.,Ministral 3 14B,14B,False,0.0,100.0,1.1308,0.0285,"[1.1206, 1.1397]",72.266,True,True,1.1466,1.1544,1.1559
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Ministral 3 14B,14B,False,0.0,100.0,1.1425,0.0128,"[1.1382, 1.1475]",73.7184,True,True,1.1416,1.1552,1.1679
Q42,Give me any entity that is related to Javier Bardem.,Ministral 3 14B,14B,False,0.0,100.0,0.8621,0.0058,"[0.8599, 0.8643]",72.2261,True,True,0.8618,0.8689,0.8707
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Ministral 3 14B,14B,False,0.0,100.0,0.949,0.0067,"[0.9465, 0.9515]",71.9159,True,True,0.9495,0.958,0.9592
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Ministral 3 14B,14B,False,0.0,100.0,1.5651,0.0217,"[1.5570, 1.5732]",72.8164,True,True,1.5597,1.5944,1.6026
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Ministral 3 14B,14B,False,0.0,100.0,1.6958,0.0144,"[1.6911, 1.7010]",73.4147,True,True,1.6955,1.7039,1.7302
