Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q20,Give me the movies in which at least one actor is from Oviedo.,Ministral 3 14B,14B,False,0.0,100.0,0.807,0.0062,"[0.8047, 0.8093]",72.5057,True,True,0.8064,0.8156,0.8189
Q21,Give me the movies in which all the actors are American.,Ministral 3 14B,14B,False,0.0,100.0,0.7486,0.0067,"[0.7461, 0.7511]",72.833,True,True,0.7497,0.7551,0.7565
Q22,Tell me the footballers who earn more than their coach.,Ministral 3 14B,14B,False,0.0,100.0,0.8339,0.0058,"[0.8318, 0.8361]",72.4201,True,True,0.8339,0.8425,0.8437
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Ministral 3 14B,14B,False,0.0,100.0,0.8758,0.0066,"[0.8734, 0.8783]",72.1984,True,True,0.8754,0.8844,0.8857
Q24,Tell me the footballers who have won more than 4 awards.,Ministral 3 14B,14B,False,0.0,100.0,0.8618,0.0055,"[0.8598, 0.8639]",72.2934,True,True,0.8623,0.8692,0.8698
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Ministral 3 14B,14B,False,0.0,100.0,0.9449,0.0054,"[0.9428, 0.9469]",72.0763,True,True,0.9441,0.952,0.9533
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Ministral 3 14B,14B,False,0.0,100.0,1.071,0.0195,"[1.0637, 1.0783]",73.0148,True,True,1.0719,1.0945,1.0956
Q27,Give me the queens who have had more than 6 daughters.,Ministral 3 14B,14B,False,0.0,100.0,0.8606,0.0058,"[0.8584, 0.8627]",72.2869,True,True,0.8602,0.8671,0.8703
Q28,Tell me the salary of the lowest-paid actor.,Ministral 3 14B,14B,False,0.0,100.0,0.5913,0.0042,"[0.5897, 0.5929]",74.4741,True,True,0.592,0.596,0.5983
Q29,Tell me the height of the tallest Argentine player.,Ministral 3 14B,14B,False,0.0,100.0,0.7066,0.005,"[0.7047, 0.7085]",73.2252,True,True,0.7059,0.7119,0.7124
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Ministral 3 14B,14B,False,0.0,100.0,0.6916,0.0055,"[0.6896, 0.6937]",73.3127,True,True,0.6919,0.6984,0.7007
Q31,Tell me the average weight of all mammal species.,Ministral 3 14B,14B,False,0.0,100.0,0.7333,0.0044,"[0.7316, 0.7349]",73.0342,True,True,0.7326,0.7394,0.7399
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Ministral 3 14B,14B,False,0.0,100.0,0.8038,0.0053,"[0.8019, 0.8058]",72.5419,True,True,0.8036,0.8104,0.8112
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Ministral 3 14B,14B,False,0.0,100.0,0.9304,0.0064,"[0.9280, 0.9327]",72.0944,True,True,0.931,0.9375,0.9394
Q34,Give me the actors of Matrix ordered by height.,Ministral 3 14B,14B,False,0.0,100.0,0.7185,0.0069,"[0.7160, 0.7211]",73.0811,True,True,0.7196,0.7252,0.7274
Q35,Give me the 5 highest-paid directors.,Ministral 3 14B,14B,False,0.0,100.0,0.5896,0.0057,"[0.5875, 0.5918]",74.5125,True,True,0.5899,0.5968,0.5971
Q36,Give me all the distinct nationalities of the Sevilla players.,Ministral 3 14B,14B,False,0.0,100.0,0.9174,0.0056,"[0.9153, 0.9195]",72.1188,True,True,0.9173,0.9242,0.9251
Q37,Give me the fifth king of Spain.,Ministral 3 14B,14B,False,0.0,100.0,0.8901,0.0058,"[0.8879, 0.8922]",72.2309,True,True,0.8905,0.8976,0.8989
Q38,Give me the universities that rank between 10th and 20th in funding.,Ministral 3 14B,14B,False,0.0,100.0,0.8613,0.0046,"[0.8596, 0.8630]",72.3475,True,True,0.8616,0.8667,0.8688
Q39,Give me the footballers who have a French coach.,Ministral 3 14B,14B,False,0.0,100.0,0.792,0.0071,"[0.7893, 0.7946]",72.6394,True,True,0.7905,0.7995,0.8033
Q40,Tell me the scientists who were students of Planck in 1907.,Ministral 3 14B,14B,False,0.0,100.0,0.8894,0.0072,"[0.8868, 0.8921]",72.1887,True,True,0.8893,0.8982,0.9008
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Ministral 3 14B,14B,False,0.0,100.0,1.1161,0.0216,"[1.1085, 1.1233]",72.5589,True,True,1.1235,1.1343,1.1406
Q42,Give me any entity that is related to Javier Bardem.,Ministral 3 14B,14B,False,0.0,100.0,0.647,0.0073,"[0.6443, 0.6497]",73.6956,True,True,0.6467,0.6572,0.6579
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Ministral 3 14B,14B,False,0.0,100.0,0.8757,0.0067,"[0.8732, 0.8782]",72.2672,True,True,0.8748,0.8828,0.885
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Ministral 3 14B,14B,False,0.0,100.0,0.7917,0.0053,"[0.7898, 0.7937]",72.5172,True,True,0.7919,0.7972,0.7994
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Ministral 3 14B,14B,False,0.0,100.0,1.0028,0.0062,"[1.0005, 1.0051]",71.843,True,True,1.0026,1.0106,1.0117
Q01,Give me the movies directed by Eastwood.,Gemma 4 26B,26B,False,0.0,100.0,0.8221,0.0238,"[0.8146, 0.8310]",118.2616,True,True,0.8206,0.8379,0.8495
Q02,Give me the director and actors of any movie from 1990.,Gemma 4 26B,26B,False,0.0,100.0,1.0151,0.0133,"[1.0101, 1.0201]",116.4906,True,True,1.0148,1.0352,1.038
Q03,Give me the interactions between Marta and any person who is not Spanish.,Gemma 4 26B,26B,False,0.0,100.0,1.0645,0.0156,"[1.0586, 1.0696]",107.6221,True,True,1.0662,1.078,1.0839
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.0,100.0,6.7881,2.6855,"[6.1356, 7.8746]",113.8371,True,True,6.452,6.6579,6.717
Q05,Give me the actors of Matrix and the relationships between them.,Gemma 4 26B,26B,False,0.0,100.0,0.9389,0.0164,"[0.9325, 0.9442]",109.8029,True,True,0.9404,0.9581,0.9599
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Gemma 4 26B,26B,False,0.0,100.0,0.9594,0.0185,"[0.9549, 0.9668]",108.1637,True,True,0.9557,0.9645,0.9661
Q07,Give me the total salary of the Oviedo football players.,Gemma 4 26B,26B,False,0.0,100.0,0.9002,0.0203,"[0.8946, 0.9081]",109.1687,True,True,0.8946,0.908,0.9178
Q08,Give me the height of each actor of Matrix.,Gemma 4 26B,26B,False,0.0,100.0,5.329,0.8345,"[5.0148, 5.4975]",114.8305,True,True,5.4564,5.6009,5.6112
Q09,Give me the years in which the actors of Matrix got married.,Gemma 4 26B,26B,False,0.0,100.0,0.9761,0.0173,"[0.9698, 0.9820]",118.2094,True,True,0.9817,0.9913,0.9973
Q10,Give me each of the queens of England together with the list of their residences.,Gemma 4 26B,26B,False,0.0,100.0,0.8677,0.017,"[0.8614, 0.8741]",119.2733,True,True,0.8694,0.8863,0.895
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Gemma 4 26B,26B,False,0.0,100.0,1.2136,0.0462,"[1.1982, 1.2304]",113.6492,True,True,1.2128,1.2491,1.2556
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Gemma 4 26B,26B,False,0.0,100.0,1.0274,0.0093,"[1.0239, 1.0309]",108.4007,True,True,1.0273,1.0378,1.0422
Q13,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.0,100.0,0.9291,0.0115,"[0.9253, 0.9331]",109.2905,True,True,0.9276,0.9383,0.9516
Q14,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.0,100.0,1.0237,0.0142,"[1.0194, 1.0294]",108.6438,True,True,1.0222,1.037,1.0381
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.0,100.0,1.0512,0.0128,"[1.0470, 1.0559]",108.2269,True,True,1.0471,1.0643,1.0783
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Gemma 4 26B,26B,False,0.0,100.0,1.2027,0.0305,"[1.1926, 1.2138]",111.8944,True,True,1.2159,1.2294,1.2338
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Gemma 4 26B,26B,False,0.0,100.0,0.951,0.0122,"[0.9473, 0.9556]",108.9177,True,True,0.9497,0.9635,0.9704
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Gemma 4 26B,26B,False,0.0,100.0,1.1455,0.011,"[1.1418, 1.1496]",108.239,True,True,1.1438,1.1541,1.1568
Q19,Give me the users who have not married anyone.,Gemma 4 26B,26B,False,0.0,100.0,0.8537,0.0111,"[0.8501, 0.8580]",109.8963,True,True,0.8533,0.8696,0.8714
Q20,Give me the movies in which at least one actor is from Oviedo.,Gemma 4 26B,26B,False,0.0,100.0,1.0165,0.0122,"[1.0120, 1.0211]",108.5628,True,True,1.0173,1.0284,1.0314
Q21,Give me the movies in which all the actors are American.,Gemma 4 26B,26B,False,0.0,100.0,0.8907,0.0095,"[0.8876, 0.8941]",109.4569,True,True,0.8896,0.9014,0.9047
Q22,Tell me the footballers who earn more than their coach.,Gemma 4 26B,26B,False,0.0,100.0,0.9827,0.0203,"[0.9769, 0.9904]",108.6918,True,True,0.9791,0.9933,1.0002
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Gemma 4 26B,26B,False,0.0,100.0,1.1101,0.0086,"[1.1069, 1.1134]",107.9519,True,True,1.1103,1.1191,1.1248
Q24,Tell me the footballers who have won more than 4 awards.,Gemma 4 26B,26B,False,0.0,100.0,0.9794,0.0121,"[0.9755, 0.9840]",108.956,True,True,0.978,0.9873,0.9928
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Gemma 4 26B,26B,False,0.0,100.0,1.0107,0.0096,"[1.0072, 1.0143]",108.5266,True,True,1.0095,1.0232,1.0244
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Gemma 4 26B,26B,False,0.0,100.0,0.9941,0.0223,"[0.9873, 1.0025]",108.8265,True,True,0.9875,1.0065,1.0322
Q27,Give me the queens who have had more than 6 daughters.,Gemma 4 26B,26B,False,0.0,100.0,0.9177,0.0091,"[0.9143, 0.9211]",109.2894,True,True,0.9166,0.929,0.9313
Q28,Tell me the salary of the lowest-paid actor.,Gemma 4 26B,26B,False,0.0,100.0,0.7943,0.0238,"[0.7881, 0.8038]",111.8403,True,True,0.7896,0.8014,0.8058
Q29,Tell me the height of the tallest Argentine player.,Gemma 4 26B,26B,False,0.0,100.0,0.8681,0.0121,"[0.8641, 0.8724]",110.2373,True,True,0.8658,0.8849,0.8897
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Gemma 4 26B,26B,False,0.0,100.0,0.8833,0.0095,"[0.8803, 0.8871]",110.0809,True,True,0.8826,0.8884,0.8919
Q31,Tell me the average weight of all mammal species.,Gemma 4 26B,26B,False,0.0,100.0,0.9305,0.0099,"[0.9269, 0.9342]",109.3563,True,True,0.9309,0.9423,0.9471
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.0,100.0,1.0512,0.0236,"[1.0449, 1.0603]",108.2595,True,True,1.0476,1.0603,1.0651
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.0,100.0,1.0829,0.0121,"[1.0790, 1.0870]",108.4432,True,True,1.0822,1.0945,1.095
Q34,Give me the actors of Matrix ordered by height.,Gemma 4 26B,26B,False,0.0,100.0,1.0783,0.0099,"[1.0746, 1.0819]",108.7485,True,True,1.0772,1.0915,1.0967
Q35,Give me the 5 highest-paid directors.,Gemma 4 26B,26B,False,0.0,100.0,4.2728,0.0414,"[4.2576, 4.2842]",114.9991,True,True,4.2806,4.3007,4.3039
Q36,Give me all the distinct nationalities of the Sevilla players.,Gemma 4 26B,26B,False,0.0,100.0,0.9808,0.0217,"[0.9727, 0.9888]",118.8961,True,True,0.9793,1.0026,1.0098
Q37,Give me the fifth king of Spain.,Gemma 4 26B,26B,False,0.0,100.0,0.8916,0.0175,"[0.8850, 0.8981]",118.1356,True,True,0.8903,0.922,0.9232
Q38,Give me the universities that rank between 10th and 20th in funding.,Gemma 4 26B,26B,False,0.0,100.0,1.0827,0.0108,"[1.0792, 1.0868]",108.8589,True,True,1.0806,1.0931,1.1009
Q39,Give me the footballers who have a French coach.,Gemma 4 26B,26B,False,0.0,100.0,0.946,0.0082,"[0.9429, 0.9490]",108.893,True,True,0.9455,0.9566,0.9589
Q40,Tell me the scientists who were students of Planck in 1907.,Gemma 4 26B,26B,False,0.0,100.0,0.9641,0.0228,"[0.9584, 0.9732]",108.6601,True,True,0.9607,0.971,0.9751
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Gemma 4 26B,26B,False,0.0,100.0,1.2119,0.0109,"[1.2083, 1.2158]",108.278,True,True,1.2116,1.2216,1.2237
Q42,Give me any entity that is related to Javier Bardem.,Gemma 4 26B,26B,False,0.0,100.0,0.8227,0.0215,"[0.8169, 0.8312]",110.3597,True,True,0.818,0.8315,0.8337
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Gemma 4 26B,26B,False,0.0,100.0,0.8309,0.0081,"[0.8283, 0.8340]",109.8273,True,True,0.8315,0.8374,0.8413
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.0,100.0,1.1919,0.0095,"[1.1883, 1.1955]",108.1681,True,True,1.1918,1.2065,1.21
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.0,100.0,1.1412,0.0106,"[1.1379, 1.1453]",107.8172,True,True,1.1398,1.152,1.1597
Q01,Give me the movies directed by Eastwood.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6034,0.0218,"[0.5976, 0.6122]",150.1702,True,True,0.6012,0.6137,0.6152
Q02,Give me the director and actors of any movie from 1990.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7488,0.0338,"[0.7380, 0.7620]",144.6098,True,True,0.741,0.7734,0.7829
Q03,Give me the interactions between Marta and any person who is not Spanish.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7686,0.0254,"[0.7630, 0.7786]",136.6738,True,True,0.7642,0.7705,0.7722
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B,35B,False,0.0,100.0,0.8039,0.0307,"[0.7962, 0.8158]",136.7136,True,True,0.7999,0.8089,0.8104
Q05,Give me the actors of Matrix and the relationships between them.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6726,0.0285,"[0.6652, 0.6834]",136.8415,True,True,0.666,0.6793,0.6969
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6644,0.0292,"[0.6570, 0.6761]",136.2649,True,True,0.6588,0.67,0.6766
Q07,Give me the total salary of the Oviedo football players.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6753,0.0255,"[0.6689, 0.6849]",136.6487,True,True,0.6711,0.6806,0.686
Q08,Give me the height of each actor of Matrix.,Qwen 3.6 35B,35B,False,0.0,100.0,0.644,0.0239,"[0.6379, 0.6535]",136.9019,True,True,0.6398,0.6513,0.6549
Q09,Give me the years in which the actors of Matrix got married.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7332,0.0275,"[0.7264, 0.7437]",136.6989,True,True,0.7293,0.7388,0.7399
Q10,Give me each of the queens of England together with the list of their residences.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6566,0.0293,"[0.6495, 0.6679]",136.7674,True,True,0.6544,0.661,0.6631
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Qwen 3.6 35B,35B,False,0.0,100.0,0.8903,0.0268,"[0.8837, 0.9009]",136.7331,True,True,0.8864,0.8944,0.9027
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7295,0.0265,"[0.7232, 0.7400]",136.6153,True,True,0.7256,0.7334,0.7378
Q13,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6495,0.0254,"[0.6432, 0.6593]",136.6281,True,True,0.6451,0.6548,0.6565
Q14,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7981,0.0292,"[0.7907, 0.8097]",136.5174,True,True,0.7934,0.8054,0.8073
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7923,0.0277,"[0.7857, 0.8029]",136.7582,True,True,0.786,0.7951,0.8025
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7967,0.0293,"[0.7894, 0.8082]",136.5172,True,True,0.7912,0.8001,0.8135
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6773,0.024,"[0.6713, 0.6870]",136.5842,True,True,0.6727,0.6793,0.687
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7227,0.0295,"[0.7156, 0.7342]",136.6038,True,True,0.7185,0.7283,0.7313
Q19,Give me the users who have not married anyone.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6423,0.0286,"[0.6353, 0.6537]",136.4198,True,True,0.638,0.6454,0.6475
Q20,Give me the movies in which at least one actor is from Oviedo.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6861,0.0256,"[0.6799, 0.6962]",136.2528,True,True,0.6825,0.6907,0.6939
Q21,Give me the movies in which all the actors are American.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6556,0.0284,"[0.6489, 0.6667]",136.475,True,True,0.6507,0.6609,0.6629
Q22,Tell me the footballers who earn more than their coach.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7062,0.0264,"[0.6991, 0.7169]",136.4162,True,True,0.7047,0.7122,0.7166
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Qwen 3.6 35B,35B,False,0.0,100.0,0.73,0.0299,"[0.7225, 0.7424]",136.1736,True,True,0.7244,0.7378,0.7437
Q24,Tell me the footballers who have won more than 4 awards.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7137,0.0261,"[0.7077, 0.7239]",136.4984,True,True,0.7077,0.717,0.7183
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Qwen 3.6 35B,35B,False,0.0,100.0,0.7291,0.0288,"[0.7223, 0.7402]",136.5611,True,True,0.7235,0.7355,0.7365
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6847,0.027,"[0.6784, 0.6958]",136.5791,True,True,0.6794,0.6877,0.6937
Q27,Give me the queens who have had more than 6 daughters.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6766,0.0228,"[0.6707, 0.6854]",136.3768,True,True,0.6726,0.6807,0.6853
Q28,Tell me the salary of the lowest-paid actor.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6061,0.0243,"[0.6003, 0.6161]",136.9103,True,True,0.601,0.6087,0.6209
Q29,Tell me the height of the tallest Argentine player.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7015,0.0264,"[0.6948, 0.7120]",136.9755,True,True,0.6972,0.708,0.7157
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6435,0.028,"[0.6365, 0.6546]",137.0013,True,True,0.6394,0.6477,0.6539
Q31,Tell me the average weight of all mammal species.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6865,0.0249,"[0.6807, 0.6962]",136.6996,True,True,0.6809,0.6883,0.6905
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7882,0.0314,"[0.7806, 0.8004]",136.3891,True,True,0.7839,0.7929,0.7943
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B,35B,False,0.0,100.0,0.723,0.027,"[0.7164, 0.7336]",136.6462,True,True,0.717,0.7256,0.7424
Q34,Give me the actors of Matrix ordered by height.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6143,0.0259,"[0.6080, 0.6242]",136.7495,True,True,0.6104,0.6185,0.6229
Q35,Give me the 5 highest-paid directors.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6008,0.0256,"[0.5943, 0.6105]",136.6336,True,True,0.5974,0.6058,0.61
Q36,Give me all the distinct nationalities of the Sevilla players.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7595,0.0274,"[0.7528, 0.7702]",136.6754,True,True,0.755,0.7658,0.766
Q37,Give me the fifth king of Spain.,Qwen 3.6 35B,35B,False,0.0,100.0,0.9617,0.0276,"[0.9551, 0.9727]",137.3073,True,True,0.9564,0.9655,0.9717
Q38,Give me the universities that rank between 10th and 20th in funding.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7176,0.0302,"[0.7105, 0.7293]",136.8286,True,True,0.7133,0.719,0.7244
Q39,Give me the footballers who have a French coach.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6775,0.0274,"[0.6708, 0.6883]",136.4031,True,True,0.6727,0.6818,0.684
Q40,Tell me the scientists who were students of Planck in 1907.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7908,0.0255,"[0.7847, 0.8005]",136.0168,True,True,0.787,0.7941,0.7999
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7616,0.0254,"[0.7552, 0.7718]",135.9801,True,True,0.7547,0.7722,0.7809
Q42,Give me any entity that is related to Javier Bardem.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6112,0.0294,"[0.6044, 0.6224]",136.4614,True,True,0.607,0.6142,0.6155
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7249,0.027,"[0.7185, 0.7356]",136.2802,True,True,0.7212,0.7291,0.7325
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7367,0.0271,"[0.7303, 0.7472]",136.2227,True,True,0.7323,0.7403,0.7463
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7967,0.0277,"[0.7897, 0.8071]",136.3074,True,True,0.7923,0.8016,0.8055
