Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Ministral 3 14B,14B,False,0.025,100.0,0.7371,0.0064,"[0.6793, 0.7950]",93.5665,True,True,0.7371,0.7408,0.7412
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Ministral 3 14B,14B,False,0.025,100.0,0.5328,0.0056,"[0.4825, 0.5830]",94.4838,True,True,0.5328,0.5359,0.5363
Q13,Give me the third-degree relatives of Alfonso X.,Ministral 3 14B,14B,False,0.025,100.0,0.6929,0.0079,"[0.6215, 0.7643]",93.6404,True,True,0.6929,0.6974,0.6979
Q14,Give me all the groups that directly or indirectly influenced Queen.,Ministral 3 14B,14B,False,0.025,100.0,0.6396,0.0088,"[0.5601, 0.7191]",93.8172,True,True,0.6396,0.6446,0.6452
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Ministral 3 14B,14B,False,0.025,100.0,0.7286,0.0067,"[0.6680, 0.7892]",93.4839,True,True,0.7286,0.7324,0.7329
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Ministral 3 14B,14B,False,0.025,100.0,0.758,0.0106,"[0.6626, 0.8533]",93.5207,True,True,0.758,0.764,0.7647
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Ministral 3 14B,14B,False,0.025,100.0,0.4485,0.0113,"[0.3471, 0.5498]",94.5668,True,True,0.4485,0.4548,0.4556
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Ministral 3 14B,14B,False,0.025,100.0,0.6963,0.0051,"[0.6509, 0.7417]",93.5341,True,True,0.6963,0.6992,0.6995
Q19,Give me the users who have not married anyone.,Ministral 3 14B,14B,False,0.025,100.0,0.4223,0.0062,"[0.3670, 0.4776]",94.9785,True,True,0.4223,0.4258,0.4262
Q20,Give me the movies in which at least one actor is from Oviedo.,Ministral 3 14B,14B,False,0.025,100.0,0.4881,0.0071,"[0.4240, 0.5522]",94.5081,True,True,0.4881,0.4922,0.4927
Q21,Give me the movies in which all the actors are American.,Ministral 3 14B,14B,False,0.025,100.0,0.4537,0.0167,"[0.3040, 0.6033]",94.8646,True,True,0.4537,0.4631,0.4643
Q22,Tell me the footballers who earn more than their coach.,Ministral 3 14B,14B,False,0.025,100.0,0.5133,0.0112,"[0.4126, 0.6140]",94.3569,True,True,0.5133,0.5196,0.5204
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Ministral 3 14B,14B,False,0.025,100.0,0.5428,0.0061,"[0.4879, 0.5977]",94.0495,True,True,0.5428,0.5463,0.5467
Q24,Tell me the footballers who have won more than 4 awards.,Ministral 3 14B,14B,False,0.025,100.0,0.5354,0.0097,"[0.4479, 0.6228]",94.1045,True,True,0.5354,0.5409,0.5416
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Ministral 3 14B,14B,False,0.025,100.0,0.5996,0.0106,"[0.5044, 0.6948]",93.8422,True,True,0.5996,0.6056,0.6064
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Ministral 3 14B,14B,False,0.025,100.0,0.7038,0.0084,"[0.6282, 0.7794]",93.6733,True,True,0.7038,0.7085,0.7091
Q27,Give me the queens who have had more than 6 daughters.,Ministral 3 14B,14B,False,0.025,100.0,0.5318,0.0076,"[0.4635, 0.6001]",94.1047,True,True,0.5318,0.5361,0.5367
Q28,Tell me the salary of the lowest-paid actor.,Ministral 3 14B,14B,False,0.025,100.0,0.327,0.0082,"[0.2537, 0.4003]",96.5758,True,True,0.327,0.3316,0.3322
Q29,Tell me the height of the tallest Argentine player.,Ministral 3 14B,14B,False,0.025,100.0,0.4168,0.005,"[0.3723, 0.4613]",95.243,True,True,0.4168,0.4196,0.4199
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Ministral 3 14B,14B,False,0.025,100.0,0.4022,0.0054,"[0.3536, 0.4507]",94.6817,True,True,0.4022,0.4052,0.4056
Q31,Tell me the average weight of all mammal species.,Ministral 3 14B,14B,False,0.025,100.0,0.435,0.0024,"[0.4136, 0.4563]",95.0288,True,True,0.435,0.4363,0.4365
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Ministral 3 14B,14B,False,0.025,100.0,0.4911,0.0085,"[0.4146, 0.5677]",94.3461,True,True,0.4911,0.496,0.4966
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Ministral 3 14B,14B,False,0.025,100.0,0.588,0.0041,"[0.5511, 0.6249]",93.809,True,True,0.588,0.5903,0.5906
Q34,Give me the actors of Matrix ordered by height.,Ministral 3 14B,14B,False,0.025,100.0,0.3659,0.015,"[0.2310, 0.5008]",95.8283,True,True,0.3659,0.3744,0.3755
Q35,Give me the 5 highest-paid directors.,Ministral 3 14B,14B,False,0.025,100.0,0.3264,0.0055,"[0.2770, 0.3758]",96.5639,True,True,0.3264,0.3295,0.3299
Q36,Give me all the distinct nationalities of the Sevilla players.,Ministral 3 14B,14B,False,0.025,100.0,0.5766,0.0057,"[0.5255, 0.6278]",93.9797,True,True,0.5766,0.5799,0.5803
Q37,Give me the fifth king of Spain.,Ministral 3 14B,14B,False,0.025,100.0,0.5581,0.0134,"[0.4380, 0.6782]",93.7528,True,True,0.5581,0.5657,0.5666
Q38,Give me the universities that rank between 10th and 20th in funding.,Ministral 3 14B,14B,False,0.025,100.0,0.5338,0.0074,"[0.4675, 0.6002]",93.9365,True,True,0.5338,0.538,0.5385
Q39,Give me the footballers who have a French coach.,Ministral 3 14B,14B,False,0.025,100.0,0.4826,0.0086,"[0.4051, 0.5601]",94.2339,True,True,0.4826,0.4875,0.4881
Q40,Tell me the scientists who were students of Planck in 1907.,Ministral 3 14B,14B,False,0.025,100.0,0.5585,0.0049,"[0.5143, 0.6027]",93.8816,True,True,0.5585,0.5613,0.5616
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Ministral 3 14B,14B,False,0.025,100.0,0.7432,0.0047,"[0.7013, 0.7852]",93.3001,True,True,0.7432,0.7459,0.7462
Q42,Give me any entity that is related to Javier Bardem.,Ministral 3 14B,14B,False,0.025,100.0,0.3742,0.0077,"[0.3050, 0.4434]",95.1345,True,True,0.3742,0.3786,0.3791
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Ministral 3 14B,14B,False,0.025,100.0,0.5471,0.0075,"[0.4799, 0.6143]",93.9197,True,True,0.5471,0.5513,0.5519
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Ministral 3 14B,14B,False,0.025,100.0,0.489,0.0186,"[0.3219, 0.6561]",94.0015,True,True,0.489,0.4995,0.5008
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Ministral 3 14B,14B,False,0.025,100.0,0.6466,0.0108,"[0.5493, 0.7439]",93.5414,True,True,0.6466,0.6527,0.6535
Q01,Give me the movies directed by Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,0.6015,0.095,"[-0.2520, 1.4551]",100.4556,True,True,0.6015,0.6553,0.662
Q02,Give me the director and actors of any movie from 1990.,Gemma 4 26B,26B,False,0.025,100.0,0.8022,0.0534,"[0.3221, 1.2824]",100.3896,True,True,0.8022,0.8325,0.8363
Q03,Give me the interactions between Marta and any person who is not Spanish.,Gemma 4 26B,26B,False,0.025,100.0,0.751,0.0217,"[0.5560, 0.9460]",102.9875,True,True,0.751,0.7633,0.7648
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,1.1302,0.0496,"[0.6842, 1.5762]",103.7309,True,True,1.1302,1.1583,1.1618
Q05,Give me the actors of Matrix and the relationships between them.,Gemma 4 26B,26B,False,0.025,100.0,0.6549,0.0513,"[0.1942, 1.1157]",103.6371,True,True,0.6549,0.6839,0.6876
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Gemma 4 26B,26B,False,0.025,100.0,0.6602,0.0402,"[0.2988, 1.0216]",103.5264,True,True,0.6602,0.6829,0.6858
Q07,Give me the total salary of the Oviedo football players.,Gemma 4 26B,26B,False,0.025,100.0,0.6061,0.0329,"[0.3106, 0.9016]",104.1746,True,True,0.6061,0.6247,0.627
Q08,Give me the height of each actor of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,23.9059,9.684,"[-63.1014, 110.9132]",101.1825,True,True,23.9059,29.384,30.0688
Q09,Give me the years in which the actors of Matrix got married.,Gemma 4 26B,26B,False,0.025,100.0,0.7976,0.149,"[-0.5415, 2.1368]",103.0086,True,True,0.7976,0.882,0.8925
Q10,Give me each of the queens of England together with the list of their residences.,Gemma 4 26B,26B,False,0.025,100.0,0.624,0.0258,"[0.3921, 0.8559]",105.1417,True,True,0.624,0.6386,0.6404
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Gemma 4 26B,26B,False,0.025,100.0,0.9063,0.039,"[0.5562, 1.2564]",104.5504,True,True,0.9063,0.9283,0.9311
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Gemma 4 26B,26B,False,0.025,100.0,0.739,0.0602,"[0.1978, 1.2802]",103.7479,True,True,0.739,0.7731,0.7773
Q13,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.025,100.0,0.6013,0.0733,"[-0.0570, 1.2595]",104.9169,True,True,0.6013,0.6427,0.6479
Q14,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.025,100.0,0.7409,0.044,"[0.3457, 1.1361]",104.4057,True,True,0.7409,0.7658,0.7689
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.025,100.0,0.769,0.0332,"[0.4711, 1.0669]",103.7184,True,True,0.769,0.7878,0.7901
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Gemma 4 26B,26B,False,0.025,100.0,0.9323,0.0491,"[0.4915, 1.3731]",103.6739,True,True,0.9323,0.9601,0.9636
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Gemma 4 26B,26B,False,0.025,100.0,0.6525,0.0622,"[0.0933, 1.2117]",103.0697,True,True,0.6525,0.6877,0.6921
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Gemma 4 26B,26B,False,0.025,100.0,0.8515,0.0458,"[0.4400, 1.2630]",104.6072,True,True,0.8515,0.8774,0.8806
Q19,Give me the users who have not married anyone.,Gemma 4 26B,26B,False,0.025,100.0,0.5579,0.052,"[0.0909, 1.0248]",105.3091,True,True,0.5579,0.5873,0.5909
Q20,Give me the movies in which at least one actor is from Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,0.6972,0.0132,"[0.5786, 0.8159]",104.0776,True,True,0.6972,0.7047,0.7056
Q21,Give me the movies in which all the actors are American.,Gemma 4 26B,26B,False,0.025,100.0,0.6126,0.0336,"[0.3110, 0.9142]",104.3144,True,True,0.6126,0.6316,0.634
Q22,Tell me the footballers who earn more than their coach.,Gemma 4 26B,26B,False,0.025,100.0,0.6891,0.0525,"[0.2173, 1.1608]",104.5664,True,True,0.6891,0.7188,0.7225
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Gemma 4 26B,26B,False,0.025,100.0,0.8318,0.0414,"[0.4598, 1.2039]",103.6023,True,True,0.8318,0.8552,0.8582
Q24,Tell me the footballers who have won more than 4 awards.,Gemma 4 26B,26B,False,0.025,100.0,0.68,0.0344,"[0.3709, 0.9891]",105.2149,True,True,0.68,0.6995,0.7019
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Gemma 4 26B,26B,False,0.025,100.0,0.7203,0.0496,"[0.2749, 1.1656]",104.3429,True,True,0.7203,0.7483,0.7518
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Gemma 4 26B,26B,False,0.025,100.0,0.7268,0.0473,"[0.3019, 1.1518]",103.1685,True,True,0.7268,0.7536,0.7569
Q27,Give me the queens who have had more than 6 daughters.,Gemma 4 26B,26B,False,0.025,100.0,0.61,0.0357,"[0.2895, 0.9306]",105.6874,True,True,0.61,0.6302,0.6327
Q28,Tell me the salary of the lowest-paid actor.,Gemma 4 26B,26B,False,0.025,100.0,0.5003,0.0505,"[0.0465, 0.9542]",104.3766,True,True,0.5003,0.5289,0.5325
Q29,Tell me the height of the tallest Argentine player.,Gemma 4 26B,26B,False,0.025,100.0,0.5685,0.0435,"[0.1773, 0.9598]",104.7771,True,True,0.5685,0.5932,0.5962
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,0.5948,0.0357,"[0.2739, 0.9157]",103.9972,True,True,0.5948,0.615,0.6175
Q31,Tell me the average weight of all mammal species.,Gemma 4 26B,26B,False,0.025,100.0,0.6379,0.0502,"[0.1869, 1.0888]",105.8212,True,True,0.6379,0.6663,0.6698
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.025,100.0,0.7661,0.061,"[0.2180, 1.3142]",104.0459,True,True,0.7661,0.8006,0.8049
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.025,100.0,0.7899,0.0494,"[0.3459, 1.2339]",104.5066,True,True,0.7899,0.8179,0.8214
Q34,Give me the actors of Matrix ordered by height.,Gemma 4 26B,26B,False,0.025,100.0,0.7799,0.0309,"[0.5024, 1.0573]",104.8699,True,True,0.7799,0.7973,0.7995
Q35,Give me the 5 highest-paid directors.,Gemma 4 26B,26B,False,0.025,100.0,3.2793,0.1614,"[1.8295, 4.7290]",102.6612,True,True,3.2793,3.3705,3.3819
Q36,Give me all the distinct nationalities of the Sevilla players.,Gemma 4 26B,26B,False,0.025,100.0,0.743,0.03,"[0.4732, 1.0128]",105.1879,True,True,0.743,0.76,0.7621
Q37,Give me the fifth king of Spain.,Gemma 4 26B,26B,False,0.025,100.0,0.6327,0.0441,"[0.2364, 1.0290]",104.8438,True,True,0.6327,0.6576,0.6608
Q38,Give me the universities that rank between 10th and 20th in funding.,Gemma 4 26B,26B,False,0.025,100.0,0.77,0.0399,"[0.4117, 1.1283]",104.9309,True,True,0.77,0.7926,0.7954
Q39,Give me the footballers who have a French coach.,Gemma 4 26B,26B,False,0.025,100.0,0.6404,0.0277,"[0.3916, 0.8892]",104.1749,True,True,0.6404,0.6561,0.658
Q40,Tell me the scientists who were students of Planck in 1907.,Gemma 4 26B,26B,False,0.025,100.0,0.7114,0.0057,"[0.6603, 0.7626]",104.2817,True,True,0.7114,0.7147,0.7151
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Gemma 4 26B,26B,False,0.025,100.0,0.9193,0.0409,"[0.5517, 1.2870]",104.1298,True,True,0.9193,0.9425,0.9454
Q42,Give me any entity that is related to Javier Bardem.,Gemma 4 26B,26B,False,0.025,100.0,0.5259,0.0495,"[0.0809, 0.9709]",104.3233,True,True,0.5259,0.5539,0.5574
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,0.5338,0.0496,"[0.0880, 0.9796]",104.2872,True,True,0.5338,0.5619,0.5654
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.025,100.0,3.7604,0.1372,"[2.5278, 4.9930]",102.221,True,True,3.7604,3.838,3.8477
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.025,100.0,0.8448,0.0502,"[0.3939, 1.2958]",104.3083,True,True,0.8448,0.8732,0.8768
Q01,Give me the movies directed by Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6652,0.254,"[-1.6169, 2.9474]",92.4357,True,True,0.6652,0.8089,0.8269
Q02,Give me the director and actors of any movie from 1990.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8729,0.2518,"[-1.3891, 3.1348]",93.3118,True,True,0.8729,1.0153,1.0331
Q03,Give me the interactions between Marta and any person who is not Spanish.,Qwen 3.6 35B,35B,False,0.025,100.0,0.88,0.2358,"[-1.2384, 2.9984]",93.7053,True,True,0.88,1.0134,1.03
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,0.9355,0.2547,"[-1.3528, 3.2239]",92.0638,True,True,0.9355,1.0796,1.0976
Q05,Give me the actors of Matrix and the relationships between them.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7434,0.2527,"[-1.5266, 3.0134]",91.1288,True,True,0.7434,0.8864,0.9042
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7398,0.2418,"[-1.4323, 2.9119]",90.1295,True,True,0.7398,0.8765,0.8936
Q07,Give me the total salary of the Oviedo football players.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7522,0.2279,"[-1.2951, 2.7994]",92.2972,True,True,0.7522,0.8811,0.8972
Q08,Give me the height of each actor of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7037,0.2323,"[-1.3834, 2.7909]",93.4991,True,True,0.7037,0.8352,0.8516
Q09,Give me the years in which the actors of Matrix got married.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8176,0.2646,"[-1.5595, 3.1947]",94.1594,True,True,0.8176,0.9672,0.986
Q10,Give me each of the queens of England together with the list of their residences.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7053,0.2516,"[-1.5554, 2.9659]",92.0783,True,True,0.7053,0.8476,0.8654
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8826,0.2576,"[-1.4321, 3.1972]",91.0205,True,True,0.8826,1.0283,1.0465
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8344,0.2585,"[-1.4879, 3.1567]",92.5266,True,True,0.8344,0.9806,0.9989
Q13,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7753,0.2604,"[-1.5647, 3.1152]",90.8663,True,True,0.7753,0.9226,0.941
Q14,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B,35B,False,0.025,100.0,0.92,0.2501,"[-1.3269, 3.1668]",92.9628,True,True,0.92,1.0614,1.0791
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B,35B,False,0.025,100.0,0.9186,0.2604,"[-1.4209, 3.2582]",93.3132,True,True,0.9186,1.0659,1.0844
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Qwen 3.6 35B,35B,False,0.025,100.0,0.9211,0.2445,"[-1.2753, 3.1176]",93.5597,True,True,0.9211,1.0594,1.0767
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7665,0.2355,"[-1.3494, 2.8824]",89.5588,True,True,0.7665,0.8997,0.9164
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8052,0.2259,"[-1.2244, 2.8349]",92.4708,True,True,0.8052,0.933,0.949
Q19,Give me the users who have not married anyone.,Qwen 3.6 35B,35B,False,0.025,100.0,0.701,0.2586,"[-1.6221, 3.0240]",89.9041,True,True,0.701,0.8472,0.8655
Q20,Give me the movies in which at least one actor is from Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7619,0.2347,"[-1.3469, 2.8706]",91.1979,True,True,0.7619,0.8946,0.9112
Q21,Give me the movies in which all the actors are American.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7121,0.2435,"[-1.4753, 2.8996]",92.7353,True,True,0.7121,0.8499,0.8671
Q22,Tell me the footballers who earn more than their coach.,Qwen 3.6 35B,35B,False,0.025,100.0,0.799,0.2538,"[-1.4814, 3.0793]",92.3437,True,True,0.799,0.9425,0.9605
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Qwen 3.6 35B,35B,False,0.025,100.0,0.86,0.2844,"[-1.6954, 3.4154]",92.6051,True,True,0.86,1.0209,1.041
Q24,Tell me the footballers who have won more than 4 awards.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8113,0.2534,"[-1.4655, 3.0881]",91.967,True,True,0.8113,0.9546,0.9725
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Qwen 3.6 35B,35B,False,0.025,100.0,0.8277,0.2455,"[-1.3781, 3.0335]",92.1828,True,True,0.8277,0.9666,0.984
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7648,0.2591,"[-1.5629, 3.0925]",91.4039,True,True,0.7648,0.9113,0.9297
Q27,Give me the queens who have had more than 6 daughters.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7609,0.2427,"[-1.4198, 2.9415]",89.6437,True,True,0.7609,0.8982,0.9153
Q28,Tell me the salary of the lowest-paid actor.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6407,0.2542,"[-1.6430, 2.9243]",91.523,True,True,0.6407,0.7844,0.8024
Q29,Tell me the height of the tallest Argentine player.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7563,0.2883,"[-1.8339, 3.3465]",91.5435,True,True,0.7563,0.9194,0.9398
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6925,0.2441,"[-1.5008, 2.8858]",93.3353,True,True,0.6925,0.8306,0.8478
Q31,Tell me the average weight of all mammal species.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7599,0.2371,"[-1.3700, 2.8898]",92.4219,True,True,0.7599,0.894,0.9107
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Qwen 3.6 35B,35B,False,0.025,100.0,0.9088,0.2589,"[-1.4170, 3.2346]",92.5394,True,True,0.9088,1.0553,1.0736
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8259,0.2619,"[-1.5274, 3.1792]",92.0362,True,True,0.8259,0.9741,0.9926
Q34,Give me the actors of Matrix ordered by height.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6618,0.2454,"[-1.5433, 2.8669]",93.0339,True,True,0.6618,0.8007,0.818
Q35,Give me the 5 highest-paid directors.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6371,0.2419,"[-1.5359, 2.8101]",91.0675,True,True,0.6371,0.7739,0.791
Q36,Give me all the distinct nationalities of the Sevilla players.,Qwen 3.6 35B,35B,False,0.025,100.0,0.874,0.2438,"[-1.3169, 3.0649]",92.4757,True,True,0.874,1.012,1.0292
Q37,Give me the fifth king of Spain.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8091,0.415,"[-2.9191, 4.5372]",92.8593,True,True,0.8091,1.0438,1.0731
Q38,Give me the universities that rank between 10th and 20th in funding.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8028,0.2618,"[-1.5494, 3.1551]",93.7332,True,True,0.8028,0.9509,0.9694
Q39,Give me the footballers who have a French coach.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7605,0.2496,"[-1.4819, 3.0029]",92.1912,True,True,0.7605,0.9017,0.9193
Q40,Tell me the scientists who were students of Planck in 1907.,Qwen 3.6 35B,35B,False,0.025,100.0,0.9096,0.2585,"[-1.4133, 3.2325]",92.4212,True,True,0.9096,1.0558,1.0741
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8751,0.2458,"[-1.3334, 3.0836]",90.9742,True,True,0.8751,1.0142,1.0316
Q42,Give me any entity that is related to Javier Bardem.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6552,0.2527,"[-1.6153, 2.9257]",93.8804,True,True,0.6552,0.7981,0.816
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,0.782,0.2396,"[-1.3705, 2.9345]",92.2572,True,True,0.782,0.9175,0.9345
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8413,0.2532,"[-1.4336, 3.1161]",91.92,True,True,0.8413,0.9845,1.0024
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B,35B,False,0.025,100.0,0.9337,0.247,"[-1.2857, 3.1530]",91.7714,True,True,0.9337,1.0734,1.0908
