Model,Thinking,Query ID,Query,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s,EVAL_PROMPT_GRAPHQ_TREE,Weighted_Overall
qwen3.6:35b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,8.03,0.2,0.2
qwen3.6:35b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,14.8633,0.0,0.0
qwen3.6:35b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,16.0296,0.0,0.0
qwen3.6:35b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,0.9467,0.9467,0.0183,"[0.9400, 0.9500]",0.85,0.95,3.4735,0.9467,0.9467
qwen3.6:35b,False,Q07,Give me the total salary of the Oviedo football players.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,5.4713,1.0,1.0
qwen3.6:35b,False,Q08,Give me the height of each actor of Matrix.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.1412,1.0,1.0
qwen3.6:35b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.4033,0.4033,0.0183,"[0.4000, 0.4100]",0.4,0.5,3.1776,0.4033,0.4033
qwen3.6:35b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,18.7264,0.0,0.0
qwen3.6:35b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,19.4221,0.0,0.0
qwen3.6:35b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,0.6,0.6,0.0,"[0.6000, 0.6000]",0.6,0.6,14.0952,0.6,0.6
qwen3.6:35b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.0967,0.0967,0.0183,"[0.0900, 0.1000]",0.0,0.1,21.6265,0.0967,0.0967
qwen3.6:35b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,2.6727,0.0,0.0
qwen3.6:35b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,6.0068,0.0,0.0
qwen3.6:35b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,0.375,0.375,0.0,"[0.3750, 0.3750]",0.375,0.375,20.553,0.375,0.375
qwen3.6:35b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,4.7229,0.75,0.75
qwen3.6:35b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,12.2512,0.85,0.85
qwen3.6:35b,False,Q19,Give me the users who have not married anyone.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.236,0.5,0.5
qwen3.6:35b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,6.3182,1.0,1.0
qwen3.6:35b,False,Q21,Give me the movies in which all the actors are American.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,21.6397,1.0,1.0
qwen3.6:35b,False,Q22,Tell me the footballers who earn more than their coach.,30,0.0,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,21.5877,0.0,0.0
qwen3.6:35b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,11.9373,0.0,0.0
qwen3.6:35b,False,Q24,Tell me the footballers who have won more than 4 awards.,30,0.9017,0.9017,0.0091,"[0.9000, 0.9050]",0.9,0.95,10.226,0.9017,0.9017
qwen3.6:35b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,6.4402,0.85,0.85
qwen3.6:35b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,21.6337,0.0,0.0
qwen3.6:35b,False,Q27,Give me the queens who have had more than 6 daughters.,30,0.6483,0.6483,0.0091,"[0.6450, 0.6500]",0.6,0.65,4.4048,0.6483,0.6483
qwen3.6:35b,False,Q28,Tell me the salary of the lowest-paid actor.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,10.0347,0.75,0.75
qwen3.6:35b,False,Q29,Tell me the height of the tallest Argentine player.,30,0.3033,0.3033,0.0183,"[0.3000, 0.3100]",0.3,0.4,3.9007,0.3033,0.3033
qwen3.6:35b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.7306,1.0,1.0
qwen3.6:35b,False,Q31,Tell me the average weight of all mammal species.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.7679,1.0,1.0
qwen3.6:35b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,11.2423,0.0,0.0
qwen3.6:35b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,12.778,0.0,0.0
qwen3.6:35b,False,Q34,Give me the actors of Matrix ordered by height.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,8.3185,0.0,0.0
qwen3.6:35b,False,Q35,Give me the 5 highest-paid directors.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,4.4039,0.75,0.75
qwen3.6:35b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,5.1217,0.0,0.0
qwen3.6:35b,False,Q37,Give me the fifth king of Spain.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,15.7875,0.0,0.0
qwen3.6:35b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,7.1228,0.0,0.0
qwen3.6:35b,False,Q39,Give me the footballers who have a French coach.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,6.7185,0.85,0.85
qwen3.6:35b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,11.4773,1.0,1.0
qwen3.6:35b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,16.7775,0.85,0.85
qwen3.6:35b,False,Q42,Give me any entity that is related to Javier Bardem.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,13.9007,1.0,1.0
qwen3.6:35b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,5.6069,0.85,0.85
qwen3.6:35b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,18.8386,0.0,0.0
qwen3.6:35b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,21.7069,0.0,0.0
